df_row_index,y_true,y_prob
17246,1.0,0.63384986
17247,1.0,0.85731417
17248,1.0,0.8305523
17249,1.0,0.816724
17250,1.0,0.7644348
17251,1.0,0.94560695
17252,1.0,0.82175577
17253,1.0,0.90543187
17254,1.0,0.87432903
17255,1.0,0.9209548
17256,1.0,0.8624562
17257,1.0,0.8343431
17258,1.0,0.8497536
17259,1.0,0.89057016
17260,1.0,0.8403372
17261,1.0,0.85880315
17262,1.0,0.8084985
17263,1.0,0.75989246
17264,1.0,0.8786895
17265,1.0,0.89485127
17266,1.0,0.9109241
17267,1.0,0.74647987
17268,1.0,0.8381934
17269,1.0,0.8351603
17270,1.0,0.8000942
17271,1.0,0.5905969
17272,1.0,0.537384
17273,1.0,0.66897476
17274,1.0,0.69720614
17275,1.0,0.7901092
17276,1.0,0.42741147
17277,1.0,0.4029102
17278,1.0,0.67132556
17279,1.0,0.3944573
17280,1.0,0.675461
17281,1.0,0.72484046
17282,1.0,0.48767018
17283,1.0,0.23432212
24022,1.0,0.8816796
24023,1.0,0.90211385
24024,1.0,0.82306623
24025,1.0,0.78354424
24026,1.0,0.7823719
24027,1.0,0.7079288
24028,1.0,0.56182295
24029,0.0,0.67904973
24030,0.0,0.51357484
24031,1.0,0.7987628
24032,1.0,0.85113245
24033,1.0,0.8719462
24034,1.0,0.7903015
24035,1.0,0.77081424
24036,0.0,0.7010991
24037,1.0,0.83121026
24038,1.0,0.763536
24039,0.0,0.64817446
24040,1.0,0.593263
24041,1.0,0.82584596
24042,1.0,0.78322417
24043,1.0,0.8001714
24044,1.0,0.7266365
24045,1.0,0.9184836
24046,1.0,0.79288626
24047,1.0,0.8716529
24048,1.0,0.87182957
24049,1.0,0.881381
24050,1.0,0.8412251
24051,1.0,0.83255553
24052,1.0,0.8414813
24053,1.0,0.8720771
24054,1.0,0.7872569
24055,1.0,0.8392023
24056,1.0,0.83190554
24057,1.0,0.7832284
24058,1.0,0.8529514
24059,1.0,0.90495396
24060,1.0,0.89415824
24061,1.0,0.78797185
24062,1.0,0.8115903
24063,1.0,0.81107885
24064,1.0,0.7942972
24065,1.0,0.54787797
24066,1.0,0.4932382
24067,1.0,0.6215838
24068,1.0,0.6530213
24069,1.0,0.765513
24070,1.0,0.43384966
24071,0.0,0.42508715
24072,1.0,0.4481268
24073,0.0,0.404341
24074,0.0,0.42370543
24075,1.0,0.44419628
24076,1.0,0.5075259
24077,1.0,0.25148568
11800,1.0,0.8816796
11801,1.0,0.90211385
11802,1.0,0.82306623
11803,1.0,0.78354424
11804,0.0,0.7823719
11805,0.0,0.55705005
11806,0.0,0.53575885
11807,0.0,0.5193511
11808,0.0,0.51357484
11809,1.0,0.7987628
11810,1.0,0.85113245
11811,1.0,0.8719462
11812,1.0,0.7903015
11813,1.0,0.77081424
11814,1.0,0.7010991
11815,1.0,0.92296445
11816,1.0,0.763536
11817,1.0,0.64817446
11818,1.0,0.7306902
11819,1.0,0.82584596
11820,1.0,0.78322417
11821,0.0,0.8001714
11822,1.0,0.51445717
11823,1.0,0.9184836
11824,1.0,0.79288626
11825,1.0,0.8716529
11826,1.0,0.87182957
11827,1.0,0.881381
11828,1.0,0.8412251
11829,1.0,0.83255553
11830,1.0,0.8414813
11831,1.0,0.8720771
11832,1.0,0.7872569
11833,1.0,0.8392023
11834,1.0,0.83190554
11835,1.0,0.7832284
11836,1.0,0.8529514
11837,1.0,0.90495396
11838,1.0,0.89415824
11839,1.0,0.78797185
11840,1.0,0.8115903
11841,1.0,0.81107885
11842,1.0,0.7942972
11843,0.0,0.54787797
11844,0.0,0.32506242
11845,0.0,0.36136234
11846,1.0,0.4741295
11847,1.0,0.765513
11848,1.0,0.43384966
11849,0.0,0.42508715
11850,1.0,0.4481268
11851,0.0,0.404341
11852,0.0,0.42370543
11853,0.0,0.44419628
11854,0.0,0.38364267
11855,0.0,0.21988317
6136,1.0,0.83184826
6137,1.0,0.86203986
6138,1.0,0.7912703
6139,1.0,0.77407134
6140,1.0,0.7052109
6141,1.0,0.90951276
6142,0.0,0.74017423
6143,0.0,0.55782384
6144,1.0,0.59048533
6145,1.0,0.8185738
6146,1.0,0.772639
6147,1.0,0.80039436
6148,1.0,0.7192729
6149,1.0,0.904655
6150,1.0,0.7952926
6151,1.0,0.85641384
6152,1.0,0.85570693
6153,1.0,0.8665543
6154,1.0,0.81795484
6155,1.0,0.8318726
6156,1.0,0.81776756
6157,1.0,0.775971
6158,1.0,0.8322569
6159,1.0,0.89569765
6160,1.0,0.8734131
6161,1.0,0.7824111
6162,1.0,0.7800519
6163,1.0,0.7982114
6164,1.0,0.75492424
6165,1.0,0.52688634
6166,0.0,0.5005304
6167,1.0,0.38403836
6168,1.0,0.6728979
6169,1.0,0.7734675
6170,0.0,0.4497616
6171,0.0,0.39989445
6172,1.0,0.4656241
6173,0.0,0.42352778
6174,1.0,0.44173163
6175,1.0,0.70422304
6176,1.0,0.52665937
6177,1.0,0.2690953
15304,0.0,0.7812598
15305,1.0,0.8318782
15306,1.0,0.82306623
15307,0.0,0.78354424
15308,1.0,0.682368
15309,1.0,0.7079288
15310,1.0,0.56182295
15311,1.0,0.67904973
15312,1.0,0.553479
15313,1.0,0.89334595
15314,1.0,0.85113245
15315,1.0,0.8719462
15316,1.0,0.7903015
15317,1.0,0.77081424
15318,1.0,0.7010991
15319,1.0,0.92296445
15320,1.0,0.763536
15321,1.0,0.64817446
15322,1.0,0.7306902
15323,1.0,0.82584596
15324,1.0,0.86294526
15325,1.0,0.87287617
15326,1.0,0.8274017
15327,1.0,0.83538353
15328,1.0,0.8333176
15329,1.0,0.8657836
15330,1.0,0.7758938
15331,1.0,0.84282935
15332,1.0,0.8255611
15333,1.0,0.7805571
15334,1.0,0.8473143
15335,1.0,0.90082484
15336,1.0,0.8860766
15337,1.0,0.78554785
15338,1.0,0.7990435
15339,1.0,0.80588526
15340,1.0,0.77813584
15341,1.0,0.5359979
15342,1.0,0.49730104
15343,1.0,0.61938864
15344,1.0,0.66111934
15345,1.0,0.7692483
15346,0.0,0.44055015
15347,0.0,0.38893166
15348,1.0,0.45537537
15349,1.0,0.41253176
15350,1.0,0.69669133
15351,1.0,0.71201277
15352,1.0,0.5153527
15353,0.0,0.25893798
23019,1.0,0.89497924
23020,1.0,0.9194054
23021,1.0,0.8147985
23022,0.0,0.79302126
23023,0.0,0.7157212
23024,0.0,0.5607899
23025,0.0,0.56077904
23026,0.0,0.5395061
23027,1.0,0.5109279
23028,1.0,0.901325
23029,0.0,0.8806737
23030,1.0,0.78944576
23031,0.0,0.76710796
23032,0.0,0.49681446
23033,0.0,0.4706081
23034,1.0,0.8809693
23035,1.0,0.8285599
23036,0.0,0.692955
23037,1.0,0.63384986
23038,0.0,0.85731417
23039,0.0,0.67988193
23040,0.0,0.59692055
23041,0.0,0.5235762
23042,0.0,0.82269967
23043,0.0,0.62837464
23044,0.0,0.7754902
23045,0.0,0.71964103
23046,0.0,0.7782889
23047,0.0,0.7044971
23048,0.0,0.57738936
23049,0.0,0.6784924
23050,0.0,0.79341096
23051,0.0,0.6638616
23052,0.0,0.6731227
23053,0.0,0.5910244
23054,0.0,0.41649354
23055,0.0,0.71541715
23056,0.0,0.78859365
23057,0.0,0.82051593
23058,0.0,0.5546062
23059,0.0,0.68812203
23060,0.0,0.55423987
23061,0.0,0.6228767
23062,0.0,0.37573925
23063,0.0,0.3159632
23064,0.0,0.35703617
23065,0.0,0.47312054
23066,0.0,0.5731002
23067,0.0,0.39866355
23068,0.0,0.35399792
23069,0.0,0.4542887
23070,0.0,0.35765928
23071,0.0,0.41182736
23072,0.0,0.43444112
23073,0.0,0.36511597
23074,0.0,0.20441222
27643,0.0,0.7812598
27644,1.0,0.8318782
27645,0.0,0.82306623
27646,1.0,0.72716063
27647,1.0,0.7823719
27648,1.0,0.7079288
27649,0.0,0.56182295
27650,1.0,0.5193511
27651,1.0,0.553479
27652,1.0,0.89334595
27653,0.0,0.85113245
27654,1.0,0.77258295
27655,1.0,0.7903015
27656,1.0,0.77081424
27657,1.0,0.7010991
27658,0.0,0.92296445
27659,1.0,0.5502418
27660,1.0,0.64817446
27661,1.0,0.7306902
27662,1.0,0.82584596
27663,1.0,0.78322417
27664,1.0,0.8001714
27665,1.0,0.7266365
27666,1.0,0.9184836
27667,1.0,0.79288626
27668,1.0,0.8716529
27669,1.0,0.87182957
27670,1.0,0.881381
27671,1.0,0.8412251
27672,1.0,0.83255553
27673,1.0,0.8414813
27674,0.0,0.8720771
27675,0.0,0.62508696
27676,1.0,0.64173317
27677,1.0,0.83190554
27678,1.0,0.7832284
27679,1.0,0.8529514
27680,1.0,0.90495396
27681,1.0,0.89415824
27682,1.0,0.78797185
27683,1.0,0.8115903
27684,1.0,0.81107885
27685,0.0,0.7942972
27686,1.0,0.3579851
27687,1.0,0.4932382
27688,1.0,0.6215838
27689,1.0,0.6530213
27690,1.0,0.765513
27691,0.0,0.43384966
27692,0.0,0.37976205
27693,1.0,0.4481268
27694,0.0,0.404341
27695,0.0,0.42370543
27696,0.0,0.44419628
27697,0.0,0.38364267
27698,0.0,0.21988317
10045,1.0,0.89497924
10046,1.0,0.9194054
10047,1.0,0.8147985
10048,1.0,0.79302126
10049,1.0,0.805295
10050,1.0,0.70470494
10051,1.0,0.6344121
10052,1.0,0.71869147
10053,0.0,0.58323056
10054,1.0,0.81553394
10055,1.0,0.8806737
10056,1.0,0.89056826
10057,1.0,0.76710796
10058,1.0,0.7689105
10059,1.0,0.702026
10060,1.0,0.950479
10061,0.0,0.8285599
10062,0.0,0.5509095
10063,1.0,0.63384986
10064,1.0,0.85731417
10065,1.0,0.8305523
10066,1.0,0.816724
10067,1.0,0.7644348
10068,1.0,0.94560695
10069,1.0,0.82175577
10070,1.0,0.90543187
10071,1.0,0.87432903
10072,1.0,0.9209548
10073,1.0,0.8624562
10074,1.0,0.8343431
10075,1.0,0.8497536
10076,1.0,0.89057016
10077,1.0,0.8403372
10078,1.0,0.85880315
10079,1.0,0.8084985
10080,1.0,0.75989246
10081,1.0,0.8786895
10082,1.0,0.89485127
10083,1.0,0.9109241
10084,1.0,0.74647987
10085,1.0,0.8381934
10086,1.0,0.8351603
10087,1.0,0.8000942
10088,1.0,0.5905969
10089,1.0,0.537384
10090,1.0,0.66897476
10091,1.0,0.69720614
10092,1.0,0.7901092
10093,0.0,0.42741147
10094,0.0,0.35399792
10095,1.0,0.4542887
10096,0.0,0.3944573
10097,1.0,0.41182736
10098,1.0,0.72484046
10099,1.0,0.48767018
10100,0.0,0.23432212
19967,1.0,0.89497924
19968,1.0,0.9194054
19969,0.0,0.8147985
19970,1.0,0.7289107
19971,1.0,0.805295
19972,1.0,0.70470494
19973,0.0,0.6344121
19974,1.0,0.5395061
19975,0.0,0.58323056
19976,1.0,0.81553394
19977,0.0,0.8806737
19978,1.0,0.78944576
19979,1.0,0.76710796
19980,1.0,0.7689105
19981,1.0,0.702026
19982,1.0,0.950479
19983,1.0,0.8285599
19984,1.0,0.692955
19985,1.0,0.78627807
19986,1.0,0.85731417
19987,1.0,0.8305523
19988,1.0,0.816724
19989,1.0,0.7644348
19990,1.0,0.94560695
19991,0.0,0.82175577
19992,1.0,0.7754902
19993,1.0,0.87432903
19994,1.0,0.9209548
19995,1.0,0.8624562
19996,1.0,0.8343431
19997,1.0,0.8497536
19998,1.0,0.89057016
19999,1.0,0.8403372
20000,1.0,0.85880315
20001,1.0,0.8084985
20002,1.0,0.75989246
20003,0.0,0.8786895
20004,0.0,0.78859365
20005,1.0,0.82051593
20006,1.0,0.74647987
20007,0.0,0.8381934
20008,1.0,0.55423987
20009,1.0,0.8000942
20010,0.0,0.5905969
20011,0.0,0.3159632
20012,0.0,0.35703617
20013,1.0,0.47312054
20014,1.0,0.7901092
20015,0.0,0.42741147
20016,1.0,0.35399792
20017,1.0,0.67132556
20018,0.0,0.3944573
20019,1.0,0.41182736
20020,1.0,0.72484046
20021,0.0,0.48767018
20022,0.0,0.20441222
2686,1.0,0.8816796
2687,1.0,0.90211385
2688,1.0,0.82306623
2689,1.0,0.78354424
2690,0.0,0.7823719
2691,0.0,0.55705005
2692,0.0,0.53575885
2693,0.0,0.5193511
2694,0.0,0.51357484
2695,1.0,0.7987628
2696,1.0,0.85113245
2697,1.0,0.8719462
2698,0.0,0.7903015
2699,1.0,0.51389146
2700,1.0,0.7010991
2701,1.0,0.92296445
2702,1.0,0.763536
2703,1.0,0.64817446
2704,0.0,0.7306902
2705,1.0,0.72917545
2706,1.0,0.78322417
2707,0.0,0.8001714
2708,1.0,0.51445717
2709,1.0,0.9184836
2710,1.0,0.79288626
2711,1.0,0.8716529
2712,1.0,0.87182957
2713,1.0,0.881381
2714,1.0,0.8412251
2715,1.0,0.83255553
2716,1.0,0.8414813
2717,1.0,0.8720771
2718,1.0,0.7872569
2719,1.0,0.8392023
2720,0.0,0.83190554
2721,0.0,0.4380921
2722,1.0,0.665156
2723,1.0,0.90495396
2724,1.0,0.89415824
2725,1.0,0.78797185
2726,1.0,0.8115903
2727,1.0,0.81107885
2728,1.0,0.7942972
2729,0.0,0.54787797
2730,0.0,0.32506242
2731,0.0,0.36136234
2732,0.0,0.4741295
2733,1.0,0.53249454
2734,0.0,0.43384966
2735,0.0,0.37976205
2736,0.0,0.4481268
2737,0.0,0.37015897
2738,1.0,0.42370543
2739,1.0,0.71777415
2740,1.0,0.5075259
2741,0.0,0.25148568
9546,0.0,0.785867
9547,1.0,0.8524388
9548,1.0,0.8147985
9549,1.0,0.79302126
9550,0.0,0.805295
9551,0.0,0.5607899
9552,1.0,0.56077904
9553,1.0,0.71869147
9554,0.0,0.58323056
9555,1.0,0.81553394
9556,0.0,0.8806737
9557,1.0,0.78944576
9558,1.0,0.76710796
9559,0.0,0.7689105
9560,0.0,0.4706081
9561,1.0,0.8809693
9562,1.0,0.8285599
9563,1.0,0.692955
9564,1.0,0.78627807
9565,1.0,0.85731417
9566,0.0,0.8305523
9567,0.0,0.59692055
9568,0.0,0.5235762
9569,1.0,0.82269967
9570,1.0,0.82175577
9571,0.0,0.90543187
9572,0.0,0.71964103
9573,0.0,0.7782889
9574,0.0,0.7044971
9575,0.0,0.57738936
9576,0.0,0.6784924
9577,0.0,0.79341096
9578,0.0,0.6638616
9579,0.0,0.6731227
9580,0.0,0.5910244
9581,0.0,0.41649354
9582,0.0,0.71541715
9583,0.0,0.78859365
9584,0.0,0.82051593
9585,0.0,0.5546062
9586,0.0,0.68812203
9587,0.0,0.55423987
9588,0.0,0.6228767
9589,0.0,0.37573925
9590,0.0,0.3159632
9591,0.0,0.35703617
9592,0.0,0.47312054
9593,0.0,0.5731002
9594,0.0,0.39866355
9595,0.0,0.35399792
9596,0.0,0.4542887
9597,0.0,0.35765928
9598,0.0,0.41182736
9599,0.0,0.43444112
9600,0.0,0.36511597
9601,0.0,0.20441222
21306,1.0,0.785867
21307,1.0,0.9194054
21308,1.0,0.8147985
21309,1.0,0.79302126
21310,1.0,0.805295
21311,1.0,0.70470494
21312,0.0,0.6344121
21313,0.0,0.5395061
21314,1.0,0.5109279
21315,1.0,0.901325
21316,1.0,0.8806737
21317,1.0,0.89056826
21318,1.0,0.76710796
21319,1.0,0.7689105
21320,1.0,0.702026
21321,1.0,0.93652016
21322,1.0,0.8183656
21323,1.0,0.8912404
21324,1.0,0.8296815
21325,1.0,0.8726231
21326,0.0,0.8179507
21327,1.0,0.6896303
21328,1.0,0.7953925
21329,1.0,0.75835276
21330,1.0,0.8646721
21331,1.0,0.8867437
21332,1.0,0.8946509
21333,1.0,0.74361885
21334,1.0,0.81213945
21335,1.0,0.8249957
21336,1.0,0.7678642
21337,0.0,0.57243776
21338,1.0,0.32780042
21339,1.0,0.66483325
21340,1.0,0.7109987
21341,1.0,0.796854
21342,0.0,0.44300967
21343,1.0,0.37068796
21344,1.0,0.6877785
21345,1.0,0.4112338
21346,0.0,0.6736836
21347,0.0,0.44643527
21348,0.0,0.3837059
21349,0.0,0.21744466
25098,1.0,0.86952305
25099,1.0,0.88307357
25100,1.0,0.7696715
25101,1.0,0.776722
25102,1.0,0.7089149
25103,1.0,0.9431297
25104,0.0,0.8061089
25105,1.0,0.56048185
25106,0.0,0.7866117
25107,1.0,0.75744486
25108,0.0,0.82085294
25109,0.0,0.60766995
25110,0.0,0.5248655
25111,1.0,0.7078135
25112,1.0,0.91171753
25113,0.0,0.8384349
25114,1.0,0.6099459
25115,1.0,0.8273649
25116,1.0,0.8709958
25117,1.0,0.81572443
25118,1.0,0.85945725
25119,1.0,0.7943172
25120,0.0,0.7581364
25121,1.0,0.70884776
25122,1.0,0.8856752
25123,1.0,0.8930224
25124,1.0,0.74332356
25125,1.0,0.8093675
25126,1.0,0.8239649
25127,1.0,0.7648684
25128,1.0,0.57133377
25129,0.0,0.54259795
25130,0.0,0.36738226
25131,1.0,0.49803934
25132,1.0,0.797121
25133,0.0,0.44431907
25134,0.0,0.37203485
25135,1.0,0.47140053
25136,0.0,0.412649
25137,1.0,0.4277545
25138,1.0,0.71124846
25139,1.0,0.49844742
25140,0.0,0.24990621
7613,1.0,0.89497924
7614,1.0,0.9194054
7615,1.0,0.8147985
7616,1.0,0.79302126
7617,1.0,0.805295
7618,1.0,0.70470494
7619,1.0,0.6344121
7620,1.0,0.71869147
7621,1.0,0.58323056
7622,0.0,0.9464167
7623,0.0,0.6286904
7624,0.0,0.5573975
7625,0.0,0.6340975
7626,0.0,0.754752
7627,1.0,0.8090994
7628,1.0,0.8176624
7629,1.0,0.8892417
7630,1.0,0.8617901
7631,1.0,0.91564023
7632,1.0,0.84591216
7633,1.0,0.8389177
7634,1.0,0.8357568
7635,1.0,0.87773097
7636,0.0,0.824504
7637,1.0,0.68554634
7638,1.0,0.79859346
7639,1.0,0.75865144
7640,1.0,0.8689807
7641,1.0,0.8893152
7642,1.0,0.89940554
7643,1.0,0.7446021
7644,1.0,0.8201106
7645,1.0,0.8272838
7646,1.0,0.7762675
7647,0.0,0.5757455
7648,0.0,0.32329762
7649,0.0,0.3654537
7650,1.0,0.49036935
7651,0.0,0.79569703
7652,1.0,0.41001323
7653,1.0,0.41101575
7654,0.0,0.6835004
7655,1.0,0.37046528
7656,1.0,0.6742582
7657,1.0,0.7163035
7658,1.0,0.49448246
7659,0.0,0.24503842
5490,1.0,0.8816796
5491,1.0,0.90211385
5492,0.0,0.82306623
5493,0.0,0.72716063
5494,1.0,0.682368
5495,1.0,0.7079288
5496,0.0,0.56182295
5497,1.0,0.5193511
5498,0.0,0.553479
5499,1.0,0.7987628
5500,1.0,0.85113245
5501,1.0,0.8719462
5502,1.0,0.7903015
5503,0.0,0.77081424
5504,0.0,0.48128936
5505,1.0,0.83121026
5506,0.0,0.763536
5507,1.0,0.5493545
5508,0.0,0.7306902
5509,1.0,0.72917545
5510,1.0,0.78322417
5511,0.0,0.8001714
5512,0.0,0.51445717
5513,1.0,0.78204286
5514,0.0,0.79288626
5515,1.0,0.73185277
5516,1.0,0.87182957
5517,1.0,0.881381
5518,0.0,0.8412251
5519,0.0,0.5848937
5520,1.0,0.6728427
5521,1.0,0.8720771
5522,0.0,0.7872569
5523,1.0,0.64173317
5524,0.0,0.83190554
5525,0.0,0.4380921
5526,1.0,0.665156
5527,1.0,0.90495396
5528,0.0,0.89415824
5529,0.0,0.5967232
5530,0.0,0.6543478
5531,0.0,0.5321579
5532,0.0,0.6146716
5533,0.0,0.3579851
5534,0.0,0.32506242
5535,0.0,0.36136234
5536,0.0,0.4741295
5537,0.0,0.53249454
5538,1.0,0.428704
5539,0.0,0.713941
5540,0.0,0.38939857
5541,0.0,0.22439425
10159,1.0,0.89497924
10160,1.0,0.9194054
10161,1.0,0.8147985
10162,0.0,0.79302126
10163,0.0,0.7157212
10164,0.0,0.5607899
10165,1.0,0.56077904
10166,0.0,0.71869147
10167,0.0,0.5109279
10168,1.0,0.81553394
10169,1.0,0.8806737
10170,1.0,0.89056826
10171,1.0,0.76710796
10172,1.0,0.7689105
10173,0.0,0.702026
10174,1.0,0.8809693
10175,0.0,0.8285599
10176,0.0,0.5509095
10177,1.0,0.63384986
10178,1.0,0.85731417
10179,0.0,0.8305523
10180,0.0,0.59692055
10181,0.0,0.5235762
10182,1.0,0.82269967
10183,1.0,0.82175577
10184,1.0,0.90543187
10185,1.0,0.87432903
10186,1.0,0.9209548
10187,0.0,0.8624562
10188,1.0,0.57738936
10189,1.0,0.8497536
10190,1.0,0.89057016
10191,1.0,0.8403372
10192,1.0,0.85880315
10193,1.0,0.8084985
10194,1.0,0.75989246
10195,1.0,0.8786895
10196,1.0,0.89485127
10197,1.0,0.9109241
10198,1.0,0.74647987
10199,1.0,0.8381934
10200,1.0,0.8351603
10201,1.0,0.8000942
10202,0.0,0.5905969
10203,0.0,0.3159632
10204,0.0,0.35703617
10205,1.0,0.47312054
10206,1.0,0.7901092
10207,0.0,0.42741147
10208,1.0,0.35399792
10209,0.0,0.67132556
10210,0.0,0.35765928
10211,0.0,0.41182736
10212,1.0,0.43444112
10213,0.0,0.48767018
10214,0.0,0.20441222
16345,1.0,0.8816796
16346,1.0,0.90211385
16347,1.0,0.82306623
16348,0.0,0.78354424
16349,1.0,0.682368
16350,1.0,0.7079288
16351,0.0,0.56182295
16352,1.0,0.5193511
16353,1.0,0.553479
16354,1.0,0.89334595
16355,1.0,0.85113245
16356,1.0,0.8719462
16357,1.0,0.7903015
16358,1.0,0.77081424
16359,1.0,0.7010991
16360,1.0,0.92296445
16361,1.0,0.763536
16362,1.0,0.64817446
16363,1.0,0.7306902
16364,1.0,0.82584596
16365,0.0,0.78322417
16366,0.0,0.5809648
16367,1.0,0.51445717
16368,1.0,0.9184836
16369,1.0,0.79288626
16370,0.0,0.8716529
16371,1.0,0.71438587
16372,1.0,0.881381
16373,1.0,0.8412251
16374,1.0,0.83255553
16375,1.0,0.8414813
16376,1.0,0.8720771
16377,1.0,0.7872569
16378,1.0,0.8392023
16379,1.0,0.83190554
16380,1.0,0.7832284
16381,1.0,0.8529514
16382,1.0,0.90495396
16383,1.0,0.89415824
16384,1.0,0.78797185
16385,0.0,0.8115903
16386,0.0,0.5321579
16387,1.0,0.6146716
16388,1.0,0.54787797
16389,0.0,0.4932382
16390,0.0,0.36136234
16391,0.0,0.4183794
16392,0.0,0.38287142
16393,0.0,0.45044112
16394,0.0,0.37301597
19752,1.0,0.8816796
19753,1.0,0.90211385
19754,1.0,0.82306623
19755,1.0,0.78354424
19756,0.0,0.7823719
19757,1.0,0.55705005
19758,0.0,0.56182295
19759,0.0,0.5193511
19760,1.0,0.51357484
19761,1.0,0.89334595
19762,1.0,0.85113245
19763,1.0,0.8719462
19764,1.0,0.7903015
19765,1.0,0.77081424
19766,1.0,0.7010991
19767,1.0,0.92296445
19768,0.0,0.763536
19769,1.0,0.5493545
19770,0.0,0.7306902
19771,1.0,0.72917545
19772,0.0,0.78322417
19773,1.0,0.5809648
19774,1.0,0.7266365
19775,1.0,0.9184836
19776,0.0,0.79288626
19777,1.0,0.73185277
19778,1.0,0.87182957
19779,0.0,0.881381
19780,1.0,0.68653584
19781,0.0,0.83255553
19782,0.0,0.6728427
19783,1.0,0.78890747
19784,1.0,0.7872569
19785,1.0,0.8392023
19786,1.0,0.83190554
19787,0.0,0.7832284
19788,1.0,0.5999093
19789,1.0,0.8053936
19790,1.0,0.80849546
19791,1.0,0.78632784
19792,0.0,0.5419439
19793,0.0,0.32996348
19794,0.0,0.3664966
19795,1.0,0.47995362
19796,1.0,0.7675278
19797,0.0,0.43719935
19798,0.0,0.38442972
19799,1.0,0.45159912
19800,0.0,0.40843004
19801,0.0,0.4274579
19802,1.0,0.44699425
19803,1.0,0.51144
19804,0.0,0.25519392
17342,0.0,0.89497924
17343,1.0,0.8524388
17344,1.0,0.8147985
17345,1.0,0.79302126
17346,0.0,0.805295
17347,0.0,0.5607899
17348,0.0,0.56077904
17349,0.0,0.5395061
17350,0.0,0.5109279
17351,1.0,0.81553394
17352,1.0,0.8806737
17353,1.0,0.89056826
17354,1.0,0.76710796
17355,1.0,0.7689105
17356,1.0,0.702026
17357,1.0,0.950479
17358,1.0,0.8285599
17359,0.0,0.692955
17360,1.0,0.63384986
17361,1.0,0.85731417
17362,0.0,0.8305523
17363,1.0,0.59692055
17364,1.0,0.7644348
17365,1.0,0.94560695
17366,1.0,0.82175577
17367,1.0,0.90543187
17368,1.0,0.87432903
17369,1.0,0.9209548
17370,1.0,0.8624562
17371,1.0,0.8343431
17372,1.0,0.8497536
17373,1.0,0.89057016
17374,1.0,0.8403372
17375,1.0,0.85880315
17376,1.0,0.8084985
17377,1.0,0.75989246
17378,1.0,0.8786895
17379,1.0,0.89485127
17380,1.0,0.9109241
17381,1.0,0.74647987
17382,1.0,0.8381934
17383,0.0,0.8351603
17384,0.0,0.6228767
17385,0.0,0.37573925
17386,0.0,0.3159632
17387,0.0,0.35703617
17388,0.0,0.47312054
17389,1.0,0.5731002
17390,0.0,0.42741147
17391,0.0,0.35399792
17392,1.0,0.4542887
17393,0.0,0.3944573
17394,1.0,0.41182736
17395,1.0,0.72484046
17396,0.0,0.48767018
17397,0.0,0.20441222
8395,0.0,0.8816796
8396,1.0,0.8318782
8397,1.0,0.82306623
8398,1.0,0.78354424
8399,0.0,0.7823719
8400,1.0,0.55705005
8401,0.0,0.56182295
8402,0.0,0.5193511
8403,0.0,0.51357484
8404,1.0,0.7987628
8405,1.0,0.85113245
8406,1.0,0.8719462
8407,1.0,0.7903015
8408,1.0,0.77081424
8409,1.0,0.7010991
8410,1.0,0.92296445
8411,1.0,0.763536
8412,1.0,0.64817446
8413,1.0,0.7306902
8414,1.0,0.82584596
8415,1.0,0.78322417
8416,0.0,0.8001714
8417,1.0,0.51445717
8418,1.0,0.9184836
8419,1.0,0.79288626
8420,1.0,0.8716529
8421,1.0,0.87182957
8422,1.0,0.881381
8423,1.0,0.8412251
8424,1.0,0.83255553
8425,1.0,0.8414813
8426,1.0,0.8720771
8427,1.0,0.7872569
8428,1.0,0.8392023
8429,1.0,0.83190554
8430,1.0,0.7832284
8431,1.0,0.8529514
8432,1.0,0.90495396
8433,1.0,0.89415824
8434,1.0,0.78797185
8435,0.0,0.8115903
8436,1.0,0.5321579
8437,1.0,0.7942972
8438,1.0,0.54787797
8439,1.0,0.4932382
8440,1.0,0.6215838
8441,1.0,0.6530213
8442,1.0,0.765513
8443,0.0,0.43384966
8444,1.0,0.37976205
8445,1.0,0.662479
8446,1.0,0.404341
8447,0.0,0.694608
8448,0.0,0.44419628
8449,1.0,0.38364267
8450,0.0,0.25148568
21875,0.0,0.785867
21876,1.0,0.8524388
21877,0.0,0.8147985
21878,0.0,0.7289107
21879,0.0,0.7157212
21880,0.0,0.5607899
21881,0.0,0.56077904
21882,0.0,0.5395061
21883,0.0,0.5109279
21884,1.0,0.81553394
21885,1.0,0.8806737
21886,1.0,0.89056826
21887,0.0,0.76710796
21888,0.0,0.49681446
21889,0.0,0.4706081
21890,1.0,0.8809693
21891,1.0,0.8285599
21892,1.0,0.692955
21893,1.0,0.78627807
21894,0.0,0.85731417
21895,0.0,0.67988193
21896,0.0,0.59692055
21897,0.0,0.5235762
21898,1.0,0.82269967
21899,1.0,0.82175577
21900,1.0,0.90543187
21901,0.0,0.87432903
21902,0.0,0.7782889
21903,1.0,0.7044971
21904,1.0,0.8343431
21905,0.0,0.8497536
21906,1.0,0.79341096
21907,0.0,0.8403372
21908,0.0,0.6731227
21909,0.0,0.5910244
21910,0.0,0.41649354
21911,1.0,0.71541715
21912,0.0,0.89485127
21913,0.0,0.82051593
21914,0.0,0.5546062
21915,0.0,0.68812203
21916,0.0,0.55423987
21917,0.0,0.6228767
21918,0.0,0.37573925
21919,0.0,0.3159632
21920,0.0,0.35703617
