df_row_index,y_true,y_prob
24031,1,8.577494141287656e-212
24032,1,6.725846049856702e-212
24033,1,8.121603969702588e-212
24034,1,1.0
24035,1,1.0
24036,0,1.0
24037,1,1.2907114587968649e-211
24038,1,1.0
24039,0,1.0
24040,1,1.0
24041,1,1.1709578601804814e-211
24042,1,9.028566534401526e-212
24043,1,1.1629548766931545e-211
24044,1,1.2785423488036258e-211
24045,1,9.8148482310037e-212
24046,1,7.638474562812093e-212
24047,1,8.300097821729671e-212
24048,1,9.549276843298058e-212
24049,1,9.424155793861234e-212
24050,1,8.721869033203373e-212
24051,1,8.428074875691411e-212
24052,1,8.90415000182852e-212
24053,1,9.320520980074436e-212
24054,1,9.148639175156285e-212
24055,1,1.0742079868211678e-211
24056,1,1.0
24057,1,1.0
24058,1,1.2488991309585055e-211
24059,1,1.058963535689083e-211
24060,1,1.0200395769705673e-211
24061,1,1.3833110524496432e-211
24062,1,1.0811829014890797e-211
24063,1,1.2727628816338655e-211
24064,1,1.0
24065,1,1.0
24066,1,1.0
24067,1,1.0
24068,1,1.0
24069,1,1.0
24070,1,1.0
24071,0,1.0
24072,1,1.0
24073,0,1.0
24074,0,1.0
24075,1,1.0
24076,1,1.0
24077,1,1.0
11800,1,9.4171718977527e-212
11801,1,1.6632620515997182e-211
11802,1,1.0
11803,1,1.0133485317981229e-211
11804,0,1.0
11805,0,1.0
11806,0,1.0
11807,0,1.0
11808,0,1.0
11809,1,8.577494141287656e-212
11810,1,6.725846049856702e-212
11811,1,8.121603969702588e-212
11812,1,1.0
11813,1,1.0
11814,1,1.0
11815,1,1.2907114587968649e-211
11816,1,1.0
11817,1,1.0
11818,1,1.0
11819,1,1.1709578601804814e-211
11820,1,9.028566534401526e-212
11821,0,1.1629548766931545e-211
11822,1,1.2785423488036258e-211
11823,1,9.8148482310037e-212
11824,1,7.638474562812093e-212
11825,1,8.300097821729671e-212
11826,1,9.549276843298058e-212
11827,1,9.424155793861234e-212
11828,1,8.721869033203373e-212
11829,1,8.428074875691411e-212
11830,1,8.90415000182852e-212
11831,1,9.320520980074436e-212
11832,1,9.148639175156285e-212
11833,1,1.0742079868211678e-211
11834,1,1.0
11835,1,1.0
11836,1,1.2488991309585055e-211
11837,1,1.058963535689083e-211
11838,1,1.0200395769705673e-211
11839,1,1.3833110524496432e-211
11840,1,1.0811829014890797e-211
11841,1,1.2727628816338655e-211
11842,1,1.0
11843,0,1.0
11844,0,1.0
11845,0,1.0
11846,1,1.0
11847,1,1.0
11848,1,1.0
11849,0,1.0
11850,1,1.0
11851,0,1.0
11852,0,1.0
11853,0,1.0
11854,0,1.0
11855,0,1.0
6136,1,6.725846049856702e-212
6137,1,8.121603969702588e-212
6138,1,1.0
6139,1,1.0
6140,1,1.0
6141,1,1.2907114587968649e-211
6142,0,1.0
6143,0,1.0
6144,1,1.0
6145,1,1.1709578601804814e-211
6146,1,9.028566534401526e-212
6147,1,1.1629548766931545e-211
6148,1,1.2785423488036258e-211
6149,1,9.8148482310037e-212
6150,1,7.638474562812093e-212
6151,1,8.300097821729671e-212
6152,1,9.549276843298058e-212
6153,1,9.424155793861234e-212
6154,1,8.721869033203373e-212
6155,1,8.428074875691411e-212
6156,1,1.0
6157,1,1.0
6158,1,1.2488991309585055e-211
6159,1,1.058963535689083e-211
6160,1,1.0200395769705673e-211
6161,1,1.3833110524496432e-211
6162,1,1.0811829014890797e-211
6163,1,1.2727628816338655e-211
6164,1,1.0
6165,1,1.0
6166,0,1.0
6167,1,1.0
6168,1,1.0
6169,1,1.0
6170,0,1.0
6171,0,1.0
6172,1,1.0
6173,0,1.0
6174,1,1.0
6175,1,1.0
6176,1,1.0
6177,1,1.0
15304,0,9.4171718977527e-212
15305,1,1.6632620515997182e-211
15306,1,1.0
15307,0,1.0133485317981229e-211
15308,1,1.0
15309,1,1.0
15310,1,1.0
15311,1,1.0
15312,1,1.0
15313,1,8.577494141287656e-212
15314,1,6.725846049856702e-212
15315,1,8.121603969702588e-212
15316,1,1.0
15317,1,1.0
15318,1,1.0
15319,1,1.2907114587968649e-211
15320,1,1.0
15321,1,1.0
15322,1,1.0
15323,1,1.1709578601804814e-211
15324,1,9.549276843298058e-212
15325,1,9.424155793861234e-212
15326,1,8.721869033203373e-212
15327,1,8.428074875691411e-212
15328,1,8.90415000182852e-212
15329,1,9.320520980074436e-212
15330,1,9.148639175156285e-212
15331,1,1.0742079868211678e-211
15332,1,1.0
15333,1,1.0
15334,1,1.2488991309585055e-211
15335,1,1.058963535689083e-211
15336,1,1.0200395769705673e-211
15337,1,1.3833110524496432e-211
15338,1,1.0811829014890797e-211
15339,1,1.2727628816338655e-211
15340,1,1.0
15341,1,1.0
15342,1,1.0
15343,1,1.0
15344,1,1.0
15345,1,1.0
15346,0,1.0
15347,0,1.0
15348,1,1.0
15349,1,1.0
15350,1,1.0
15351,1,1.0
15352,1,1.0
15353,0,1.0
23019,1,9.4171718977527e-212
23020,1,1.6632620515997182e-211
23021,1,1.0
23022,0,1.0133485317981229e-211
23023,0,1.0
23024,0,1.0
23025,0,1.0
23026,0,1.0
23027,1,1.0
23028,1,8.577494141287656e-212
23029,0,6.725846049856702e-212
23030,1,8.121603969702588e-212
23031,0,1.0
23032,0,1.0
23033,0,1.0
23034,1,1.2907114587968649e-211
23035,1,1.0
23036,0,1.0
23037,1,1.0
23038,0,1.1709578601804814e-211
23039,0,9.028566534401526e-212
23040,0,1.1629548766931545e-211
23041,0,1.2785423488036258e-211
23042,0,9.8148482310037e-212
23043,0,7.638474562812093e-212
23044,0,8.300097821729671e-212
23045,0,9.549276843298058e-212
23046,0,9.424155793861234e-212
23047,0,8.721869033203373e-212
23048,0,8.428074875691411e-212
23049,0,8.90415000182852e-212
23050,0,9.320520980074436e-212
23051,0,9.148639175156285e-212
23052,0,1.0742079868211678e-211
23053,0,1.0
23054,0,1.0
23055,0,1.2488991309585055e-211
23056,0,1.058963535689083e-211
23057,0,1.0200395769705673e-211
23058,0,1.3833110524496432e-211
23059,0,1.0811829014890797e-211
23060,0,1.2727628816338655e-211
23061,0,1.0
23062,0,1.0
23063,0,1.0
23064,0,1.0
23065,0,1.0
23066,0,1.0
23067,0,1.0
23068,0,1.0
23069,0,1.0
23070,0,1.0
23071,0,1.0
23072,0,1.0
23073,0,1.0
23074,0,1.0
27643,0,9.4171718977527e-212
27644,1,1.6632620515997182e-211
27645,0,1.0
27646,1,1.0133485317981229e-211
27647,1,1.0
27648,1,1.0
27649,0,1.0
27650,1,1.0
27651,1,1.0
27652,1,8.577494141287656e-212
27653,0,6.725846049856702e-212
27654,1,8.121603969702588e-212
27655,1,1.0
27656,1,1.0
27657,1,1.0
27658,0,1.2907114587968649e-211
27659,1,1.0
27660,1,1.0
27661,1,1.0
27662,1,1.1709578601804814e-211
27663,1,9.028566534401526e-212
27664,1,1.1629548766931545e-211
27665,1,1.2785423488036258e-211
27666,1,9.8148482310037e-212
27667,1,7.638474562812093e-212
27668,1,8.300097821729671e-212
27669,1,9.549276843298058e-212
27670,1,9.424155793861234e-212
27671,1,8.721869033203373e-212
27672,1,8.428074875691411e-212
27673,1,8.90415000182852e-212
27674,0,9.320520980074436e-212
27675,0,9.148639175156285e-212
27676,1,1.0742079868211678e-211
27677,1,1.0
27678,1,1.0
27679,1,1.2488991309585055e-211
27680,1,1.058963535689083e-211
27681,1,1.0200395769705673e-211
27682,1,1.3833110524496432e-211
27683,1,1.0811829014890797e-211
27684,1,1.2727628816338655e-211
27685,0,1.0
27686,1,1.0
27687,1,1.0
27688,1,1.0
27689,1,1.0
27690,1,1.0
27691,0,1.0
27692,0,1.0
27693,1,1.0
27694,0,1.0
27695,0,1.0
27696,0,1.0
27697,0,1.0
27698,0,1.0
10045,1,9.4171718977527e-212
10046,1,1.6632620515997182e-211
10047,1,1.0
10048,1,1.0133485317981229e-211
10049,1,1.0
10050,1,1.0
10051,1,1.0
10052,1,1.0
10053,0,1.0
10054,1,8.577494141287656e-212
10055,1,6.725846049856702e-212
10056,1,8.121603969702588e-212
10057,1,1.0
10058,1,1.0
10059,1,1.0
10060,1,1.2907114587968649e-211
10061,0,1.0
10062,0,1.0
10063,1,1.0
10064,1,1.1709578601804814e-211
10065,1,9.028566534401526e-212
10066,1,1.1629548766931545e-211
10067,1,1.2785423488036258e-211
10068,1,9.8148482310037e-212
10069,1,7.638474562812093e-212
10070,1,8.300097821729671e-212
10071,1,9.549276843298058e-212
10072,1,9.424155793861234e-212
10073,1,8.721869033203373e-212
10074,1,8.428074875691411e-212
10075,1,8.90415000182852e-212
10076,1,9.320520980074436e-212
10077,1,9.148639175156285e-212
10078,1,1.0742079868211678e-211
10079,1,1.0
10080,1,1.0
10081,1,1.2488991309585055e-211
10082,1,1.058963535689083e-211
10083,1,1.0200395769705673e-211
10084,1,1.3833110524496432e-211
10085,1,1.0811829014890797e-211
10086,1,1.2727628816338655e-211
10087,1,1.0
10088,1,1.0
10089,1,1.0
10090,1,1.0
10091,1,1.0
10092,1,1.0
10093,0,1.0
10094,0,1.0
10095,1,1.0
10096,0,1.0
10097,1,1.0
10098,1,1.0
10099,1,1.0
10100,0,1.0
19967,1,9.4171718977527e-212
19968,1,1.6632620515997182e-211
19969,0,1.0
19970,1,1.0133485317981229e-211
19971,1,1.0
19972,1,1.0
19973,0,1.0
19974,1,1.0
19975,0,1.0
19976,1,8.577494141287656e-212
19977,0,6.725846049856702e-212
19978,1,8.121603969702588e-212
19979,1,1.0
19980,1,1.0
19981,1,1.0
19982,1,1.2907114587968649e-211
19983,1,1.0
19984,1,1.0
19985,1,1.0
19986,1,1.1709578601804814e-211
19987,1,9.028566534401526e-212
19988,1,1.1629548766931545e-211
19989,1,1.2785423488036258e-211
19990,1,9.8148482310037e-212
19991,0,7.638474562812093e-212
19992,1,8.300097821729671e-212
19993,1,9.549276843298058e-212
19994,1,9.424155793861234e-212
19995,1,8.721869033203373e-212
19996,1,8.428074875691411e-212
19997,1,8.90415000182852e-212
19998,1,9.320520980074436e-212
19999,1,9.148639175156285e-212
20000,1,1.0742079868211678e-211
20001,1,1.0
20002,1,1.0
20003,0,1.2488991309585055e-211
20004,0,1.058963535689083e-211
20005,1,1.0200395769705673e-211
20006,1,1.3833110524496432e-211
20007,0,1.0811829014890797e-211
20008,1,1.2727628816338655e-211
20009,1,1.0
20010,0,1.0
20011,0,1.0
20012,0,1.0
20013,1,1.0
20014,1,1.0
20015,0,1.0
20016,1,1.0
20017,1,1.0
20018,0,1.0
20019,1,1.0
20020,1,1.0
20021,0,1.0
20022,0,1.0
2686,1,9.4171718977527e-212
2687,1,1.6632620515997182e-211
2688,1,1.0
2689,1,1.0133485317981229e-211
2690,0,1.0
2691,0,1.0
2692,0,1.0
2693,0,1.0
2694,0,1.0
2695,1,8.577494141287656e-212
2696,1,6.725846049856702e-212
2697,1,8.121603969702588e-212
2698,0,1.0
2699,1,1.0
2700,1,1.0
2701,1,1.2907114587968649e-211
2702,1,1.0
2703,1,1.0
2704,0,1.0
2705,1,1.1709578601804814e-211
2706,1,9.028566534401526e-212
2707,0,1.1629548766931545e-211
2708,1,1.2785423488036258e-211
2709,1,9.8148482310037e-212
2710,1,7.638474562812093e-212
2711,1,8.300097821729671e-212
2712,1,9.549276843298058e-212
2713,1,9.424155793861234e-212
2714,1,8.721869033203373e-212
2715,1,8.428074875691411e-212
2716,1,8.90415000182852e-212
2717,1,9.320520980074436e-212
2718,1,9.148639175156285e-212
2719,1,1.0742079868211678e-211
2720,0,1.0
2721,0,1.0
2722,1,1.2488991309585055e-211
2723,1,1.058963535689083e-211
2724,1,1.0200395769705673e-211
2725,1,1.3833110524496432e-211
2726,1,1.0811829014890797e-211
2727,1,1.2727628816338655e-211
2728,1,1.0
2729,0,1.0
2730,0,1.0
2731,0,1.0
2732,0,1.0
2733,1,1.0
2734,0,1.0
2735,0,1.0
2736,0,1.0
2737,0,1.0
2738,1,1.0
2739,1,1.0
2740,1,1.0
2741,0,1.0
9546,0,9.4171718977527e-212
9547,1,1.6632620515997182e-211
9548,1,1.0
9549,1,1.0133485317981229e-211
9550,0,1.0
9551,0,1.0
9552,1,1.0
9553,1,1.0
9554,0,1.0
9555,1,8.577494141287656e-212
9556,0,6.725846049856702e-212
9557,1,8.121603969702588e-212
9558,1,1.0
9559,0,1.0
9560,0,1.0
9561,1,1.2907114587968649e-211
9562,1,1.0
9563,1,1.0
9564,1,1.0
9565,1,1.1709578601804814e-211
9566,0,9.028566534401526e-212
9567,0,1.1629548766931545e-211
9568,0,1.2785423488036258e-211
9569,1,9.8148482310037e-212
9570,1,7.638474562812093e-212
9571,0,8.300097821729671e-212
9572,0,9.549276843298058e-212
9573,0,9.424155793861234e-212
9574,0,8.721869033203373e-212
9575,0,8.428074875691411e-212
9576,0,8.90415000182852e-212
9577,0,9.320520980074436e-212
9578,0,9.148639175156285e-212
9579,0,1.0742079868211678e-211
9580,0,1.0
9581,0,1.0
9582,0,1.2488991309585055e-211
9583,0,1.058963535689083e-211
9584,0,1.0200395769705673e-211
9585,0,1.3833110524496432e-211
9586,0,1.0811829014890797e-211
9587,0,1.2727628816338655e-211
9588,0,1.0
9589,0,1.0
9590,0,1.0
9591,0,1.0
9592,0,1.0
9593,0,1.0
9594,0,1.0
9595,0,1.0
9596,0,1.0
9597,0,1.0
9598,0,1.0
9599,0,1.0
9600,0,1.0
9601,0,1.0
21306,1,9.4171718977527e-212
21307,1,1.6632620515997182e-211
21308,1,1.0
21309,1,1.0133485317981229e-211
21310,1,1.0
21311,1,1.0
21312,0,1.0
21313,0,1.0
21314,1,1.0
21315,1,8.577494141287656e-212
21316,1,6.725846049856702e-212
21317,1,8.121603969702588e-212
21318,1,1.0
21319,1,1.0
21320,1,1.0
21321,1,9.8148482310037e-212
21322,1,7.638474562812093e-212
21323,1,8.300097821729671e-212
21324,1,8.90415000182852e-212
21325,1,9.320520980074436e-212
21326,0,9.148639175156285e-212
21327,1,1.0742079868211678e-211
21328,1,1.0
21329,1,1.0
21330,1,1.2488991309585055e-211
21331,1,1.058963535689083e-211
21332,1,1.0200395769705673e-211
21333,1,1.3833110524496432e-211
21334,1,1.0811829014890797e-211
21335,1,1.2727628816338655e-211
21336,1,1.0
21337,0,1.0
21338,1,1.0
21339,1,1.0
21340,1,1.0
21341,1,1.0
21342,0,1.0
21343,1,1.0
21344,1,1.0
21345,1,1.0
21346,0,1.0
21347,0,1.0
21348,0,1.0
21349,0,1.0
25098,1,6.725846049856702e-212
25099,1,8.121603969702588e-212
25100,1,1.0
25101,1,1.0
25102,1,1.0
25103,1,1.2907114587968649e-211
25104,0,1.0
25105,1,1.0
25106,0,1.0
25107,1,1.1709578601804814e-211
25108,0,9.028566534401526e-212
25109,0,1.1629548766931545e-211
25110,0,1.2785423488036258e-211
25111,1,9.549276843298058e-212
25112,1,9.424155793861234e-212
25113,0,8.721869033203373e-212
25114,1,8.428074875691411e-212
25115,1,8.90415000182852e-212
25116,1,9.320520980074436e-212
25117,1,9.148639175156285e-212
25118,1,1.0742079868211678e-211
25119,1,1.0
25120,0,1.0
25121,1,1.2488991309585055e-211
25122,1,1.058963535689083e-211
25123,1,1.0200395769705673e-211
25124,1,1.3833110524496432e-211
25125,1,1.0811829014890797e-211
25126,1,1.2727628816338655e-211
25127,1,1.0
25128,1,1.0
25129,0,1.0
25130,0,1.0
25131,1,1.0
25132,1,1.0
25133,0,1.0
25134,0,1.0
25135,1,1.0
25136,0,1.0
25137,1,1.0
25138,1,1.0
25139,1,1.0
25140,0,1.0
7613,1,9.4171718977527e-212
7614,1,1.6632620515997182e-211
7615,1,1.0
7616,1,1.0133485317981229e-211
7617,1,1.0
7618,1,1.0
7619,1,1.0
7620,1,1.0
7621,1,1.0
7622,0,1.2907114587968649e-211
7623,0,1.0
7624,0,1.0
7625,0,1.0
7626,0,1.1709578601804814e-211
7627,1,9.8148482310037e-212
7628,1,7.638474562812093e-212
7629,1,8.300097821729671e-212
7630,1,9.549276843298058e-212
7631,1,9.424155793861234e-212
7632,1,8.721869033203373e-212
7633,1,8.428074875691411e-212
7634,1,8.90415000182852e-212
7635,1,9.320520980074436e-212
7636,0,9.148639175156285e-212
7637,1,1.0742079868211678e-211
7638,1,1.0
7639,1,1.0
7640,1,1.2488991309585055e-211
7641,1,1.058963535689083e-211
7642,1,1.0200395769705673e-211
7643,1,1.3833110524496432e-211
7644,1,1.0811829014890797e-211
7645,1,1.2727628816338655e-211
7646,1,1.0
7647,0,1.0
7648,0,1.0
7649,0,1.0
7650,1,1.0
7651,0,1.0
7652,1,1.0
7653,1,1.0
7654,0,1.0
7655,1,1.0
7656,1,1.0
7657,1,1.0
7658,1,1.0
7659,0,1.0
5490,1,9.4171718977527e-212
5491,1,1.6632620515997182e-211
5492,0,1.0
5493,0,1.0133485317981229e-211
5494,1,1.0
5495,1,1.0
5496,0,1.0
5497,1,1.0
5498,0,1.0
5499,1,8.577494141287656e-212
5500,1,6.725846049856702e-212
5501,1,8.121603969702588e-212
5502,1,1.0
5503,0,1.0
5504,0,1.0
5505,1,1.2907114587968649e-211
5506,0,1.0
5507,1,1.0
5508,0,1.0
5509,1,1.1709578601804814e-211
5510,1,9.028566534401526e-212
5511,0,1.1629548766931545e-211
5512,0,1.2785423488036258e-211
5513,1,9.8148482310037e-212
5514,0,7.638474562812093e-212
5515,1,8.300097821729671e-212
5516,1,9.549276843298058e-212
5517,1,9.424155793861234e-212
5518,0,8.721869033203373e-212
5519,0,8.428074875691411e-212
5520,1,8.90415000182852e-212
5521,1,9.320520980074436e-212
5522,0,9.148639175156285e-212
5523,1,1.0742079868211678e-211
5524,0,1.0
5525,0,1.0
5526,1,1.2488991309585055e-211
5527,1,1.058963535689083e-211
5528,0,1.0200395769705673e-211
5529,0,1.3833110524496432e-211
5530,0,1.0811829014890797e-211
5531,0,1.2727628816338655e-211
5532,0,1.0
5533,0,1.0
5534,0,1.0
5535,0,1.0
5536,0,1.0
5537,0,1.0
5538,1,1.0
5539,0,1.0
5540,0,1.0
5541,0,1.0
10159,1,9.4171718977527e-212
10160,1,1.6632620515997182e-211
10161,1,1.0
10162,0,1.0133485317981229e-211
10163,0,1.0
10164,0,1.0
10165,1,1.0
10166,0,1.0
10167,0,1.0
10168,1,8.577494141287656e-212
10169,1,6.725846049856702e-212
10170,1,8.121603969702588e-212
10171,1,1.0
10172,1,1.0
10173,0,1.0
10174,1,1.2907114587968649e-211
10175,0,1.0
10176,0,1.0
10177,1,1.0
10178,1,1.1709578601804814e-211
10179,0,9.028566534401526e-212
10180,0,1.1629548766931545e-211
10181,0,1.2785423488036258e-211
10182,1,9.8148482310037e-212
10183,1,7.638474562812093e-212
10184,1,8.300097821729671e-212
10185,1,9.549276843298058e-212
10186,1,9.424155793861234e-212
10187,0,8.721869033203373e-212
10188,1,8.428074875691411e-212
10189,1,8.90415000182852e-212
10190,1,9.320520980074436e-212
10191,1,9.148639175156285e-212
10192,1,1.0742079868211678e-211
10193,1,1.0
10194,1,1.0
10195,1,1.2488991309585055e-211
10196,1,1.058963535689083e-211
10197,1,1.0200395769705673e-211
10198,1,1.3833110524496432e-211
10199,1,1.0811829014890797e-211
10200,1,1.2727628816338655e-211
10201,1,1.0
10202,0,1.0
10203,0,1.0
10204,0,1.0
10205,1,1.0
10206,1,1.0
10207,0,1.0
10208,1,1.0
10209,0,1.0
10210,0,1.0
10211,0,1.0
10212,1,1.0
10213,0,1.0
10214,0,1.0
16345,1,9.4171718977527e-212
16346,1,1.6632620515997182e-211
16347,1,1.0
16348,0,1.0133485317981229e-211
16349,1,1.0
16350,1,1.0
16351,0,1.0
16352,1,1.0
16353,1,1.0
16354,1,8.577494141287656e-212
16355,1,6.725846049856702e-212
16356,1,8.121603969702588e-212
16357,1,1.0
16358,1,1.0
16359,1,1.0
16360,1,1.2907114587968649e-211
16361,1,1.0
16362,1,1.0
16363,1,1.0
16364,1,1.1709578601804814e-211
16365,0,9.028566534401526e-212
16366,0,1.1629548766931545e-211
16367,1,1.2785423488036258e-211
16368,1,9.8148482310037e-212
16369,1,7.638474562812093e-212
16370,0,8.300097821729671e-212
16371,1,9.549276843298058e-212
16372,1,9.424155793861234e-212
16373,1,8.721869033203373e-212
16374,1,8.428074875691411e-212
16375,1,8.90415000182852e-212
16376,1,9.320520980074436e-212
16377,1,9.148639175156285e-212
16378,1,1.0742079868211678e-211
16379,1,1.0
16380,1,1.0
16381,1,1.2488991309585055e-211
16382,1,1.058963535689083e-211
16383,1,1.0200395769705673e-211
16384,1,1.3833110524496432e-211
16385,0,1.0811829014890797e-211
16386,0,1.2727628816338655e-211
16387,1,1.0
16388,1,1.0
16389,0,1.0
16390,0,1.0
16391,0,1.0
16392,0,1.0
16393,0,1.0
16394,0,1.0
19752,1,9.4171718977527e-212
19753,1,1.6632620515997182e-211
19754,1,1.0
19755,1,1.0133485317981229e-211
19756,0,1.0
19757,1,1.0
19758,0,1.0
19759,0,1.0
19760,1,1.0
19761,1,8.577494141287656e-212
19762,1,6.725846049856702e-212
19763,1,8.121603969702588e-212
19764,1,1.0
19765,1,1.0
19766,1,1.0
19767,1,1.2907114587968649e-211
19768,0,1.0
19769,1,1.0
19770,0,1.0
19771,1,1.1709578601804814e-211
19772,0,9.028566534401526e-212
19773,1,1.1629548766931545e-211
19774,1,1.2785423488036258e-211
19775,1,9.8148482310037e-212
19776,0,7.638474562812093e-212
19777,1,8.300097821729671e-212
19778,1,9.549276843298058e-212
19779,0,9.424155793861234e-212
19780,1,8.721869033203373e-212
19781,0,8.428074875691411e-212
19782,0,8.90415000182852e-212
19783,1,9.320520980074436e-212
19784,1,9.148639175156285e-212
19785,1,1.0742079868211678e-211
19786,1,1.0
19787,0,1.0
19788,1,1.3833110524496432e-211
19789,1,1.0811829014890797e-211
19790,1,1.2727628816338655e-211
19791,1,1.0
19792,0,1.0
19793,0,1.0
19794,0,1.0
19795,1,1.0
19796,1,1.0
19797,0,1.0
19798,0,1.0
19799,1,1.0
19800,0,1.0
19801,0,1.0
19802,1,1.0
19803,1,1.0
19804,0,1.0
17342,0,9.4171718977527e-212
17343,1,1.6632620515997182e-211
17344,1,1.0
17345,1,1.0133485317981229e-211
17346,0,1.0
17347,0,1.0
17348,0,1.0
17349,0,1.0
17350,0,1.0
17351,1,8.577494141287656e-212
17352,1,6.725846049856702e-212
17353,1,8.121603969702588e-212
17354,1,1.0
17355,1,1.0
17356,1,1.0
17357,1,1.2907114587968649e-211
17358,1,1.0
17359,0,1.0
17360,1,1.0
17361,1,1.1709578601804814e-211
17362,0,9.028566534401526e-212
17363,1,1.1629548766931545e-211
17364,1,1.2785423488036258e-211
17365,1,9.8148482310037e-212
17366,1,7.638474562812093e-212
17367,1,8.300097821729671e-212
17368,1,9.549276843298058e-212
17369,1,9.424155793861234e-212
17370,1,8.721869033203373e-212
17371,1,8.428074875691411e-212
17372,1,8.90415000182852e-212
17373,1,9.320520980074436e-212
17374,1,9.148639175156285e-212
17375,1,1.0742079868211678e-211
17376,1,1.0
17377,1,1.0
17378,1,1.2488991309585055e-211
17379,1,1.058963535689083e-211
17380,1,1.0200395769705673e-211
17381,1,1.3833110524496432e-211
17382,1,1.0811829014890797e-211
17383,0,1.2727628816338655e-211
17384,0,1.0
17385,0,1.0
17386,0,1.0
17387,0,1.0
17388,0,1.0
17389,1,1.0
17390,0,1.0
17391,0,1.0
17392,1,1.0
17393,0,1.0
17394,1,1.0
17395,1,1.0
17396,0,1.0
17397,0,1.0
8395,0,9.4171718977527e-212
8396,1,1.6632620515997182e-211
8397,1,1.0
8398,1,1.0133485317981229e-211
8399,0,1.0
8400,1,1.0
8401,0,1.0
8402,0,1.0
8403,0,1.0
8404,1,8.577494141287656e-212
8405,1,6.725846049856702e-212
8406,1,8.121603969702588e-212
8407,1,1.0
8408,1,1.0
8409,1,1.0
8410,1,1.2907114587968649e-211
8411,1,1.0
8412,1,1.0
8413,1,1.0
8414,1,1.1709578601804814e-211
8415,1,9.028566534401526e-212
8416,0,1.1629548766931545e-211
8417,1,1.2785423488036258e-211
8418,1,9.8148482310037e-212
8419,1,7.638474562812093e-212
8420,1,8.300097821729671e-212
8421,1,9.549276843298058e-212
8422,1,9.424155793861234e-212
8423,1,8.721869033203373e-212
8424,1,8.428074875691411e-212
8425,1,8.90415000182852e-212
8426,1,9.320520980074436e-212
8427,1,9.148639175156285e-212
8428,1,1.0742079868211678e-211
8429,1,1.0
8430,1,1.0
8431,1,1.2488991309585055e-211
8432,1,1.058963535689083e-211
8433,1,1.0200395769705673e-211
8434,1,1.3833110524496432e-211
8435,0,1.0811829014890797e-211
8436,1,1.2727628816338655e-211
8437,1,1.0
8438,1,1.0
8439,1,1.0
8440,1,1.0
8441,1,1.0
8442,1,1.0
8443,0,1.0
8444,1,1.0
8445,1,1.0
8446,1,1.0
8447,0,1.0
8448,0,1.0
8449,1,1.0
8450,0,1.0
21875,0,9.4171718977527e-212
21876,1,1.6632620515997182e-211
21877,0,1.0
21878,0,1.0133485317981229e-211
21879,0,1.0
21880,0,1.0
21881,0,1.0
21882,0,1.0
21883,0,1.0
21884,1,8.577494141287656e-212
21885,1,6.725846049856702e-212
21886,1,8.121603969702588e-212
21887,0,1.0
21888,0,1.0
21889,0,1.0
21890,1,1.2907114587968649e-211
21891,1,1.0
21892,1,1.0
21893,1,1.0
21894,0,1.1709578601804814e-211
21895,0,9.028566534401526e-212
21896,0,1.1629548766931545e-211
21897,0,1.2785423488036258e-211
21898,1,9.8148482310037e-212
21899,1,7.638474562812093e-212
21900,1,8.300097821729671e-212
21901,0,9.549276843298058e-212
21902,0,9.424155793861234e-212
21903,1,8.721869033203373e-212
21904,1,8.428074875691411e-212
21905,0,8.90415000182852e-212
21906,1,9.320520980074436e-212
21907,0,9.148639175156285e-212
21908,0,1.0742079868211678e-211
21909,0,1.0
21910,0,1.0
21911,1,1.2488991309585055e-211
21912,0,1.058963535689083e-211
21913,0,1.0200395769705673e-211
21914,0,1.3833110524496432e-211
21915,0,1.0811829014890797e-211
21916,0,1.2727628816338655e-211
21917,0,1.0
21918,0,1.0
21919,0,1.0
21920,0,1.0
21921,0,1.0
21922,0,1.0
21923,0,1.0
21924,0,1.0
21925,0,1.0
21926,0,1.0
28069,0,1.0
28070,0,1.0
28071,1,1.0
28072,1,1.1709578601804814e-211
28073,1,9.028566534401526e-212
28074,1,1.1629548766931545e-211
28075,0,1.2785423488036258e-211
28076,1,8.90415000182852e-212
28077,1,9.320520980074436e-212
28078,1,9.148639175156285e-212
28079,1,1.0742079868211678e-211
28080,1,1.0
28081,1,1.0
28082,1,1.2488991309585055e-211
28083,1,1.058963535689083e-211
28084,1,1.0200395769705673e-211
28085,1,1.0
28086,1,1.0
28087,1,1.0
28088,1,1.0
28089,1,1.0
28090,0,1.0
28091,0,1.0
28092,1,1.0
28093,1,1.0
28094,0,1.0
5543,1,9.4171718977527e-212
5544,1,1.6632620515997182e-211
5545,1,1.0
5546,1,1.0133485317981229e-211
5547,1,1.0
5548,1,1.0
5549,0,1.0
5550,1,1.0
5551,0,1.0
5552,1,8.577494141287656e-212
5553,1,6.725846049856702e-212
5554,1,8.121603969702588e-212
5555,1,1.0
5556,1,1.0
5557,1,1.0
5558,0,1.2907114587968649e-211
5559,1,1.0
5560,1,1.0
5561,0,1.0
5562,1,1.1709578601804814e-211
5563,1,9.028566534401526e-212
5564,1,1.1629548766931545e-211
5565,1,1.2785423488036258e-211
5566,1,9.8148482310037e-212
5567,1,7.638474562812093e-212
5568,1,8.300097821729671e-212
5569,1,9.549276843298058e-212
5570,1,9.424155793861234e-212
5571,1,8.721869033203373e-212
5572,1,8.428074875691411e-212
5573,1,8.90415000182852e-212
5574,1,9.320520980074436e-212
5575,0,9.148639175156285e-212
