df_row_index,y_true,y_prob
35719,1,0.7940363
35720,0,0.6806742
35721,1,0.5182004
35722,1,0.7974755
35723,1,0.30663142
35724,1,0.80852056
35725,1,0.4075328
35726,0,0.68089974
35727,1,0.5223424
35728,1,0.6476612
35729,0,0.67827684
35730,1,0.62492245
35731,0,0.3357104
35732,0,0.77239037
35733,0,0.6295012
35734,0,0.43303812
35735,1,0.28196305
35736,1,0.3698326
35737,1,0.66119593
35738,0,0.641219
35739,0,0.44863328
35740,0,0.2989733
35741,0,0.39129427
35742,0,0.7664899
35743,0,0.4709525
35744,0,0.4752173
35745,0,0.49704108
35746,0,0.51313543
35747,0,0.58173585
35748,0,0.45431083
35749,1,0.4217302
35750,1,0.5446147
35751,0,0.5436445
35752,0,0.60152483
35753,1,0.5366328
35754,1,0.54398143
35755,1,0.5460758
35756,0,0.54321426
35757,0,0.51211274
35758,1,0.505926
35759,1,0.5299226
35760,0,0.53585804
35761,0,0.60680366
35762,0,0.5969445
35763,0,0.5427522
35764,0,0.59416384
35765,0,0.59719974
35766,0,0.60426664
35767,0,0.5881579
35768,0,0.6004483
35769,0,0.5731089
35770,0,0.61557174
35771,1,0.6656614
35772,0,0.71671504
35773,0,0.6326117
35774,0,0.50584954
35775,0,0.4723827
35776,0,0.4339114
35777,0,0.51156336
35778,0,0.2952925
35779,0,0.49687362
35780,0,0.4154527
35781,0,0.36539906
35782,0,0.28597492
35783,0,0.44570497
35784,0,0.68971366
35785,0,0.6467271
35786,0,0.5342284
35787,0,0.42934203
35788,0,0.6246736
35789,0,0.7208275
35790,0,0.5284428
35791,0,0.3810197
35792,0,0.3913753
35793,0,0.54654664
35794,0,0.61566114
35795,0,0.3198448
35796,0,0.2870704
35797,0,0.44645175
35798,0,0.46249843
35799,0,0.5158498
35800,0,0.3471717
35801,0,0.3169372
35802,0,0.33899552
35803,1,0.66314787
35804,0,0.6787221
35805,0,0.425558
35806,0,0.7949733
35807,0,0.39207715
35808,0,0.4882344
35809,0,0.723252
35810,0,0.58089745
35811,0,0.40593752
35812,0,0.4326337
35813,0,0.64215577
35814,0,0.47486824
35815,0,0.66112417
35816,0,0.7116066
35817,1,0.5488893
35818,0,0.3981066
35819,0,0.37712958
35820,1,0.5915749
35821,1,0.33919767
35822,0,0.76738507
35823,0,0.26264
35824,1,0.44188747
35825,0,0.22190274
35826,0,0.5574897
35827,0,0.75750124
35828,0,0.3747728
35949,0,0.6572365
35950,1,0.497657
35951,0,0.5850745
35952,0,0.349919
35953,0,0.5226177
35954,0,0.22724713
35955,0,0.23169422
35956,0,0.41047853
35957,1,0.546146
35958,0,0.26990247
35959,0,0.23918496
35960,1,0.17805427
35961,1,0.19551422
35962,1,0.52387905
35963,1,0.7996099
35964,0,0.6118025
35965,0,0.35301998
35966,0,0.15791152
35967,1,0.70531636
35968,1,0.884589
35969,0,0.418914
35970,1,0.6920801
35971,0,0.3624126
35972,0,0.3271693
35973,1,0.4679263
35974,0,0.4689192
35975,0,0.56549555
35976,1,0.8121959
35977,0,0.65064436
35978,1,0.6736315
35979,0,0.46217155
35980,0,0.45108443
35981,0,0.32111716
35982,0,0.3436456
35983,0,0.48312286
35984,0,0.34127378
35985,0,0.29242
36062,0,0.62285614
36063,0,0.5928125
36064,1,0.65521044
36065,0,0.62053204
36066,1,0.49764082
36067,1,0.88965786
36068,1,0.66636777
36069,0,0.38102907
36070,0,0.58157897
36071,1,0.6486003
36072,0,0.55032575
36073,1,0.3783688
36074,0,0.6038118
36075,1,0.55782944
36076,1,0.7436241
36077,1,0.5940542
36078,0,0.22295195
36079,0,0.2286444
36080,1,0.4123552
36081,1,0.5302954
36082,0,0.2773473
36083,0,0.23000444
36084,0,0.1778995
36085,1,0.194128
36086,1,0.5202411
36087,1,0.8095049
36088,1,0.60116637
36089,1,0.8921173
36090,1,0.39426997
36091,0,0.4522622
36092,1,0.5682679
36093,0,0.835142
36094,1,0.6542279
36095,1,0.7298971
36096,1,0.7520395
36097,1,0.73728204
36098,1,0.74161774
36099,1,0.74311286
36100,1,0.6766148
36101,0,0.6329364
36102,1,0.6802786
36103,1,0.49696028
36104,1,0.44945323
36105,1,0.43721312
36106,1,0.93377286
36107,0,0.63176084
36108,0,0.61757165
36109,0,0.4487221
36110,0,0.5638833
36111,1,0.5453241
36112,1,0.66950357
36470,1,0.51068884
36471,1,0.39411682
36472,1,0.64065725
36473,1,0.5844498
36474,0,0.6204594
36475,1,0.70331836
36476,0,0.6118943
36477,1,0.898503
36478,1,0.6488885
36479,0,0.5323446
36480,0,0.6323556
36481,1,0.5215167
36482,1,0.65010744
36483,1,0.52529573
36484,0,0.69856423
36485,1,0.37692577
36486,1,0.3608717
36487,1,0.49792048
36488,1,0.4637588
36489,1,0.8188542
36490,1,0.7496917
36491,0,0.693345
36492,1,0.4695199
36493,1,0.50724775
36494,1,0.6796554
36495,0,0.44319412
36496,0,0.6575917
36497,1,0.61796236
36498,1,0.4908109
36499,1,0.39552698
36500,1,0.41528925
36501,0,0.30952972
36502,0,0.4988099
36503,1,0.52175415
36504,1,0.47876754
36505,0,0.305907
36506,0,0.35910106
36507,1,0.49189314
36508,0,0.31017217
36509,1,0.57215387
36510,0,0.41182554
36511,1,0.54239863
36512,1,0.3455373
36513,1,0.23341447
36514,0,0.28498837
36515,0,0.26153806
36516,0,0.1907476
36517,1,0.20611702
36518,1,0.5373733
36519,1,0.8088774
36834,1,0.6651636
36835,0,0.657513
36836,0,0.8806254
36837,1,0.47401866
36838,0,0.62790525
36839,0,0.41983318
36840,0,0.5996899
36841,1,0.5792031
36842,0,0.2168474
36843,0,0.23490909
36844,0,0.4206405
36845,0,0.5249269
36846,0,0.2608893
36847,0,0.26642627
36848,0,0.1918272
36849,1,0.21622504
36850,1,0.53597426
36851,1,0.789103
36852,1,0.59746814
36853,1,0.88068914
36854,0,0.38904652
36855,0,0.69651455
36856,0,0.37199637
36857,1,0.32084697
36858,1,0.4770023
36859,1,0.4238068
37255,1,0.8817414
37256,1,0.52111727
37257,0,0.38107106
37258,1,0.6158107
37259,1,0.65825033
37260,0,0.67814
37261,0,0.6205172
37262,1,0.6318072
37263,1,0.6168501
37264,1,0.5223045
37265,0,0.5193201
37266,1,0.5937623
37267,1,0.48195848
37268,0,0.58960944
37269,1,0.46544123
37270,0,0.48425415
37271,1,0.63095313
37272,0,0.70101315
37273,1,0.3821336
37274,0,0.36915198
37275,0,0.5138322
37276,0,0.46378028
37277,0,0.25438973
37278,1,0.61594385
37279,0,0.8351709
37280,0,0.5725895
37281,0,0.5546372
37282,0,0.73410094
37283,1,0.63153374
37284,0,0.7094168
37285,0,0.4798181
37286,0,0.7301499
37287,0,0.72504556
37288,0,0.72156674
37289,0,0.6088432
37290,0,0.7365872
37291,1,0.6699907
37292,0,0.4650677
37293,1,0.6371843
37294,1,0.61508524
37295,1,0.48745504
37296,1,0.39896592
37297,1,0.423628
37298,0,0.29794782
37299,0,0.54234886
37300,0,0.52981323
37301,1,0.48373777
37302,0,0.33191258
37303,0,0.34420726
37304,1,0.49180546
37305,0,0.310757
37306,0,0.6021946
37307,0,0.40680787
37308,1,0.53214526
37309,0,0.37482572
37716,1,0.4785366
37717,1,0.5943679
37718,1,0.882264
37719,1,0.6366436
37720,1,0.62481004
37721,1,0.6451509
37722,1,0.59502405
37723,1,0.38070977
37724,1,0.63742447
37725,0,0.5602007
37726,1,0.59841835
37727,1,0.48271024
37728,1,0.5890992
37729,1,0.51788515
37730,0,0.68945944
37731,1,0.33838916
37732,0,0.38263693
37733,0,0.5012142
37734,1,0.45177972
37735,1,0.806019
37736,1,0.73832697
37737,1,0.6648616
37738,0,0.42580834
37739,1,0.6449821
37740,1,0.6170683
37741,1,0.45260957
37742,0,0.38926753
37743,0,0.40406176
37744,0,0.2309269
37745,1,0.4617823
37746,1,0.6792759
37747,0,0.321849
37748,0,0.45995995
37749,1,0.42193976
37750,1,0.6505439
37751,1,0.54274213
37752,0,0.32919818
37753,1,0.39068836
37754,1,0.49734172
37755,0,0.29437265
37756,1,0.56253314
37757,0,0.39629862
37758,1,0.53527814
37759,0,0.35640657
38039,0,0.25994617
38040,1,0.35946152
38041,1,0.22992209
38042,0,0.14051251
38043,0,0.26270843
38044,1,0.5482768
38045,1,0.50035083
38046,1,0.6445267
38047,1,0.46077874
38048,1,0.771974
38049,1,0.65631485
38050,1,0.67101365
38051,1,0.73364127
38052,1,0.85904384
38053,0,0.83769256
38054,1,0.45498812
38055,1,0.8215976
38056,1,0.5766936
38057,1,0.72643715
38058,1,0.26902077
38059,0,0.62073785
38060,1,0.8062701
38061,1,0.8693762
38062,0,0.71092695
38063,1,0.7500306
38064,1,0.86633533
38065,1,0.86717385
38066,0,0.2243072
38067,0,0.38324648
38068,0,0.5028888
38069,0,0.33000028
38070,0,0.44599655
38071,1,0.61607
38072,1,0.64690405
38073,0,0.62910414
38074,1,0.75211865
38075,1,0.6487608
38076,1,0.58849365
38077,1,0.87696123
38078,1,0.8293762
38079,0,0.45222875
38080,0,0.2890487
38081,1,0.46659276
38082,0,0.59796804
38083,1,0.8761934
38084,1,0.32293755
38085,1,0.45395887
38086,1,0.38455725
38087,1,0.69894755
38088,1,0.83889395
38089,1,0.7642717
38090,1,0.851317
38091,1,0.7971866
38092,0,0.8481585
38093,1,0.6477204
38094,1,0.6380623
38095,0,0.6699556
38096,1,0.622085
38097,1,0.6144763
38098,1,0.63438076
38099,1,0.73511326
38100,1,0.38573423
38101,0,0.6313142
38102,1,0.61353654
38103,1,0.6195729
38104,1,0.5669741
38105,0,0.6806757
38106,1,0.6380763
38107,0,0.61901194
38108,0,0.5693514
38109,1,0.5949239
38110,0,0.5981876
38111,0,0.74412936
38112,1,0.5596877
38113,1,0.5802596
38114,1,0.5367377
38115,1,0.48098305
38116,1,0.44578096
38117,1,0.6565459
38118,1,0.58835655
38119,1,0.75741583
38120,1,0.5750423
38121,1,0.56133574
38122,1,0.42728126
38123,1,0.5695857
38124,1,0.5475225
38125,1,0.67056197
38126,1,0.43456492
38127,1,0.45558578
38128,1,0.69530565
38129,1,0.5762701
38130,1,0.45246398
38131,0,0.44420674
38132,1,0.7786586
38133,1,0.61571443
38134,1,0.8208394
38135,1,0.85634696
38136,1,0.6394958
38137,1,0.81509334
38138,1,0.67177796
38139,0,0.46678177
38140,1,0.5432049
38141,1,0.79455656
38142,1,0.7060139
38143,0,0.71159166
38144,0,0.76141405
38145,0,0.64723945
38146,0,0.52302337
38147,1,0.6174183
38148,1,0.92801285
38149,1,0.7305644
38150,0,0.57188064
38151,1,0.7225132
38152,1,0.3364849
38153,0,0.6658212
38154,1,0.68146604
38155,0,0.6781377
38156,1,0.2615184
38157,1,0.7655262
38158,1,0.50601685
38159,1,0.4571623
38160,1,0.8123981
38161,1,0.61964065
38162,1,0.7310822
38163,0,0.28862125
38164,1,0.5752694
38165,1,0.487249
38166,1,0.43188098
38167,0,0.73349136
38168,0,0.6354002
38169,1,0.82112855
38170,1,0.8774208
38171,1,0.73987114
38172,1,0.873992
38173,1,0.86856955
38174,0,0.25187966
38175,1,0.37875354
38176,1,0.6170112
38177,1,0.6631925
38178,0,0.6530549
38179,1,0.76792413
38180,0,0.66547763
38181,1,0.5443338
38182,1,0.871016
38183,1,0.84429187
38184,1,0.46244448
38185,0,0.33361012
38186,1,0.46049607
38187,1,0.6019907
38188,1,0.57996505
38189,1,0.50665516
38190,1,0.33539295
38191,1,0.48632973
38192,1,0.7167429
38193,1,0.8550457
38194,1,0.77717143
38195,1,0.8521478
38196,1,0.80536485
38197,1,0.862096
38198,0,0.3621486
38199,1,0.61040884
38200,0,0.31095645
38201,1,0.5802264
38202,1,0.67220914
38203,1,0.6667632
38204,1,0.67244196
38205,0,0.5953454
38206,1,0.67320424
38207,1,0.67913914
38208,0,0.4593492
38209,1,0.6371309
38210,1,0.6499098
38211,1,0.64238864
38212,1,0.49688998
38213,1,0.6433394
38214,1,0.5348844
38215,0,0.7737786
38216,1,0.60551196
38217,1,0.6185411
38218,1,0.6359219
38219,1,0.47722927
38220,1,0.58137494
38221,0,0.43600258
38222,1,0.7435561
38223,1,0.73845357
38224,1,0.48025382
38225,0,0.45369124
38226,1,0.72403544
38227,1,0.7184026
38228,1,0.68883294
38229,1,0.32377654
38230,1,0.7158099
38231,1,0.74671376
38232,1,0.6478474
38233,1,0.5969363
38234,1,0.5817206
38235,1,0.63386506
38236,1,0.6326401
38237,1,0.63236606
38238,0,0.57106817
38239,1,0.6275619
38240,1,0.50866914
38241,1,0.43992096
38242,0,0.6209114
38243,1,0.45392713
38244,0,0.33558697
38245,1,0.5426227
38246,1,0.5338986
38247,1,0.61524314
38248,1,0.6699743
38249,1,0.53714085
38250,0,0.4942603
38251,1,0.63885236
38252,1,0.48628625
38253,0,0.54141015
38254,1,0.67504466
38255,1,0.66924095
38256,1,0.67743224
38257,1,0.47409856
38258,1,0.78413403
38259,1,0.62709075
38260,1,0.8181778
38261,1,0.8616179
38262,1,0.6364562
38263,1,0.820486
38264,1,0.6751507
38265,1,0.5113549
38266,0,0.716356
38267,1,0.7626487
38268,0,0.66558254
38269,0,0.54783106
38270,0,0.62213784
38271,1,0.46574542
38272,1,0.5566849
38273,1,0.5700082
38274,1,0.93241596
38275,1,0.7293614
38276,1,0.60465914
38277,1,0.68845624
38278,1,0.6920669
38279,1,0.5322557
38280,1,0.51135135
38281,1,0.8456118
38282,1,0.60111916
38283,1,0.7573432
38284,0,0.29951376
38285,1,0.6010878
38286,1,0.52116704
38287,1,0.48067233
38288,1,0.75119907
38289,0,0.6669405
38290,1,0.83771205
38291,1,0.88264436
38292,1,0.7403141
38293,1,0.8850148
38294,1,0.88247424
38295,1,0.26047838
38296,1,0.5129801
38297,1,0.7334915
38298,1,0.8685362
38299,1,0.7743274
38300,1,0.87185746
38301,0,0.8250216
38302,1,0.8709061
38303,0,0.57549274
38304,0,0.29717186
38305,1,0.36537576
38306,1,0.4732436
38307,1,0.74083567
38308,1,0.6660076
38309,1,0.65484023
38310,1,0.27894843
38311,0,0.5338681
38312,1,0.5335971
38313,1,0.5065442
38314,1,0.7911778
38315,1,0.6384543
38316,1,0.6722233
38317,1,0.70549
38318,1,0.7212562
38319,1,0.69073045
38320,1,0.587821
38321,0,0.60976917
38322,1,0.6629779
38323,1,0.66739696
38324,1,0.64682204
38325,1,0.63317674
38326,1,0.78005105
38327,0,0.80235523
38328,1,0.59033716
38329,1,0.60726976
38330,1,0.61263585
38331,1,0.7242212
38332,1,0.7479901
38333,1,0.68179744
38334,1,0.6677489
38335,1,0.64467126
38336,1,0.5264737
38337,1,0.6227596
38338,1,0.5658446
38339,1,0.6295599
38340,1,0.6343338
38341,1,0.85282195
38342,1,0.8232198
38343,1,0.6651433
38344,1,0.82204115
38345,1,0.6916248
38346,1,0.8798051
38347,1,0.78317744
38348,1,0.390477
38349,1,0.6272861
38350,1,0.38551208
38351,0,0.45873117
38352,0,0.6011998
38353,1,0.73854166
38354,1,0.47185117
38355,1,0.8018448
38356,1,0.2961625
38357,1,0.5787535
38358,1,0.41020045
38359,0,0.23840669
38360,1,0.79111856
38361,1,0.72714335
38362,1,0.6528152
38363,1,0.6544189
38364,1,0.28645912
38365,1,0.55108035
38366,1,0.67712766
38367,1,0.2694702
38368,1,0.8390383
38369,1,0.84034586
38370,0,0.76363385
38371,1,0.74748695
38714,1,0.8874909
38715,1,0.3797546
38716,1,0.6533839
38717,1,0.49252915
38718,0,0.60100144
38719,1,0.6136963
38720,1,0.62501884
38721,0,0.67326844
38722,0,0.6476215
38723,0,0.5120118
38724,1,0.64400274
38725,0,0.68350637
38726,1,0.54343176
38727,1,0.5410034
38728,1,0.5346454
38729,1,0.6912881
38730,0,0.44778737
38731,0,0.23741837
38732,0,0.60306054
38733,1,0.82096106
38734,1,0.73595876
38735,0,0.6879681
38736,0,0.47435948
38737,1,0.49253651
38738,0,0.6946848
38739,0,0.43720993
38740,0,0.6544627
38741,1,0.60063225
38742,1,0.43898126
38743,1,0.4031114
38744,1,0.47692716
38745,1,0.5645451
38746,1,0.6669114
38747,1,0.87488145
38748,1,0.6653517
38749,1,0.610166
38750,1,0.39210477
38751,1,0.63135767
38752,1,0.51235
38753,1,0.51662207
38754,1,0.699273
38755,1,0.4500703
38756,1,0.8147129
38757,1,0.7413924
38758,1,0.6648702
38759,1,0.42926285
38760,0,0.41890752
38761,0,0.20534103
38762,0,0.45549098
38763,1,0.6629878
38764,0,0.316237
38765,1,0.5268631
38766,1,0.5441174
38767,1,0.4748181
38768,0,0.335595
38769,1,0.37089258
38770,1,0.5093894
38771,0,0.30528462
38772,1,0.6005481
38773,0,0.39000514
38774,1,0.5344137
38775,0,0.32572955
39577,1,0.7411208
39578,1,0.5267007
39579,1,0.35154536
39580,0,0.38967222
39581,1,0.7187319
39582,0,0.6871432
39583,0,0.5004374
39584,0,0.31145397
39585,0,0.5171891
39586,1,0.26412556
39587,1,0.68913364
39588,1,0.33399582
39589,1,0.467472
39590,1,0.30894494
39591,0,0.66737324
39592,1,0.4353468
39593,0,0.65692747
39594,0,0.35734943
39595,1,0.7770296
39596,1,0.723189
39597,1,0.5508869
39598,1,0.6702967
39599,0,0.2658673
39600,1,0.3959298
39601,0,0.25314242
39602,0,0.1471809
39603,0,0.27583387
39604,1,0.6603109
39605,1,0.4783834
39606,0,0.36100492
39607,1,0.7847226
39608,0,0.71939987
39609,0,0.5231527
39610,1,0.8044396
39611,0,0.308292
39612,0,0.6220924
39613,1,0.6923643
39614,1,0.8111322
39615,0,0.4406299
39616,1,0.7667772
39617,0,0.4206057
39618,0,0.36791402
39619,1,0.27523458
39620,1,0.44044232
39621,0,0.58682364
39622,0,0.5087868
39623,1,0.5432081
39624,1,0.8063705
39625,1,0.47763327
39626,0,0.42543775
39627,1,0.47897854
39628,1,0.48116
39629,1,0.62620294
39630,0,0.5983474
39631,1,0.6309991
39632,1,0.3564675
39633,1,0.46222353
39634,1,0.6019087
39635,1,0.5794508
39636,1,0.87666315
39637,0,0.45118347
39638,1,0.42944318
39639,0,0.6025213
39640,1,0.59006566
39641,1,0.5956841
39642,1,0.5974851
39643,1,0.59531397
39644,1,0.6379269
39645,1,0.646589
39646,1,0.6345659
39647,1,0.5071667
39648,0,0.58194953
39649,0,0.72981215
39650,1,0.70276606
39651,0,0.56120545
39652,1,0.50621915
39653,1,0.70914143
39654,1,0.4647998
39655,0,0.6952371
39656,0,0.6534239
39657,1,0.6465205
39658,1,0.54986197
39659,1,0.67272025
39660,1,0.41711268
39661,0,0.3251623
39662,1,0.5863245
39663,0,0.31889132
39664,1,0.729933
39665,1,0.5144431
39666,0,0.71354216
39667,1,0.5883807
39668,0,0.56965184
39669,0,0.6388935
39670,1,0.5829736
39671,0,0.57440585
39672,0,0.45071426
39673,1,0.7393271
39674,0,0.4664491
39675,1,0.59205407
39676,0,0.52013713
39677,1,0.6231083
39678,1,0.44908175
39679,1,0.25711602
39680,0,0.11598309
39681,0,0.26226914
39682,0,0.31823623
39683,0,0.26059812
39684,0,0.67781234
39685,1,0.3627153
39686,1,0.59168655
39687,1,0.5555201
39688,1,0.55493665
39689,1,0.5736834
39690,1,0.55658346
39691,0,0.43640095
39692,0,0.5218298
39693,0,0.26596144
39694,0,0.5846534
39695,1,0.57852286
39696,0,0.61071324
39697,1,0.5805275
39698,0,0.33216986
39699,0,0.55424124
39700,1,0.51776797
39701,0,0.40768102
39702,1,0.64778686
39703,1,0.48320985
39704,1,0.6679169
39705,0,0.5857455
39706,1,0.6397256
39707,1,0.6362782
39708,1,0.62832373
39709,0,0.46839094
39710,1,0.64262456
39711,1,0.6341376
39712,1,0.59977585
39713,0,0.3608545
39714,1,0.7049126
39715,1,0.71516186
39716,1,0.7024558
39717,1,0.36682463
39718,1,0.4611474
39719,1,0.54892355
39720,1,0.67621464
39721,1,0.6074102
39722,0,0.7826814
39723,0,0.60915345
39724,1,0.61519045
39725,1,0.6205408
39726,0,0.5459537
39727,1,0.6389314
39728,1,0.6048741
39729,1,0.6265616
39730,0,0.54237074
39731,1,0.68871015
39732,1,0.7000435
39733,1,0.7006635
39734,0,0.3360805
39735,1,0.7388793
39736,1,0.7483374
39737,0,0.41623545
39738,1,0.74736136
39739,1,0.74368376
39740,1,0.72563416
39741,0,0.79289806
39742,1,0.48130086
39743,1,0.6769474
39744,0,0.49245542
39745,0,0.6650492
39746,1,0.6470183
39747,1,0.6467728
39748,1,0.64668596
39749,0,0.7028237
39750,1,0.70063055
39751,1,0.44287112
39752,1,0.5785801
39753,0,0.6210335
39754,1,0.61018115
39755,1,0.6438292
39756,1,0.65099216
39757,0,0.36957204
39758,1,0.613755
39759,0,0.44414598
39760,0,0.5870712
39761,1,0.67541045
39762,0,0.6778246
39763,1,0.5937424
39764,1,0.56832325
39765,1,0.7214652
39766,1,0.6415679
39767,0,0.56161255
39768,0,0.60311705
39769,0,0.44205764
39770,0,0.38696724
39771,1,0.53061736
39772,1,0.5510978
39773,1,0.40010127
39774,1,0.42725945
39775,1,0.5589285
39776,1,0.43522036
39777,0,0.4873661
39778,1,0.7246481
39779,1,0.7170178
39780,1,0.69613
39781,0,0.67077017
39782,1,0.66005266
39783,1,0.6763333
39784,1,0.6753776
39785,1,0.2973924
39786,1,0.7328766
39787,0,0.69667315
39788,1,0.63749754
39789,1,0.6342371
39790,1,0.6242121
39791,0,0.59856653
39792,1,0.7264279
39793,1,0.7395533
39794,1,0.72077596
39795,1,0.45890245
39796,1,0.8131335
39797,1,0.63250655
39798,1,0.68569577
39799,0,0.45979014
39800,1,0.44847614
39801,1,0.6213937
39802,1,0.58871937
39803,1,0.56170833
39804,1,0.5756726
39805,0,0.7085151
39806,0,0.6152961
39807,1,0.60332537
39808,1,0.69728106
39809,1,0.60158336
39810,1,0.60859764
39811,0,0.6863275
39812,1,0.7029065
39813,1,0.66046673
39814,1,0.64083093
39815,0,0.5347193
39816,0,0.6038779
39817,1,0.60263926
39818,0,0.455119
39819,0,0.63898796
39820,0,0.6155349
39821,0,0.5520348
39822,1,0.45859456
39823,0,0.54940176
39824,0,0.6590908
39825,0,0.25432858
39826,1,0.83880776
39827,1,0.75336355
39828,1,0.8348072
39829,1,0.27443942
39830,0,0.37008858
39831,0,0.5059222
39832,1,0.7630371
39833,0,0.33359998
39834,1,0.5315295
39835,0,0.38645315
39836,1,0.48697558
39837,1,0.44072852
39838,0,0.3523312
39839,0,0.37614682
39840,1,0.73813444
39841,1,0.7082911
39842,1,0.66461563
39843,1,0.72797567
39844,1,0.7964438
39845,1,0.5863361
39846,1,0.6837646
39847,1,0.60253
39848,1,0.64705205
39849,1,0.6256334
39850,1,0.5847985
39851,0,0.57823515
39852,1,0.66321194
39853,0,0.57914335
39854,0,0.6503185
39855,1,0.5076233
39856,1,0.6236898
39857,1,0.59704673
39858,1,0.6413237
39859,0,0.55068034
39860,1,0.5516376
39861,1,0.44876266
39862,0,0.53695756
39863,1,0.5658423
39864,0,0.65159327
39865,0,0.597297
39866,1,0.6148131
39867,0,0.65877146
39868,1,0.5773373
39869,1,0.4282095
39870,1,0.5629171
39871,0,0.46597207
39872,1,0.68680495
39873,1,0.45902944
39874,1,0.6808319
39875,1,0.47412354
39876,0,0.6218306
39877,1,0.637247
39878,1,0.61072993
39879,1,0.653969
39880,0,0.6731373
39881,1,0.64428204
39882,1,0.6213769
39883,1,0.65964955
39884,1,0.7379891
39885,1,0.67790943
39886,1,0.73947483
39887,1,0.6988008
39888,0,0.6106545
39889,1,0.47314975
39890,1,0.67812943
39891,1,0.6681905
39892,1,0.745379
39893,1,0.71160144
39894,1,0.6129185
40267,1,0.80798477
40268,1,0.4269222
40269,0,0.36252624
40270,0,0.28205943
40271,1,0.43980175
40272,1,0.58473647
40273,1,0.52834743
40274,0,0.5372636
40275,1,0.4160406
40276,1,0.57713974
40277,1,0.54618937
40278,1,0.45088607
40279,1,0.32665154
40280,1,0.6234428
40281,1,0.41732395
40282,1,0.47596893
40283,1,0.73512983
40284,1,0.5102024
40285,1,0.3197148
40286,1,0.37353313
40287,1,0.69280255
40288,0,0.68675953
40289,1,0.44723663
40290,0,0.2997254
40291,1,0.6641067
40292,1,0.65584236
40293,1,0.78810984
40294,0,0.60896146
40295,1,0.658816
40296,1,0.5698711
40297,1,0.5580616
40298,1,0.69030756
40299,0,0.6408301
40300,1,0.5606475
40301,0,0.53717196
40302,0,0.48344672
40303,1,0.615214
40304,1,0.8670176
40305,1,0.4855276
40306,1,0.5312103
40307,1,0.482953
40308,1,0.7800639
40309,1,0.6630191
40310,1,0.26022562
40311,1,0.6669018
40312,1,0.7154863
40313,1,0.63674927
40314,0,0.5676902
40315,0,0.2997903
40316,0,0.48653382
40317,1,0.24290152
40318,0,0.101516746
40319,1,0.2651379
40320,1,0.3257778
40321,0,0.21457139
40322,0,0.6702657
40323,1,0.3315309
40324,1,0.5806369
40325,1,0.61489743
40326,1,0.62083524
40327,1,0.57315546
40328,1,0.5664644
40329,0,0.35536748
40330,0,0.48429862
40331,1,0.67916363
40332,0,0.44539696
40333,1,0.6093928
40334,0,0.49396455
40335,0,0.5248952
40336,1,0.565322
40337,1,0.7168237
40338,1,0.60990757
40339,0,0.6398684
40340,0,0.61997706
40341,1,0.35461646
40342,0,0.66078097
40343,1,0.696872
40344,1,0.6161512
40345,0,0.5703567
40346,1,0.5572662
40347,0,0.5992378
40348,1,0.5128071
40349,1,0.6157756
40350,1,0.47336963
40351,1,0.43978533
40352,0,0.5272662
40353,1,0.5530821
40354,0,0.5249886
40355,1,0.54193014
40356,1,0.56289566
40357,0,0.54388225
40358,1,0.6332763
40359,0,0.59042823
40360,0,0.44824645
40361,0,0.5233973
40362,0,0.61320484
40363,0,0.56875
40364,1,0.6099263
40365,1,0.6218682
40366,1,0.5462911
40367,0,0.57036453
40368,1,0.5424877
40369,0,0.57450205
40370,1,0.5870992
40371,1,0.5634251
40372,1,0.56490564
40373,1,0.45214802
40374,1,0.39942828
40375,1,0.5932312
40376,0,0.3762985
40377,0,0.5202562
40378,0,0.5606394
40379,1,0.6801474
40380,1,0.67198527
40381,1,0.681324
40382,0,0.5142604
40383,0,0.5695398
40384,0,0.5901682
40385,1,0.46550745
40386,1,0.5258246
40387,0,0.5379557
40388,1,0.4764682
40389,0,0.58269143
40390,0,0.43763793
40391,0,0.54000866
40392,0,0.5622257
40393,0,0.52052146
40394,1,0.47593454
40395,1,0.5746201
40396,0,0.605621
40397,1,0.5836283
40398,0,0.59394133
40399,1,0.6366768
40400,0,0.572834
40401,0,0.5947728
40402,0,0.57493323
40403,0,0.5082746
40404,0,0.44534248
40405,1,0.525655
40406,1,0.54639286
40407,0,0.6233255
40408,0,0.5841433
40409,0,0.6793288
40410,0,0.4574803
40411,0,0.6442416
40412,0,0.52859026
40413,0,0.39811176
40414,0,0.7012606
40415,0,0.66216516
40416,0,0.5131799
40417,0,0.5512311
40418,1,0.54587126
40419,1,0.3566784
40420,0,0.5298196
40421,1,0.67819107
40422,1,0.6045346
40423,0,0.5934203
40424,1,0.5300147
40425,1,0.5343955
40426,0,0.47044626
40427,1,0.66958684
40428,1,0.6459167
40429,1,0.45654118
40430,0,0.41503727
40431,1,0.5889121
40432,0,0.6216478
40433,1,0.5738289
40434,0,0.43321863
40435,1,0.6747136
40436,0,0.61277
40437,1,0.40424106
40438,0,0.49549362
40439,0,0.5268865
40440,0,0.58406484
40441,1,0.5911608
40442,0,0.5314651
40443,1,0.47805452
40444,0,0.6023486
40445,1,0.626601
40446,1,0.5659087
40447,1,0.59401387
40448,1,0.6571946
40449,0,0.678568
40450,1,0.6400997
40451,1,0.5725723
40452,0,0.63589984
40453,1,0.62804127
40454,1,0.58317
40455,1,0.60623765
40456,1,0.56815183
40457,1,0.72566617
