df_row_index,y_true,y_prob
34561,1,6.4846084830902645e-143
34562,0,1.0
34563,0,1.5875687954858886e-142
34564,0,1.0
34565,0,1.0
34566,0,1.0
34567,0,1.0
34568,1,1.0
34569,0,1.0
34570,0,1.0
34571,1,1.0
34572,1,3.646396442205481e-140
34573,1,1.0
34574,1,5.059041043365986e-142
34575,0,1.0
34576,1,1.4926441679061023e-141
34577,1,4.973003435176158e-142
34578,0,4.698689575249057e-137
34579,0,1.0
34580,0,1.0
34581,0,3.472193379811203e-138
34582,1,8.209781859428725e-141
34583,0,1.0
34584,0,1.0
34585,0,1.0
34586,0,1.0
34587,0,1.0
34588,0,1.0
34589,0,1.0
34590,0,1.0
34591,0,1.0
34592,0,1.0
34593,0,1.0
34594,0,1.0
34595,1,1.0
34596,1,1.0
34597,0,1.0
34598,0,1.0
34599,0,1.0
34600,0,1.0
34601,0,1.0
34602,1,1.0
34603,1,3.646396442205481e-140
34604,1,1.0
34605,1,5.059041043365986e-142
34606,0,1.0
34607,1,1.4926441679061023e-141
34608,1,4.973003435176158e-142
34609,0,4.698689575249057e-137
34610,1,1.0
34611,0,1.0
34612,1,3.472193379811203e-138
35203,1,1.0
35204,1,5.076666668204784e-142
35205,1,1.0
35206,1,7.99656527916148e-142
35207,1,1.4316903397932363e-141
35208,1,1.0
35209,0,4.140559340533614e-142
35210,0,1.0
35211,0,8.209974755344475e-141
35212,1,8.209781859428725e-141
35213,1,1.0
35214,1,0.5
35215,0,1.0
35216,1,1.852556264588038e-143
35217,1,3.096773942689255e-143
35218,1,4.0787844412486263e-143
35219,1,1.0
35220,1,4.104275628789948e-142
35221,1,1.4628678762457409e-142
35222,1,1.2270540676673265e-141
35223,0,1.0
35224,1,7.388733139351508e-143
35225,0,3.408206571109875e-143
35226,0,4.743891969693658e-143
35227,0,6.319168462546195e-143
35228,0,1.0
35229,1,1.0
35230,1,1.0
35231,0,1.0
35232,1,1.2040927530846166e-142
35233,1,2.8435448505560094e-143
35234,0,1.0
35235,0,1.0
35236,0,1.0
35237,1,1.0
35238,1,8.209781859428725e-141
35239,0,1.0
35240,0,7.868706695183878e-143
35241,0,1.0
35242,0,3.617621370920784e-142
35243,0,3.617621370920784e-142
35244,0,2.0777658950124043e-142
35716,1,1.0
35717,1,2.0134072015941267e-142
35718,0,1.0
35719,1,8.209781859428725e-141
35720,0,1.805102525112928e-142
35721,1,5.606600836309676e-143
35722,1,8.209781859428725e-141
35723,1,1.0
35724,1,4.104275628789948e-142
35725,1,1.0
35726,0,1.0
35727,1,8.217999859288295e-144
35728,1,8.209781859428725e-141
35729,0,8.209781859428725e-141
35730,1,8.209781859428725e-141
35731,0,1.0
35732,0,4.9151654518884665e-141
35733,0,8.219421223543101e-141
35734,0,1.0
35735,1,1.0
35736,1,1.0
35737,1,1.862037130595433e-141
35738,0,6.575960569220641e-142
35739,0,9.545763710152804e-144
35740,0,1.0
35741,0,4.908980330217406e-144
35742,0,1.392451308913327e-141
35743,0,1.2713552110969824e-143
35744,0,1.2713552110969824e-143
35745,0,1.2713552110969824e-143
35746,0,1.0
35747,0,8.209781859428725e-141
35748,0,1.0
35749,1,1.0
35750,1,0.5
35751,0,0.5
35752,0,8.209781859428725e-141
35753,1,0.5
35754,1,0.5
35755,1,0.5
35756,0,0.5
35757,0,0.5
35758,1,0.5
35759,1,0.5
35760,0,0.5
35761,0,8.209781859428725e-141
35762,0,0.5
35763,0,0.5
35764,0,0.5
35765,0,0.5
35766,0,0.5
35767,0,0.5
35768,0,0.5
35769,0,0.5
35770,0,8.209781859428725e-141
35771,1,8.209781859428725e-141
35772,0,1.4827184262113303e-142
35773,0,8.209781859428725e-141
35774,0,1.0
35775,0,1.0
35776,0,2.4549273144959823e-143
35777,0,1.16531666959491e-143
35778,0,1.0
35779,0,1.16531666959491e-143
35780,0,1.7249480062484628e-143
35781,0,2.1135157395379656e-144
35782,0,1.0
35783,0,1.0
35784,0,9.97513184436974e-143
35785,0,1.0
35786,0,6.006210450353544e-143
35787,0,6.0756750102729205e-143
35788,0,6.271038261613792e-143
35789,0,8.209781859428725e-141
35790,0,8.217999859288295e-144
35791,0,1.0
35792,0,1.0
35793,0,3.6687703777710695e-143
35794,0,3.4107438652646936e-143
35795,0,1.0
35796,0,8.93581105980178e-144
35797,0,1.396703444270042e-143
35798,0,1.396703444270042e-143
35799,0,2.5459329715076794e-143
35800,0,1.0
35801,0,1.0
35802,0,1.0
35803,1,8.209781859428725e-141
35804,0,8.209781859428725e-141
35805,0,4.883198244771752e-143
35806,0,8.209781859428725e-141
35807,0,8.8690116101355e-144
35808,0,1.0
35809,0,8.209781859428725e-141
35810,0,1.0
35811,0,1.0
35812,0,1.0
35813,0,8.209781859428725e-141
35814,0,1.0
35815,0,8.209781859428725e-141
35816,0,1.0
35817,1,1.0
35818,0,1.0
35819,0,1.0
35820,1,1.0
35821,1,1.0
35822,0,1.0
35823,0,1.0
35824,1,1.0
35825,0,1.0
35826,0,1.0
35827,0,1.0
35828,0,1.0
35949,0,4.140559340533614e-142
35950,1,1.0
35951,0,7.99656527916148e-142
35952,0,1.0
35953,0,3.4655967066215016e-143
35954,0,1.0
35955,0,1.852556264588038e-143
35956,0,3.096773942689255e-143
35957,1,4.0787844412486263e-143
35958,0,1.0
35959,0,2.4892784137269388e-143
35960,1,3.1491619858697365e-143
35961,1,3.01830952259671e-143
35962,1,5.606142369966223e-143
35963,1,4.104275628789948e-142
35964,0,1.4628678762457409e-142
35965,0,1.7324435974809215e-143
35966,0,4.71240269035599e-144
35967,1,9.126869063937085e-143
35968,1,1.2270540676673265e-141
35969,0,1.0
35970,1,7.388733139351508e-143
35971,0,3.408206571109875e-143
35972,0,4.743891969693658e-143
35973,1,6.319168462546195e-143
35974,0,1.0
35975,0,1.0
35976,1,1.0
35977,0,1.0
35978,1,1.2040927530846166e-142
35979,0,2.8435448505560094e-143
35980,0,1.0
35981,0,1.0
35982,0,1.0
35983,0,1.0
35984,0,1.324973776923052e-143
35985,0,1.3686366484696666e-143
36062,0,1.0
36063,0,7.99656527916148e-142
36064,1,4.140559340533614e-142
36065,0,1.0
36066,1,1.0
36067,1,1.4316903397932363e-141
36068,1,5.076666668204784e-142
36069,0,1.0
36070,0,8.209781859428725e-141
36071,1,8.209781859428725e-141
36072,0,0.5
36073,1,1.0
36074,0,8.209781859428725e-141
36075,1,0.5
36076,1,8.209781859428725e-141
36077,1,8.228665983903304e-141
36078,0,1.0
36079,0,1.852556264588038e-143
36080,1,3.096773942689255e-143
36081,1,4.0787844412486263e-143
36082,0,1.0
36083,0,2.4892784137269388e-143
36084,0,3.1491619858697365e-143
36085,1,3.01830952259671e-143
36086,1,5.606142369966223e-143
36087,1,4.104275628789948e-142
36088,1,1.4628678762457409e-142
36089,1,1.2270540676673265e-141
36090,1,1.0
36091,0,1.0
36092,1,1.0
36093,0,1.0
36094,1,5.648693950269856e-143
36095,1,8.209781859428725e-141
36096,1,8.209781859428725e-141
36097,1,8.209781859428725e-141
36098,1,8.209781859428725e-141
36099,1,8.209781859428725e-141
36100,1,5.648693950269856e-143
36101,0,1.0
36102,1,1.2040927530846166e-142
36103,1,2.8435448505560094e-143
36104,1,1.0
36105,1,1.0
36106,1,8.209781859428725e-141
36107,0,1.0
36108,0,7.868706695183878e-143
36109,0,1.0
36110,0,3.617621370920784e-142
36111,1,3.617621370920784e-142
36112,1,2.0777658950124043e-142
36470,1,1.0
36471,1,1.0
36472,1,5.076666668204784e-142
36473,1,7.99656527916148e-142
36474,0,1.0
36475,1,4.140559340533614e-142
36476,0,1.0
36477,1,1.4316903397932363e-141
36478,1,2.6417238374795682e-142
36479,0,1.0
36480,0,1.0
36481,1,1.0
36482,1,1.0
36483,1,1.0
36484,0,1.0
36485,1,1.0
36486,1,1.0
36487,1,1.3907256209437358e-143
36488,1,1.0
36489,1,8.209781859428725e-141
36490,1,1.0
36491,0,1.0
36492,1,1.0
36493,1,1.0
36494,1,8.209782804852258e-141
36495,0,1.0
36496,0,9.97513184436974e-143
36497,1,1.0
36498,1,6.006210450353544e-143
36499,1,6.0756750102729205e-143
36500,1,1.0
36501,0,1.0
36502,0,1.0
36503,1,1.0
36504,1,1.0
36505,0,1.0
36506,0,1.0
36507,1,6.333223161311925e-142
36508,0,1.0
36509,1,1.0
36510,0,1.0
36511,1,1.0
36512,1,1.0
36513,1,1.0
36514,0,1.0
36515,0,2.4892784137269388e-143
36516,0,3.1491619858697365e-143
36517,1,3.01830952259671e-143
36518,1,5.606142369966223e-143
36519,1,4.104275628789948e-142
36834,1,4.140559340533614e-142
36835,0,5.076666668204784e-142
36836,0,1.4316903397932363e-141
36837,1,1.0
36838,0,1.0
36839,0,1.0
36840,0,1.0
36841,1,7.99656527916148e-142
36842,0,1.0
36843,0,1.852556264588038e-143
36844,0,3.096773942689255e-143
36845,0,4.0787844412486263e-143
36846,0,1.0
36847,0,2.4892784137269388e-143
36848,0,3.1491619858697365e-143
36849,1,3.01830952259671e-143
36850,1,5.606142369966223e-143
36851,1,4.104275628789948e-142
36852,1,1.4628678762457409e-142
36853,1,1.2270540676673265e-141
36854,0,1.0
36855,0,7.388733139351508e-143
36856,0,3.408206571109875e-143
36857,1,4.743891969693658e-143
36858,1,6.319168462546195e-143
36859,1,1.0
37255,1,1.4316903397932363e-141
37256,1,1.0
37257,0,1.0
37258,1,1.0
37259,1,5.076666668204784e-142
37260,0,4.140559340533614e-142
37261,0,7.99656527916148e-142
37262,1,1.0
37263,1,2.6417238374795682e-142
37264,1,1.0
37265,0,1.0
37266,1,4.754808652195079e-142
37267,1,1.0553565465769259e-140
37268,0,4.754808652195079e-142
37269,1,3.695106859000584e-142
37270,0,2.5865771116213904e-141
37271,1,2.40121065748801e-142
37272,0,1.0
37273,1,1.0
37274,0,1.0
37275,0,1.3907256209437358e-143
37276,0,1.0
37277,0,1.0
37278,1,1.0
37279,0,8.209781859428725e-141
37280,0,0.5
37281,0,0.5
37282,0,1.0
37283,1,4.770862348144959e-143
37284,0,8.209781859428725e-141
37285,0,1.3528464345258678e-143
37286,0,8.209781859428725e-141
37287,0,8.209781859428725e-141
37288,0,8.209781859428725e-141
37289,0,3.31457226949807e-143
37290,0,8.209781859428725e-141
37291,1,1.0
37292,0,1.0
37293,1,9.97513184436974e-143
37294,1,1.0
37295,1,6.006210450353544e-143
37296,1,6.0756750102729205e-143
37297,1,1.0
37298,0,1.0
37299,0,1.0
37300,0,1.0
37301,1,1.0
37302,0,1.0
37303,0,1.0
37304,1,6.333223161311925e-142
37305,0,1.0
37306,0,1.0
37307,0,1.0
37308,1,1.0
37309,0,1.0
37716,1,1.0
37717,1,1.0
37718,1,1.4316903397932363e-141
37719,1,5.076666668204784e-142
37720,1,1.0
37721,1,4.140559340533614e-142
37722,1,7.99656527916148e-142
37723,1,1.0
37724,1,2.6417238374795682e-142
37725,0,1.0
37726,1,1.0
37727,1,1.0
37728,1,1.0
37729,1,1.0
37730,0,1.0
37731,1,1.0
37732,0,1.0
37733,0,1.3907256209437358e-143
37734,1,1.0
37735,1,8.209781859428725e-141
37736,1,1.0
37737,1,1.0
37738,0,1.0
37739,1,9.97513184436974e-143
37740,1,1.0
37741,1,6.006210450353544e-143
37742,0,6.0756750102729205e-143
37743,0,1.0
37744,0,1.0
37745,1,1.0
37746,1,1.0
37747,0,1.0
37748,0,1.0
37749,1,1.0
37750,1,1.0
37751,1,1.0
37752,0,1.0
37753,1,1.0
37754,1,6.333223161311925e-142
37755,0,1.0
37756,1,1.0
37757,0,1.0
37758,1,1.0
37759,0,1.0
38039,0,1.0
38040,1,2.290824541991783e-143
38041,1,8.138291640777449e-144
38042,0,1.0
38043,0,1.00748229548831e-143
38044,1,3.55825236371895e-142
38045,1,1.0
38046,1,6.575960569220641e-142
38047,1,1.0
38048,1,1.392451308913327e-141
38049,1,1.6244502443367243e-142
38050,1,1.862037130595433e-141
38051,1,1.0
38052,1,8.209781859428725e-141
38053,0,1.0
38054,1,1.0
38055,1,1.0
38056,1,1.0
38057,1,1.0
38058,1,1.0
38059,0,1.0
38060,1,1.0
38061,1,1.0
38062,0,1.0
38063,1,8.209781859428725e-141
38064,1,1.0
38065,1,1.0
38066,0,1.0
38067,0,1.0
38068,0,1.0
38069,0,1.0
38070,0,1.0
38071,1,1.0
38072,1,1.0
38073,0,1.0
38074,1,8.209781859428725e-141
38075,1,1.0
38076,1,1.0
38077,1,1.0
38078,1,1.0
38079,0,1.0
38080,0,1.0
38081,1,1.0
38082,0,9.924934677859237e-143
38083,1,8.209781859428725e-141
38084,1,1.0
38085,1,1.0
38086,1,1.0
38087,1,1.0
38088,1,1.0
38089,1,1.0
38090,1,1.0
38091,1,1.0
38092,0,1.0
38093,1,8.210132193670061e-141
38094,1,1.170474612074274e-142
38095,0,8.209781859428725e-141
38096,1,8.209781859428725e-141
38097,1,4.317771096794293e-142
38098,1,5.6580122470260826e-142
38099,1,8.209781859428725e-141
38100,1,1.0
38101,0,1.0
38102,1,8.210986406093984e-141
38103,1,8.210986406093984e-141
38104,1,1.1272591973855942e-142
38105,0,1.0
38106,1,8.222169615989084e-141
38107,0,8.222169615989084e-141
38108,0,1.0
38109,1,8.228665983903304e-141
38110,0,8.228665983903304e-141
38111,0,8.209781859428725e-141
38112,1,0.5
38113,1,0.5
38114,1,1.0
38115,1,2.99074854240627e-143
38116,1,1.0
38117,1,8.209781859428725e-141
38118,1,0.5
38119,1,8.209781859428725e-141
38120,1,0.5
38121,1,0.5
38122,1,6.883491181118829e-144
38123,1,0.5
38124,1,1.0
38125,1,8.209781859428725e-141
38126,1,1.0
38127,1,1.0
38128,1,8.209781859428725e-141
38129,1,0.5
38130,1,1.0
38131,0,4.883198244771752e-143
38132,1,1.0
38133,1,1.0
38134,1,1.0
38135,1,1.0
38136,1,1.0
38137,1,1.0
38138,1,1.0
38139,0,1.0
38140,1,1.0
38141,1,8.209781859428725e-141
38142,1,2.6326412736659503e-141
38143,0,1.0
38144,0,8.209781859428725e-141
38145,0,1.1762350190990332e-141
38146,0,1.0
38147,1,1.0
38148,1,8.209781859428725e-141
38149,1,1.0
38150,0,1.0
38151,1,1.65905895625982e-141
38152,1,1.0
38153,0,1.8875371093342727e-141
38154,1,1.0
38155,0,1.0
38156,1,1.0
38157,1,8.209781859428725e-141
38158,1,1.0
38159,1,1.0
38160,1,1.0
38161,1,1.0
38162,1,1.0
38163,0,1.0
38164,1,1.0
38165,1,1.0
38166,1,1.0
38167,0,1.0
38168,0,1.0
38169,1,1.0
38170,1,1.0
38171,1,1.0
38172,1,1.0
38173,1,1.0
38174,0,1.0
38175,1,1.0
38176,1,1.0
38177,1,1.0
38178,0,1.0
38179,1,8.209781859428725e-141
38180,0,1.0
38181,1,1.0
38182,1,1.0
38183,1,1.0
38184,1,1.0
38185,0,1.0
38186,1,1.0
38187,1,1.0098683132415628e-142
38188,1,0.5
38189,1,1.0
38190,1,1.0
38191,1,1.0
38192,1,1.0
38193,1,1.0
38194,1,1.0
38195,1,1.0
38196,1,1.0
38197,1,1.0
38198,0,1.0
38199,1,8.222893402296881e-141
38200,0,1.0
38201,1,0.5
38202,1,8.211826068348413e-141
38203,1,8.211826068348413e-141
38204,1,8.211826068348413e-141
38205,0,1.0
38206,1,8.209781859428725e-141
38207,1,8.209781859428725e-141
38208,0,1.0
38209,1,0.5
38210,1,2.9327219130318213e-142
38211,1,1.0293584706724502e-142
38212,1,2.652954427899719e-143
38213,1,1.0
38214,1,1.0
38215,0,8.209781859428725e-141
38216,1,0.5
38217,1,0.5
38218,1,0.5
38219,1,1.0
38220,1,1.0
38221,0,9.131744558688913e-143
38222,1,8.209781859428725e-141
38223,1,8.209781859428725e-141
38224,1,1.0
38225,0,1.0
38226,1,8.210281832537727e-141
38227,1,8.210281832537727e-141
38228,1,6.797570896119694e-142
38229,1,1.0
38230,1,3.5406771911751836e-141
38231,1,1.0
38232,1,8.210754398753638e-141
38233,1,0.5
38234,1,0.5
38235,1,0.5
38236,1,0.5
38237,1,0.5
38238,0,1.0
38239,1,0.5
38240,1,1.0
38241,1,1.0
38242,0,1.0
38243,1,1.0
38244,0,1.0
38245,1,2.3348210112073313e-143
38246,1,1.0
38247,1,2.602473778827932e-142
38248,1,8.209781859428725e-141
38249,1,1.0
38250,0,1.1532357913784585e-143
38251,1,0.5
38252,1,1.0
38253,0,6.250550243889184e-143
38254,1,8.209781859428725e-141
38255,1,8.209781859428725e-141
38256,1,8.209781859428725e-141
38257,1,1.0
38258,1,1.0
38259,1,1.0
38260,1,1.0
38261,1,1.0
38262,1,1.0
38263,1,1.0
38264,1,1.0
38265,1,1.0
38266,0,1.0
38267,1,8.209781859428725e-141
38268,0,1.1762350190990332e-141
38269,0,1.0
38270,0,1.0
38271,1,1.0
38272,1,1.0
38273,1,1.0
38274,1,8.209781859428725e-141
38275,1,1.0
38276,1,1.0
38277,1,1.0
38278,1,1.0
38279,1,1.0
38280,1,1.0
38281,1,1.0
38282,1,1.0
38283,1,1.0
38284,0,1.0
38285,1,1.0
38286,1,1.0
38287,1,1.0
38288,1,1.0
38289,0,1.0
38290,1,1.0
38291,1,1.0
38292,1,1.0
38293,1,1.0
38294,1,1.0
38295,1,1.0
38296,1,1.0
38297,1,1.0
38298,1,1.0
38299,1,1.0
38300,1,1.0
38301,0,1.0
38302,1,1.0
38303,0,1.0
38304,0,1.0
38305,1,1.0
38306,1,1.0
38307,1,1.0
38308,1,1.0
38309,1,1.0
38310,1,1.0
38311,0,1.0
38312,1,1.0
38313,1,1.0
38314,1,8.209781859428725e-141
38315,1,1.0
38316,1,1.0
38317,1,8.209781859428725e-141
38318,1,8.209781859428725e-141
38319,1,8.213505090806199e-141
38320,1,1.0
38321,0,1.0
38322,1,8.211826068348413e-141
38323,1,8.211826068348413e-141
38324,1,8.211826068348413e-141
38325,1,5.281963170147575e-142
38326,1,8.209781859428725e-141
38327,0,8.209781859428725e-141
38328,1,0.5
38329,1,0.5
38330,1,0.5
38331,1,8.209781859428725e-141
38332,1,8.209781859428725e-141
38333,1,8.209781859428725e-141
38334,1,8.217892883945274e-141
38335,1,4.2360349447344035e-142
38336,1,1.0
38337,1,1.30486441202582e-142
38338,1,1.0
38339,1,1.0
38340,1,1.0
38341,1,8.209781859428725e-141
38342,1,1.0
38343,1,1.0
38344,1,1.0
38345,1,1.0
38346,1,8.209781859428725e-141
38347,1,1.0
38348,1,1.0
38349,1,1.0
38350,1,1.0
38351,0,1.0
38352,0,1.0
38353,1,1.0
38354,1,1.0
38355,1,1.0
38356,1,1.0
38357,1,1.0
38358,1,1.0
38359,0,1.0
38360,1,1.0
38361,1,1.0
38362,1,1.0
38363,1,1.0
38364,1,1.0
38365,1,1.0
38366,1,1.0
38367,1,1.0
38368,1,8.209781859428725e-141
38369,1,7.768902031921e-141
38370,0,2.2667381343532512e-142
38371,1,7.13796678552973e-142
38714,1,1.4316903397932363e-141
38715,1,1.0
38716,1,4.140559340533614e-142
38717,1,1.0
38718,0,1.0
38719,1,7.99656527916148e-142
38720,1,1.0
38721,0,5.076666668204784e-142
38722,0,2.6417238374795682e-142
38723,0,4.411820152145368e-143
38724,1,8.9908184655336e-143
38725,0,1.050580769538672e-142
38726,1,5.411612622093649e-143
38727,1,1.0
38728,1,1.0
38729,1,1.0
38730,0,1.0
38731,0,1.0
38732,0,1.0
38733,1,8.209781859428725e-141
38734,1,1.0
38735,0,1.0
38736,0,1.0
38737,1,1.0
38738,0,8.209782804852258e-141
38739,0,1.0
38740,0,9.97513184436974e-143
38741,1,1.0
38742,1,6.006210450353544e-143
38743,1,6.0756750102729205e-143
38744,1,1.0
38745,1,7.99656527916148e-142
38746,1,5.076666668204784e-142
38747,1,1.4316903397932363e-141
38748,1,4.140559340533614e-142
38749,1,1.0
38750,1,1.0
38751,1,2.6417238374795682e-142
38752,1,1.0
38753,1,1.0
38754,1,1.0
38755,1,1.0
38756,1,8.209781859428725e-141
38757,1,1.0
38758,1,1.0
38759,1,1.0
38760,0,1.0
38761,0,1.0
38762,0,1.0
38763,1,1.0
38764,0,1.0
38765,1,1.0
38766,1,1.0
38767,1,1.0
38768,0,1.0
38769,1,1.0
38770,1,6.333223161311925e-142
38771,0,1.0
38772,1,1.0
38773,0,1.0
38774,1,1.0
38775,0,1.0
39577,1,1.5528319474976658e-142
39578,1,3.775996886080185e-143
39579,1,2.228598590628539e-143
39580,0,2.2375881632409354e-143
39581,1,1.1281073248920152e-142
39582,0,9.137827919918578e-143
39583,0,2.718819091501368e-143
39584,0,1.6165518969019238e-143
39585,0,1.0
39586,1,2.421722384455167e-144
39587,1,1.0382719856319395e-142
39588,1,5.627035633425097e-144
39589,1,1.142226889056859e-143
39590,1,2.0718557679441436e-144
39591,0,1.6244502443367243e-142
39592,1,1.2240552281882995e-143
39593,0,7.616758718798298e-143
39594,0,5.661211858354195e-144
39595,1,1.392451308913327e-141
39596,1,1.0
39597,1,3.55825236371895e-142
39598,1,1.862037130595433e-141
39599,0,1.0
39600,1,2.290824541991783e-143
39601,0,8.138291640777449e-144
39602,0,1.0
39603,0,1.00748229548831e-143
39604,1,6.575960569220641e-142
39605,1,1.0
39606,0,1.0
39607,1,8.209781859428725e-141
39608,0,1.805102525112928e-142
39609,0,5.606600836309676e-143
39610,1,8.209781859428725e-141
39611,0,1.0
39612,0,1.0
39613,1,2.0134072015941267e-142
39614,1,4.104275628789948e-142
39615,0,4.883198244771752e-143
39616,1,8.209781859428725e-141
39617,0,8.8690116101355e-144
39618,0,1.392396020292659e-143
39619,1,1.0
39620,1,4.673705268306432e-144
39621,0,2.089845609043911e-143
39622,0,1.0934750980827603e-143
39623,1,2.6795858196118533e-143
39624,1,8.209781859428725e-141
39625,1,3.008583959320452e-143
39626,0,2.060427324400277e-143
39627,1,2.663276763310821e-143
39628,1,2.663276763310821e-143
39629,1,7.3959639927218085e-143
39630,0,1.0
39631,1,1.5341794707352105e-141
39632,1,1.0
39633,1,1.0
39634,1,1.5341794707352105e-141
39635,1,9.924934677859237e-143
39636,1,8.209781859428725e-141
39637,0,7.322228077350997e-143
39638,1,1.0
39639,0,8.222656275620807e-141
39640,1,0.5
39641,1,0.5
39642,1,0.5
39643,1,0.5
39644,1,8.822317003865478e-143
39645,1,8.217892883945274e-141
39646,1,8.220845363081956e-141
39647,1,2.4417166136900877e-143
39648,0,8.209781859428725e-141
39649,0,8.209781859428725e-141
39650,1,8.209781859428725e-141
39651,0,0.5
39652,1,1.6426688173948883e-143
39653,1,8.209781859428725e-141
39654,1,1.0
39655,0,8.209781859428725e-141
39656,0,8.209781859428725e-141
39657,1,5.6580122470260826e-142
39658,1,1.0
39659,1,8.209781859428725e-141
39660,1,1.0
39661,0,1.0
39662,1,1.0
39663,0,1.0
39664,1,8.209781859428725e-141
39665,1,1.0
39666,0,8.209781859428725e-141
39667,1,0.5
39668,0,0.5
39669,0,8.209781859428725e-141
39670,1,0.5
39671,0,0.5
39672,0,1.0
39673,1,8.209781859428725e-141
39674,0,3.426269892601163e-143
39675,1,1.0
39676,0,1.0
39677,1,8.210986406093984e-141
39678,1,1.0
39679,1,1.0
39680,0,1.0
39681,0,1.0
39682,0,1.0
39683,0,1.0
39684,0,3.1138666435509053e-142
39685,1,1.0
39686,1,2.803875227535125e-142
39687,1,0.5
39688,1,0.5
39689,1,0.5
39690,1,0.5
39691,0,1.0
39692,0,1.0
39693,0,2.930795318002434e-144
39694,0,0.5
39695,1,0.5
39696,0,0.5
39697,1,0.5
39698,0,1.0
39699,0,6.42979793533344e-143
39700,1,6.42979793533344e-143
39701,0,6.092909194849491e-144
39702,1,8.209781859428725e-141
39703,1,1.0
39704,1,8.209781859428725e-141
39705,0,1.0
39706,1,0.5
39707,1,0.5
39708,1,0.5
39709,0,1.0
39710,1,0.5
39711,1,0.5
39712,1,0.5
39713,0,1.977415967494783e-143
39714,1,8.209781859428725e-141
39715,1,8.209781859428725e-141
39716,1,8.209781859428725e-141
39717,1,1.0
39718,1,1.0
39719,1,4.0313344380734622e-143
39720,1,8.209781859428725e-141
39721,1,5.561908090438425e-141
39722,0,8.209781859428725e-141
39723,0,0.5
39724,1,0.5
39725,1,0.5
39726,0,2.9054190440037324e-142
39727,1,0.5
39728,1,0.5
39729,1,0.5
39730,0,1.0
39731,1,8.210213942533902e-141
39732,1,8.210213942533902e-141
39733,1,8.210213942533902e-141
39734,0,1.0
39735,1,8.209781859428725e-141
39736,1,8.209781859428725e-141
39737,0,1.0
39738,1,8.209781859428725e-141
39739,1,8.209781859428725e-141
39740,1,8.209781859428725e-141
39741,0,1.0
39742,1,1.0
39743,1,8.209781859428725e-141
39744,0,1.0
39745,0,1.0
39746,1,0.5
39747,1,0.5
39748,1,0.5
39749,0,1.0
39750,1,8.209781859428725e-141
39751,1,1.0
39752,1,7.169586932131041e-143
39753,0,1.245409801749688e-142
39754,1,0.5
39755,1,0.5
39756,1,0.5
39757,0,1.0
39758,1,8.242350557397037e-141
39759,0,1.0
39760,0,0.5
39761,1,8.209781859428725e-141
39762,0,8.209781859428725e-141
39763,1,1.0
39764,1,0.5
39765,1,8.209781859428725e-141
39766,1,8.243246207690075e-141
39767,0,0.5
39768,0,8.217562335156225e-141
39769,0,1.0
39770,0,3.527943713709458e-144
39771,1,2.7146150787630764e-143
39772,1,2.7146150787630764e-143
39773,1,1.0
39774,1,1.0
39775,1,2.0971748799018505e-143
39776,1,4.1089999296441396e-144
39777,0,1.0
39778,1,8.209781859428725e-141
39779,1,8.209781859428725e-141
39780,1,8.209781859428725e-141
39781,0,6.797570896119694e-142
39782,1,8.209781859428725e-141
39783,1,8.209781859428725e-141
39784,1,8.209781859428725e-141
39785,1,1.0
39786,1,1.0
39787,0,8.209781859428725e-141
39788,1,0.5
39789,1,0.5
39790,1,0.5
39791,0,1.0
39792,1,8.209781859428725e-141
39793,1,8.209781859428725e-141
39794,1,8.209781859428725e-141
39795,1,9.131744558688913e-143
39796,1,8.209781859428725e-141
39797,1,8.211902292079384e-141
39798,1,8.209781859428725e-141
39799,0,1.0
39800,1,1.0
39801,1,8.209781859428725e-141
39802,1,0.5
39803,1,0.5
39804,1,1.1119724648182231e-142
39805,0,8.209781859428725e-141
39806,0,0.5
39807,1,0.5
39808,1,8.209781859428725e-141
39809,1,0.5
39810,1,0.5
39811,0,8.209781859428725e-141
39812,1,8.209781859428725e-141
39813,1,8.209781859428725e-141
39814,1,8.217783392274038e-141
39815,0,1.0
39816,0,0.5
39817,1,0.5
39818,0,1.0
39819,0,8.209781859428725e-141
39820,0,0.5
39821,0,7.161395349185499e-143
39822,1,1.0
39823,0,0.5
39824,0,1.0
39825,0,1.0
39826,1,7.768902031921e-141
39827,1,2.2667381343532512e-142
39828,1,8.209781859428725e-141
39829,1,1.0
39830,0,3.2168093504349957e-143
39831,0,1.5875687954858886e-142
39832,1,8.209781859428725e-141
39833,0,4.570043864719404e-144
39834,1,9.312263415396007e-144
39835,0,2.878667489692121e-144
39836,1,9.312263415396007e-144
39837,1,5.202950192137492e-144
39838,0,2.878667489692121e-144
39839,0,4.570043864719404e-144
39840,1,8.209781859428725e-141
39841,1,1.0
39842,1,1.0
39843,1,8.209781859428725e-141
39844,1,8.209781859428725e-141
39845,1,1.0545171502530302e-142
39846,1,8.209781859428725e-141
39847,1,0.5
39848,1,0.5
39849,1,8.209781859428725e-141
39850,1,1.1119724648182231e-142
39851,0,0.5
39852,1,8.209781859428725e-141
39853,0,0.5
39854,0,8.209781859428725e-141
39855,1,1.0
39856,1,0.5
39857,1,0.5
39858,1,0.5
39859,0,0.5
39860,1,0.5
39861,1,1.0
39862,0,0.5
39863,1,0.5
39864,0,8.209781859428725e-141
39865,0,0.5
39866,1,0.5
39867,0,8.209974755344475e-141
39868,1,5.354691036572146e-143
