df_row_index,y_true,y_prob
36476,0,0.4265784982935153
36477,1,0.34813536939215833
36478,1,0.4758455814587156
36489,1,0.6131663780423185
36492,1,0.6969997273518046
36510,0,0.7319403591422169
36511,1,0.70199764474057
36512,1,0.7337598324445549
36515,0,0.7447434574313392
36835,0,0.5421874999999999
36837,1,0.4265784982935153
36839,0,0.5699332433243324
36846,0,0.4516798854133056
36848,0,0.3623558556606386
36849,1,0.31684860153785066
36850,1,0.4253229882175408
36851,1,0.5687006288526918
36852,1,0.6742859978292042
36853,1,0.7233316788818759
36855,0,0.7412436763790781
36857,1,0.7258889734843857
36859,1,0.7421112332510427
36838,0,0.334375
36840,0,0.3051056338028169
36841,1,0.29383392449962
36843,0,0.3812902156691564
36844,0,0.3253974997827915
36845,0,0.3015443816064235
36847,0,0.2925269413104318
36854,0,0.2892763719934944
36856,0,0.28812484625651075
36858,1,0.2877194367415497
37273,1,0.334375
37274,0,0.4547897196261682
37275,0,0.3642088065138204
37276,0,0.3176627355410546
37277,0,0.29855125614272726
37278,1,0.2914387254733526
37280,0,0.3763080600452438
37292,0,0.3230977263597819
37296,1,0.3006472916202312
37302,0,0.39502833980290014
37303,0,0.33193527973189163
37304,1,0.3041283588939029
37305,0,0.401809797850387
37306,0,0.33527318210813706
37257,0,0.5421874999999999
37259,1,0.4265784982935153
37260,0,0.5699332433243324
37264,1,0.4516798854133056
37265,0,0.5931388478822599
37266,1,0.4753029189389236
37282,0,0.6127389941184244
37283,1,0.4974611045127291
37289,0,0.6294318045488678
37290,0,0.5181807550851726
37291,1,0.4071925805267236
37293,1,0.5500534243045722
37294,1,0.6636678191073858
37295,1,0.7191051873065459
37297,1,0.7397963216728021
37298,0,0.7467242691917828
37299,0,0.7407849117899806
37300,0,0.7246706474728078
37301,1,0.6844524529986609
37258,1,0.5421874999999999
37261,0,0.6589697406340057
37262,1,0.5598143551283405
37263,1,0.6693141614836515
37267,1,0.7213693691985316
37268,0,0.7405737960250468
37269,1,0.7241114419852414
37270,0,0.7415088587584692
37271,1,0.7265951819256441
37279,0,0.7423497369223837
37281,0,0.7288441417536629
37284,0,0.6944100190274283
37285,0,0.6203888742788582
37286,0,0.5067301882923441
37287,0,0.39861068581989073
37288,0,0.3336891669838576
37307,0,0.3048301876148315
37308,1,0.29373235765782557
37309,0,0.38108060031131735
37731,1,0.334375
37732,0,0.4547897196261682
37733,0,0.3642088065138204
37734,1,0.3176627355410546
37738,0,0.4267637849176388
37742,0,0.34823577578207865
37744,0,0.31079668211497724
37745,1,0.2959505839969214
37749,1,0.38562587089926836
37752,0,0.5255885634446215
37753,1,0.4129652318108847
37754,1,0.5561682890496422
37755,0,0.6672282342285772
37756,1,0.5727767822326371
37719,1,0.5421874999999999
37721,1,0.6589697406340057
37723,1,0.7171916853441208
37725,0,0.7391354363275522
37726,1,0.7203255915343909
37727,1,0.7402159910831856
37728,1,0.74686077827859
37729,1,0.7490017347536265
37736,1,0.7496834613526073
37737,1,0.7498997204385167
37739,1,0.7499682405590999
37740,1,0.7499899424178174
37741,1,0.7499968150562651
37743,0,0.7499989914302009
37746,1,0.749997125587669
37747,0,0.7499990897659399
37748,0,0.7499974058423738
37750,1,0.7499926067274825
37751,1,0.749997658773957
37718,1,0.5421874999999999
37720,1,0.6589697406340057
37722,1,0.7171916853441208
37724,1,0.7391354363275522
37735,1,0.7465089836782458
37757,0,0.7488893417299128
37758,1,0.7468486243360252
37759,0,0.7489978535197015
38041,1,0.334375
38042,0,0.4547897196261682
38043,0,0.3642088065138204
38062,0,0.3176627355410546
38064,1,0.29855125614272726
38066,0,0.3908687806195515
38067,0,0.329924676872041
38068,0,0.30332832384947395
38069,0,0.29317997967741916
38070,0,0.28950899080179804
38074,1,0.2882069022604752
38082,0,0.3694544271739389
38084,1,0.3199934591193087
38085,1,0.430847996892691
38086,1,0.5740711311537915
38093,1,0.6772161513034157
38094,1,0.7244746724776594
38095,0,0.7416321915494667
38096,1,0.7269241239581653
38097,1,0.7424606704065704
38098,1,0.7475883021824455
38099,1,0.7492338320035278
38100,1,0.7497571320308968
38101,0,0.7499230668970018
38102,1,0.7497808081089048
38103,1,0.7499305689428536
38104,1,0.7499780114629871
38105,0,0.7499930367591305
38106,1,0.7499801553162555
38107,0,0.7499937156838674
38108,0,0.7499820901492265
38109,1,0.7499489605817289
38110,0,0.7499838364175743
38111,0,0.7499539367682743
38112,1,0.7498687439738885
38113,1,0.7499584283163526
38114,1,0.7499868349037847
38115,1,0.7499958309796845
38116,1,0.7499986798028948
38117,1,0.7499995819368475
38118,1,0.7499998676132613
38119,1,0.7499999580775254
38120,1,0.7499999867245488
38121,1,0.749999995796107
38122,1,0.7499999986687673
38123,1,0.749999999578443
38125,1,0.7499999998665069
38129,1,0.7499999999577273
38130,1,0.7499999999866136
38131,0,0.749999999995761
38135,1,0.7499999999879187
38164,1,0.7499999999961744
38171,1,0.7499999999987885
38172,1,0.7499999999996164
38174,0,0.7499999999998784
38175,1,0.7499999999996537
38179,1,0.7499999999998903
38187,1,0.7499999999999651
38188,1,0.7499999999999891
38189,1,0.7499999999999964
38190,1,0.7499999999999989
38191,1,0.7499999999999997
38198,0,0.7499999999999999
38199,1,0.7499999999999994
38200,0,0.7499999999999999
38201,1,0.7499999999999994
38205,0,0.7499999999999999
38208,0,0.7499999999999994
38210,1,0.7499999999999984
38211,1,0.7499999999999996
38212,1,0.7499999999999999
38213,1,0.7499999999999999
38214,1,0.75
38215,0,0.75
38216,1,0.75
38219,1,0.75
38220,1,0.75
38221,0,0.75
38224,1,0.75
38225,0,0.75
38228,1,0.75
38229,1,0.75
38230,1,0.75
38231,1,0.75
38232,1,0.75
38233,1,0.75
38234,1,0.75
38238,0,0.75
38240,1,0.75
38241,1,0.75
38242,0,0.75
38243,1,0.75
38244,0,0.75
38245,1,0.75
38246,1,0.75
38247,1,0.75
38248,1,0.75
38249,1,0.75
38250,0,0.75
38252,1,0.75
38253,0,0.75
38257,1,0.75
38261,1,0.75
38285,1,0.75
38292,1,0.75
38293,1,0.75
38295,1,0.75
38296,1,0.75
38316,1,0.75
38317,1,0.75
38318,1,0.75
38319,1,0.75
38320,1,0.75
38321,0,0.75
38322,1,0.75
38323,1,0.75
38324,1,0.75
38325,1,0.75
38326,1,0.75
38327,0,0.75
38328,1,0.75
38329,1,0.75
38330,1,0.75
38331,1,0.75
38332,1,0.75
38333,1,0.75
38334,1,0.75
38335,1,0.75
38336,1,0.75
38337,1,0.75
38338,1,0.75
38339,1,0.75
38340,1,0.75
38341,1,0.75
38350,1,0.75
38353,1,0.75
38354,1,0.75
38360,1,0.75
38366,1,0.75
38044,1,0.5421874999999999
38045,1,0.6589697406340057
38046,1,0.7171916853441208
38047,1,0.7391354363275522
38048,1,0.7465089836782458
38049,1,0.7488893417299128
38050,1,0.7496477699381642
38051,1,0.7498884080723766
38052,1,0.749964657297639
38053,0,0.749988807616827
38056,1,0.7499681031359643
38059,0,0.7499898988967975
38060,1,0.7499712130189935
38061,1,0.7499908837727763
38063,1,0.7499971131596231
38065,1,0.7499990858303619
38071,1,0.7499997105125951
38072,1,0.7499999083289531
38073,0,0.7499999709708315
38075,1,0.7499999172668795
38076,1,0.7499999738011757
38077,1,0.7499999917037055
38079,0,0.74999999737284
38080,0,0.7499999925125939
38081,1,0.7499999786608933
38083,1,0.749999993242616
38087,1,0.7499999978601618
38088,1,0.7499999993223846
38089,1,0.7499999997854216
38090,1,0.7499999999320501
38091,1,0.7499999999784827
38092,0,0.7499999999931861
38124,1,0.7499999999805804
38126,1,0.7499999999938505
38127,1,0.7499999999980526
38128,1,0.7499999999993834
38132,1,0.7499999999998048
38133,1,0.749999999999938
38134,1,0.7499999999999805
38137,1,0.7499999999999939
38138,1,0.7499999999999981
38140,1,0.7499999999999994
38143,0,0.7499999999999998
38144,0,0.7499999999999994
38145,0,0.7499999999999983
38146,0,0.7499999999999951
38147,1,0.7499999999999861
38148,1,0.7499999999999956
38150,0,0.7499999999999984
38151,1,0.7499999999999958
38152,1,0.7499999999999988
38153,0,0.7499999999999996
38155,0,0.7499999999999988
38157,1,0.7499999999999962
38161,1,0.7499999999999989
38168,0,0.7499999999999997
38169,1,0.7499999999999989
38170,1,0.7499999999999997
38173,1,0.7499999999999999
38176,1,0.7499999999999999
38177,1,0.75
38178,0,0.75
38180,0,0.75
38181,1,0.75
38182,1,0.75
38184,1,0.75
38185,0,0.75
38186,1,0.75
38192,1,0.75
38193,1,0.75
38194,1,0.75
38195,1,0.75
38196,1,0.75
38197,1,0.75
38202,1,0.75
38203,1,0.75
38204,1,0.75
38206,1,0.75
38207,1,0.75
38209,1,0.75
38217,1,0.75
38218,1,0.75
38222,1,0.75
38223,1,0.75
38226,1,0.75
38227,1,0.75
38235,1,0.75
38236,1,0.75
38237,1,0.75
38239,1,0.75
38251,1,0.75
38254,1,0.75
38255,1,0.75
38256,1,0.75
38258,1,0.75
38259,1,0.75
38260,1,0.75
38263,1,0.75
38264,1,0.75
38266,0,0.75
38267,1,0.75
38268,0,0.75
38269,0,0.75
38270,0,0.75
38273,1,0.75
38274,1,0.75
38276,1,0.75
38278,1,0.75
38282,1,0.75
38289,0,0.75
38290,1,0.75
38291,1,0.75
38294,1,0.75
38297,1,0.75
38298,1,0.75
38299,1,0.75
38300,1,0.75
38301,0,0.75
38302,1,0.75
38303,0,0.75
38306,1,0.75
38310,1,0.75
38311,0,0.75
38315,1,0.75
38342,1,0.75
38344,1,0.75
38345,1,0.75
38346,1,0.75
38348,1,0.75
38349,1,0.75
38351,0,0.75
38352,0,0.75
38355,1,0.75
38357,1,0.75
38358,1,0.75
38359,0,0.75
38364,1,0.75
38365,1,0.75
38368,1,0.75
38055,1,0.5421874999999999
38057,1,0.6589697406340057
38058,1,0.7171916853441208
38078,1,0.7391354363275522
38136,1,0.7465089836782458
38139,0,0.7488893417299128
38141,1,0.7468486243360252
38142,1,0.7489978535197015
38149,1,0.7496822290104673
38154,1,0.7498993298665841
38156,1,0.749968116844843
38158,1,0.7499899032383114
38159,1,0.7499968026490881
38160,1,0.7499989875012283
38162,1,0.7499996793749559
38163,0,0.7499998984686927
38165,1,0.7499997106358915
38166,1,0.7499999083679969
38167,0,0.7499999709831956
38183,1,0.749999917302117
38262,1,0.749999973812334
38265,1,0.7499999917072389
38271,1,0.749999997373959
38272,1,0.7499999991684203
38275,1,0.7499999997366664
38277,1,0.7499999999166109
38279,1,0.7499999999735936
38280,1,0.7499999999916379
38281,1,0.749999999997352
38283,1,0.7499999999991614
38284,0,0.7499999999997345
38286,1,0.7499999999992433
38287,1,0.7499999999997603
38288,1,0.7499999999999242
38304,0,0.7499999999999759
38305,1,0.7499999999999314
38307,1,0.7499999999999785
38308,1,0.7499999999999931
38309,1,0.7499999999999979
38312,1,0.7499999999999993
38313,1,0.7499999999999998
38314,1,0.7499999999999999
38343,1,0.75
38347,1,0.75
38356,1,0.75
38361,1,0.75
38362,1,0.75
38363,1,0.75
38367,1,0.75
38369,1,0.75
38370,0,0.75
38371,1,0.75
38730,0,0.5421874999999999
38731,0,0.4265784982935153
38732,0,0.34813536939215833
38737,1,0.3107545863608284
38739,0,0.41429848401924274
38743,1,0.3416224841320919
38716,1,0.5421874999999999
38717,1,0.6589697406340057
38721,0,0.7171916853441208
38723,0,0.6673435752030212
38724,1,0.5729623771619932
38725,0,0.6766157131777278
38727,1,0.5883152599198339
38728,1,0.6847286593003351
38734,1,0.7273604577439323
38735,0,0.7426076662147766
38738,0,0.7295369281418979
38740,0,0.6960926824548265
38741,1,0.6236161930512681
38742,1,0.7018675838042965
38718,0,0.5421874999999999
38719,1,0.4265784982935153
38720,1,0.5699332433243324
38722,0,0.6749633966584849
38726,1,0.5855152024996538
38733,1,0.6832807427722505
38736,0,0.7268092050607197
38755,1,0.5421874999999999
38759,1,0.6589697406340057
38761,0,0.7171916853441208
38762,0,0.6673435752030212
38768,0,0.5729623771619932
38769,1,0.45461781462302264
38770,1,0.5956873735025002
38771,0,0.6884756997992633
38772,1,0.6092852504129588
38746,1,0.5421874999999999
38748,1,0.6589697406340057
38750,1,0.7171916853441208
38752,1,0.7391354363275522
38753,1,0.7465089836782458
38757,1,0.7488893417299128
38758,1,0.7496477699381642
38760,0,0.7498884080723766
38763,1,0.7496821049043794
38764,0,0.7498992905329925
38765,1,0.749713093595793
38766,1,0.7499091115366916
38767,1,0.7499712151650065
38747,1,0.5421874999999999
38749,1,0.6589697406340057
38751,1,0.7171916853441208
38756,1,0.7391354363275522
38773,0,0.7465089836782458
38774,1,0.7401876241401287
38775,0,0.746851556023479
39587,1,0.5421874999999999
39588,1,0.6589697406340057
39589,1,0.7171916853441208
39599,0,0.7391354363275522
39601,0,0.7203255915343909
39602,0,0.674401320279019
39603,0,0.5845691716337508
39608,0,0.4662717420984527
39609,0,0.3712372480526548
39610,1,0.3207944531913316
39611,0,0.4322379054470096
39613,1,0.35123175791216055
39615,0,0.48035622388238813
39617,0,0.38028289895207873
39618,0,0.3249295379275422
39619,1,0.30136134486340654
39620,1,0.39643215723889214
39622,0,0.5381797399065159
39627,1,0.4232020044203842
39628,1,0.566601709964821
39630,0,0.6731257281485096
39635,1,0.5824342922924443
39637,0,0.6816715102335318
39638,1,0.5970634878005289
39639,0,0.6891648921939953
39640,1,0.6105530288463091
39641,1,0.6957562994788805
39642,1,0.7314836331580251
39643,1,0.7439880580704409
39644,1,0.7480808345069766
39645,1,0.749390705143658
39646,1,0.7498068997555107
39647,1,0.7499388358414931
39648,0,0.7499806297701211
39649,0,0.7499447991218599
39650,1,0.7498427122269934
39651,0,0.7499501817574807
39652,1,0.7498580462963562
39653,1,0.749955039484097
39654,1,0.749985761649746
39655,0,0.7499954911034873
39656,0,0.7499871498766981
39657,1,0.7499633790309256
39658,1,0.7499884027935251
39659,1,0.7499963274944952
39660,1,0.749998837034229
39661,0,0.7499996317269348
39662,1,0.7499989504233102
39663,0,0.7499996676335831
39664,1,0.7499990527569709
39665,1,0.7499997000393286
39666,0,0.7499999050124162
39667,1,0.7499997292854886
39668,0,0.749999914273707
39669,0,0.7499997556801492
39670,1,0.7499993036891057
39671,0,0.7499997795013453
39672,0,0.7499993715793887
39673,1,0.7499982090057601
39674,0,0.7499994328504697
39675,1,0.7499983836275054
39676,0,0.749999488147607
39677,1,0.7499985412236664
39678,1,0.7499995380532626
39679,1,0.7499998537167764
39680,0,0.74999995367697
39681,0,0.7499998679793893
39682,0,0.7499996237414581
39687,1,0.7499989276647694
39688,1,0.7499996604266913
39689,1,0.7499998924684037
39690,1,0.7499999659483227
39691,0,0.7499999892169684
39692,0,0.7499999692683612
39693,0,0.7499999124148407
39694,0,0.749999750382383
39695,1,0.7499992885905018
39697,1,0.7499997747201119
39698,0,0.7499999286613475
39700,1,0.749999796684898
39701,0,0.7499999356168668
39705,0,0.749999816508118
39709,0,0.7499994770485199
39713,0,0.7499985095913994
39717,1,0.7499957523608108
39718,1,0.7499986549066388
39719,1,0.7499995740530052
39720,1,0.7499998651167082
39721,1,0.7499999572869499
39722,0,0.7499999864742002
39723,0,0.7499999614514723
39726,0,0.7499998901367129
39730,0,0.7499996868897696
39731,1,0.749999107636961
39734,0,0.7499997174180348
39737,0,0.7499991946423094
39741,0,0.7499977047379754
39742,1,0.7499934585632874
39745,0,0.7499979285269739
39749,0,0.7499940963507924
39750,1,0.7499831749970742
39753,0,0.749994671962881
39754,1,0.7499848154178272
39757,0,0.7499951914516242
39758,1,0.7499862959007164
39759,0,0.7499956602892646
39760,0,0.7499876320390971
39761,1,0.7499647530551583
39762,0,0.7499888379428955
39763,1,0.7499681895575322
39764,1,0.7499899262659521
39765,1,0.7499968099413704
39766,1,0.7499989898104704
39767,0,0.7499996801062181
39768,0,0.7499990883038884
39769,0,0.7499974016755575
39770,0,0.7499925948523031
39771,1,0.7499788959541782
39773,1,0.7499933168641014
39774,1,0.7499978836547736
39775,1,0.7499993298221206
39776,1,0.7499997877768153
39777,0,0.7499999327959724
39781,0,0.7499998084685731
39782,1,0.7499994541358513
39785,1,0.7499998271428938
39786,1,0.7499999452619037
39787,0,0.7499999826662683
39791,0,0.749999950598868
39795,1,0.7499998592068016
39796,1,0.7499999554154787
39797,1,0.7499999858815675
39798,1,0.7499999955291629
39799,0,0.7499999985842349
39800,1,0.7499999959650695
39801,1,0.749999998722272
39802,1,0.7499999995953862
39803,1,0.7499999998718723
39804,1,0.7499999999594262
39805,0,0.7499999999871517
39806,0,0.7499999999633823
39807,1,0.7499999998956393
39808,1,0.7499999999669525
39809,1,0.7499999999895348
39810,1,0.749999999996686
39811,0,0.7499999999989506
39812,1,0.7499999999970093
39813,1,0.7499999999990529
39814,1,0.7499999999997001
39815,0,0.7499999999999051
39816,0,0.7499999999997293
39817,1,0.7499999999992285
39818,0,0.7499999999997558
39819,0,0.7499999999993039
39820,0,0.7499999999980161
39821,0,0.7499999999943459
39822,1,0.7499999999838856
39823,0,0.7499999999948971
39824,0,0.7499999999854567
39830,0,0.749999999958552
39833,0,0.7499999998818733
39835,0,0.7499999996633389
39840,1,0.7499999990405162
39841,1,0.7499999996961633
39842,1,0.7499999999037851
39843,1,0.749999999969532
39844,1,0.7499999999903518
39845,1,0.7499999999969448
39846,1,0.7499999999990326
39849,1,0.7499999999996936
39850,1,0.749999999999903
39851,0,0.7499999999999691
39852,1,0.7499999999999124
39853,0,0.7499999999999721
39854,0,0.7499999999999207
39855,1,0.7499999999997742
39856,1,0.7499999999999284
39857,1,0.7499999999999774
39859,0,0.7499999999999928
39860,1,0.7499999999999796
39861,1,0.7499999999999934
39862,0,0.7499999999999979
39863,1,0.7499999999999941
39864,0,0.7499999999999981
39865,0,0.7499999999999949
39866,1,0.7499999999999851
39867,0,0.7499999999999952
39868,1,0.7499999999999865
39869,1,0.7499999999999958
39870,1,0.7499999999999987
39871,0,0.7499999999999996
39873,1,0.7499999999999988
39874,1,0.7499999999999996
39875,1,0.7499999999999999
39876,0,0.7499999999999999
39878,1,0.7499999999999999
39879,1,0.7499999999999999
39880,0,0.75
39882,1,0.75
39883,1,0.75
39884,1,0.75
39885,1,0.75
39886,1,0.75
39887,1,0.75
39888,0,0.75
39889,1,0.75
39890,1,0.75
39891,1,0.75
39892,1,0.75
39893,1,0.75
39894,1,0.75
39578,1,0.5421874999999999
39579,1,0.6589697406340057
39580,0,0.7171916853441208
39581,1,0.6673435752030212
39582,0,0.7205835170686851
39583,0,0.6749892351779617
39584,0,0.5855587699842297
39585,0,0.4672955586928983
39590,1,0.3718786651429695
39591,0,0.5085131241825355
39592,1,0.39992066424201855
39593,0,0.5420991594667769
39594,0,0.42650343531270735
39595,1,0.34809471140359016
39596,1,0.4757858194490717
39597,1,0.6131193591346272
39598,1,0.6969774494620259
39600,1,0.7319321905429095
39604,1,0.7441372919493048
39605,1,0.748128849102035
39607,1,0.7494059868981124
39612,0,0.7498117467512072
39614,1,0.7494638819448032
39616,1,0.7498301078395148
39621,0,0.749946188626339
39623,1,0.7498466705885312
39624,1,0.7499514357579327
39625,1,0.7499846203274758
39626,0,0.7499951296704953
39629,1,0.7499861198313156
39631,1,0.7499956045319035
39636,1,0.7499986080936119
39684,0,0.7499995592288259
39696,0,0.7499987438043684
39699,0,0.7499964198604395
39702,1,0.7499897967483686
39703,1,0.7499967689263601
39704,1,0.7499989768222728
39706,1,0.7499996759932777
39707,1,0.7499998973978268
39708,1,0.7499999675093074
39710,1,0.7499999897112801
39711,1,0.7499999967419054
39712,1,0.7499999989682701
39714,1,0.7499999996732855
39715,1,0.7499999998965403
39716,1,0.749999999967238
39724,1,0.7499999999896254
39725,1,0.7499999999967146
39727,1,0.7499999999989597
39728,1,0.7499999999996705
39729,1,0.7499999999998956
39732,1,0.7499999999999669
39733,1,0.7499999999999895
39735,1,0.7499999999999967
39736,1,0.749999999999999
39738,1,0.7499999999999997
39739,1,0.7499999999999999
39740,1,0.7499999999999999
39743,1,0.75
39744,0,0.75
39746,1,0.75
39747,1,0.75
39748,1,0.75
39751,1,0.75
39752,1,0.75
39755,1,0.75
39756,1,0.75
39772,1,0.75
39778,1,0.75
39779,1,0.75
39780,1,0.75
39783,1,0.75
39784,1,0.75
39788,1,0.75
39789,1,0.75
39790,1,0.75
39792,1,0.75
39793,1,0.75
39794,1,0.75
39828,1,0.75
39829,1,0.75
39834,1,0.75
39839,0,0.75
39847,1,0.75
39848,1,0.75
39858,1,0.75
39872,1,0.75
39877,1,0.75
39881,1,0.75
39632,1,0.334375
39633,1,0.4547897196261682
39634,1,0.5958354739275624
39683,0,0.6885500250583347
39685,1,0.6094217027818446
39686,1,0.6952147085722287
39825,0,0.7312841895407859
39826,1,0.7003750265777009
39827,1,0.7331719711004165
39831,0,0.7445488138919816
39832,1,0.7347956466316004
39836,1,0.7450856623313592
39837,1,0.7484335288473407
39838,0,0.7495029125708336
40270,0,0.334375
40271,1,0.3051056338028169
40273,1,0.4036858049624928
40280,1,0.5462533725230939
40281,1,0.6614150567121315
40291,1,0.718191041589751
40292,1,0.7394810333393862
40293,1,0.7466216110092587
40294,0,0.7489253359754529
40295,1,0.7469503170681732
40296,1,0.7490303241330002
40297,1,0.749692538458067
40299,0,0.7499025972482541
40300,1,0.7497225102705773
40301,0,0.7499120957289731
40302,0,0.7497495608862439
40303,1,0.7492869628153978
40305,1,0.7497739900201831
40310,1,0.7499284085992298
40317,1,0.7499773272255219
40318,0,0.7499928200710302
40319,1,0.7499795377901045
40320,1,0.7499935201234098
40325,1,0.7499979480213509
40326,1,0.7499993502049833
40327,1,0.7499997942313997
40328,1,0.7499999348399254
40329,0,0.7499999793659745
40330,0,0.7499999411930325
40332,0,0.7499998324001816
40334,0,0.7499995223408381
40335,0,0.7499986386739895
40336,1,0.7499961202419965
40337,1,0.7499987714036099
40338,1,0.7499996109438393
40339,0,0.7499998767988185
40340,0,0.7499996488768057
40341,1,0.749998999300302
40342,0,0.7499996831113396
40343,1,0.7499990968684623
40344,1,0.749999714008002
40345,0,0.7499999094358327
40346,1,0.7499997418922166
40347,0,0.7499999182658406
40348,1,0.7499997670577219
40349,1,0.7499999262349222
40350,1,0.7499999766410566
40351,1,0.7499999926030009
40352,0,0.7499999976576169
40353,1,0.7499999933242084
40354,0,0.7499999978859992
40355,1,0.7499999939750983
40356,1,0.7499999980921144
40357,0,0.7499999993958363
40358,1,0.7499999982781331
40359,0,0.7499999994547423
40360,0,0.7499999984460154
40361,0,0.7499999955711437
40362,0,0.7499999873777601
40363,0,0.7499999640266177
40364,1,0.7499998974758754
40365,1,0.7499999675340228
40366,1,0.7499999897191069
40367,0,0.7499999967443837
40368,1,0.7499999907214938
40369,0,0.7499999970618063
40370,1,0.749999991626148
40371,1,0.7499999973482802
40372,1,0.7499999991602887
40373,1,0.7499999997340916
40374,1,0.7499999999157956
40375,1,0.7499999999733352
40376,0,0.7499999999915563
40377,0,0.749999999975935
40378,0,0.7499999999314152
40382,0,0.749999999804533
40383,0,0.7499999994429195
40384,0,0.7499999984123205
40385,1,0.7499999954751134
40386,1,0.7499999985671192
40387,0,0.7499999995462544
40388,1,0.7499999987068253
40389,0,0.7499999995904946
40390,0,0.7499999988329098
40391,0,0.7499999966737925
40392,0,0.749999990520309
40393,0,0.7499999729828815
40394,1,0.7499999230012208
40395,1,0.7499999756170508
40396,0,0.7499999922787326
40397,1,0.7499999779943883
40398,0,0.7499999930315562
40399,1,0.7499999801399353
40400,0,0.7499999937109794
40401,0,0.7499999820762916
40402,0,0.7499999489174349
40403,0,0.749999854414719
40404,0,0.7499995850821908
40405,1,0.7499988174862062
40406,1,0.7499996255367083
40407,0,0.7499998814198984
40408,0,0.7499996620468707
40409,0,0.749999036834884
40410,0,0.7499972549899948
40411,0,0.7499921768073844
40412,0,0.7499777045987301
40413,0,0.7499364637726439
40414,0,0.7498189677604573
40415,0,0.7494844314554165
40416,0,0.7485336536561384
40418,1,0.7458452819425282
40419,1,0.7486770104168526
40420,0,0.7495803129765898
40423,0,0.7488058965821174
40424,1,0.7466129830530855
40425,1,0.7489225789757864
40426,0,0.7496583258397674
40429,1,0.7490275576769936
40430,0,0.7496916601407427
40431,1,0.7491223139035463
40433,1,0.7497217404367233
40434,0,0.7499118517675107
40436,0,0.7497488660854484
40437,1,0.7492849865999843
40438,0,0.7497733630253632
40439,0,0.7493546696451625
40440,0,0.7481655438097696
40441,1,0.7448098840193976
40442,0,0.7483450104894674
40443,1,0.7453142990387439
40444,0,0.7485068661909027
40446,1,0.7457698334627724
40447,1,0.7486528490326209
40448,1,0.7495726345593074
40449,0,0.7498645904512988
40455,1,0.7496142917005484
40456,1,0.7498777961918096
40457,1,0.7499612958210089
40458,1,0.7499877430441256
40459,0,0.749996118567207
40465,1,0.7499889380882843
40468,0,0.7499964970096237
40470,1,0.7499900166173145
40473,1,0.7499968385534002
40474,1,0.7499989988710235
40475,1,0.7499996829754008
40476,1,0.7499998996088345
40477,1,0.74999996820946
40478,1,0.7499999899329952
40479,1,0.749999996812115
40483,0,0.7499999989905032
40484,1,0.749999997122934
40485,1,0.7499999990889291
40486,1,0.7499999997114942
40487,1,0.7499999999086399
40488,1,0.7499999999710691
40489,1,0.7499999999908386
40490,0,0.7499999999970989
40491,0,0.749999999991732
40492,1,0.749999999976436
40493,1,0.7499999999925381
40494,1,0.7499999999976371
40495,1,0.7499999999992517
40501,1,0.7499999999997631
40502,0,0.749999999999925
40503,1,0.7499999999997861
40504,1,0.7499999999999323
40505,1,0.7499999999999786
40506,1,0.7499999999999932
40507,1,0.7499999999999979
40508,1,0.7499999999999993
40509,1,0.7499999999999998
40510,1,0.7499999999999999
40512,1,0.75
40513,0,0.75
40514,1,0.75
40515,1,0.75
40516,1,0.75
40517,1,0.75
40518,0,0.75
40519,1,0.75
40520,1,0.75
40521,1,0.75
40522,0,0.75
40523,1,0.75
40524,1,0.75
40525,0,0.75
40526,1,0.75
40527,0,0.75
40528,1,0.75
40529,1,0.75
40530,0,0.75
40531,0,0.75
40532,1,0.75
40533,1,0.75
40534,1,0.75
40535,1,0.75
40536,1,0.75
40537,1,0.75
40538,1,0.75
40539,0,0.75
40541,1,0.75
40542,1,0.75
40543,1,0.75
40544,1,0.75
40545,1,0.75
40546,1,0.75
40547,1,0.75
40548,1,0.75
40549,1,0.75
40550,1,0.75
40552,0,0.75
40553,1,0.75
40554,1,0.75
40557,1,0.75
40558,0,0.75
40559,1,0.75
40563,1,0.75
40564,1,0.75
40565,1,0.75
40566,1,0.75
40567,0,0.75
40568,0,0.75
40569,1,0.75
40570,1,0.75
40571,1,0.75
40572,0,0.75
40573,0,0.75
40574,0,0.75
40575,0,0.75
40576,1,0.75
40577,0,0.75
40578,1,0.75
40579,1,0.75
40580,1,0.75
40581,1,0.75
40582,1,0.75
40583,0,0.75
40584,1,0.75
40585,1,0.75
40586,0,0.75
40587,1,0.75
40603,1,0.75
40604,0,0.75
40605,1,0.75
40606,1,0.75
40607,1,0.75
40608,1,0.75
40609,1,0.75
40610,1,0.75
40611,1,0.75
40612,1,0.75
40613,0,0.75
40619,1,0.75
40620,1,0.75
40621,1,0.75
40622,1,0.75
40623,0,0.75
40628,1,0.75
40629,1,0.75
40630,1,0.75
40631,0,0.75
40633,0,0.75
40634,1,0.75
40635,1,0.75
40636,1,0.75
40637,1,0.75
40638,1,0.75
40639,0,0.75
40640,1,0.75
40641,1,0.75
40642,1,0.75
40643,1,0.75
40644,0,0.75
40645,1,0.75
40646,1,0.75
40647,0,0.75
40648,1,0.75
40649,0,0.75
40651,1,0.75
40652,1,0.75
40653,1,0.75
40654,1,0.75
40655,1,0.75
40656,1,0.75
40657,0,0.75
40661,1,0.75
40662,1,0.75
40663,1,0.75
40664,1,0.75
40665,1,0.75
40666,1,0.75
40667,1,0.75
40668,1,0.75
