df_row_index,y_true,y_prob
35217,1,0.41359934
35218,1,0.532897
35219,1,0.285908
35220,1,0.8027779
35221,1,0.6110693
35222,1,0.88574094
35223,0,0.42014456
35224,1,0.68758917
35225,0,0.38940582
35226,0,0.3414326
35227,0,0.46972686
35228,0,0.47381535
35229,1,0.56750506
35230,1,0.8266722
35231,0,0.6560423
35232,1,0.6980482
35233,1,0.51028216
35234,0,0.46204734
35235,0,0.28219092
35236,0,0.37212065
35237,1,0.46714365
35238,1,0.9336664
35239,0,0.6331275
35240,0,0.63275284
35241,0,0.43745434
35242,0,0.56402177
35243,0,0.55823255
35244,0,0.67932934
35716,1,0.57488686
35717,1,0.65826213
35718,0,0.31482774
35719,1,0.80534714
35720,0,0.6959474
35721,1,0.5375895
35722,1,0.81206554
35723,1,0.32489693
35724,1,0.81261265
35725,1,0.42262444
35726,0,0.6954419
35727,1,0.5416375
35728,1,0.67206585
35729,0,0.6962633
35730,1,0.6474002
35731,0,0.35529196
35732,0,0.7828168
35733,0,0.6510093
35734,0,0.44125915
35735,1,0.28973156
35736,1,0.38153005
35737,1,0.66660005
35738,0,0.6457043
35739,0,0.46156907
35740,0,0.31131357
35741,0,0.40413502
35742,0,0.77062714
35743,0,0.49480224
35744,0,0.49920198
35745,0,0.5237118
35746,0,0.5163362
35747,0,0.6056289
35748,0,0.48270953
35749,1,0.4460171
35750,1,0.5735882
35751,0,0.57237726
35752,0,0.6174907
35753,1,0.56640875
35754,1,0.57430035
35755,1,0.57643974
35756,0,0.57316273
35757,0,0.5388483
35758,1,0.5318666
35759,1,0.55814713
35760,0,0.56450886
35761,0,0.62156487
35762,0,0.62862414
35763,0,0.5696043
35764,0,0.6253438
35765,0,0.6284709
35766,0,0.6359272
35767,0,0.61843204
35768,0,0.6315396
35769,0,0.6018367
35770,0,0.6381526
35771,1,0.68406695
35772,0,0.726001
35773,0,0.65681946
35774,0,0.5242765
35775,0,0.4972215
35776,0,0.44195765
35777,0,0.5310634
35778,0,0.3110489
35779,0,0.50744253
35780,0,0.42862552
35781,0,0.3772447
35782,0,0.29707792
35783,0,0.44705358
35784,0,0.6975369
35785,0,0.65592545
35786,0,0.54238427
35787,0,0.43796042
35788,0,0.633102
35789,0,0.73527354
35790,0,0.5488783
35791,0,0.39958203
35792,0,0.41126353
35793,0,0.5520913
35794,0,0.6306576
35795,0,0.32812506
35796,0,0.29368648
35797,0,0.45903295
35798,0,0.47650924
35799,0,0.52957034
35800,0,0.36228475
35801,0,0.32800794
35802,0,0.35282212
35803,1,0.6780021
35804,0,0.6947621
35805,0,0.42782676
35806,0,0.80296046
35807,0,0.39752957
35808,0,0.50594753
35809,0,0.73559827
35810,0,0.5952523
35811,0,0.4245057
35812,0,0.44382328
35813,0,0.66315687
35814,0,0.49644414
35815,0,0.681664
35816,0,0.72627753
35817,1,0.5671327
35818,0,0.41506964
35819,0,0.3959471
35820,1,0.60906345
35821,1,0.3564628
35822,0,0.77974796
35823,0,0.2789561
35824,1,0.4643898
35825,0,0.23759164
35826,0,0.58022285
35827,0,0.7721315
35828,0,0.39225256
35949,0,0.6588052
35950,1,0.5002766
35951,0,0.5864422
35952,0,0.34873486
35953,0,0.5410834
35954,0,0.23095289
35955,0,0.23602256
35956,0,0.41456163
35957,1,0.5529391
35958,0,0.2714493
35959,0,0.24304391
35960,1,0.18050367
35961,1,0.19791202
35962,1,0.5284714
35963,1,0.80229026
35964,0,0.61342025
35965,0,0.35538208
35966,0,0.1609838
35967,1,0.7093454
35968,1,0.8866589
35969,0,0.42427665
35970,1,0.6971233
35971,0,0.3669111
35972,0,0.33207232
35973,1,0.47526276
35974,0,0.47434717
35975,0,0.5686384
35976,1,0.81367904
35977,0,0.65695703
35978,1,0.68573123
35979,0,0.47098944
35980,0,0.45938072
35981,0,0.33220628
35982,0,0.35032466
35983,0,0.49034497
35984,0,0.34659043
35985,0,0.29868498
36062,0,0.6291943
36063,0,0.5951603
36064,1,0.65628695
36065,0,0.6238699
36066,1,0.49980047
36067,1,0.89224225
36068,1,0.66866696
36069,0,0.38267908
36070,0,0.60697526
36071,1,0.6785602
36072,0,0.5833979
36073,1,0.40140614
36074,0,0.6397956
36075,1,0.5911181
36076,1,0.76198226
36077,1,0.63192993
36078,0,0.22496364
36079,0,0.23140007
36080,1,0.41501662
36081,1,0.5337218
36082,0,0.27839106
36083,0,0.23156482
36084,0,0.17933884
36085,1,0.19530231
36086,1,0.52276343
36087,1,0.8121064
36088,1,0.6000228
36089,1,0.8943897
36090,1,0.3956933
36091,0,0.455242
36092,1,0.57110894
36093,0,0.83849674
36094,1,0.6665512
36095,1,0.7434845
36096,1,0.7671721
36097,1,0.7512495
36098,1,0.7558804
36099,1,0.75741476
36100,1,0.69056106
36101,0,0.6358966
36102,1,0.6915187
36103,1,0.50794077
36104,1,0.45589834
36105,1,0.43800825
36106,1,0.9368919
36107,0,0.6340813
36108,0,0.62948275
36109,0,0.4610711
36110,0,0.5773468
36111,1,0.55678076
36112,1,0.6815641
36470,1,0.51488054
36471,1,0.39810514
36472,1,0.6407518
36473,1,0.5856018
36474,0,0.62364614
36475,1,0.7089341
36476,0,0.6162415
36477,1,0.9017016
36478,1,0.6512422
36479,0,0.538654
36480,0,0.64820033
36481,1,0.5389545
36482,1,0.66737443
36483,1,0.5268556
36484,0,0.7079938
36485,1,0.40162316
36486,1,0.38339782
36487,1,0.5228114
36488,1,0.47190523
36489,1,0.82624733
36490,1,0.7538912
36491,0,0.7002088
36492,1,0.4900012
36493,1,0.5300344
36494,1,0.6961482
36495,0,0.45061183
36496,0,0.6679895
36497,1,0.63031554
36498,1,0.5006864
36499,1,0.40646097
36500,1,0.42119756
36501,0,0.31646967
36502,0,0.50623196
36503,1,0.53159
36504,1,0.48463404
36505,0,0.312415
36506,0,0.36726594
36507,1,0.50055057
36508,0,0.31920776
36509,1,0.5766795
36510,0,0.4208767
36511,1,0.554452
36512,1,0.35513625
36513,1,0.23369376
36514,0,0.28390205
36515,0,0.26399958
36516,0,0.19143909
36517,1,0.2062805
36518,1,0.5381057
36519,1,0.80916345
36834,1,0.66757184
36835,0,0.6595587
36836,0,0.88258094
36837,1,0.47375178
36838,0,0.6318727
36839,0,0.4261443
36840,0,0.6027509
36841,1,0.5791905
36842,0,0.21899134
36843,0,0.23930202
36844,0,0.42541963
36845,0,0.52899
36846,0,0.2610741
36847,0,0.27332324
36848,0,0.19569933
36849,1,0.22086565
36850,1,0.54141265
36851,1,0.7904247
36852,1,0.59709305
36853,1,0.8823941
36854,0,0.3910574
36855,0,0.7019935
36856,0,0.37760064
36857,1,0.3250098
36858,1,0.485344
36859,1,0.42425847
37255,1,0.8839259
37256,1,0.5262863
37257,0,0.38344774
37258,1,0.6209973
37259,1,0.6599627
37260,0,0.68123096
37261,0,0.6250635
37262,1,0.6357556
37263,1,0.61573714
37264,1,0.5275341
37265,0,0.52068686
37266,1,0.6057703
37267,1,0.49746484
37268,0,0.60670006
37269,1,0.48448086
37270,0,0.50511044
37271,1,0.64984787
37272,0,0.7102824
37273,1,0.40708932
37274,0,0.39237028
37275,0,0.5399355
37276,0,0.47147226
37277,0,0.2675412
37278,1,0.62922996
37279,0,0.84327245
37280,0,0.6053668
37281,0,0.5877061
37282,0,0.7359206
37283,1,0.6472208
37284,0,0.72570956
37285,0,0.49916893
37286,0,0.74768686
37287,0,0.7422598
37288,0,0.738618
37289,0,0.6272361
37290,0,0.7519708
37291,1,0.6725451
37292,0,0.47311345
37293,1,0.64396167
37294,1,0.6254489
37295,1,0.49512973
37296,1,0.40853676
37297,1,0.42868695
37298,0,0.3019304
37299,0,0.5526061
37300,0,0.53868407
37301,1,0.48831856
37302,0,0.33999002
37303,0,0.34892726
37304,1,0.49862027
37305,0,0.31827357
37306,0,0.60809827
37307,0,0.41349745
37308,1,0.5413054
37309,0,0.38630942
37716,1,0.4792201
37717,1,0.5975965
37718,1,0.88437134
37719,1,0.63615805
37720,1,0.6284541
37721,1,0.64471805
37722,1,0.5968736
37723,1,0.3823244
37724,1,0.6385552
37725,0,0.56945026
37726,1,0.6111215
37727,1,0.49597067
37728,1,0.60079455
37729,1,0.5186381
37730,0,0.69806594
37731,1,0.35780922
37732,0,0.40811372
37733,0,0.52645564
37734,1,0.45858845
37735,1,0.8124198
37736,1,0.7414053
37737,1,0.6689091
37738,0,0.43171626
37739,1,0.6546075
37740,1,0.6297642
37741,1,0.4587123
37742,0,0.39989543
37743,0,0.4091406
37744,0,0.2423684
37745,1,0.47476712
37746,1,0.689247
37747,0,0.33030862
37748,0,0.464056
37749,1,0.43621263
37750,1,0.6614834
37751,1,0.55425966
37752,0,0.33844706
37753,1,0.40251097
37754,1,0.5064413
37755,0,0.30129737
37756,1,0.5658832
37757,0,0.4034018
37758,1,0.54643637
37759,0,0.36720574
38039,0,0.26704544
38040,1,0.3678088
38041,1,0.23693688
38042,0,0.14894849
38043,0,0.2725809
38044,1,0.5555739
38045,1,0.5058249
38046,1,0.6514353
38047,1,0.46703207
38048,1,0.7784246
38049,1,0.6623521
38050,1,0.6787251
38051,1,0.740447
38052,1,0.8638549
38053,0,0.84582335
38054,1,0.46615508
38055,1,0.83276165
38056,1,0.5934883
38057,1,0.74237126
38058,1,0.28445262
38059,0,0.63300616
38060,1,0.8177272
38061,1,0.87648124
38062,0,0.7282676
38063,1,0.7671153
38064,1,0.87667996
38065,1,0.8763512
38066,0,0.23818262
38067,0,0.4024113
38068,0,0.52492493
38069,0,0.34686485
38070,0,0.46251252
38071,1,0.6261801
38072,1,0.6560672
38073,0,0.6387291
38074,1,0.7697659
38075,1,0.6664843
38076,1,0.6014271
38077,1,0.88347226
38078,1,0.8367147
38079,0,0.46090296
38080,0,0.29570875
38081,1,0.47686052
38082,0,0.6068923
38083,1,0.880752
38084,1,0.33669516
38085,1,0.46742463
38086,1,0.39790735
38087,1,0.7136304
38088,1,0.8475479
38089,1,0.77820414
38090,1,0.8604371
38091,1,0.8091988
38092,0,0.8571232
38093,1,0.6721828
38094,1,0.6466731
38095,0,0.6887886
38096,1,0.64486474
38097,1,0.63051724
38098,1,0.6589669
38099,1,0.7516995
38100,1,0.40515116
38101,0,0.6532316
38102,1,0.63613415
38103,1,0.6422087
38104,1,0.5889184
38105,0,0.69850016
38106,1,0.6606921
38107,0,0.6399701
38108,0,0.6070265
38109,1,0.6233577
38110,0,0.62700117
38111,0,0.75942165
38112,1,0.58426046
38113,1,0.6065376
38114,1,0.56665945
38115,1,0.49420494
38116,1,0.46568596
38117,1,0.67622846
38118,1,0.6146023
38119,1,0.7747301
38120,1,0.5998368
38121,1,0.58472705
38122,1,0.44170514
38123,1,0.5934453
38124,1,0.5663616
38125,1,0.68797666
38126,1,0.45481855
38127,1,0.47080767
38128,1,0.71649945
38129,1,0.59985495
38130,1,0.4685549
38131,0,0.4480916
38132,1,0.78617024
38133,1,0.6257187
38134,1,0.8269975
38135,1,0.8628736
38136,1,0.6504824
38137,1,0.821622
38138,1,0.6816823
38139,0,0.47615537
38140,1,0.5532811
38141,1,0.80331224
38142,1,0.7163722
38143,0,0.720503
38144,0,0.76906276
38145,0,0.6561292
38146,0,0.5324734
38147,1,0.6277762
38148,1,0.9281521
38149,1,0.73599607
38150,0,0.574231
38151,1,0.72760975
38152,1,0.34374204
38153,0,0.6705801
38154,1,0.6899437
38155,0,0.6836152
38156,1,0.27069923
38157,1,0.7738468
38158,1,0.5166234
38159,1,0.45263675
38160,1,0.8135002
38161,1,0.62540793
38162,1,0.7350188
38163,0,0.29349044
38164,1,0.58179915
38165,1,0.4948835
38166,1,0.43608505
38167,0,0.73944664
38168,0,0.63370806
38169,1,0.8239267
38170,1,0.87800133
38171,1,0.7465933
38172,1,0.8776707
38173,1,0.87055016
38174,0,0.25732246
38175,1,0.38165092
38176,1,0.6120941
38177,1,0.6596249
38178,0,0.650486
38179,1,0.77538544
38180,0,0.6705054
38181,1,0.53685457
38182,1,0.87008286
38183,1,0.84436303
38184,1,0.45630956
38185,0,0.33155516
38186,1,0.45413607
38187,1,0.6098672
38188,1,0.5952264
38189,1,0.5106386
38190,1,0.33629698
38191,1,0.48892543
38192,1,0.7199851
38193,1,0.8568861
38194,1,0.7810946
38195,1,0.85346824
38196,1,0.80808693
38197,1,0.86439735
38198,0,0.37038186
38199,1,0.616281
38200,0,0.3236247
38201,1,0.5935983
38202,1,0.6801104
38203,1,0.67396575
38204,1,0.6800774
38205,0,0.6083696
38206,1,0.68261534
38207,1,0.6888848
38208,0,0.47110686
38209,1,0.6450433
38210,1,0.6534539
38211,1,0.65347046
38212,1,0.50564504
38213,1,0.6530481
38214,1,0.54619807
38215,0,0.78098434
38216,1,0.6191427
38217,1,0.62344104
38218,1,0.6424531
38219,1,0.48290402
38220,1,0.58978987
38221,0,0.44527346
38222,1,0.74812824
38223,1,0.7425993
38224,1,0.48590577
38225,0,0.46464327
38226,1,0.7278411
38227,1,0.72147655
38228,1,0.69803447
38229,1,0.33323878
38230,1,0.7228449
38231,1,0.75312215
38232,1,0.65436256
38233,1,0.60727006
38234,1,0.5903723
38235,1,0.63779306
38236,1,0.63629925
38237,1,0.63585514
38238,0,0.57246834
38239,1,0.63026154
38240,1,0.51225924
38241,1,0.44449174
38242,0,0.6326968
38243,1,0.47493663
38244,0,0.35884896
38245,1,0.5479641
38246,1,0.545576
38247,1,0.6169042
38248,1,0.67393905
38249,1,0.54389584
38250,0,0.4993087
38251,1,0.64105046
38252,1,0.49165893
38253,0,0.55366427
38254,1,0.6810755
38255,1,0.67484283
38256,1,0.68340755
38257,1,0.47507516
38258,1,0.77912235
38259,1,0.6202339
38260,1,0.8126849
38261,1,0.85943973
38262,1,0.6293842
38263,1,0.81615776
38264,1,0.6685284
38265,1,0.5063831
38266,0,0.7104724
38267,1,0.75683844
38268,0,0.6595206
38269,0,0.5412954
38270,0,0.61532396
38271,1,0.4607748
38272,1,0.5518735
38273,1,0.5598559
38274,1,0.9280363
38275,1,0.7194035
38276,1,0.5920165
38277,1,0.68149066
38278,1,0.6828502
38279,1,0.5272706
38280,1,0.4942321
38281,1,0.8401761
38282,1,0.58716124
38283,1,0.75015056
38284,0,0.29023916
38285,1,0.59254116
38286,1,0.5140326
38287,1,0.47185722
38288,1,0.74495333
38289,0,0.65210587
38290,1,0.83192563
38291,1,0.87594616
38292,1,0.7328531
38293,1,0.8820567
38294,1,0.87799037
38295,1,0.25278544
38296,1,0.5024498
38297,1,0.72580653
38298,1,0.8642698
38299,1,0.7666995
38300,1,0.86783504
38301,0,0.8202876
38302,1,0.8667641
38303,0,0.56818867
38304,0,0.29071575
38305,1,0.35987622
38306,1,0.46878156
38307,1,0.7392251
38308,1,0.6657134
38309,1,0.6533714
38310,1,0.2759315
38311,0,0.53039277
38312,1,0.5317371
38313,1,0.50425285
38314,1,0.7898751
38315,1,0.63586307
38316,1,0.6757037
38317,1,0.70268226
38318,1,0.71400124
38319,1,0.68853605
38320,1,0.5870958
38321,0,0.60590345
38322,1,0.6635079
38323,1,0.6683616
38324,1,0.645342
38325,1,0.6302259
38326,1,0.7750031
38327,0,0.799214
38328,1,0.5860024
38329,1,0.60468745
38330,1,0.6105062
38331,1,0.72050416
38332,1,0.7452367
38333,1,0.6749161
38334,1,0.6679598
38335,1,0.6379119
38336,1,0.5237161
38337,1,0.61172205
38338,1,0.5590862
38339,1,0.62426996
38340,1,0.62822753
38341,1,0.84631807
38342,1,0.81707746
38343,1,0.6565186
38344,1,0.8169377
38345,1,0.6859158
38346,1,0.8771206
38347,1,0.7776253
38348,1,0.38091904
38349,1,0.61869186
38350,1,0.37893534
38351,0,0.45105708
38352,0,0.59346086
38353,1,0.7300775
38354,1,0.46625355
38355,1,0.79615474
38356,1,0.29046598
38357,1,0.5726653
38358,1,0.40144348
38359,0,0.23298934
38360,1,0.78680044
38361,1,0.71731025
38362,1,0.64352816
38363,1,0.64538866
38364,1,0.2775501
38365,1,0.5413183
38366,1,0.67385393
38367,1,0.24918666
38368,1,0.8335946
38369,1,0.8246906
38370,0,0.73753285
38371,1,0.7337846
38714,1,0.89018494
38715,1,0.3821285
38716,1,0.6542639
38717,1,0.49428338
38718,0,0.60449386
38719,1,0.61767465
38720,1,0.62839943
38721,0,0.67615515
38722,0,0.6498411
38723,0,0.5186836
38724,1,0.6482938
38725,0,0.6906345
38726,1,0.5505372
38727,1,0.5476312
38728,1,0.537068
38729,1,0.6999338
38730,0,0.45445243
38731,0,0.24868876
38732,0,0.6158405
38733,1,0.82850754
38734,1,0.7387978
38735,0,0.6943168
38736,0,0.49538466
38737,1,0.5137496
38738,0,0.7122992
38739,0,0.4439533
38740,0,0.6645699
38741,1,0.6113092
38742,1,0.44311115
38743,1,0.4149488
38744,1,0.47743487
38745,1,0.56382746
38746,1,0.6698086
38747,1,0.87621975
38748,1,0.6672372
38749,1,0.6121144
38750,1,0.3951355
38751,1,0.63197494
38752,1,0.5166544
38753,1,0.5178476
38754,1,0.7092697
38755,1,0.4577492
38756,1,0.8224221
38757,1,0.74558973
38758,1,0.6698651
38759,1,0.43661278
38760,0,0.42731878
38761,0,0.21423964
38762,0,0.46943825
38763,1,0.6729286
38764,0,0.3254759
38765,1,0.5389761
38766,1,0.55796623
38767,1,0.48192754
38768,0,0.3473025
38769,1,0.3820601
38770,1,0.5216246
38771,0,0.3151523
38772,1,0.6096308
38773,0,0.39813647
38774,1,0.5472983
38775,0,0.33439782
39577,1,0.7517031
39578,1,0.53771424
39579,1,0.365354
39580,0,0.402351
39581,1,0.73018295
39582,0,0.6979984
39583,0,0.51435083
39584,0,0.32295308
39585,0,0.5241838
39586,1,0.27723992
39587,1,0.7044411
39588,1,0.3487812
39589,1,0.48411682
39590,1,0.321108
39591,0,0.6739609
39592,1,0.44960278
39593,0,0.6709014
39594,0,0.372338
39595,1,0.7829798
39596,1,0.7281803
39597,1,0.5561985
39598,1,0.6766041
39599,0,0.2710667
39600,1,0.4054318
39601,0,0.2607022
39602,0,0.15495557
39603,0,0.28475147
39604,1,0.6660434
39605,1,0.48353517
39606,0,0.3775322
39607,1,0.7927232
39608,0,0.734258
39609,0,0.5389592
39610,1,0.81689405
39611,0,0.32317802
39612,0,0.63236034
39613,1,0.7048258
39614,1,0.81277835
39615,0,0.4522779
39616,1,0.7778354
39617,0,0.43698737
39618,0,0.38060567
39619,1,0.2903133
39620,1,0.4623462
39621,0,0.6023726
39622,0,0.5310019
39623,1,0.55380464
39624,1,0.8137053
39625,1,0.48856556
39626,0,0.43531558
39627,1,0.4951899
39628,1,0.4974699
39629,1,0.6395428
39630,0,0.60355985
39631,1,0.64414865
39632,1,0.37034398
39633,1,0.47698954
39634,1,0.61891717
39635,1,0.5842563
39636,1,0.88029385
39637,0,0.45330527
39638,1,0.4473927
39639,0,0.6246601
39640,1,0.61876446
39641,1,0.62469244
39642,1,0.62649333
39643,1,0.6240061
39644,1,0.6572621
39645,1,0.6755683
39646,1,0.65848696
39647,1,0.52588
39648,0,0.60163313
39649,0,0.74689716
39650,1,0.71947306
39651,0,0.58577114
39652,1,0.5287148
39653,1,0.7252041
39654,1,0.4895258
39655,0,0.7122897
39656,0,0.66689885
39657,1,0.66914886
39658,1,0.56892395
39659,1,0.68147963
39660,1,0.4291121
39661,0,0.33616197
39662,1,0.6025549
39663,0,0.3307352
39664,1,0.74737895
39665,1,0.52928454
39666,0,0.73044276
39667,1,0.61303526
39668,0,0.5924853
39669,0,0.66647685
39670,1,0.6067191
39671,0,0.5972342
39672,0,0.47299096
39673,1,0.7496982
39674,0,0.4741119
39675,1,0.6053569
39676,0,0.55004007
39677,1,0.64096475
39678,1,0.46671465
39679,1,0.25987127
39680,0,0.11849816
39681,0,0.26369286
39682,0,0.31970704
39683,0,0.2658878
39684,0,0.6803946
39685,1,0.36544
39686,1,0.5938152
39687,1,0.574184
39688,1,0.57339376
39689,1,0.5937956
39690,1,0.57490385
39691,0,0.44983006
39692,0,0.53628844
39693,0,0.2825999
39694,0,0.6050484
39695,1,0.59820515
39696,0,0.62329876
39697,1,0.600103
39698,0,0.35107908
39699,0,0.5627091
39700,1,0.5295626
39701,0,0.4183522
39702,1,0.65635145
39703,1,0.49260262
39704,1,0.6781696
39705,0,0.6050555
39706,1,0.6535862
39707,1,0.6496893
39708,1,0.64086384
39709,0,0.48333532
39710,1,0.65619236
39711,1,0.6467957
39712,1,0.6089789
39713,0,0.38072935
39714,1,0.72128177
39715,1,0.7322059
39716,1,0.718319
39717,1,0.37834474
39718,1,0.4724142
39719,1,0.55690956
39720,1,0.68951166
39721,1,0.61860126
39722,0,0.79032737
39723,0,0.62756586
39724,1,0.624196
39725,1,0.6299306
39726,0,0.5517551
39727,1,0.6498065
39728,1,0.6122674
39729,1,0.6359719
39730,0,0.5538175
39731,1,0.69940317
39732,1,0.70488757
39733,1,0.70549804
39734,0,0.34927413
39735,1,0.7442976
39736,1,0.7545386
39737,0,0.42399907
39738,1,0.75445265
39739,1,0.75036037
39740,1,0.73048204
39741,0,0.80156684
39742,1,0.49616405
39743,1,0.6845362
39744,0,0.49986687
39745,0,0.67156816
39746,1,0.65603024
39747,1,0.6556232
39748,1,0.65539
39749,0,0.71162707
39750,1,0.7095048
39751,1,0.4486542
39752,1,0.58389294
39753,0,0.6267161
39754,1,0.62425226
39755,1,0.6512863
39756,1,0.65901124
39757,0,0.3740062
39758,1,0.6215679
39759,0,0.4474732
39760,0,0.5980318
39761,1,0.68139416
39762,0,0.6841346
39763,1,0.59972817
39764,1,0.57678354
39765,1,0.724911
39766,1,0.64777935
39767,0,0.5689251
39768,0,0.60760415
39769,0,0.45080343
39770,0,0.38898602
39771,1,0.53774184
39772,1,0.55071425
39773,1,0.40686202
39774,1,0.44147715
39775,1,0.5640858
39776,1,0.4435126
39777,0,0.49150828
39778,1,0.72763306
39779,1,0.71919864
39780,1,0.69596165
39781,0,0.67628175
39782,1,0.66887844
39783,1,0.6786613
39784,1,0.6775104
39785,1,0.30126154
39786,1,0.73598546
39787,0,0.6962196
39788,1,0.63969254
39789,1,0.63594353
39790,1,0.6246961
39791,0,0.60095996
39792,1,0.7281619
39793,1,0.7425067
39794,1,0.7217664
39795,1,0.46529695
39796,1,0.81797194
39797,1,0.6344458
39798,1,0.6852227
39799,0,0.47380373
39800,1,0.44713384
39801,1,0.62399596
39802,1,0.5936689
39803,1,0.5636287
39804,1,0.5731547
39805,0,0.70584
39806,0,0.62240577
39807,1,0.6090652
39808,1,0.6984922
39809,1,0.6068512
39810,1,0.6144465
39811,0,0.68530214
39812,1,0.70569074
39813,1,0.661511
39814,1,0.64231426
39815,0,0.5346942
39816,0,0.6083654
39817,1,0.6068512
39818,0,0.45726112
39819,0,0.6373546
39820,0,0.6206567
39821,0,0.55862576
39822,1,0.45762965
39823,0,0.54696095
39824,0,0.664701
39825,0,0.24214265
39826,1,0.82995117
39827,1,0.73506683
39828,1,0.83542776
39829,1,0.2550024
39830,0,0.3425556
39831,0,0.48542583
39832,1,0.7624377
39833,0,0.3198788
39834,1,0.5214344
39835,0,0.3780625
39836,1,0.4777731
39837,1,0.43258327
39838,0,0.34161007
39839,0,0.36184344
39840,1,0.73316664
39841,1,0.71079445
39842,1,0.6743733
39843,1,0.7241777
39844,1,0.80104953
39845,1,0.5848464
39846,1,0.6791393
39847,1,0.5922503
39848,1,0.641871
39849,1,0.62061244
39850,1,0.57644224
39851,0,0.57477635
39852,1,0.6615172
39853,0,0.5754874
39854,0,0.64748365
39855,1,0.50603056
39856,1,0.6245055
39857,1,0.59479254
39858,1,0.63405776
39859,0,0.54292715
39860,1,0.5438404
39861,1,0.43749747
39862,0,0.527209
39863,1,0.55919236
39864,0,0.6490451
39865,0,0.5938922
39866,1,0.61321545
39867,0,0.66498417
39868,1,0.56946933
39869,1,0.42497963
39870,1,0.5548809
39871,0,0.45687297
39872,1,0.6768663
39873,1,0.4490178
39874,1,0.674481
39875,1,0.46679848
39876,0,0.6199674
39877,1,0.6267847
39878,1,0.60693127
39879,1,0.6422369
39880,0,0.6694465
39881,1,0.6341127
39882,1,0.61819965
39883,1,0.6606769
39884,1,0.7314393
39885,1,0.6718997
39886,1,0.73715615
39887,1,0.6953757
39888,0,0.60078263
39889,1,0.46036455
39890,1,0.6717844
39891,1,0.6658714
39892,1,0.73515266
39893,1,0.7007006
39894,1,0.60703725
40267,1,0.81972563
40268,1,0.44419968
40269,0,0.38014695
40270,0,0.30314344
40271,1,0.467557
40272,1,0.60579
40273,1,0.5584582
40274,0,0.5531336
40275,1,0.4408507
40276,1,0.5983617
40277,1,0.57220036
40278,1,0.47271204
40279,1,0.34478217
40280,1,0.6368888
40281,1,0.429877
40282,1,0.4917553
40283,1,0.74337095
40284,1,0.5170104
40285,1,0.32730705
40286,1,0.3819411
40287,1,0.6999833
40288,0,0.6955147
40289,1,0.4528272
40290,0,0.30761012
40291,1,0.69690067
40292,1,0.6795847
40293,1,0.80615926
40294,0,0.6462622
40295,1,0.6860847
40296,1,0.6018367
40297,1,0.58885795
40298,1,0.7073974
40299,0,0.661885
40300,1,0.5912292
40301,0,0.56543845
40302,0,0.51412904
40303,1,0.6268456
40304,1,0.87134165
40305,1,0.4947895
40306,1,0.53499866
40307,1,0.48677516
40308,1,0.78390723
40309,1,0.66538
40310,1,0.26224595
40311,1,0.6697738
40312,1,0.7165081
40313,1,0.6373903
40314,0,0.57073915
40315,0,0.30613273
40316,0,0.49544844
40317,1,0.24993421
40318,0,0.10520197
40319,1,0.27314937
40320,1,0.33513921
40321,0,0.21988563
40322,0,0.6790177
40323,1,0.33788148
40324,1,0.58928466
40325,1,0.6468858
40326,1,0.644257
40327,1,0.6008619
40328,1,0.593432
40329,0,0.3724402
40330,0,0.5084764
40331,1,0.70061
40332,0,0.46722063
40333,1,0.62943673
40334,0,0.5159649
40335,0,0.54831433
40336,1,0.5910059
40337,1,0.7332866
40338,1,0.62726706
40339,0,0.6589881
40340,0,0.64245814
40341,1,0.36970115
40342,0,0.6864776
40343,1,0.714693
40344,1,0.63842964
40345,0,0.5951705
40346,1,0.58072007
40347,0,0.62362945
40348,1,0.54058325
40349,1,0.63856494
40350,1,0.49517038
40351,1,0.46831793
40352,0,0.546855
40353,1,0.5750931
40354,0,0.54403985
40355,1,0.5625485
40356,1,0.5853952
40357,0,0.56439406
40358,1,0.6488578
40359,0,0.6114446
40360,0,0.46768048
40361,0,0.5412222
40362,0,0.63174003
40363,0,0.59076166
40364,1,0.63441706
40365,1,0.64232504
40366,1,0.57448
40367,0,0.5919361
40368,1,0.56120646
40369,0,0.5961629
40370,1,0.6097544
40371,1,0.5837491
40372,1,0.5852845
40373,1,0.46985626
40374,1,0.4210944
40375,1,0.60705537
40376,0,0.3893867
40377,0,0.5404583
40378,0,0.57921845
40379,1,0.6944902
40380,1,0.68537647
40381,1,0.69549215
40382,0,0.53302383
40383,0,0.5886692
40384,0,0.6024913
40385,1,0.48289263
40386,1,0.5401095
40387,0,0.55334955
40388,1,0.49460244
40389,0,0.6021749
40390,0,0.47429493
40391,0,0.56471795
40392,0,0.57931095
40393,0,0.5379921
40394,1,0.4932697
40395,1,0.5816488
40396,0,0.6261525
40397,1,0.6020279
40398,0,0.61314595
40399,1,0.6524059
40400,0,0.5897657
40401,0,0.6136183
40402,0,0.591772
40403,0,0.5353145
40404,0,0.4607101
40405,1,0.5479801
40406,1,0.5638822
40407,0,0.6420458
40408,0,0.6009803
40409,0,0.69401366
40410,0,0.47729757
40411,0,0.6625524
40412,0,0.547664
40413,0,0.41970885
40414,0,0.7190461
40415,0,0.6750371
40416,0,0.52528685
40417,0,0.55765486
40418,1,0.5574054
40419,1,0.36470616
40420,0,0.53806525
40421,1,0.68585485
40422,1,0.6113128
40423,0,0.6089462
40424,1,0.5417443
40425,1,0.5436542
