y_true,y_prob
1,5.046692282525457e-143
1,0.5
0,0.5
1,8.209781859428725e-141
0,8.217562335156225e-141
1,0.5
1,1.0
1,0.5
1,8.218333056624688e-141
1,1.0
1,8.209781859428725e-141
0,1.0
1,8.209781859428725e-141
1,2.659405505912539e-143
1,0.5
1,8.209781859428725e-141
1,1.0
1,8.209781859428725e-141
0,1.0
1,8.209781859428725e-141
1,8.209781859428725e-141
1,3.839229898122085e-143
1,8.209781859428725e-141
1,8.209781859428725e-141
1,0.5
1,0.5
0,0.5
0,8.21131819561786e-141
1,8.214692899854415e-141
1,8.217892883945274e-141
1,8.210121674248156e-141
1,0.5
1,0.5
1,0.5
0,0.5
1,0.5
1,8.213817722995904e-141
0,0.5
1,0.5
1,8.217892883945274e-141
0,0.5
1,0.5
1,0.5
0,8.209781859428725e-141
0,8.209781859428725e-141
1,8.213165156237023e-141
0,0.5
1,0.5
0,8.218333056624688e-141
0,1.3296293175071442e-143
1,0.5
1,0.5
1,0.5
0,1.0
1,8.209974755344475e-141
1,8.209974755344475e-141
1,8.209974755344475e-141
1,8.209974755344475e-141
1,8.209974755344475e-141
1,1.0
0,8.209781859428725e-141
1,0.5
1,0.5
1,0.5
1,0.5
0,0.5
1,1.0
1,1.0
0,1.0
1,1.0
1,8.209781859428725e-141
0,8.209781859428725e-141
1,8.209781859428725e-141
1,1.0
1,3.428232059755492e-143
0,1.0
1,8.213817722995904e-141
1,8.213817722995904e-141
1,8.213817722995904e-141
1,8.213817722995904e-141
1,1.0
1,1.0
1,8.213905963735509e-141
1,0.5
1,0.5
1,1.0
0,1.0
1,1.0
0,8.213817722995904e-141
0,1.0
1,1.0
0,1.0
0,8.209781859428725e-141
1,0.5
0,0.5
0,8.213817722995904e-141
1,0.5
0,0.5
1,0.5
0,0.5
0,0.5
1,0.5
1,0.5
1,0.5
1,1.0
0,1.0
1,0.5
0,0.5
0,0.5
1,0.5
1,8.213817722995904e-141
0,0.5
0,0.5
1,0.5
1,8.217783392274038e-141
1,0.5
1,8.209781859428725e-141
1,8.209781859428725e-141
1,8.209974755344475e-141
1,8.209781859428725e-141
0,7.132729528421159e-142
1,1.0
0,1.0
1,1.0
1,1.3816711696429655e-141
1,8.209781859428725e-141
0,0.5
1,0.5
0,0.5
1,0.5
0,0.5
1,0.5
0,0.5
1,1.0
0,8.209781859428725e-141
1,0.5
1,0.5
0,1.0
1,8.209781859428725e-141
0,1.0
1,1.0
0,0.5
0,0.5
1,0.5
0,0.5
1,1.0
1,1.0
1,0.5
0,0.5
0,0.5
1,0.5
1,0.5
0,0.5
0,8.210111352925702e-141
0,1.7352657096689806e-143
0,1.0
1,8.209781859428725e-141
0,8.209781859428725e-141
0,1.0
0,1.0
1,8.217892883945274e-141
1,8.228665983903304e-141
1,8.213817722995904e-141
1,0.5
1,8.217892883945274e-141
0,0.5
0,0.5
1,0.5
1,0.5
0,0.5
0,0.5
1,0.5
1,0.5
0,0.5
1,0.5
1,0.5
1,0.5
0,0.5
1,0.5
1,0.5
1,0.5
1,0.5
0,8.209781859428725e-141
1,0.5
0,0.5
1,0.5
0,0.5
0,0.5
1,1.0
0,8.228665983903304e-141
0,0.5
1,0.5
1,0.5
0,8.217783392274038e-141
1,0.5
0,0.5
1,8.451530584707624e-142
1,7.207898621981826e-143
1,8.209781859428725e-141
1,1.1119724648182231e-142
0,1.0
0,1.0
1,2.9092709299842676e-143
1,8.209781859428725e-141
1,8.209781859428725e-141
0,1.170474612074274e-142
1,8.209781859428725e-141
1,8.209781859428725e-141
0,1.0
1,1.0
1,8.209781859428725e-141
1,1.0
1,8.201228026668715e-142
1,1.0
1,0.5
1,0.5
1,8.209781859428725e-141
1,9.583258461289933e-144
1,8.214692899854415e-141
1,8.209781859428725e-141
1,8.209781859428725e-141
1,1.0
1,8.209781859428725e-141
1,1.0
1,1.0
0,1.0
1,4.846970211550567e-142
1,8.016096325575163e-142
1,8.209781859428725e-141
1,8.209781859428725e-141
1,4.37285891372668e-142
1,3.288902772680967e-142
1,2.8821652596167195e-142
1,6.641385571211545e-142
1,9.723532490675262e-142
1,1.0
1,1.0
1,3.0477344775351633e-142
1,8.209781859428725e-141
1,2.6634611011514964e-142
1,1.0
1,6.641385571211545e-142
1,5.6798612156049884e-142
1,5.033066004749935e-142
1,4.846970211550567e-142
0,1.0
1,1.658279128606922e-141
1,6.232865247670669e-142
1,1.0934143148363867e-141
1,8.213199365866812e-142
1,3.706713971544511e-141
1,5.6798612156049884e-142
1,6.343400352351866e-142
1,6.720869960493603e-142
1,7.811328259866838e-142
1,5.999421690121168e-142
1,5.5093970432200065e-142
1,1.0
1,6.699992751573423e-142
1,5.6798612156049884e-142
0,1.0
0,1.0
0,1.0
1,1.0
1,1.0
1,3.1138666435509053e-142
1,1.0
1,2.803875227535125e-142
1,1.0
1,1.0
0,1.0
1,1.0
1,1.0
1,1.0
0,1.0
1,1.0
0,3.646396442205481e-140
0,1.0
1,5.059041043365986e-142
1,1.0
0,1.4926441679061023e-141
1,4.973003435176158e-142
1,4.698689575249057e-137
0,1.0
0,1.0
0,3.472193379811203e-138
1,3.983143263743168e-142
1,1.4903336851662838e-142
1,1.0931896576008245e-142
1,8.209781859428725e-141
1,8.209781859428725e-141
1,5.706481241031755e-142
1,3.1248312046867127e-142
1,8.209781859428725e-141
1,5.706481241031755e-142
1,2.0705106440662094e-141
1,8.209781859428725e-141
1,9.340256807443882e-142
1,8.209781859428725e-141
0,1.0
1,3.215717219810382e-142
1,8.209781859428725e-141
1,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
1,1.0
0,1.0
0,1.0
1,1.0
1,1.0
0,1.0
1,1.0
1,1.0
1,1.0
0,1.0
1,1.0
0,3.646396442205481e-140
0,1.0
1,5.059041043365986e-142
1,1.0
1,1.4926441679061023e-141
1,4.973003435176158e-142
1,4.698689575249057e-137
0,1.0
0,1.0
0,3.472193379811203e-138
1,4.489194462654482e-142
1,5.464264803926913e-142
1,4.287620305593438e-142
1,3.542835267548516e-142
1,2.1769963323581588e-142
1,1.0
1,1.0
1,3.712269805366991e-142
1,3.251235840167203e-142
1,2.2214797241112254e-142
1,1.0
0,1.0
1,1.3268361116367617e-141
1,1.6334874075388318e-141
0,1.0
1,1.0
1,1.0
1,8.210385448146816e-141
1,7.336509398308082e-143
1,8.209781859428725e-141
0,8.209781859428725e-141
1,0.5
1,1.114523967357065e-143
1,8.209781859428725e-141
1,8.209781859428725e-141
0,1.8282452094324507e-141
1,8.209781859428725e-141
0,3.386676011572489e-142
1,4.190087638198037e-142
1,2.6394283897209313e-142
1,3.577679576378974e-142
1,1.0
1,8.209781859428725e-141
1,1.0
1,1.688341258522951e-143
1,1.0
1,8.209781859428725e-141
1,0.5
0,1.0
0,8.209781859428725e-141
1,8.209781859428725e-141
1,0.5
0,0.5
1,8.209781859428725e-141
1,2.1216019526527014e-143
0,8.209781859428725e-141
0,8.209781859428725e-141
1,1.0
0,1.0
1,8.209781859428725e-141
0,1.0
1,1.72347234856026e-141
1,8.946604625291445e-142
0,1.0
1,6.581516293123282e-142
1,1.9667723799386443e-141
1,1.1595716381540593e-141
1,6.146327101435766e-142
1,1.1595716381540593e-141
1,4.394347973876926e-142
1,4.287620305593438e-142
1,3.542835267548516e-142
0,1.0
1,1.0
0,1.0
1,8.946604625291445e-142
1,3.729281861529853e-142
0,1.0
0,1.0
1,8.209781859428725e-141
1,1.0
1,1.0
1,6.9829677368462835e-143
1,7.82710612048962e-143
0,8.229637978283405e-141
1,0.5
1,1.0
1,1.0
0,0.5
1,8.217562335156225e-141
1,8.209781859428725e-141
1,0.5
1,8.211000534401079e-141
0,1.787090468086208e-143
1,8.209781859428725e-141
1,8.213165156237023e-141
1,8.243246207690075e-141
1,1.0
1,8.217892883945274e-141
1,5.130662672547891e-143
0,1.0
0,0.5
0,1.0
0,1.0
1,8.214692899854415e-141
1,1.0
1,8.213817722995904e-141
1,1.0
1,4.058259864343179e-142
1,8.209781859428725e-141
0,8.209781859428725e-141
0,1.0
1,8.209781859428725e-141
0,1.0
1,1.0
1,8.209781859428725e-141
1,8.209781859428725e-141
1,1.0
1,8.209781859428725e-141
1,4.910406481987875e-142
1,0.5
1,0.5
0,0.5
1,1.0
0,0.5
1,8.219421223543101e-141
1,1.3229761232364172e-143
1,0.5
1,5.320613509438347e-143
0,1.0
1,1.0
1,1.0
1,1.0
1,0.5
1,1.0
0,8.209781859428725e-141
1,8.210076378204237e-141
1,1.0
1,8.218333056624688e-141
1,1.0
1,1.1345437020134921e-143
1,8.209781859428725e-141
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,1.0
1,1.0
1,1.0
1,8.209781859428725e-141
1,8.209781859428725e-141
1,2.2777994696693194e-142
1,4.784304892266419e-143
0,0.5
1,1.0
1,8.209974755344475e-141
1,8.209781859428725e-141
1,1.0
1,1.2694061096823185e-141
1,3.386676011572489e-142
1,1.0
1,8.544250270655726e-142
0,0.5
1,8.209781859428725e-141
1,8.209781859428725e-141
1,1.5965233441913795e-143
1,3.9026459883863785e-143
1,0.5
1,0.5
1,0.5
0,2.9881986341424045e-143
1,7.982927552670655e-143
1,2.751948849711916e-143
1,1.0
0,8.209781859428725e-141
1,1.9637344222873274e-143
1,2.0715177656722454e-143
0,6.532984299917163e-144
1,1.0
0,8.209781859428725e-141
0,1.0
1,1.0
1,1.0
0,0.5
1,1.0
1,1.0
1,6.316618847759224e-143
1,0.5
1,8.217783392274038e-141
1,8.209781859428725e-141
1,0.5
1,8.209781859428725e-141
1,1.0
1,1.0
1,1.0
1,8.209781859428725e-141
1,1.0
1,1.0
1,8.209781859428725e-141
0,1.0
1,8.209781859428725e-141
1,8.209781859428725e-141
0,8.21117517787001e-141
0,1.0
0,8.210121674248156e-141
1,1.0
1,8.209781859428725e-141
1,0.5
1,1.0
0,8.209781859428725e-141
1,8.214692899854415e-141
1,8.209781859428725e-141
1,1.0
0,1.0
1,8.209781859428725e-141
1,1.0
0,7.185782664816897e-143
1,8.209781859428725e-141
1,1.0
1,1.0
0,1.0
1,8.209781859428725e-141
1,8.209781859428725e-141
1,1.0
1,8.210121674248156e-141
0,5.071928090281329e-143
1,1.0
1,0.5
1,0.5
1,0.5
1,0.5
1,0.5
1,0.5
1,8.209781859428725e-141
1,8.323825188280913e-142
1,5.761856519645866e-142
1,8.209781859428725e-141
1,1.0
1,0.5
1,0.5
1,0.5
1,8.209781859428725e-141
1,1.0
0,1.882374812914834e-142
1,0.5
1,8.222112237549759e-141
1,3.8779078754494234e-143
1,4.910406481987875e-142
1,8.209781859428725e-141
1,8.209781859428725e-141
1,8.210121674248156e-141
1,0.5
0,8.209781859428725e-141
0,0.5
0,0.5
1,0.5
0,1.0
1,1.0
1,8.228665983903304e-141
1,8.228665983903304e-141
1,8.210121674248156e-141
1,8.209781859428725e-141
1,1.0
1,8.209781859428725e-141
1,1.0
1,8.213817722995904e-141
0,8.217892883945274e-141
1,8.210121674248156e-141
1,1.0
1,0.5
1,0.5
0,8.209781859428725e-141
1,1.0
1,6.238186432818366e-143
1,1.0
1,0.5
0,8.209781859428725e-141
1,0.5
0,0.5
0,0.5
1,8.209781859428725e-141
1,0.5
1,0.5
1,8.217892883945274e-141
1,8.209781859428725e-141
1,8.209781859428725e-141
1,2.3039240099863184e-141
1,8.209781859428725e-141
1,8.209974755344475e-141
1,0.5
1,0.5
1,8.209974755344475e-141
0,0.5
0,8.209781859428725e-141
1,0.5
1,0.5
1,8.217892883945274e-141
1,8.213817722995904e-141
1,8.209781859428725e-141
1,8.209781859428725e-141
1,1.0
1,1.0
1,8.209781859428725e-141
0,0.5
1,0.5
1,0.5
1,0.5
0,0.5
1,0.5
1,0.5
0,0.5
1,8.214692899854415e-141
1,0.5
1,0.5
1,0.5
0,8.214692899854415e-141
1,0.5
1,0.5
1,0.5
1,0.5
1,1.0
1,1.0
0,1.0
1,1.0
1,8.209781859428725e-141
1,1.0
1,1.0
0,1.0
1,1.0
1,8.209781859428725e-141
1,8.209781859428725e-141
1,9.959555697382053e-143
1,1.0
1,8.213165156237023e-141
0,1.0
0,8.228665983903304e-141
1,1.2340838503874187e-142
1,0.5
1,0.5
1,8.209781859428725e-141
1,0.5
1,0.5
1,8.209781859428725e-141
1,0.5
1,0.5
0,8.209781859428725e-141
0,0.5
0,0.5
0,0.5
0,0.5
0,0.5
0,8.209781859428725e-141
1,0.5
1,8.214692899854415e-141
1,1.0
0,0.5
1,8.217892883945274e-141
1,8.21924209156476e-141
1,8.209974755344475e-141
1,7.518344571762305e-143
1,1.0
1,0.5
0,8.209781859428725e-141
1,0.5
0,0.5
1,4.9838166492398075e-143
1,8.209781859428725e-141
1,1.3816711696429655e-141
1,8.209781859428725e-141
0,1.0
0,1.0
1,8.228665983903304e-141
0,0.5
0,0.5
1,0.5
1,0.5
1,8.217783392274038e-141
0,1.0
1,8.209781859428725e-141
0,1.0
0,1.0
1,8.209781859428725e-141
0,0.5
0,0.5
0,0.5
0,1.0
1,0.5
0,0.5
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
1,1.0
0,1.0
1,1.0
1,3.646396442205481e-140
0,1.0
0,5.059041043365986e-142
0,1.0
1,1.4926441679061023e-141
1,4.973003435176158e-142
0,4.698689575249057e-137
0,1.0
0,1.0
1,3.472193379811203e-138
1,8.209781859428725e-141
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
1,1.0
1,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
1,1.0
0,3.646396442205481e-140
1,1.0
0,5.059041043365986e-142
0,1.0
1,1.4926441679061023e-141
1,4.973003435176158e-142
0,4.698689575249057e-137
0,1.0
0,1.0
0,3.472193379811203e-138
0,1.0
0,1.0
0,1.0
0,1.0
1,1.0
1,1.0
0,1.0
1,1.0
0,3.646396442205481e-140
0,1.0
1,5.059041043365986e-142
1,1.0
1,1.4926441679061023e-141
1,4.973003435176158e-142
0,4.698689575249057e-137
0,1.0
0,1.0
1,3.472193379811203e-138
1,8.209781859428725e-141
1,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
1,1.0
0,1.0
0,1.0
0,1.0
1,1.0
1,1.0
1,1.0
1,3.646396442205481e-140
0,1.0
1,5.059041043365986e-142
0,1.0
1,1.4926441679061023e-141
1,4.973003435176158e-142
0,4.698689575249057e-137
0,1.0
0,1.0
1,3.472193379811203e-138
0,6.343400352351866e-142
0,6.720869960493603e-142
0,7.811328259866838e-142
1,5.999421690121168e-142
0,5.5093970432200065e-142
0,1.0
0,6.699992751573423e-142
0,5.6798612156049884e-142
1,1.658279128606922e-141
0,6.232865247670669e-142
0,1.0934143148363867e-141
1,8.213199365866812e-142
1,3.706713971544511e-141
1,5.6798612156049884e-142
0,1.0
0,4.846970211550567e-142
0,5.6798612156049884e-142
0,5.033066004749935e-142
0,1.74347573622677e-143
1,1.1119724648182231e-142
1,8.209781859428725e-141
1,8.209781859428725e-141
0,1.1112451746666925e-142
1,1.0
1,8.209781859428725e-141
1,8.209781859428725e-141
0,4.555820931203071e-143
0,4.813477727380787e-143
0,8.209781859428725e-141
0,8.209781859428725e-141
0,5.84409670475826e-143
0,5.308271810431588e-144
0,8.209781859428725e-141
0,5.308271810431588e-144
0,6.043627380530078e-143
0,1.0
1,8.209781859428725e-141
0,1.0
0,1.0
0,8.209781859428725e-141
1,8.209781859428725e-141
0,1.0
0,1.0
0,1.0
1,1.0
1,1.0
0,1.0
0,1.0
1,1.0
1,3.646396442205481e-140
0,1.0
0,5.059041043365986e-142
0,1.0
1,1.4926441679061023e-141
0,4.973003435176158e-142
0,4.698689575249057e-137
0,1.0
0,1.0
0,3.472193379811203e-138
1,3.983143263743168e-142
0,1.4903336851662838e-142
0,1.0931896576008245e-142
0,8.209781859428725e-141
0,8.209781859428725e-141
0,5.706481241031755e-142
0,3.1248312046867127e-142
1,8.209781859428725e-141
0,5.706481241031755e-142
1,2.0705106440662094e-141
1,8.209781859428725e-141
1,9.340256807443882e-142
1,8.209781859428725e-141
0,1.0
0,3.215717219810382e-142
1,8.209781859428725e-141
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
1,1.0
0,1.0
1,1.0
0,3.646396442205481e-140
0,1.0
0,5.059041043365986e-142
0,1.0
1,1.4926441679061023e-141
0,4.973003435176158e-142
0,4.698689575249057e-137
0,1.0
0,1.0
0,3.472193379811203e-138
0,1.0
0,1.0
0,1.0
1,1.0
0,1.0
1,3.1138666435509053e-142
0,1.0
0,2.803875227535125e-142
0,2.2214797241112254e-142
0,3.251235840167203e-142
0,3.712269805366991e-142
0,1.0
0,1.0
0,2.1769963323581588e-142
0,4.287620305593438e-142
0,3.542835267548516e-142
0,5.464264803926913e-142
0,4.489194462654482e-142
0,4.588690717568871e-143
0,1.6334874075388318e-141
0,1.0
0,1.0
0,1.0
0,1.3268361116367617e-141
0,1.0
0,1.0
0,8.213100841338637e-141
1,8.209781859428725e-141
1,1.0
0,8.209781859428725e-141
0,8.209781859428725e-141
0,4.317771096794293e-142
0,8.209781859428725e-141
0,1.0
1,1.0
0,1.0
0,8.209781859428725e-141
0,4.394347973876926e-142
1,3.729281861529853e-142
1,4.287620305593438e-142
1,3.542835267548516e-142
0,1.0
0,1.0
1,1.0
1,1.72347234856026e-141
1,8.946604625291445e-142
1,1.0
1,6.581516293123282e-142
0,1.9667723799386443e-141
0,1.1595716381540593e-141
1,6.146327101435766e-142
1,1.1595716381540593e-141
1,1.0
1,1.0
1,8.946604625291445e-142
1,8.229637978283405e-141
0,1.0
0,1.0
0,1.0
0,8.209781859428725e-141
0,1.0
0,1.2964044546254987e-142
1,8.217999859288295e-144
1,8.209781859428725e-141
0,8.217999859288295e-144
0,8.451530584707624e-142
0,0.5
0,0.5
0,0.5
0,8.210106961900356e-141
0,0.5
1,8.209781859428725e-141
1,0.5
0,0.5
0,1.0
0,1.0
0,1.0
0,1.0
1,1.65905895625982e-141
1,1.0
1,1.8875371093342727e-141
0,1.0
1,1.5341794707352105e-141
0,1.0
0,1.0
0,1.5341794707352105e-141
1,1.0
0,8.209781859428725e-141
1,0.5
0,0.5
0,0.5
1,1.0
0,1.0
0,1.0
0,1.0
0,1.0
1,1.643599971857662e-143
0,8.261523151966692e-142
1,8.225555097603109e-141
1,8.225555097603109e-141
1,8.225555097603109e-141
0,1.0
1,1.0
1,8.209781859428725e-141
0,8.209781859428725e-141
1,8.209781859428725e-141
1,8.218333056624688e-141
0,8.209781859428725e-141
1,0.5
0,0.5
0,8.210986406093984e-141
0,8.209781859428725e-141
1,8.209781859428725e-141
1,0.5
0,8.209781859428725e-141
0,8.209781859428725e-141
0,8.209781859428725e-141
0,8.209781859428725e-141
0,0.5
0,0.5
0,0.5
0,0.5
1,8.209781859428725e-141
1,8.209781859428725e-141
1,8.209781859428725e-141
1,0.5
1,1.0
1,0.5
1,1.2572118070667378e-143
1,1.7777724375266004e-143
0,8.209781859428725e-141
1,8.209781859428725e-141
1,0.5
1,0.5
1,8.209781859428725e-141
1,0.5
1,8.209781859428725e-141
1,8.217783392274038e-141
1,1.8282452094324507e-141
1,1.2694061096823185e-141
1,8.209781859428725e-141
1,2.3636111214755107e-142
1,8.209781859428725e-141
0,1.170474612074274e-142
1,8.209781859428725e-141
0,8.209781859428725e-141
1,1.0
0,8.209781859428725e-141
1,0.5
1,0.5
1,0.5
0,1.0
1,8.209781859428725e-141
0,8.209781859428725e-141
1,0.5
0,1.0
0,0.5
1,0.5
0,0.5
1,8.209781859428725e-141
1,1.0
0,2.2777994696693194e-142
1,1.0
1,8.209781859428725e-141
0,1.0
0,1.6078841040382193e-141
0,6.814066042689773e-144
1,8.209781859428725e-141
1,6.814066042689773e-144
1,1.0
1,1.0
1,5.295661696211259e-142
1,8.243246207690075e-141
1,0.5
1,8.214692899854415e-141
0,0.5
0,0.5
0,0.5
0,0.5
0,4.224612993500067e-142
0,8.209781859428725e-141
0,1.0
0,0.5
0,0.5
0,0.5
0,8.209781859428725e-141
1,0.5
0,0.5
0,0.5
1,0.5
0,0.5
0,2.073741403619769e-143
1,8.209781859428725e-141
0,8.209781859428725e-141
1,8.209781859428725e-141
1,1.0
0,8.209781859428725e-141
1,1.5965233441913795e-143
1,8.209781859428725e-141
0,8.209781859428725e-141
0,6.703397757104019e-143
1,8.209781859428725e-141
1,8.217892883945274e-141
0,1.0
0,1.0
1,8.209781859428725e-141
1,9.08458151950165e-142
1,1.268582538648581e-143
0,0.5
1,0.5
1,0.5
0,8.217783392274038e-141
1,0.5
1,8.214692899854415e-141
0,0.5
1,0.5
0,0.5
1,0.5
1,8.228665983903304e-141
1,0.5
0,1.0
0,0.5
0,8.209781859428725e-141
0,1.0
0,0.5
0,0.5
0,8.214692899854415e-141
0,8.217783392274038e-141
0,8.209781859428725e-141
1,0.5
1,1.4637121039888384e-143
1,8.209781859428725e-141
1,8.209781859428725e-141
0,0.5
0,0.5
0,0.5
1,0.5
1,8.209781859428725e-141
1,0.5
0,8.209781859428725e-141
0,1.0
0,1.0
1,3.606979741921734e-142
0,1.0
1,8.209781859428725e-141
1,8.209781859428725e-141
0,5.406246097169876e-143
0,5.406246097169876e-143
1,5.406246097169876e-143
0,1.0
1,1.0
1,8.209781859428725e-141
0,1.0
0,1.0
0,1.0
0,8.209781859428725e-141
1,0.5
1,0.5
1,0.5
0,0.5
0,0.5
0,8.209781859428725e-141
1,0.5
1,0.5
0,0.5
0,0.5
1,0.5
0,1.0
1,8.21114761023457e-141
1,8.21114761023457e-141
0,8.21114761023457e-141
0,8.21114761023457e-141
1,8.21114761023457e-141
1,1.0
1,1.0
1,3.135248904916669e-142
1,5.3616368046482905e-143
1,1.0
1,0.5
1,0.5
0,1.0
0,8.211712516457579e-141
1,1.0
1,8.2112891330129e-141
0,1.7777724375266004e-143
0,8.209781859428725e-141
0,8.214692899854415e-141
1,0.5
1,0.5
0,1.4470458797309897e-143
0,0.5
0,1.0
0,1.0
0,1.0
0,4.290152734883897e-143
0,6.140224621574393e-144
1,0.5
1,8.214769914929022e-141
0,1.0
0,8.209781859428725e-141
0,3.561256060387498e-143
1,1.0
0,1.5090688677157366e-142
1,8.213817722995904e-141
0,1.0
1,8.217562335156225e-141
0,1.0
1,0.5
0,8.209781859428725e-141
1,0.5
1,8.249689412941296e-142
1,1.0
0,8.209781859428725e-141
1,0.5
1,8.209781859428725e-141
1,1.0
1,4.894068979872134e-143
0,8.209781859428725e-141
1,8.209781859428725e-141
1,1.0
0,8.213817722995904e-141
1,1.0
1,2.081958900323626e-143
1,8.209781859428725e-141
1,8.209781859428725e-141
0,8.209781859428725e-141
0,0.5
0,0.5
0,0.5
0,0.5
0,8.209781859428725e-141
0,0.5
0,1.0
0,1.0
0,8.217892883945274e-141
0,8.217892883945274e-141
0,1.0
0,8.21013228175724e-141
1,0.5
0,0.5
0,1.0
1,8.209781859428725e-141
0,1.0
0,8.217783392274038e-141
1,8.209974755344475e-141
0,0.5
1,8.209781859428725e-141
0,8.213165156237023e-141
0,8.209781859428725e-141
1,0.5
1,0.5
0,0.5
1,8.209781859428725e-141
1,7.571730956147501e-143
1,0.5
1,8.209781859428725e-141
1,0.5
1,0.5
0,8.211311073416753e-141
1,1.0
1,8.209781859428725e-141
1,1.0
1,8.213817722995904e-141
1,1.0
0,1.0
1,0.5
1,8.211182136507079e-141
0,1.0
1,1.0
1,8.209781859428725e-141
1,1.0
1,1.0
1,1.0
1,8.209781859428725e-141
0,8.209781859428725e-141
1,3.1753487739288735e-143
1,8.209781859428725e-141
1,1.0
1,0.5
1,0.5
1,0.5
1,8.209781859428725e-141
1,3.682968136863821e-142
1,5.761856519645866e-142
1,7.982035850276434e-143
1,8.209781859428725e-141
1,0.5
1,0.5
1,0.5
0,8.209781859428725e-141
1,1.0
1,1.0
1,1.0
1,1.0
1,8.228665983903304e-141
1,6.134222470671752e-143
0,8.217783392274038e-141
0,0.5
0,0.5
0,0.5
1,0.5
1,8.209781859428725e-141
1,1.0
1,8.209781859428725e-141
1,1.0
0,8.209781859428725e-141
0,0.5
1,0.5
1,0.5
1,8.209781859428725e-141
1,1.3264653682201286e-142
1,8.209781859428725e-141
1,8.209781859428725e-141
1,1.0
0,5.8326971198993885e-143
1,0.5
1,0.5
1,3.874120984666072e-143
1,0.5
1,8.209781859428725e-141
1,8.215397496028748e-141
1,1.0545171502530302e-142
1,8.209781859428725e-141
1,8.209781859428725e-141
1,0.5
0,8.228665983903304e-141
1,1.0
1,0.5
1,0.5
1,8.209781859428725e-141
1,1.0
1,0.5
1,8.209781859428725e-141
0,0.5
0,0.5
0,0.5
0,1.0
0,1.0
0,1.0
0,1.0
0,8.209781859428725e-141
0,1.0
1,1.0
0,1.0
0,8.228665983903304e-141
1,8.228665983903304e-141
0,0.5
1,8.217562335156225e-141
0,0.5
0,0.5
0,8.217783392274038e-141
0,0.5
0,0.5
1,0.5
1,2.1811474373793996e-143
1,0.5
1,1.0
0,8.212938728691612e-141
1,8.209781859428725e-141
1,8.209781859428725e-141
1,8.209781859428725e-141
1,0.5
0,0.5
1,0.5
1,8.210140219124938e-141
1,0.5
0,8.217892883945274e-141
1,8.21924209156476e-141
1,8.210052280121647e-141
1,1.0
0,1.4371908539498876e-143
0,1.0
1,1.0
1,1.0
1,1.756310787278994e-143
0,0.5
1,8.209781859428725e-141
1,8.209781859428725e-141
1,8.209781859428725e-141
1,4.9838166492398075e-143
1,8.209781859428725e-141
1,1.0
0,1.0
1,8.209781859428725e-141
1,1.0
1,1.0
1,0.5
1,8.209781859428725e-141
1,8.213817722995904e-141
1,8.217892883945274e-141
1,1.0
1,4.224612993499827e-142
0,8.209781859428725e-141
0,0.5
0,0.5
0,0.5
1,0.5
1,0.5
1,0.5
0,0.5
1,0.5
1,0.5
1,0.5
0,0.5
0,0.5
0,0.5
1,0.5
1,0.5
0,0.5
1,0.5
0,0.5
1,8.215397496028748e-141
0,8.209781859428725e-141
1,0.5
1,0.5
1,0.5
0,8.209781859428725e-141
1,1.0
1,3.7979806505352056e-144
1,1.0
0,1.0
1,8.225555097603109e-141
1,8.225555097603109e-141
1,8.225555097603109e-141
1,5.063567951186866e-143
0,1.0
1,1.0
0,1.0
1,0.5
1,0.5
1,0.5
0,1.0
1,8.209781859428725e-141
1,8.209781859428725e-141
0,8.211826068348413e-141
1,0.5
0,8.209781859428725e-141
1,0.5
1,0.5
1,0.5
1,1.0
0,1.0
1,1.3558167302796714e-142
0,1.0
1,8.209781859428725e-141
1,8.209781859428725e-141
1,8.209781859428725e-141
0,1.0
1,8.209781859428725e-141
1,8.209781859428725e-141
1,1.0
0,0.5
0,8.215397496028748e-141
1,0.5
1,8.209781859428725e-141
1,0.5
0,5.814369145133875e-143
0,0.5
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,3.646396442205481e-140
1,1.0
1,5.059041043365986e-142
1,1.0
1,1.4926441679061023e-141
1,4.973003435176158e-142
1,4.698689575249057e-137
0,1.0
1,1.0
1,3.472193379811203e-138
1,8.209781859428725e-141
1,1.0
0,1.0
0,1.0
1,1.0
0,1.0
0,1.0
1,1.0
0,1.0
0,1.0
1,1.0
0,1.0
0,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,3.646396442205481e-140
1,1.0
1,5.059041043365986e-142
0,1.0
