df_row_index,y_true,y_prob
7458,0.0,0.56844723
7459,0.0,0.21721697
7460,0.0,0.28653076
7461,1.0,0.33701858
7462,1.0,0.39513668
7463,0.0,0.4967677
7464,0.0,0.41921508
7465,0.0,0.26150957
7466,0.0,0.15818016
27817,1.0,0.7983849
27818,1.0,0.88182706
27819,1.0,0.7321756
27820,1.0,0.79507494
27821,1.0,0.74845433
27822,1.0,0.6903987
27823,1.0,0.655338
27824,1.0,0.6911966
27825,0.0,0.53104156
27826,1.0,0.84010786
27827,1.0,0.8660031
27828,1.0,0.91724116
27829,0.0,0.60762656
27830,1.0,0.5764994
27831,1.0,0.6317737
27832,1.0,0.853078
27833,0.0,0.7312177
27834,0.0,0.5505591
27835,1.0,0.67599994
27836,1.0,0.83196235
27837,1.0,0.7696794
27838,1.0,0.7373924
27839,1.0,0.83291626
27840,1.0,0.8432276
27841,1.0,0.8838733
27842,1.0,0.8594449
27843,1.0,0.7736086
27844,1.0,0.86243993
27845,1.0,0.8493052
27846,1.0,0.8429859
27847,1.0,0.82215655
27848,1.0,0.8039195
27849,1.0,0.71493644
27850,1.0,0.6751009
27851,1.0,0.7040364
27852,1.0,0.5947037
27853,1.0,0.8313275
27854,1.0,0.85333663
27855,1.0,0.8366502
27856,1.0,0.79511714
27857,1.0,0.7866266
27858,1.0,0.76581687
27859,1.0,0.7369982
27860,0.0,0.43923083
27861,0.0,0.2619717
27862,0.0,0.32980368
27863,0.0,0.4662961
27864,0.0,0.56844723
27865,1.0,0.21721697
27866,0.0,0.41982085
27867,1.0,0.33701858
27868,0.0,0.39513668
27869,1.0,0.30939338
27870,0.0,0.6099993
27871,0.0,0.26150957
27872,0.0,0.15818016
14023,1.0,0.7983849
14024,1.0,0.88182706
14025,1.0,0.7321756
14026,1.0,0.79507494
14027,1.0,0.74845433
14028,1.0,0.6903987
14029,1.0,0.655338
14030,1.0,0.6911966
14031,0.0,0.53104156
14032,1.0,0.84010786
14033,1.0,0.8660031
14034,1.0,0.91724116
14035,1.0,0.60762656
14036,1.0,0.68035555
14037,1.0,0.6317737
14038,1.0,0.853078
14039,1.0,0.7312177
14040,1.0,0.69656646
14041,1.0,0.7729889
14042,1.0,0.83196235
14043,1.0,0.7696794
14044,1.0,0.7373924
14045,1.0,0.83291626
14046,1.0,0.8432276
14047,1.0,0.8838733
14048,1.0,0.8594449
14049,1.0,0.7736086
14050,1.0,0.86243993
14051,1.0,0.8493052
14052,1.0,0.8429859
14053,1.0,0.82215655
14054,1.0,0.8039195
14055,1.0,0.71493644
14056,1.0,0.6751009
14057,1.0,0.7040364
14058,1.0,0.5947037
14059,1.0,0.8313275
14060,1.0,0.85333663
14061,1.0,0.8366502
14062,1.0,0.79511714
14063,1.0,0.7866266
14064,1.0,0.76581687
14065,1.0,0.7369982
14066,1.0,0.43923083
14067,1.0,0.38979205
14068,1.0,0.50442153
14069,1.0,0.65838975
14070,1.0,0.7414967
14071,1.0,0.30777094
14072,1.0,0.41982085
14073,1.0,0.39489064
14074,1.0,0.39513668
14075,1.0,0.4967677
14076,1.0,0.6099993
14077,1.0,0.35662368
14078,1.0,0.24696538
8608,1.0,0.7983849
8609,1.0,0.88182706
8610,0.0,0.7321756
8611,0.0,0.667759
8612,1.0,0.64459735
8613,1.0,0.6903987
8614,0.0,0.655338
8615,0.0,0.5382501
8616,1.0,0.40664455
8617,1.0,0.8894477
8618,1.0,0.8660031
8619,0.0,0.91724116
8620,1.0,0.47837457
8621,1.0,0.68035555
8622,1.0,0.6317737
8623,1.0,0.853078
8624,1.0,0.7312177
8625,1.0,0.69656646
8626,1.0,0.7729889
8627,1.0,0.83196235
8628,1.0,0.7696794
8629,0.0,0.7373924
8630,0.0,0.6763184
8631,1.0,0.77508575
8632,1.0,0.8838733
8633,1.0,0.8594449
8634,1.0,0.7736086
8635,1.0,0.86243993
8636,1.0,0.8493052
8637,1.0,0.8429859
8638,1.0,0.82215655
8639,1.0,0.8039195
8640,1.0,0.71493644
8641,1.0,0.6751009
8642,1.0,0.7040364
8643,0.0,0.5947037
8644,1.0,0.71335596
8645,1.0,0.85333663
8646,1.0,0.8366502
8647,1.0,0.79511714
8648,1.0,0.7866266
8649,1.0,0.76581687
8650,1.0,0.7369982
8651,1.0,0.43923083
8652,1.0,0.38979205
8653,0.0,0.50442153
8654,1.0,0.4662961
8655,1.0,0.7414967
8656,0.0,0.30777094
8657,0.0,0.28653076
8658,0.0,0.33701858
8659,1.0,0.31170797
8660,0.0,0.4967677
8661,0.0,0.41921508
8662,0.0,0.26150957
8663,0.0,0.15818016
18184,1.0,0.7983849
18185,1.0,0.88182706
18186,1.0,0.7321756
18187,0.0,0.79507494
18188,1.0,0.64459735
18189,0.0,0.6903987
18190,1.0,0.5251811
18191,1.0,0.6911966
18192,1.0,0.53104156
18193,1.0,0.8894477
18194,1.0,0.8660031
18195,1.0,0.91724116
18196,1.0,0.60762656
18197,1.0,0.68035555
18198,1.0,0.6317737
18199,1.0,0.853078
18200,1.0,0.7312177
18201,0.0,0.69656646
18202,1.0,0.67599994
18203,1.0,0.83196235
18204,1.0,0.7696794
18205,1.0,0.7373924
18206,1.0,0.83291626
18207,1.0,0.8432276
18208,1.0,0.8838733
18209,1.0,0.8594449
18210,1.0,0.7736086
18211,1.0,0.86243993
18212,1.0,0.8493052
18213,1.0,0.8429859
18214,1.0,0.82215655
18215,1.0,0.8039195
18216,1.0,0.71493644
18217,1.0,0.6751009
18218,1.0,0.7040364
18219,1.0,0.5947037
18220,1.0,0.8313275
18221,1.0,0.85333663
18222,1.0,0.8366502
18223,1.0,0.79511714
18224,1.0,0.7866266
18225,1.0,0.76581687
18226,1.0,0.7369982
18227,1.0,0.43923083
18228,1.0,0.38979205
18229,1.0,0.50442153
18230,1.0,0.65838975
18231,1.0,0.7414967
18232,1.0,0.30777094
18233,1.0,0.41982085
18234,1.0,0.39489064
18235,1.0,0.39513668
18236,1.0,0.4967677
18237,1.0,0.6099993
18238,1.0,0.35662368
18239,1.0,0.24696538
25651,1.0,0.7881901
25652,1.0,0.85922414
25653,1.0,0.7118291
25654,1.0,0.7629155
25655,1.0,0.7583266
25656,1.0,0.72535324
25657,1.0,0.6054147
25658,0.0,0.6860931
25659,0.0,0.40498146
25660,1.0,0.7959988
25661,1.0,0.8503129
25662,1.0,0.91082054
25663,1.0,0.6137108
25664,1.0,0.6335618
25665,0.0,0.6268291
25666,1.0,0.79692256
25667,1.0,0.68146944
25668,0.0,0.6944307
25669,1.0,0.6812367
25670,1.0,0.78840643
25671,1.0,0.7304475
25672,1.0,0.6989773
25673,1.0,0.80199534
25674,1.0,0.82100856
25675,1.0,0.8514315
25676,1.0,0.8338886
25677,1.0,0.7488513
25678,1.0,0.847446
25679,1.0,0.8319424
25680,1.0,0.8229874
25681,1.0,0.801108
25682,1.0,0.8016092
25683,1.0,0.71916413
25684,1.0,0.6795761
25685,1.0,0.6983392
25686,1.0,0.6118911
25687,1.0,0.82947433
25688,1.0,0.85586923
25689,1.0,0.83679235
25690,1.0,0.7801384
25691,1.0,0.78996503
25692,1.0,0.7484222
25693,1.0,0.7061048
25694,1.0,0.40408683
25695,1.0,0.4248111
25696,1.0,0.48027226
25697,1.0,0.6619503
25698,1.0,0.71274847
25699,1.0,0.3213587
25700,0.0,0.4289501
25701,1.0,0.37257499
25702,0.0,0.40603238
25703,0.0,0.30692345
25704,1.0,0.41481102
25705,1.0,0.36820033
25706,1.0,0.2507902
12370,1.0,0.7881901
12371,1.0,0.85922414
12372,1.0,0.7118291
12373,1.0,0.7629155
12374,0.0,0.7583266
12375,0.0,0.6059147
12376,0.0,0.49553573
12377,0.0,0.54550564
12378,0.0,0.40498146
12379,1.0,0.7959988
12380,1.0,0.8503129
12381,1.0,0.91082054
12382,1.0,0.6137108
12383,1.0,0.6335618
12384,1.0,0.6268291
12385,1.0,0.8445553
12386,1.0,0.68146944
12387,1.0,0.6944307
12388,1.0,0.7766095
12389,1.0,0.78840643
12390,1.0,0.7304475
12391,0.0,0.6989773
12392,1.0,0.6343554
12393,1.0,0.82100856
12394,1.0,0.8514315
12395,1.0,0.8338886
12396,1.0,0.7488513
12397,1.0,0.847446
12398,1.0,0.8319424
12399,1.0,0.8229874
12400,1.0,0.801108
12401,1.0,0.8016092
12402,1.0,0.71916413
12403,1.0,0.6795761
12404,1.0,0.6983392
12405,1.0,0.6118911
12406,1.0,0.82947433
12407,1.0,0.85586923
12408,1.0,0.83679235
12409,1.0,0.7801384
12410,1.0,0.78996503
12411,1.0,0.7484222
12412,1.0,0.7061048
12413,0.0,0.40408683
12414,0.0,0.29408175
12415,0.0,0.32567745
12416,1.0,0.46216026
12417,1.0,0.71274847
12418,1.0,0.3213587
12419,0.0,0.4289501
12420,1.0,0.37257499
12421,0.0,0.40603238
12422,0.0,0.30692345
12423,0.0,0.41481102
12424,0.0,0.27281228
12425,0.0,0.1651385
6442,1.0,0.7881901
6443,1.0,0.85922414
6444,1.0,0.7118291
6445,1.0,0.7629155
6446,1.0,0.7583266
6447,0.0,0.72535324
6448,0.0,0.49553573
6449,0.0,0.54550564
6450,0.0,0.40498146
6451,1.0,0.7959988
6452,1.0,0.8503129
6453,1.0,0.91082054
6454,1.0,0.6137108
6455,1.0,0.6335618
6456,1.0,0.6268291
6457,1.0,0.8445553
6458,0.0,0.68146944
6459,0.0,0.56475747
6460,1.0,0.6812367
6461,1.0,0.78840643
6462,1.0,0.7304475
6463,1.0,0.6989773
6464,1.0,0.80199534
6465,1.0,0.82100856
6466,1.0,0.8514315
6467,1.0,0.8338886
6468,1.0,0.7488513
6469,1.0,0.847446
6470,1.0,0.8319424
6471,1.0,0.8229874
6472,1.0,0.801108
6473,1.0,0.8016092
6474,1.0,0.71916413
6475,1.0,0.6795761
6476,1.0,0.6983392
6477,1.0,0.6118911
6478,1.0,0.82947433
6479,1.0,0.85586923
6480,1.0,0.83679235
6481,1.0,0.7801384
6482,1.0,0.78996503
6483,1.0,0.7484222
6484,1.0,0.7061048
6485,1.0,0.40408683
6486,0.0,0.4248111
6487,1.0,0.32567745
6488,1.0,0.6619503
6489,1.0,0.71274847
6490,0.0,0.3213587
6491,0.0,0.29574358
6492,1.0,0.37257499
6493,0.0,0.40603238
6494,1.0,0.30692345
6495,1.0,0.5934895
6496,1.0,0.36820033
6497,1.0,0.2507902
16132,0.0,0.6710155
16133,1.0,0.81701505
16134,1.0,0.7118291
16135,0.0,0.7629155
16136,1.0,0.6622618
16137,1.0,0.72535324
16138,1.0,0.6054147
16139,1.0,0.6860931
16140,1.0,0.51919276
16141,1.0,0.86642957
16142,1.0,0.8503129
16143,1.0,0.91082054
16144,1.0,0.6137108
16145,1.0,0.6335618
16146,1.0,0.6268291
16147,1.0,0.8445553
16148,1.0,0.68146944
16149,1.0,0.6944307
16150,1.0,0.7766095
16151,1.0,0.78840643
16152,0.0,0.7304475
16153,0.0,0.47548392
16154,1.0,0.6343554
16155,0.0,0.82100856
16156,1.0,0.76211953
16157,1.0,0.8338886
16158,1.0,0.7488513
16159,1.0,0.847446
16160,1.0,0.8319424
16161,1.0,0.8229874
16162,1.0,0.801108
16163,1.0,0.8016092
16164,1.0,0.71916413
16165,1.0,0.6795761
16166,1.0,0.6983392
16167,1.0,0.6118911
16168,1.0,0.82947433
16169,1.0,0.85586923
16170,1.0,0.83679235
16171,1.0,0.7801384
16172,1.0,0.78996503
16173,1.0,0.7484222
16174,1.0,0.7061048
16175,1.0,0.40408683
16176,1.0,0.4248111
16177,1.0,0.48027226
16178,1.0,0.6619503
16179,1.0,0.71274847
16180,0.0,0.3213587
16181,0.0,0.29574358
16182,1.0,0.37257499
16183,1.0,0.40603238
16184,1.0,0.47814137
16185,1.0,0.5934895
16186,1.0,0.36820033
16187,0.0,0.2507902
24568,1.0,0.7983849
24569,1.0,0.88182706
24570,1.0,0.7321756
24571,0.0,0.79507494
24572,0.0,0.64459735
24573,0.0,0.56379133
24574,0.0,0.5251811
24575,0.0,0.5382501
24576,1.0,0.40664455
24577,1.0,0.8894477
24578,0.0,0.8660031
24579,1.0,0.85559565
24580,0.0,0.60762656
24581,0.0,0.5764994
24582,0.0,0.51503015
24583,1.0,0.79499716
24584,1.0,0.7312177
24585,0.0,0.69656646
24586,1.0,0.67599994
24587,0.0,0.83196235
24588,0.0,0.6541494
24589,0.0,0.52132756
24590,0.0,0.6763184
24591,0.0,0.77508575
24592,0.0,0.8177284
24593,0.0,0.77997124
24594,0.0,0.6951196
24595,0.0,0.79164386
24596,0.0,0.76427853
24597,0.0,0.7534178
24598,0.0,0.72157824
24599,0.0,0.73786247
24600,0.0,0.59454006
24601,0.0,0.5584199
24602,0.0,0.61945283
24603,0.0,0.43299752
24604,0.0,0.71335596
24605,0.0,0.76851535
24606,0.0,0.7212719
24607,0.0,0.60294867
24608,0.0,0.67693555
24609,0.0,0.57901484
24610,0.0,0.5864682
24611,0.0,0.31452066
24612,0.0,0.2619717
24613,0.0,0.32980368
24614,0.0,0.4662961
24615,0.0,0.56844723
24616,0.0,0.21721697
24617,0.0,0.28653076
24618,0.0,0.33701858
24619,0.0,0.31170797
24620,0.0,0.30939338
24621,0.0,0.41921508
24622,0.0,0.26150957
24623,0.0,0.15818016
29641,0.0,0.6710155
29642,1.0,0.81701505
29643,0.0,0.7118291
29644,1.0,0.6456585
29645,1.0,0.7583266
29646,1.0,0.72535324
29647,0.0,0.6054147
29648,1.0,0.54550564
29649,1.0,0.51919276
29650,1.0,0.86642957
29651,0.0,0.8503129
29652,1.0,0.84282345
29653,1.0,0.6137108
29654,1.0,0.6335618
29655,1.0,0.6268291
29656,0.0,0.8445553
29657,1.0,0.5256325
29658,1.0,0.6944307
29659,1.0,0.7766095
29660,1.0,0.78840643
29661,1.0,0.7304475
29662,1.0,0.6989773
29663,1.0,0.80199534
29664,1.0,0.82100856
29665,1.0,0.8514315
29666,1.0,0.8338886
29667,1.0,0.7488513
29668,1.0,0.847446
29669,1.0,0.8319424
29670,1.0,0.8229874
29671,1.0,0.801108
29672,0.0,0.8016092
29673,0.0,0.6115992
29674,1.0,0.57231283
29675,1.0,0.6983392
29676,1.0,0.6118911
29677,1.0,0.82947433
29678,1.0,0.85586923
29679,1.0,0.83679235
29680,1.0,0.7801384
29681,1.0,0.78996503
29682,1.0,0.7484222
29683,0.0,0.7061048
29684,1.0,0.29964474
29685,1.0,0.4248111
29686,1.0,0.48027226
29687,1.0,0.6619503
29688,1.0,0.71274847
29689,0.0,0.3213587
29690,0.0,0.29574358
29691,1.0,0.37257499
29692,0.0,0.40603238
29693,0.0,0.30692345
29694,0.0,0.41481102
29695,0.0,0.27281228
29696,0.0,0.1651385
10546,1.0,0.7983849
10547,1.0,0.88182706
10548,1.0,0.7321756
10549,1.0,0.79507494
10550,1.0,0.74845433
10551,1.0,0.6903987
10552,1.0,0.655338
10553,1.0,0.6911966
10554,0.0,0.53104156
10555,1.0,0.84010786
10556,1.0,0.8660031
10557,1.0,0.91724116
10558,1.0,0.60762656
10559,1.0,0.68035555
10560,1.0,0.6317737
10561,1.0,0.853078
10562,0.0,0.7312177
10563,0.0,0.5505591
10564,1.0,0.67599994
10565,1.0,0.83196235
10566,1.0,0.7696794
10567,1.0,0.7373924
10568,1.0,0.83291626
10569,1.0,0.8432276
10570,1.0,0.8838733
10571,1.0,0.8594449
10572,1.0,0.7736086
10573,1.0,0.86243993
10574,1.0,0.8493052
10575,1.0,0.8429859
10576,1.0,0.82215655
10577,1.0,0.8039195
10578,1.0,0.71493644
10579,1.0,0.6751009
10580,1.0,0.7040364
10581,1.0,0.5947037
10582,1.0,0.8313275
10583,1.0,0.85333663
10584,1.0,0.8366502
10585,1.0,0.79511714
10586,1.0,0.7866266
10587,1.0,0.76581687
10588,1.0,0.7369982
10589,1.0,0.43923083
10590,1.0,0.38979205
10591,1.0,0.50442153
10592,1.0,0.65838975
10593,1.0,0.7414967
10594,0.0,0.30777094
10595,0.0,0.28653076
10596,1.0,0.33701858
10597,0.0,0.39513668
10598,1.0,0.30939338
10599,1.0,0.6099993
10600,1.0,0.35662368
10601,0.0,0.24696538
21205,1.0,0.7983849
21206,1.0,0.88182706
21207,0.0,0.7321756
21208,1.0,0.667759
21209,1.0,0.74845433
21210,1.0,0.6903987
21211,0.0,0.655338
21212,1.0,0.5382501
21213,0.0,0.53104156
21214,1.0,0.84010786
21215,0.0,0.8660031
21216,1.0,0.85559565
21217,1.0,0.60762656
21218,1.0,0.68035555
21219,1.0,0.6317737
21220,1.0,0.853078
21221,1.0,0.7312177
21222,1.0,0.69656646
21223,1.0,0.7729889
21224,1.0,0.83196235
21225,1.0,0.7696794
21226,1.0,0.7373924
21227,1.0,0.83291626
21228,1.0,0.8432276
21229,0.0,0.8838733
21230,1.0,0.77997124
21231,1.0,0.7736086
21232,1.0,0.86243993
21233,1.0,0.8493052
21234,1.0,0.8429859
21235,1.0,0.82215655
21236,1.0,0.8039195
21237,1.0,0.71493644
21238,1.0,0.6751009
21239,1.0,0.7040364
21240,1.0,0.5947037
21241,0.0,0.8313275
21242,0.0,0.76851535
21243,1.0,0.7212719
21244,1.0,0.79511714
21245,0.0,0.7866266
21246,1.0,0.57901484
21247,1.0,0.7369982
21248,0.0,0.43923083
21249,0.0,0.2619717
21250,0.0,0.32980368
21251,1.0,0.4662961
21252,1.0,0.7414967
21253,0.0,0.30777094
21254,1.0,0.28653076
21255,1.0,0.39489064
21256,0.0,0.39513668
21257,1.0,0.30939338
21258,1.0,0.6099993
21259,0.0,0.35662368
21260,0.0,0.15818016
2851,1.0,0.7881901
2852,1.0,0.85922414
2853,1.0,0.7118291
2854,1.0,0.7629155
2855,0.0,0.7583266
2856,0.0,0.6059147
2857,0.0,0.49553573
2858,0.0,0.54550564
2859,0.0,0.40498146
2860,1.0,0.7959988
2861,1.0,0.8503129
2862,1.0,0.91082054
2863,0.0,0.6137108
2864,1.0,0.53556514
2865,1.0,0.6268291
2866,1.0,0.8445553
2867,1.0,0.68146944
2868,1.0,0.6944307
2869,0.0,0.7766095
2870,1.0,0.7058944
2871,1.0,0.7304475
2872,0.0,0.6989773
2873,1.0,0.6343554
2874,1.0,0.82100856
2875,1.0,0.8514315
2876,1.0,0.8338886
2877,1.0,0.7488513
2878,1.0,0.847446
2879,1.0,0.8319424
2880,1.0,0.8229874
2881,1.0,0.801108
2882,1.0,0.8016092
2883,1.0,0.71916413
2884,1.0,0.6795761
2885,0.0,0.6983392
2886,0.0,0.47060788
2887,1.0,0.7424268
2888,1.0,0.85586923
2889,1.0,0.83679235
2890,1.0,0.7801384
2891,1.0,0.78996503
2892,1.0,0.7484222
2893,1.0,0.7061048
2894,0.0,0.40408683
2895,0.0,0.29408175
2896,0.0,0.32567745
2897,0.0,0.46216026
2898,1.0,0.52504486
2899,0.0,0.3213587
2900,0.0,0.29574358
2901,0.0,0.37257499
2902,0.0,0.32488567
2903,1.0,0.30692345
2904,1.0,0.5934895
2905,1.0,0.36820033
2906,0.0,0.2507902
10033,0.0,0.65390646
10034,1.0,0.8330411
10035,1.0,0.7321756
10036,1.0,0.79507494
10037,0.0,0.74845433
10038,0.0,0.56379133
10039,1.0,0.5251811
10040,1.0,0.6911966
10041,0.0,0.53104156
10042,1.0,0.84010786
10043,0.0,0.8660031
10044,1.0,0.85559565
10045,1.0,0.60762656
10046,0.0,0.68035555
10047,0.0,0.51503015
10048,1.0,0.79499716
10049,1.0,0.7312177
10050,1.0,0.69656646
10051,1.0,0.7729889
10052,1.0,0.83196235
10053,0.0,0.7696794
10054,0.0,0.52132756
10055,0.0,0.6763184
10056,1.0,0.77508575
10057,1.0,0.8838733
10058,0.0,0.8594449
10059,0.0,0.6951196
10060,0.0,0.79164386
10061,0.0,0.76427853
10062,0.0,0.7534178
10063,0.0,0.72157824
10064,0.0,0.73786247
10065,0.0,0.59454006
10066,0.0,0.5584199
10067,0.0,0.61945283
10068,0.0,0.43299752
10069,0.0,0.71335596
10070,0.0,0.76851535
10071,0.0,0.7212719
10072,0.0,0.60294867
10073,0.0,0.67693555
10074,0.0,0.57901484
10075,0.0,0.5864682
10076,0.0,0.31452066
10077,0.0,0.2619717
10078,0.0,0.32980368
10079,0.0,0.4662961
10080,0.0,0.56844723
10081,0.0,0.21721697
10082,0.0,0.28653076
10083,0.0,0.33701858
10084,0.0,0.31170797
10085,0.0,0.30939338
10086,0.0,0.41921508
10087,0.0,0.26150957
10088,0.0,0.15818016
22630,1.0,0.65390646
22631,1.0,0.88182706
22632,1.0,0.7321756
22633,1.0,0.79507494
22634,1.0,0.74845433
22635,1.0,0.6903987
22636,0.0,0.655338
22637,0.0,0.5382501
22638,1.0,0.40664455
22639,1.0,0.8894477
22640,1.0,0.8660031
22641,1.0,0.91724116
22642,1.0,0.60762656
22643,1.0,0.68035555
22644,1.0,0.6317737
22645,1.0,0.853078
22646,1.0,0.7312177
22647,0.0,0.69656646
22648,1.0,0.67599994
22649,1.0,0.83196235
22650,1.0,0.7696794
22651,1.0,0.7373924
22652,1.0,0.83291626
22653,1.0,0.8432276
22654,1.0,0.8838733
22655,1.0,0.8594449
22656,1.0,0.7736086
22657,1.0,0.86243993
22658,1.0,0.8493052
22659,1.0,0.8429859
22660,1.0,0.82215655
22661,1.0,0.8039195
22662,0.0,0.71493644
22663,1.0,0.5584199
22664,1.0,0.7040364
22665,1.0,0.5947037
22666,1.0,0.8313275
22667,1.0,0.85333663
22668,1.0,0.8366502
22669,1.0,0.79511714
22670,1.0,0.7866266
22671,1.0,0.76581687
22672,1.0,0.7369982
22673,0.0,0.43923083
22674,1.0,0.2619717
22675,1.0,0.50442153
22676,1.0,0.65838975
22677,1.0,0.7414967
22678,0.0,0.30777094
22679,1.0,0.28653076
22680,1.0,0.39489064
22681,1.0,0.39513668
22682,0.0,0.4967677
22683,0.0,0.41921508
22684,0.0,0.26150957
22685,0.0,0.15818016
26791,1.0,0.7983849
26792,1.0,0.88182706
26793,1.0,0.7321756
26794,1.0,0.79507494
26795,1.0,0.74845433
26796,1.0,0.6903987
26797,1.0,0.655338
26798,1.0,0.6911966
26799,0.0,0.53104156
26800,1.0,0.84010786
26801,1.0,0.8660031
26802,1.0,0.91724116
26803,1.0,0.60762656
26804,1.0,0.68035555
26805,1.0,0.6317737
26806,1.0,0.853078
26807,0.0,0.7312177
26808,1.0,0.5505591
26809,0.0,0.7729889
26810,1.0,0.7663531
26811,0.0,0.7696794
26812,0.0,0.52132756
26813,0.0,0.6763184
26814,1.0,0.77508575
26815,1.0,0.8838733
26816,1.0,0.8594449
26817,1.0,0.7736086
26818,1.0,0.86243993
26819,0.0,0.8493052
26820,1.0,0.7534178
26821,1.0,0.82215655
26822,1.0,0.8039195
26823,1.0,0.71493644
26824,1.0,0.6751009
26825,1.0,0.7040364
26826,0.0,0.5947037
26827,1.0,0.71335596
26828,1.0,0.85333663
26829,1.0,0.8366502
26830,1.0,0.79511714
26831,1.0,0.7866266
26832,1.0,0.76581687
26833,1.0,0.7369982
26834,1.0,0.43923083
26835,0.0,0.38979205
26836,0.0,0.32980368
26837,1.0,0.4662961
26838,1.0,0.7414967
26839,0.0,0.30777094
26840,0.0,0.28653076
26841,1.0,0.33701858
26842,0.0,0.39513668
26843,1.0,0.30939338
26844,1.0,0.6099993
26845,1.0,0.35662368
26846,0.0,0.24696538
8038,1.0,0.7983849
8039,1.0,0.88182706
8040,1.0,0.7321756
8041,1.0,0.79507494
8042,1.0,0.74845433
8043,1.0,0.6903987
8044,1.0,0.655338
8045,1.0,0.6911966
8046,1.0,0.53104156
8047,1.0,0.8894477
8048,0.0,0.8660031
8049,1.0,0.85559565
8050,1.0,0.60762656
8051,1.0,0.68035555
8052,0.0,0.6317737
8053,0.0,0.79499716
8054,0.0,0.56328785
8055,0.0,0.5505591
8056,0.0,0.67599994
8057,0.0,0.7663531
8058,1.0,0.6541494
8059,1.0,0.7373924
8060,1.0,0.83291626
8061,1.0,0.8432276
8062,1.0,0.8838733
8063,1.0,0.8594449
8064,1.0,0.7736086
8065,1.0,0.86243993
8066,1.0,0.8493052
8067,1.0,0.8429859
8068,1.0,0.82215655
8069,1.0,0.8039195
8070,0.0,0.71493644
8071,1.0,0.5584199
8072,1.0,0.7040364
8073,1.0,0.5947037
8074,1.0,0.8313275
8075,1.0,0.85333663
8076,1.0,0.8366502
8077,1.0,0.79511714
8078,1.0,0.7866266
8079,1.0,0.76581687
8080,1.0,0.7369982
8081,0.0,0.43923083
8082,0.0,0.2619717
8083,0.0,0.32980368
8084,1.0,0.4662961
8085,0.0,0.7414967
8086,1.0,0.21721697
8087,1.0,0.41982085
8088,0.0,0.39489064
8089,1.0,0.31170797
8090,1.0,0.4967677
8091,1.0,0.6099993
8092,1.0,0.35662368
8093,0.0,0.24696538
5758,1.0,0.7881901
5759,1.0,0.85922414
5760,0.0,0.7118291
5761,0.0,0.6456585
5762,1.0,0.6622618
5763,1.0,0.72535324
5764,0.0,0.6054147
5765,1.0,0.54550564
5766,0.0,0.51919276
5767,1.0,0.7959988
5768,1.0,0.8503129
5769,1.0,0.91082054
5770,1.0,0.6137108
5771,0.0,0.6335618
5772,0.0,0.5008028
5773,1.0,0.79692256
5774,0.0,0.68146944
5775,1.0,0.56475747
5776,0.0,0.7766095
5777,1.0,0.7058944
5778,1.0,0.7304475
5779,0.0,0.6989773
5780,0.0,0.6343554
5781,1.0,0.7451322
5782,0.0,0.8514315
5783,1.0,0.73512864
5784,1.0,0.7488513
5785,1.0,0.847446
5786,0.0,0.8319424
5787,0.0,0.7400618
5788,1.0,0.7127876
5789,1.0,0.8016092
5790,0.0,0.71916413
5791,1.0,0.57231283
5792,0.0,0.6983392
5793,0.0,0.47060788
5794,1.0,0.7424268
5795,1.0,0.85586923
5796,0.0,0.83679235
5797,0.0,0.5953336
5798,0.0,0.6710031
5799,0.0,0.55669814
5800,0.0,0.5509891
5801,0.0,0.29964474
5802,0.0,0.29408175
5803,0.0,0.32567745
5804,0.0,0.46216026
5805,0.0,0.52504486
5806,0.0,0.23263004
5807,0.0,0.29574358
5808,0.0,0.37257499
5809,0.0,0.32488567
5810,1.0,0.30692345
5811,0.0,0.5934895
5812,0.0,0.27281228
5813,0.0,0.1651385
10660,1.0,0.7983849
10661,1.0,0.88182706
10662,1.0,0.7321756
10663,0.0,0.79507494
10664,0.0,0.64459735
10665,0.0,0.56379133
10666,1.0,0.5251811
10667,0.0,0.6911966
10668,0.0,0.40664455
10669,1.0,0.84010786
10670,1.0,0.8660031
10671,1.0,0.91724116
10672,1.0,0.60762656
10673,1.0,0.68035555
10674,0.0,0.6317737
10675,1.0,0.79499716
10676,0.0,0.7312177
10677,0.0,0.5505591
10678,1.0,0.67599994
10679,1.0,0.83196235
10680,0.0,0.7696794
10681,0.0,0.52132756
10682,0.0,0.6763184
10683,1.0,0.77508575
10684,1.0,0.8838733
10685,1.0,0.8594449
10686,1.0,0.7736086
10687,1.0,0.86243993
10688,0.0,0.8493052
10689,1.0,0.7534178
10690,1.0,0.82215655
10691,1.0,0.8039195
10692,1.0,0.71493644
10693,1.0,0.6751009
10694,1.0,0.7040364
10695,1.0,0.5947037
10696,1.0,0.8313275
10697,1.0,0.85333663
10698,1.0,0.8366502
10699,1.0,0.79511714
10700,1.0,0.7866266
10701,1.0,0.76581687
10702,1.0,0.7369982
10703,0.0,0.43923083
10704,0.0,0.2619717
10705,0.0,0.32980368
10706,1.0,0.4662961
10707,1.0,0.7414967
10708,0.0,0.30777094
10709,1.0,0.28653076
10710,0.0,0.39489064
10711,0.0,0.31170797
10712,0.0,0.30939338
10713,1.0,0.41921508
10714,0.0,0.35662368
10715,0.0,0.15818016
17272,1.0,0.7881901
17273,1.0,0.85922414
17274,1.0,0.7118291
17275,0.0,0.7629155
17276,1.0,0.6622618
