y_true,y_prob
0,0.5582267489570035
0,0.6301918771050632
0,0.5582267489570035
1,0.5582267489570035
1,0.5582267489570035
1,0.5582267489570035
1,0.5582267489570035
1,0.5582267489570035
1,0.6301918771050632
0,0.5582267489570035
1,0.5582267489570035
0,0.5582267489570035
1,0.5582267489570035
1,0.6301918771050632
1,0.6301918771050632
1,0.6301918771050632
1,0.6301918771050632
1,0.6301918771050632
1,0.5582267489570035
0,0.6301918771050632
1,0.6301918771050632
1,0.6109435733279274
1,0.6301918771050632
1,0.5582267489570035
1,0.5582267489570035
0,0.5582267489570035
0,0.5582267489570035
0,0.5582267489570035
0,0.5582267489570035
1,0.5582267489570035
1,0.5582267489570035
1,0.5582267489570035
1,0.5582267489570035
1,0.5582267489570035
1,0.6301918771050632
0,0.6301918771050632
1,0.5582267489570035
0,0.6301918771050632
1,0.6301918771050632
1,0.6301918771050632
0,0.5582267489570035
0,0.5582267489570035
1,0.5582267489570035
1,0.5582267489570035
1,0.5582267489570035
0,0.6109435733279274
1,0.6109435733279274
1,0.6109435733279274
1,0.6109435733279274
1,0.6109435733279274
1,0.6301918771050632
1,0.5582267489570035
0,0.5582267489570035
1,0.6301918771050632
1,0.6109435733279274
1,0.5582267489570035
0,0.6109435733279274
0,0.5582267489570035
1,0.5582267489570035
1,0.5582267489570035
1,0.6109435733279274
1,0.5582267489570035
0,0.5582267489570035
0,0.5582267489570035
1,0.5582267489570035
1,0.5582267489570035
0,0.6109435733279274
0,0.6109435733279274
1,0.6109435733279274
0,0.6109435733279274
1,0.6109435733279274
0,0.6301918771050632
1,0.6301918771050632
1,0.6301918771050632
1,0.6109435733279274
0,0.5582267489570035
0,0.6301918771050632
0,0.5582267489570035
1,0.5582267489570035
1,0.5582267489570035
1,0.5582267489570035
1,0.5582267489570035
0,0.5582267489570035
0,0.6301918771050632
1,0.5582267489570035
0,0.6301918771050632
0,0.5582267489570035
0,0.6301918771050632
1,0.6301918771050632
0,0.6109435733279274
0,0.6301918771050632
0,0.6301918771050632
0,0.6301918771050632
0,0.5582267489570035
0,0.6301918771050632
0,0.5582267489570035
1,0.5582267489570035
1,0.5582267489570035
1,0.5582267489570035
1,0.5582267489570035
1,0.5582267489570035
0,0.6301918771050632
0,0.5582267489570035
0,0.6301918771050632
1,0.5582267489570035
1,0.6301918771050632
1,0.5582267489570035
1,0.6301918771050632
1,0.5582267489570035
0,0.5582267489570035
1,0.6301918771050632
1,0.5582267489570035
0,0.5582267489570035
0,0.6301918771050632
1,0.6301918771050632
1,0.6301918771050632
1,0.5582267489570035
0,0.5582267489570035
1,0.5582267489570035
1,0.6301918771050632
0,0.6301918771050632
1,0.6301918771050632
0,0.6301918771050632
1,0.6301918771050632
0,0.6109435733279274
1,0.6109435733279274
0,0.6109435733279274
0,0.6109435733279274
0,0.6109435733279274
0,0.6109435733279274
1,0.6109435733279274
0,0.6301918771050632
0,0.6109435733279274
0,0.6301918771050632
0,0.5582267489570035
1,0.5582267489570035
0,0.6301918771050632
0,0.6301918771050632
0,0.6301918771050632
0,0.6301918771050632
0,0.6301918771050632
0,0.5582267489570035
0,0.5582267489570035
1,0.5582267489570035
0,0.6109435733279274
1,0.5582267489570035
1,0.5582267489570035
1,0.5582267489570035
1,0.6109435733279274
1,0.5582267489570035
0,0.5582267489570035
0,0.5582267489570035
0,0.5582267489570035
1,0.5582267489570035
0,0.6109435733279274
0,0.6109435733279274
1,0.6109435733279274
0,0.6109435733279274
0,0.6109435733279274
0,0.6301918771050632
1,0.6301918771050632
0,0.6301918771050632
1,0.5582267489570035
1,0.6301918771050632
1,0.6301918771050632
1,0.5582267489570035
1,0.6301918771050632
1,0.5582267489570035
1,0.6301918771050632
1,0.5582267489570035
1,0.6301918771050632
0,0.5582267489570035
1,0.5582267489570035
1,0.5582267489570035
1,0.5582267489570035
1,0.5582267489570035
0,0.6109435733279274
1,0.6109435733279274
0,0.6109435733279274
0,0.6109435733279274
1,0.6109435733279274
1,0.6301918771050632
1,0.5582267489570035
1,0.5582267489570035
0,0.6109435733279274
1,0.5582267489570035
1,0.5582267489570035
1,0.5582267489570035
0,0.6109435733279274
0,0.5582267489570035
0,0.6109435733279274
1,0.6109435733279274
1,0.5582267489570035
0,0.5582267489570035
0,0.5582267489570035
1,0.6109435733279274
1,0.5582267489570035
1,0.5582267489570035
0,0.6109435733279274
1,0.6109435733279274
1,0.6109435733279274
0,0.6109435733279274
1,0.6109435733279274
0,0.6301918771050632
1,0.6301918771050632
0,0.6301918771050632
0,0.6109435733279274
1,0.5582267489570035
1,0.6109435733279274
0,0.6109435733279274
0,0.6109435733279274
1,0.5582267489570035
1,0.5582267489570035
1,0.5582267489570035
1,0.5582267489570035
1,0.5582267489570035
1,0.5582267489570035
1,0.5582267489570035
1,0.5582267489570035
1,0.5582267489570035
0,0.5582267489570035
1,0.6301918771050632
1,0.6301918771050632
1,0.5582267489570035
1,0.6301918771050632
1,0.6301918771050632
0,0.5582267489570035
1,0.5582267489570035
1,0.5582267489570035
0,0.6109435733279274
1,0.5582267489570035
1,0.6109435733279274
1,0.5582267489570035
0,0.6109435733279274
0,0.6109435733279274
0,0.6109435733279274
0,0.6109435733279274
0,0.6109435733279274
1,0.5582267489570035
1,0.5582267489570035
0,0.5582267489570035
1,0.6109435733279274
1,0.5582267489570035
1,0.5582267489570035
1,0.5582267489570035
1,0.6301918771050632
0,0.5582267489570035
0,0.5582267489570035
1,0.5582267489570035
0,0.6109435733279274
1,0.5582267489570035
1,0.6109435733279274
1,0.6109435733279274
1,0.6109435733279274
1,0.5582267489570035
1,0.5582267489570035
1,0.5582267489570035
1,0.5582267489570035
1,0.5582267489570035
0,0.5582267489570035
1,0.6109435733279274
1,0.6109435733279274
0,0.6109435733279274
1,0.6109435733279274
1,0.6109435733279274
1,0.6109435733279274
1,0.6109435733279274
1,0.6109435733279274
0,0.6109435733279274
1,0.6109435733279274
1,0.6109435733279274
1,0.6109435733279274
0,0.6109435733279274
1,0.6109435733279274
0,0.6109435733279274
0,0.6109435733279274
1,0.6109435733279274
0,0.6109435733279274
0,0.6109435733279274
1,0.6109435733279274
1,0.6109435733279274
1,0.6109435733279274
1,0.6109435733279274
1,0.6109435733279274
1,0.6109435733279274
1,0.6109435733279274
1,0.6109435733279274
1,0.6109435733279274
1,0.6109435733279274
1,0.6109435733279274
1,0.6109435733279274
1,0.5582267489570035
1,0.6109435733279274
1,0.5582267489570035
1,0.5582267489570035
1,0.5582267489570035
1,0.6109435733279274
1,0.6109435733279274
0,0.6109435733279274
1,0.5582267489570035
1,0.5582267489570035
1,0.5582267489570035
1,0.6109435733279274
1,0.6301918771050632
1,0.5582267489570035
1,0.5582267489570035
0,0.6301918771050632
1,0.5582267489570035
1,0.6301918771050632
1,0.6301918771050632
0,0.5582267489570035
0,0.5582267489570035
0,0.5582267489570035
0,0.5582267489570035
1,0.5582267489570035
1,0.5582267489570035
1,0.6301918771050632
0,0.5582267489570035
1,0.5582267489570035
1,0.5582267489570035
0,0.5582267489570035
1,0.6301918771050632
0,0.5582267489570035
1,0.6301918771050632
1,0.5582267489570035
1,0.6301918771050632
1,0.6301918771050632
1,0.6301918771050632
1,0.5582267489570035
1,0.6301918771050632
0,0.6301918771050632
1,0.6109435733279274
1,0.6301918771050632
1,0.6301918771050632
0,0.6301918771050632
0,0.5582267489570035
1,0.5582267489570035
1,0.5582267489570035
1,0.6109435733279274
1,0.6109435733279274
1,0.5582267489570035
0,0.6109435733279274
1,0.6109435733279274
1,0.5582267489570035
1,0.5582267489570035
0,0.5582267489570035
1,0.6109435733279274
0,0.5582267489570035
1,0.5582267489570035
1,0.5582267489570035
1,0.6301918771050632
1,0.5582267489570035
0,0.5582267489570035
1,0.5582267489570035
1,0.6109435733279274
1,0.6109435733279274
1,0.6109435733279274
1,0.6109435733279274
1,0.6109435733279274
1,0.5582267489570035
1,0.5582267489570035
1,0.5582267489570035
1,0.5582267489570035
1,0.5582267489570035
1,0.5582267489570035
0,0.6109435733279274
1,0.6109435733279274
0,0.6109435733279274
1,0.6109435733279274
1,0.5582267489570035
1,0.5582267489570035
1,0.5582267489570035
0,0.6109435733279274
1,0.5582267489570035
1,0.5582267489570035
0,0.6109435733279274
1,0.5582267489570035
1,0.6109435733279274
1,0.6109435733279274
1,0.6109435733279274
1,0.6109435733279274
1,0.6109435733279274
0,0.6109435733279274
1,0.6109435733279274
1,0.5582267489570035
1,0.5582267489570035
1,0.6109435733279274
1,0.6109435733279274
0,0.6109435733279274
1,0.5582267489570035
1,0.5582267489570035
1,0.6109435733279274
0,0.6109435733279274
1,0.5582267489570035
1,0.5582267489570035
1,0.6109435733279274
1,0.6109435733279274
1,0.6109435733279274
1,0.6109435733279274
1,0.6109435733279274
1,0.6109435733279274
1,0.6109435733279274
1,0.5582267489570035
1,0.5582267489570035
1,0.5582267489570035
0,0.6109435733279274
1,0.5582267489570035
1,0.6109435733279274
1,0.6109435733279274
0,0.6109435733279274
1,0.6109435733279274
0,0.6109435733279274
1,0.6109435733279274
1,0.6109435733279274
1,0.6109435733279274
1,0.6109435733279274
1,0.6109435733279274
0,0.6109435733279274
1,0.5582267489570035
1,0.6109435733279274
0,0.6109435733279274
1,0.5582267489570035
1,0.5582267489570035
1,0.5582267489570035
1,0.6109435733279274
1,0.5582267489570035
1,0.5582267489570035
1,0.5582267489570035
1,0.6109435733279274
1,0.6301918771050632
1,0.5582267489570035
1,0.5582267489570035
1,0.6301918771050632
0,0.5582267489570035
1,0.5582267489570035
0,0.5582267489570035
0,0.5582267489570035
0,0.5582267489570035
1,0.6301918771050632
1,0.6301918771050632
1,0.5582267489570035
1,0.5582267489570035
1,0.6301918771050632
1,0.5582267489570035
1,0.6301918771050632
1,0.5582267489570035
1,0.6301918771050632
1,0.6301918771050632
1,0.6301918771050632
1,0.5582267489570035
1,0.6301918771050632
0,0.6301918771050632
1,0.6109435733279274
1,0.6301918771050632
1,0.6301918771050632
1,0.6301918771050632
0,0.5582267489570035
1,0.5582267489570035
1,0.5582267489570035
1,0.6109435733279274
1,0.6109435733279274
1,0.5582267489570035
1,0.6109435733279274
1,0.6109435733279274
1,0.5582267489570035
1,0.5582267489570035
1,0.5582267489570035
1,0.5582267489570035
0,0.5582267489570035
1,0.5582267489570035
0,0.5582267489570035
0,0.6301918771050632
1,0.6301918771050632
1,0.5582267489570035
1,0.6301918771050632
1,0.6301918771050632
1,0.6301918771050632
1,0.5582267489570035
0,0.5582267489570035
1,0.6301918771050632
1,0.6301918771050632
1,0.6301918771050632
1,0.5582267489570035
1,0.6109435733279274
1,0.6109435733279274
1,0.6109435733279274
1,0.6109435733279274
1,0.6109435733279274
0,0.6109435733279274
1,0.6109435733279274
1,0.6109435733279274
1,0.6109435733279274
1,0.6109435733279274
1,0.6109435733279274
0,0.6109435733279274
1,0.6109435733279274
1,0.6109435733279274
1,0.6109435733279274
1,0.6109435733279274
1,0.6109435733279274
1,0.6109435733279274
1,0.6109435733279274
1,0.6109435733279274
1,0.6109435733279274
1,0.6109435733279274
1,0.6109435733279274
1,0.6109435733279274
1,0.6109435733279274
1,0.6109435733279274
1,0.5582267489570035
1,0.6301918771050632
1,0.5582267489570035
1,0.5582267489570035
1,0.5582267489570035
1,0.6301918771050632
1,0.5582267489570035
1,0.5582267489570035
1,0.6109435733279274
0,0.5582267489570035
0,0.5582267489570035
1,0.6109435733279274
1,0.6109435733279274
1,0.5582267489570035
1,0.6301918771050632
1,0.5582267489570035
1,0.5582267489570035
0,0.5582267489570035
1,0.6109435733279274
1,0.6301918771050632
1,0.6301918771050632
1,0.6301918771050632
1,0.5582267489570035
1,0.5582267489570035
1,0.6109435733279274
1,0.6301918771050632
1,0.5582267489570035
1,0.6301918771050632
0,0.6301918771050632
1,0.6301918771050632
1,0.6301918771050632
1,0.5582267489570035
1,0.5582267489570035
1,0.5582267489570035
0,0.6301918771050632
1,0.6301918771050632
1,0.6301918771050632
0,0.5582267489570035
0,0.6301918771050632
0,0.5582267489570035
1,0.5582267489570035
0,0.5582267489570035
1,0.6301918771050632
1,0.5582267489570035
1,0.5582267489570035
1,0.6109435733279274
0,0.6109435733279274
0,0.6109435733279274
0,0.6109435733279274
1,0.6301918771050632
1,0.5582267489570035
0,0.5582267489570035
0,0.6301918771050632
1,0.6109435733279274
0,0.5582267489570035
0,0.6109435733279274
0,0.5582267489570035
1,0.5582267489570035
1,0.5582267489570035
1,0.6109435733279274
1,0.5582267489570035
1,0.6301918771050632
1,0.5582267489570035
1,0.6301918771050632
1,0.5582267489570035
1,0.6301918771050632
1,0.5582267489570035
1,0.6301918771050632
1,0.5582267489570035
1,0.5582267489570035
1,0.6109435733279274
1,0.6109435733279274
1,0.6301918771050632
1,0.5582267489570035
1,0.5582267489570035
1,0.6109435733279274
0,0.5582267489570035
0,0.6109435733279274
0,0.6109435733279274
1,0.5582267489570035
0,0.5582267489570035
1,0.5582267489570035
1,0.5582267489570035
1,0.5582267489570035
0,0.6109435733279274
1,0.6109435733279274
1,0.6109435733279274
0,0.6109435733279274
1,0.6109435733279274
0,0.6301918771050632
1,0.6301918771050632
0,0.6301918771050632
1,0.5582267489570035
1,0.5582267489570035
1,0.5582267489570035
0,0.5582267489570035
1,0.5582267489570035
0,0.5582267489570035
0,0.5582267489570035
0,0.5582267489570035
0,0.5582267489570035
1,0.6109435733279274
1,0.6109435733279274
1,0.6109435733279274
1,0.6109435733279274
1,0.5582267489570035
0,0.5582267489570035
1,0.5582267489570035
0,0.5582267489570035
0,0.5582267489570035
1,0.5582267489570035
1,0.5582267489570035
1,0.5582267489570035
1,0.5582267489570035
0,0.6109435733279274
1,0.5582267489570035
0,0.6109435733279274
0,0.6109435733279274
0,0.6109435733279274
1,0.5582267489570035
1,0.5582267489570035
0,0.6301918771050632
1,0.5582267489570035
0,0.6109435733279274
0,0.6109435733279274
1,0.6109435733279274
0,0.6109435733279274
0,0.5582267489570035
1,0.6109435733279274
1,0.5582267489570035
0,0.6109435733279274
1,0.5582267489570035
0,0.6109435733279274
0,0.6109435733279274
1,0.6109435733279274
1,0.6109435733279274
0,0.5582267489570035
0,0.6109435733279274
1,0.5582267489570035
1,0.5582267489570035
1,0.5582267489570035
0,0.5582267489570035
1,0.6109435733279274
1,0.6109435733279274
1,0.5582267489570035
0,0.6109435733279274
1,0.5582267489570035
1,0.6301918771050632
1,0.6301918771050632
1,0.6301918771050632
1,0.6109435733279274
1,0.5582267489570035
0,0.6109435733279274
1,0.6109435733279274
0,0.6109435733279274
1,0.6109435733279274
1,0.6109435733279274
1,0.6109435733279274
1,0.6109435733279274
1,0.6109435733279274
1,0.6109435733279274
1,0.6109435733279274
1,0.6109435733279274
0,0.6109435733279274
0,0.6109435733279274
1,0.6109435733279274
0,0.6109435733279274
1,0.6109435733279274
1,0.6109435733279274
1,0.6109435733279274
0,0.6109435733279274
0,0.6109435733279274
1,0.6109435733279274
1,0.6109435733279274
1,0.6109435733279274
1,0.6109435733279274
0,0.6109435733279274
1,0.6109435733279274
0,0.6109435733279274
1,0.6109435733279274
1,0.6109435733279274
0,0.6109435733279274
1,0.6109435733279274
0,0.6109435733279274
0,0.6109435733279274
1,0.6109435733279274
0,0.6109435733279274
0,0.6109435733279274
1,0.6109435733279274
0,0.6109435733279274
1,0.6109435733279274
0,0.6109435733279274
1,0.6109435733279274
1,0.6109435733279274
1,0.6109435733279274
0,0.6109435733279274
0,0.6109435733279274
0,0.6109435733279274
0,0.6301918771050632
0,0.5582267489570035
1,0.6301918771050632
1,0.6301918771050632
1,0.6109435733279274
1,0.6109435733279274
1,0.6109435733279274
1,0.6109435733279274
0,0.6109435733279274
0,0.6109435733279274
0,0.6109435733279274
0,0.6109435733279274
1,0.6109435733279274
0,0.5582267489570035
1,0.6109435733279274
0,0.6109435733279274
0,0.5582267489570035
1,0.6109435733279274
0,0.6109435733279274
1,0.5582267489570035
1,0.5582267489570035
1,0.5582267489570035
0,0.6109435733279274
1,0.5582267489570035
1,0.5582267489570035
1,0.5582267489570035
0,0.6109435733279274
1,0.5582267489570035
1,0.5582267489570035
1,0.5582267489570035
0,0.6109435733279274
1,0.5582267489570035
1,0.5582267489570035
1,0.5582267489570035
1,0.6109435733279274
1,0.6109435733279274
1,0.6109435733279274
1,0.6109435733279274
1,0.6109435733279274
0,0.6109435733279274
0,0.6109435733279274
1,0.5582267489570035
1,0.5582267489570035
0,0.6109435733279274
1,0.5582267489570035
1,0.5582267489570035
1,0.5582267489570035
0,0.6109435733279274
1,0.6109435733279274
1,0.5582267489570035
1,0.5582267489570035
0,0.6109435733279274
1,0.5582267489570035
1,0.5582267489570035
0,0.6109435733279274
1,0.5582267489570035
1,0.5582267489570035
1,0.5582267489570035
0,0.6109435733279274
1,0.6109435733279274
1,0.5582267489570035
0,0.5582267489570035
0,0.6109435733279274
1,0.5582267489570035
1,0.5582267489570035
1,0.5582267489570035
0,0.6109435733279274
1,0.6109435733279274
1,0.5582267489570035
1,0.5582267489570035
0,0.6109435733279274
1,0.6109435733279274
1,0.5582267489570035
1,0.5582267489570035
0,0.6109435733279274
1,0.6109435733279274
0,0.6109435733279274
0,0.6109435733279274
1,0.6109435733279274
0,0.6109435733279274
1,0.6109435733279274
1,0.6109435733279274
1,0.6109435733279274
1,0.6109435733279274
0,0.6109435733279274
0,0.6109435733279274
0,0.6109435733279274
0,0.6109435733279274
1,0.6109435733279274
1,0.5582267489570035
1,0.6109435733279274
1,0.6109435733279274
1,0.6109435733279274
1,0.6109435733279274
0,0.6109435733279274
1,0.5582267489570035
1,0.5582267489570035
1,0.5582267489570035
0,0.6109435733279274
1,0.6109435733279274
1,0.5582267489570035
1,0.5582267489570035
1,0.6109435733279274
1,0.6109435733279274
0,0.6109435733279274
1,0.5582267489570035
1,0.5582267489570035
1,0.5582267489570035
0,0.6109435733279274
1,0.5582267489570035
1,0.5582267489570035
1,0.5582267489570035
1,0.6109435733279274
1,0.6109435733279274
1,0.6109435733279274
1,0.6109435733279274
0,0.6109435733279274
1,0.6109435733279274
1,0.6109435733279274
1,0.6109435733279274
1,0.6109435733279274
1,0.6109435733279274
0,0.6109435733279274
0,0.6109435733279274
1,0.6109435733279274
1,0.6109435733279274
1,0.6109435733279274
1,0.6109435733279274
0,0.6109435733279274
1,0.6109435733279274
1,0.6109435733279274
1,0.6109435733279274
0,0.6109435733279274
0,0.6109435733279274
1,0.6109435733279274
0,0.6109435733279274
0,0.6109435733279274
0,0.6109435733279274
0,0.6109435733279274
1,0.6109435733279274
0,0.6109435733279274
0,0.6109435733279274
0,0.6301918771050632
1,0.6301918771050632
1,0.6301918771050632
1,0.5582267489570035
1,0.5582267489570035
0,0.6109435733279274
0,0.6301918771050632
1,0.6301918771050632
0,0.6109435733279274
1,0.5582267489570035
0,0.6109435733279274
1,0.6301918771050632
1,0.6301918771050632
0,0.6301918771050632
0,0.5582267489570035
1,0.6109435733279274
1,0.6109435733279274
1,0.6109435733279274
1,0.6109435733279274
1,0.6109435733279274
1,0.6109435733279274
1,0.6109435733279274
1,0.5582267489570035
1,0.5582267489570035
1,0.6109435733279274
1,0.6109435733279274
0,0.6109435733279274
1,0.6109435733279274
0,0.6109435733279274
0,0.6109435733279274
1,0.6109435733279274
1,0.6109435733279274
1,0.6109435733279274
1,0.5582267489570035
0,0.6109435733279274
1,0.6109435733279274
1,0.6109435733279274
0,0.6109435733279274
1,0.6109435733279274
0,0.6109435733279274
0,0.6109435733279274
1,0.6109435733279274
0,0.6109435733279274
1,0.6109435733279274
1,0.6109435733279274
1,0.6109435733279274
0,0.6109435733279274
1,0.5582267489570035
1,0.6109435733279274
1,0.6109435733279274
1,0.6109435733279274
0,0.6109435733279274
1,0.5582267489570035
1,0.6109435733279274
1,0.6109435733279274
0,0.6109435733279274
1,0.5582267489570035
1,0.6109435733279274
1,0.6109435733279274
1,0.6109435733279274
1,0.6109435733279274
1,0.6109435733279274
1,0.6109435733279274
0,0.6109435733279274
1,0.6109435733279274
1,0.6109435733279274
1,0.6109435733279274
1,0.6109435733279274
1,0.6109435733279274
1,0.6109435733279274
1,0.5582267489570035
1,0.5582267489570035
0,0.6109435733279274
0,0.6109435733279274
1,0.6109435733279274
1,0.5582267489570035
1,0.6109435733279274
0,0.5582267489570035
1,0.6301918771050632
1,0.5582267489570035
1,0.6301918771050632
1,0.5582267489570035
1,0.5582267489570035
1,0.6109435733279274
1,0.6109435733279274
1,0.5582267489570035
1,0.5582267489570035
1,0.5582267489570035
1,0.5582267489570035
1,0.5582267489570035
1,0.5582267489570035
0,0.5582267489570035
1,0.5582267489570035
0,0.5582267489570035
1,0.6109435733279274
1,0.6109435733279274
1,0.6109435733279274
0,0.6109435733279274
1,0.6109435733279274
1,0.6109435733279274
1,0.6109435733279274
1,0.5582267489570035
0,0.6109435733279274
1,0.6109435733279274
0,0.6109435733279274
0,0.6109435733279274
1,0.6109435733279274
1,0.5582267489570035
1,0.6109435733279274
1,0.5582267489570035
1,0.5582267489570035
1,0.5582267489570035
1,0.5582267489570035
1,0.6109435733279274
1,0.5582267489570035
1,0.5582267489570035
1,0.5582267489570035
0,0.5582267489570035
0,0.5582267489570035
0,0.5582267489570035
1,0.6109435733279274
0,0.6109435733279274
1,0.6109435733279274
1,0.6109435733279274
0,0.6301918771050632
0,0.5582267489570035
1,0.6301918771050632
1,0.6301918771050632
1,0.6109435733279274
1,0.6109435733279274
1,0.6109435733279274
1,0.6109435733279274
0,0.6109435733279274
0,0.6109435733279274
1,0.5582267489570035
0,0.6109435733279274
1,0.5582267489570035
0,0.6109435733279274
0,0.6109435733279274
1,0.6109435733279274
1,0.6109435733279274
1,0.6109435733279274
0,0.6109435733279274
0,0.6109435733279274
1,0.6109435733279274
0,0.6109435733279274
1,0.6109435733279274
1,0.6109435733279274
0,0.6109435733279274
1,0.6109435733279274
0,0.6109435733279274
1,0.6109435733279274
1,0.6109435733279274
1,0.6109435733279274
1,0.6109435733279274
0,0.6109435733279274
1,0.6109435733279274
0,0.6109435733279274
1,0.6109435733279274
1,0.6109435733279274
0,0.6109435733279274
1,0.6109435733279274
0,0.6109435733279274
0,0.6109435733279274
0,0.6109435733279274
0,0.6109435733279274
0,0.6109435733279274
1,0.6109435733279274
1,0.6109435733279274
1,0.6109435733279274
0,0.6109435733279274
1,0.6109435733279274
0,0.6109435733279274
1,0.6109435733279274
1,0.6109435733279274
1,0.6109435733279274
1,0.6109435733279274
1,0.6109435733279274
1,0.6109435733279274
0,0.6109435733279274
0,0.6109435733279274
0,0.6109435733279274
1,0.5582267489570035
1,0.5582267489570035
1,0.5582267489570035
0,0.6109435733279274
0,0.6109435733279274
0,0.6109435733279274
1,0.6109435733279274
1,0.6109435733279274
0,0.6109435733279274
1,0.6109435733279274
0,0.6109435733279274
0,0.6109435733279274
0,0.6109435733279274
0,0.6109435733279274
0,0.6109435733279274
1,0.6109435733279274
1,0.6109435733279274
0,0.6109435733279274
1,0.6109435733279274
0,0.6109435733279274
1,0.6109435733279274
0,0.6109435733279274
0,0.6109435733279274
0,0.6109435733279274
0,0.6109435733279274
0,0.6109435733279274
1,0.6109435733279274
1,0.6109435733279274
0,0.6109435733279274
0,0.6109435733279274
0,0.6109435733279274
0,0.6109435733279274
0,0.6109435733279274
0,0.6109435733279274
0,0.6109435733279274
0,0.6109435733279274
0,0.6109435733279274
0,0.6109435733279274
0,0.5582267489570035
1,0.6109435733279274
1,0.6109435733279274
0,0.6109435733279274
1,0.5582267489570035
1,0.5582267489570035
0,0.6109435733279274
1,0.6109435733279274
1,0.6109435733279274
0,0.6109435733279274
1,0.5582267489570035
1,0.5582267489570035
1,0.6109435733279274
0,0.6109435733279274
1,0.6109435733279274
0,0.5582267489570035
1,0.6109435733279274
0,0.6109435733279274
1,0.5582267489570035
0,0.6109435733279274
1,0.6109435733279274
0,0.6109435733279274
0,0.6109435733279274
0,0.6109435733279274
1,0.6109435733279274
0,0.6109435733279274
1,0.6109435733279274
0,0.6109435733279274
1,0.5582267489570035
1,0.6109435733279274
1,0.6109435733279274
1,0.6109435733279274
0,0.6109435733279274
1,0.6301918771050632
1,0.6301918771050632
0,0.5582267489570035
1,0.5582267489570035
1,0.6301918771050632
1,0.6109435733279274
1,0.6109435733279274
1,0.6109435733279274
1,0.6109435733279274
0,0.6109435733279274
1,0.6301918771050632
1,0.6301918771050632
1,0.5582267489570035
1,0.5582267489570035
1,0.6301918771050632
1,0.6109435733279274
0,0.6301918771050632
1,0.5582267489570035
0,0.6109435733279274
1,0.6301918771050632
1,0.6109435733279274
1,0.5582267489570035
1,0.5582267489570035
1,0.6109435733279274
1,0.6109435733279274
1,0.6109435733279274
1,0.6109435733279274
1,0.6109435733279274
1,0.6109435733279274
1,0.6109435733279274
1,0.6301918771050632
1,0.5582267489570035
1,0.6301918771050632
0,0.6109435733279274
1,0.6109435733279274
1,0.6109435733279274
1,0.6109435733279274
1,0.6109435733279274
1,0.6109435733279274
1,0.6109435733279274
0,0.6109435733279274
0,0.6109435733279274
1,0.6109435733279274
1,0.6109435733279274
1,0.6109435733279274
1,0.6109435733279274
0,0.6301918771050632
0,0.6301918771050632
1,0.6301918771050632
1,0.6301918771050632
1,0.6301918771050632
1,0.6109435733279274
0,0.6109435733279274
1,0.6109435733279274
1,0.6109435733279274
1,0.6109435733279274
1,0.6109435733279274
1,0.6109435733279274
1,0.6109435733279274
1,0.6109435733279274
1,0.6109435733279274
1,0.5582267489570035
1,0.6109435733279274
0,0.6109435733279274
1,0.6109435733279274
1,0.6109435733279274
1,0.6109435733279274
1,0.6109435733279274
0,0.6109435733279274
1,0.6109435733279274
1,0.6109435733279274
1,0.6109435733279274
0,0.6109435733279274
1,0.6109435733279274
1,0.6109435733279274
0,0.6109435733279274
1,0.6109435733279274
0,0.6109435733279274
1,0.6109435733279274
1,0.6109435733279274
0,0.6109435733279274
0,0.6109435733279274
1,0.6109435733279274
1,0.6109435733279274
1,0.6109435733279274
1,0.6109435733279274
1,0.6109435733279274
1,0.6109435733279274
1,0.6109435733279274
0,0.6109435733279274
1,0.5582267489570035
1,0.6109435733279274
1,0.6109435733279274
1,0.6109435733279274
1,0.6109435733279274
1,0.6109435733279274
1,0.6109435733279274
1,0.6109435733279274
1,0.6109435733279274
1,0.6109435733279274
1,0.6109435733279274
0,0.6301918771050632
0,0.6109435733279274
1,0.6109435733279274
1,0.6109435733279274
1,0.6301918771050632
0,0.6301918771050632
1,0.6109435733279274
0,0.6109435733279274
1,0.6109435733279274
1,0.6301918771050632
1,0.6301918771050632
1,0.6301918771050632
1,0.6109435733279274
1,0.6109435733279274
1,0.6109435733279274
1,0.6109435733279274
0,0.6109435733279274
0,0.6109435733279274
1,0.6109435733279274
1,0.6109435733279274
1,0.6109435733279274
0,0.6109435733279274
0,0.6109435733279274
0,0.6109435733279274
0,0.6109435733279274
1,0.6109435733279274
0,0.6109435733279274
1,0.6109435733279274
1,0.6109435733279274
1,0.6109435733279274
1,0.6109435733279274
1,0.6109435733279274
0,0.6109435733279274
1,0.6109435733279274
1,0.6109435733279274
0,0.6109435733279274
1,0.6109435733279274
1,0.6301918771050632
0,0.6301918771050632
1,0.6301918771050632
1,0.6301918771050632
1,0.6301918771050632
1,0.6301918771050632
1,0.6301918771050632
1,0.6301918771050632
1,0.6301918771050632
1,0.6301918771050632
1,0.5582267489570035
1,0.5582267489570035
1,0.5582267489570035
1,0.5582267489570035
1,0.5582267489570035
1,0.6109435733279274
0,0.6109435733279274
1,0.6109435733279274
1,0.6109435733279274
1,0.6109435733279274
1,0.6109435733279274
1,0.6109435733279274
1,0.6109435733279274
1,0.6109435733279274
1,0.6109435733279274
0,0.6109435733279274
1,0.6301918771050632
1,0.6301918771050632
1,0.5582267489570035
1,0.5582267489570035
1,0.6301918771050632
