y_true,y_prob
0.0,0.81756353
1.0,0.8108643
0.0,0.7435082
1.0,0.89240575
1.0,0.7706733
1.0,0.4486123
1.0,0.63135624
1.0,0.61143154
0.0,0.52371955
0.0,0.59271544
0.0,0.6627461
1.0,0.624308
1.0,0.58432513
0.0,0.6252337
0.0,0.56572807
0.0,0.72715527
1.0,0.64698935
1.0,0.48579586
1.0,0.63598776
1.0,0.69328886
1.0,0.6924683
1.0,0.622894
0.0,0.6179175
0.0,0.7301623
1.0,0.7142783
1.0,0.65543014
1.0,0.6145346
1.0,0.65817267
1.0,0.57505214
0.0,0.5382642
1.0,0.59926534
1.0,0.66893554
1.0,0.6364674
1.0,0.5749515
0.0,0.5669765
1.0,0.67511714
1.0,0.6414995
1.0,0.69510907
1.0,0.639998
1.0,0.61557084
1.0,0.7292537
1.0,0.5608264
1.0,0.57105505
1.0,0.51756966
0.0,0.5683125
1.0,0.5677322
0.0,0.5532722
0.0,0.5647197
1.0,0.5457385
1.0,0.59796953
1.0,0.5444047
0.0,0.6095885
1.0,0.6028139
1.0,0.60604596
1.0,0.5961418
0.0,0.5814838
0.0,0.5897378
0.0,0.58489645
1.0,0.5846566
1.0,0.6365916
0.0,0.5557767
1.0,0.7035159
1.0,0.62223506
1.0,0.71370214
1.0,0.6013565
1.0,0.68164474
1.0,0.65206796
1.0,0.67788815
1.0,0.6946697
1.0,0.6762386
1.0,0.71404296
0.0,0.696037
1.0,0.6586386
1.0,0.630071
1.0,0.49235347
1.0,0.712246
1.0,0.62265706
1.0,0.62033224
1.0,0.70634305
1.0,0.6184142
1.0,0.75271213
1.0,0.6512728
1.0,0.7272607
0.0,0.61655706
0.0,0.6971309
1.0,0.6551248
1.0,0.69753873
1.0,0.82520854
1.0,0.62571573
0.0,0.5241236
0.0,0.4516022
0.0,0.5356458
0.0,0.5312624
0.0,0.47489026
0.0,0.5788826
0.0,0.5389559
0.0,0.51173484
0.0,0.5750601
0.0,0.48706052
0.0,0.53534895
0.0,0.5763029
0.0,0.5632922
0.0,0.57072794
0.0,0.52179796
0.0,0.5746791
0.0,0.5666484
0.0,0.554158
0.0,0.5656082
1.0,0.5476008
1.0,0.6011303
0.0,0.54862237
0.0,0.60954916
1.0,0.6078951
1.0,0.61129457
1.0,0.5981765
0.0,0.5862597
0.0,0.5913343
0.0,0.58407784
1.0,0.58470774
1.0,0.65733516
0.0,0.61959594
1.0,0.5524333
0.0,0.6621886
1.0,0.6797679
1.0,0.71112573
0.0,0.66472894
1.0,0.60683775
0.0,0.6777772
0.0,0.5075808
0.0,0.81029654
1.0,0.73376405
1.0,0.59015083
1.0,0.75210625
1.0,0.8614881
1.0,0.58819443
0.0,0.90057415
1.0,0.5898148
0.0,0.58656174
0.0,0.6786674
1.0,0.69727343
0.0,0.5689045
0.0,0.55098045
1.0,0.48355296
0.0,0.5988532
1.0,0.5460557
1.0,0.6861532
1.0,0.6879941
1.0,0.54905736
1.0,0.65713614
1.0,0.6401451
1.0,0.5757717
1.0,0.6458976
1.0,0.66309005
1.0,0.49137738
0.0,0.6182615
0.0,0.5543792
0.0,0.6093777
0.0,0.6508206
0.0,0.5437497
0.0,0.61744785
0.0,0.56881523
0.0,0.5085898
1.0,0.57415307
1.0,0.5729352
1.0,0.5705982
1.0,0.6603734
1.0,0.72752434
1.0,0.56891936
1.0,0.5520069
0.0,0.60499465
1.0,0.7208672
1.0,0.8040157
1.0,0.70175385
1.0,0.4910112
0.0,0.73839766
0.0,0.7027688
1.0,0.72881633
1.0,0.60802406
0.0,0.58071816
1.0,0.56011224
1.0,0.5619581
0.0,0.5606847
0.0,0.54468685
1.0,0.79944986
1.0,0.48149568
0.0,0.6573425
0.0,0.77570236
1.0,0.29008418
1.0,0.63928515
1.0,0.8336315
1.0,0.71190876
1.0,0.45821315
0.0,0.71328974
1.0,0.8036728
1.0,0.7312899
0.0,0.7046471
1.0,0.6816947
1.0,0.6786634
1.0,0.59353507
1.0,0.69742787
1.0,0.75403136
0.0,0.86357015
1.0,0.76817906
1.0,0.5677004
0.0,0.65673804
1.0,0.71608627
1.0,0.7105553
1.0,0.8843294
1.0,0.54444486
1.0,0.6677748
1.0,0.59177876
1.0,0.32301843
0.0,0.65761787
0.0,0.5429623
0.0,0.76119155
0.0,0.7950928
0.0,0.83943444
1.0,0.7280841
1.0,0.5499384
1.0,0.5393787
0.0,0.8904145
1.0,0.537067
1.0,0.19527042
0.0,0.49628028
1.0,0.5376766
1.0,0.37111497
1.0,0.679262
1.0,0.6815672
1.0,0.86218965
1.0,0.5333206
0.0,0.59811056
0.0,0.5658439
0.0,0.59672606
1.0,0.8162761
0.0,0.38057503
1.0,0.7731105
1.0,0.5353437
1.0,0.4637317
0.0,0.79726416
0.0,0.7553336
1.0,0.6780202
1.0,0.6938089
1.0,0.7846591
1.0,0.69776326
1.0,0.73247576
1.0,0.5010936
1.0,0.52496743
1.0,0.73878473
0.0,0.52185506
1.0,0.5492727
1.0,0.75857806
0.0,0.52065605
1.0,0.89105684
1.0,0.8049802
1.0,0.7296443
0.0,0.59078604
1.0,0.8166693
1.0,0.55676115
1.0,0.6754834
0.0,0.6227998
1.0,0.51661754
1.0,0.6472889
0.0,0.7336901
1.0,0.67894
0.0,0.5893838
1.0,0.76896024
1.0,0.60985136
1.0,0.9106945
0.0,0.5126613
1.0,0.5114558
0.0,0.5130548
1.0,0.83218956
1.0,0.5342248
1.0,0.5100521
1.0,0.60214806
1.0,0.50874966
1.0,0.70721704
1.0,0.7187713
1.0,0.5501203
1.0,0.8598004
1.0,0.5930548
1.0,0.6355226
1.0,0.70657593
1.0,0.70671356
1.0,0.49585822
0.0,0.8598654
1.0,0.54776603
0.0,0.706244
1.0,0.63949156
1.0,0.5022017
1.0,0.7325633
1.0,0.5030594
1.0,0.7233379
1.0,0.7325968
0.0,0.52900535
1.0,0.78504914
1.0,0.84408295
0.0,0.77749527
1.0,0.9867338
0.0,0.5537166
0.0,0.5785014
1.0,0.730128
0.0,0.5220209
1.0,0.49780384
0.0,0.7494512
0.0,0.8046859
1.0,0.5828493
0.0,0.40663806
1.0,0.9541252
1.0,0.7319634
1.0,0.7343542
1.0,0.78180325
1.0,0.46297047
1.0,0.5480651
0.0,0.54992336
1.0,0.7706167
0.0,0.85328674
1.0,0.5497226
1.0,0.7779371
1.0,0.5453285
1.0,0.7912202
1.0,0.80362606
1.0,0.7098116
0.0,0.68653244
1.0,0.78401226
1.0,0.614239
1.0,0.49078768
1.0,0.7991488
1.0,0.7680414
1.0,0.76415807
0.0,0.5405687
1.0,0.5417772
1.0,0.7739532
1.0,0.58339506
1.0,0.7145152
1.0,0.65422606
1.0,0.6958277
1.0,0.6958977
0.0,0.695288
0.0,0.8040057
1.0,0.6316901
1.0,0.43977612
1.0,0.9021519
1.0,0.6949291
1.0,0.6945194
1.0,0.48642948
0.0,0.48543128
1.0,0.48584616
1.0,0.67273706
0.0,0.48552582
1.0,0.4854858
1.0,0.73775125
0.0,0.4832639
1.0,0.48384297
1.0,0.48299828
0.0,0.9202392
0.0,0.89188194
1.0,0.7470675
0.0,0.48227698
1.0,0.48176092
0.0,0.7266117
0.0,0.5562964
1.0,0.69072956
1.0,0.47996756
1.0,0.69069725
0.0,0.7237517
1.0,0.6762342
1.0,0.81161875
1.0,0.44660306
1.0,0.7521708
1.0,0.70182824
1.0,0.720969
0.0,0.8415959
1.0,0.5176556
1.0,0.51844794
1.0,0.6885186
1.0,0.68866706
0.0,0.5141541
1.0,0.72825277
1.0,0.67672366
0.0,0.4984885
1.0,0.68167555
1.0,0.7678116
0.0,0.9052342
1.0,0.46795207
1.0,0.5775398
1.0,0.47288206
0.0,0.6567905
1.0,0.8883319
1.0,0.7775838
1.0,0.8830357
1.0,0.9134617
1.0,0.78260005
1.0,0.7519328
1.0,0.74048877
1.0,0.4716678
1.0,0.47146904
1.0,0.5879263
0.0,0.7317575
1.0,0.64854145
0.0,0.7315808
0.0,0.29152218
1.0,0.6711127
0.0,0.45322818
0.0,0.45477912
1.0,0.5028514
0.0,0.46716967
0.0,0.751068
1.0,0.50185865
0.0,0.46697685
1.0,0.4677829
0.0,0.4658922
0.0,0.4668781
1.0,0.46666372
1.0,0.46553007
1.0,0.46582872
1.0,0.23808822
0.0,0.49125487
1.0,0.4656381
0.0,0.46506065
0.0,0.46497425
1.0,0.46394223
1.0,0.11680544
0.0,0.46377796
0.0,0.46400216
1.0,0.4627793
1.0,0.76281446
1.0,0.46335497
1.0,0.92035896
1.0,0.8944332
1.0,0.71101695
1.0,0.59793454
0.0,0.6247547
1.0,0.5285978
0.0,0.9301199
1.0,0.6694923
1.0,0.7066354
1.0,0.8151257
0.0,0.45989132
1.0,0.67490995
0.0,0.45983037
1.0,0.46087828
0.0,0.459897
1.0,0.67433584
0.0,0.46002427
1.0,0.6872471
0.0,0.77312714
1.0,0.67409134
1.0,0.45786676
0.0,0.65771985
1.0,0.93186283
0.0,0.7786283
1.0,0.58297163
0.0,0.490135
0.0,0.45765772
1.0,0.4566061
0.0,0.4562187
1.0,0.35534114
1.0,0.65276265
1.0,0.4883092
0.0,0.4544221
0.0,0.45492354
1.0,0.45463663
1.0,0.454719
0.0,0.45361137
0.0,0.50366765
0.0,0.7620767
0.0,0.47290364
1.0,0.8141973
0.0,0.75771195
0.0,0.60271126
0.0,0.814157
1.0,0.60455227
1.0,0.9233256
1.0,0.82249755
1.0,0.45143726
1.0,0.74299264
0.0,0.45274574
0.0,0.45075384
1.0,0.48179302
1.0,0.480642
0.0,0.4520146
0.0,0.45019665
1.0,0.48061407
1.0,0.47841075
0.0,0.44993076
1.0,0.44904184
1.0,0.47907674
1.0,0.47887048
0.0,0.44800654
1.0,0.4481227
1.0,0.4779863
1.0,0.47611412
1.0,0.44721115
0.0,0.7136593
1.0,0.447122
0.0,0.44681013
1.0,0.4480282
0.0,0.44687214
0.0,0.4467115
1.0,0.559439
0.0,0.050390914
0.0,0.68248326
1.0,0.68171674
1.0,0.68271416
0.0,0.7748695
1.0,0.68100154
0.0,0.6811182
1.0,0.59477985
1.0,0.73562276
1.0,0.84210956
1.0,0.8178696
0.0,0.587645
0.0,0.6433898
1.0,0.7117032
1.0,0.8299579
1.0,0.78015935
0.0,0.63924456
1.0,0.6667552
1.0,0.948736
0.0,0.26334697
1.0,0.7409931
1.0,0.79867005
1.0,0.6856844
1.0,0.7658537
1.0,0.6677524
1.0,0.6603646
1.0,0.66063493
1.0,0.6592884
1.0,0.61484814
1.0,0.70046043
1.0,0.8291932
1.0,0.7005209
1.0,0.74336153
1.0,0.89233524
1.0,0.7705827
1.0,0.62304425
0.0,0.6179933
1.0,0.56547713
1.0,0.63608164
1.0,0.69364285
1.0,0.69222677
1.0,0.52376866
1.0,0.63105136
1.0,0.6113267
1.0,0.7270733
1.0,0.64697945
1.0,0.48580614
1.0,0.5920934
1.0,0.66363585
1.0,0.6239934
1.0,0.44875386
1.0,0.58390296
1.0,0.62620854
1.0,0.636759
1.0,0.57460755
1.0,0.566528
0.0,0.7300533
1.0,0.67416114
1.0,0.6415993
1.0,0.6952788
1.0,0.63999814
1.0,0.6153465
1.0,0.7291555
1.0,0.7144288
1.0,0.65613526
1.0,0.6149845
1.0,0.65742767
1.0,0.57498634
1.0,0.5382253
1.0,0.59918696
1.0,0.6689762
0.0,0.5971248
0.0,0.56524074
0.0,0.59644645
1.0,0.5907793
1.0,0.5745646
1.0,0.6420886
1.0,0.5396777
1.0,0.58194464
1.0,0.561282
1.0,0.57100016
0.0,0.5180138
1.0,0.5697929
1.0,0.56764156
1.0,0.5534843
0.0,0.56461966
1.0,0.545843
0.0,0.5987239
0.0,0.54524785
1.0,0.6094511
1.0,0.6037401
0.0,0.60708386
1.0,0.5966364
1.0,0.582447
0.0,0.5902334
0.0,0.58478945
0.0,0.58432364
1.0,0.6959388
1.0,0.65878856
1.0,0.6300827
1.0,0.7033338
1.0,0.6228359
1.0,0.7142645
1.0,0.59960586
1.0,0.68158704
1.0,0.6519168
1.0,0.67767906
1.0,0.6947032
1.0,0.676393
1.0,0.71381307
0.0,0.55295825
1.0,0.63753694
1.0,0.6257589
1.0,0.5242161
0.0,0.45172378
0.0,0.53579515
0.0,0.53110707
0.0,0.4745921
0.0,0.5789525
0.0,0.5386228
0.0,0.51159835
0.0,0.5751551
1.0,0.4868079
0.0,0.5354179
0.0,0.5763728
1.0,0.5631291
1.0,0.57064235
0.0,0.5216661
1.0,0.57443774
1.0,0.56673384
1.0,0.5541064
0.0,0.56549865
1.0,0.5473686
0.0,0.6009494
0.0,0.548243
1.0,0.6096258
1.0,0.60757864
1.0,0.6107598
1.0,0.5981356
1.0,0.58601123
0.0,0.5913003
0.0,0.5841383
0.0,0.5846229
1.0,0.65750355
1.0,0.6805724
1.0,0.6197136
1.0,0.55226153
1.0,0.66208494
1.0,0.67843705
1.0,0.50800437
1.0,0.60676426
1.0,0.66474545
1.0,0.71112573
1.0,0.58775413
0.0,0.6801112
1.0,0.69924164
1.0,0.5716208
0.0,0.55135006
1.0,0.4847354
1.0,0.5990984
1.0,0.91857845
1.0,0.65379244
1.0,0.58574116
0.0,0.9628177
1.0,0.5871235
1.0,0.8882487
1.0,0.6560157
1.0,0.39854583
0.0,0.7158278
1.0,0.709325
0.0,0.8032936
1.0,0.7007455
1.0,0.6826143
1.0,0.5925669
1.0,0.8271466
1.0,0.83218956
1.0,0.67553955
1.0,0.66620785
1.0,0.68478364
1.0,0.8671924
1.0,0.57781315
0.0,0.5922046
0.0,0.7099747
1.0,0.67366225
1.0,0.5758405
0.0,0.5753103
1.0,0.95087403
1.0,0.73943543
0.0,0.8494322
0.0,0.74624825
1.0,0.4983777
0.0,0.6294042
1.0,0.6383599
0.0,0.54383683
1.0,0.68608665
1.0,0.68817365
0.0,0.5501972
1.0,0.6577361
1.0,0.6401742
1.0,0.574219
1.0,0.6463551
1.0,0.66418064
1.0,0.4885
1.0,0.6174364
1.0,0.5555803
0.0,0.6061574
1.0,0.6503354
0.0,0.5421556
1.0,0.6332125
1.0,0.61863065
0.0,0.5665597
0.0,0.41496283
1.0,0.8950199
1.0,0.71456164
1.0,0.64931726
1.0,0.6936033
1.0,0.56858283
0.0,0.7421286
1.0,0.55486274
1.0,0.696382
1.0,0.56866443
0.0,0.5534277
1.0,0.8508629
1.0,0.5487433
1.0,0.55168855
1.0,0.757401
0.0,0.63323814
1.0,0.81912935
1.0,0.8706476
1.0,0.80559295
1.0,0.7879169
1.0,0.55752105
1.0,0.4727752
0.0,0.3925394
0.0,0.60993975
0.0,0.573699
0.0,0.30700815
1.0,0.67557704
1.0,0.81809866
1.0,0.63360685
1.0,0.56884754
1.0,0.5800418
1.0,0.44265407
0.0,0.82505125
0.0,0.68186516
1.0,0.7079686
0.0,0.6882989
1.0,0.5278086
1.0,0.7835714
1.0,0.72889924
1.0,0.6214581
1.0,0.7178544
1.0,0.66232777
1.0,0.53668565
1.0,0.53713036
0.0,0.5325591
1.0,0.7885179
0.0,0.5329749
1.0,0.8900071
1.0,0.824054
1.0,0.53244567
1.0,0.6753266
0.0,0.6636248
1.0,0.6407247
1.0,0.556141
1.0,0.63007104
1.0,0.52892536
1.0,0.6205005
0.0,0.54086024
1.0,0.8678734
1.0,0.51632905
1.0,0.6535097
1.0,0.53462386
1.0,0.60266554
1.0,0.68395084
1.0,0.52801526
1.0,0.7049411
1.0,0.71873575
1.0,0.56011313
1.0,0.70727485
1.0,0.70520127
1.0,0.6934655
1.0,0.6915668
0.0,0.5835824
1.0,0.54804355
1.0,0.6350318
1.0,0.8359757
1.0,0.60584795
1.0,0.89855003
1.0,0.77116346
0.0,0.5152739
1.0,0.56516004
1.0,0.7445844
1.0,0.7763349
1.0,0.7386937
1.0,0.800677
1.0,0.8007962
1.0,0.81815547
1.0,0.82088554
0.0,0.5109631
1.0,0.8747285
1.0,0.59147745
1.0,0.6239627
1.0,0.83409745
1.0,0.50919676
1.0,0.50739616
1.0,0.5082061
0.0,0.3467594
1.0,0.74576515
1.0,0.6578507
1.0,0.7479001
0.0,0.7412396
1.0,0.76701957
1.0,0.6362624
0.0,0.69544435
1.0,0.5114398
0.0,0.65120333
0.0,0.69135517
1.0,0.80177313
1.0,0.60159135
0.0,0.5008038
1.0,0.6287469
1.0,0.65545624
1.0,0.6998756
1.0,0.5002242
1.0,0.5797173
1.0,0.79432523
1.0,0.4989985
1.0,0.4766372
1.0,0.7403898
1.0,0.660608
1.0,0.7722795
1.0,0.6650779
1.0,0.6759533
1.0,0.57381845
1.0,0.8272891
0.0,0.7310538
1.0,0.7404513
1.0,0.6546057
0.0,0.83311135
0.0,0.5466683
0.0,0.8804497
1.0,0.39049402
1.0,0.5894487
1.0,0.49346408
1.0,0.7015108
0.0,0.7910157
1.0,0.9180429
1.0,0.84782183
1.0,0.42559162
0.0,0.69636446
1.0,0.9344215
1.0,0.42197287
0.0,0.48082167
1.0,0.7241028
1.0,0.58793116
1.0,0.42178324
0.0,0.6568214
1.0,0.6779163
1.0,0.73084825
1.0,0.6147291
1.0,0.8717847
0.0,0.77324986
1.0,0.658684
1.0,0.489325
1.0,0.48805413
1.0,0.4873429
1.0,0.6952615
1.0,0.4873422
1.0,0.6949456
1.0,0.759405
1.0,0.68634516
1.0,0.62830603
1.0,0.6500273
1.0,0.76916593
1.0,0.69451404
1.0,0.48550445
1.0,0.6937872
1.0,0.44037902
1.0,0.5893593
0.0,0.8197406
1.0,0.6923906
1.0,0.89173335
1.0,0.32951814
1.0,0.77709454
1.0,0.7548407
1.0,0.65570074
1.0,0.5131941
1.0,0.48144957
0.0,0.5172193
0.0,0.5234091
0.0,0.52328086
1.0,0.5229484
0.0,0.37098324
1.0,0.5858702
1.0,0.78058505
1.0,0.6450527
1.0,0.74811953
1.0,0.75345063
1.0,0.5327667
1.0,0.88627493
1.0,0.6477445
1.0,0.5567945
0.0,0.72456414
1.0,0.94925016
1.0,0.53868496
1.0,0.51541877
1.0,0.4769807
0.0,0.73503673
1.0,0.477633
1.0,0.45703685
1.0,0.3688588
1.0,0.47464576
0.0,0.82157874
1.0,0.473326
0.0,0.47518775
0.0,0.4740723
1.0,0.6957222
1.0,0.47419253
1.0,0.47228238
1.0,0.61326206
1.0,0.6506224
1.0,0.76325935
1.0,0.7192797
1.0,0.5375266
1.0,0.78557485
1.0,0.68327165
1.0,0.6836707
1.0,0.78398335
0.0,0.68284935
0.0,0.88417375
1.0,0.6831443
1.0,0.68263644
1.0,0.43553698
1.0,0.7556358
1.0,0.71228486
1.0,0.69806546
1.0,0.77138406
1.0,0.7140115
1.0,0.8224882
0.0,0.46631667
1.0,0.46684745
1.0,0.4658283
1.0,0.4657836
0.0,0.46423584
1.0,0.4656082
1.0,0.4646588
0.0,0.4649712
1.0,0.8042555
1.0,0.46430308
1.0,0.46468744
1.0,0.46466458
0.0,0.73476607
1.0,0.46296862
1.0,0.46311277
1.0,0.46286103
1.0,0.46311197
1.0,0.6826905
1.0,0.71613556
0.0,0.34691858
1.0,0.6494498
1.0,0.78800714
1.0,0.62341493
1.0,0.6482682
0.0,0.6058901
1.0,0.6647517
1.0,0.8414736
1.0,0.82652134
1.0,0.5893243
1.0,0.72267646
1.0,0.90435696
0.0,0.7303436
0.0,0.86951476
1.0,0.7310823
1.0,0.45924422
1.0,0.4589128
1.0,0.8463522
1.0,0.4574367
1.0,0.4565216
1.0,0.69566095
1.0,0.45656577
1.0,0.6730377
0.0,0.5487141
0.0,0.6723041
0.0,0.67272854
0.0,0.6717738
0.0,0.6712235
0.0,0.6713054
0.0,0.8207418
1.0,0.45490053
1.0,0.98145574
1.0,0.7158735
0.0,0.4877164
1.0,0.9150308
1.0,0.4000742
1.0,0.707447
1.0,0.48504573
1.0,0.7344161
1.0,0.4524592
0.0,0.65279204
1.0,0.669111
0.0,0.45247453
1.0,0.505106
1.0,0.7308123
1.0,0.70569
1.0,0.73209816
0.0,0.68732435
0.0,0.6164969
1.0,0.7871232
0.0,0.45114595
0.0,0.6665428
1.0,0.44954854
1.0,0.4503409
1.0,0.79219234
0.0,0.6566554
1.0,0.9303222
0.0,0.7777401
0.0,0.82469517
1.0,0.7932168
0.0,0.6646065
0.0,0.66425836
0.0,0.6639306
0.0,0.47869438
1.0,0.664246
0.0,0.6634534
0.0,0.55468875
0.0,0.5717488
0.0,0.5163716
0.0,0.55429906
0.0,0.56683654
1.0,0.5478712
0.0,0.56191146
1.0,0.55147684
1.0,0.5906844
0.0,0.53686196
0.0,0.6127605
0.0,0.59669006
1.0,0.5997126
1.0,0.5900706
0.0,0.5743662
0.0,0.58414626
0.0,0.58412755
1.0,0.5871995
1.0,0.6242593
0.0,0.5261932
0.0,0.4522573
0.0,0.5392974
0.0,0.5299947
0.0,0.46153584
0.0,0.57919014
0.0,0.5333059
0.0,0.50166553
0.0,0.5758428
0.0,0.4787252
0.0,0.531296
0.0,0.5770533
1.0,0.5574945
1.0,0.5706618
0.0,0.5163023
0.0,0.56071925
0.0,0.5672575
0.0,0.55149615
0.0,0.56265193
1.0,0.54836434
0.0,0.5937595
1.0,0.54034674
0.0,0.6108906
0.0,0.599139
1.0,0.6022476
1.0,0.5931376
0.0,0.5777894
0.0,0.5874087
0.0,0.58407456
0.0,0.5859523
0.0,0.55468875
0.0,0.5717488
0.0,0.5163716
0.0,0.55429906
1.0,0.5668366
1.0,0.5478712
0.0,0.56191146
1.0,0.55147684
0.0,0.5906844
0.0,0.53686196
1.0,0.6127605
1.0,0.59669006
1.0,0.5997126
1.0,0.5900706
0.0,0.5743662
0.0,0.58414626
0.0,0.58412755
1.0,0.5871995
1.0,0.6242593
1.0,0.5261932
0.0,0.4522573
0.0,0.5392974
0.0,0.5299947
0.0,0.46153584
0.0,0.57919014
0.0,0.5333059
0.0,0.50166553
0.0,0.5758428
0.0,0.4787252
0.0,0.531296
0.0,0.5770533
0.0,0.5574945
1.0,0.5706618
0.0,0.5163023
0.0,0.56071925
0.0,0.5672575
1.0,0.55149615
1.0,0.56265193
1.0,0.54836434
1.0,0.5937595
0.0,0.54034674
1.0,0.6108906
0.0,0.599139
1.0,0.6022476
1.0,0.5931376
0.0,0.5777894
0.0,0.5874087
0.0,0.58407456
1.0,0.5859523
0.0,0.71307445
0.0,0.65207106
0.0,0.6128975
1.0,0.6601402
0.0,0.57559955
0.0,0.53933287
0.0,0.5999814
0.0,0.6674231
1.0,0.66841173
0.0,0.64244044
0.0,0.6959608
1.0,0.63964266
1.0,0.6141875
1.0,0.728353
0.0,0.7309692
0.0,0.5644264
0.0,0.63838834
0.0,0.5727884
0.0,0.7266532
1.0,0.8176379
1.0,0.8375573
1.0,0.70203876
0.0,0.48312113
1.0,0.5199192
1.0,0.87842774
1.0,0.76324236
0.0,0.81824714
0.0,0.51787865
0.0,0.75501704
0.0,0.65329283
0.0,0.47751004
0.0,0.56131667
0.0,0.7547028
0.0,0.68956417
0.0,0.53019196
0.0,0.8138161
1.0,0.8331793
0.0,0.8131962
0.0,0.62192816
0.0,0.5631589
1.0,0.8387222
0.0,0.55846536
0.0,0.5710104
0.0,0.5166345
1.0,0.56280065
1.0,0.5673535
0.0,0.5520726
0.0,0.56326586
1.0,0.54735696
1.0,0.59474933
0.0,0.5414769
0.0,0.6103411
0.0,0.6000916
1.0,0.6030747
0.0,0.59396034
0.0,0.5787865
0.0,0.58811665
0.0,0.58434993
0.0,0.58555585
1.0,0.6938463
0.0,0.6614779
0.0,0.6299581
0.0,0.70506316
0.0,0.6220626
0.0,0.71231335
0.0,0.6035193
1.0,0.6814977
0.0,0.6497799
1.0,0.67836225
1.0,0.6956094
1.0,0.6763631
1.0,0.7147247
0.0,0.5582954
0.0,0.6360994
1.0,0.62590986
0.0,0.52518773
0.0,0.4527299
0.0,0.53721356
0.0,0.5299154
0.0,0.4700077
0.0,0.579275
0.0,0.53638875
0.0,0.50852394
0.0,0.5759018
0.0,0.48370838
0.0,0.534793
0.0,0.57703745
0.0,0.5616749
0.0,0.5708981
0.0,0.5191847
0.0,0.5708792
0.0,0.56749165
1.0,0.55361587
0.0,0.56460154
1.0,0.5459267
0.0,0.5991493
0.0,0.54548806
0.0,0.6095173
0.0,0.60445637
1.0,0.607853
0.0,0.5969709
0.0,0.58315235
0.0,0.5906112
0.0,0.58470386
0.0,0.5842099
0.0,0.59943694
0.0,0.57331425
0.0,0.6027132
1.0,0.597687
0.0,0.5682377
1.0,0.6406556
0.0,0.53850335
0.0,0.5828138
0.0,0.70934397
0.0,0.6650151
0.0,0.6061553
0.0,0.6814174
0.0,0.50994015
0.0,0.6610826
0.0,0.6207195
0.0,0.5507722
0.0,0.68378437
0.0,0.6580873
0.0,0.75429356
0.0,0.5788427
0.0,0.59979415
0.0,0.5896852
0.0,0.68374884
0.0,0.7036434
0.0,0.5522122
0.0,0.48754117
0.0,0.5107589
1.0,0.84018284
1.0,0.56769764
0.0,0.75307894
0.0,0.7002177
0.0,0.758832
0.0,0.7906886
0.0,0.7370045
1.0,0.76335514
0.0,0.6884955
0.0,0.6927776
0.0,0.49679476
1.0,0.6130407
1.0,0.6197529
1.0,0.5522042
0.0,0.54878503
0.0,0.57301116
1.0,0.61605346
1.0,0.6859326
1.0,0.6876208
1.0,0.5477333
1.0,0.6562821
0.0,0.6406783
0.0,0.57946116
1.0,0.6463087
1.0,0.6632219
1.0,0.65152586
1.0,0.54683477
1.0,0.6336186
1.0,0.5638715
0.0,0.5373285
0.0,0.59668034
0.0,0.53074557
0.0,0.64998865
0.0,0.58253
0.0,0.5859379
1.0,0.6342916
1.0,0.804714
0.0,0.42115274
0.0,0.59011567
0.0,0.5845832
0.0,0.58195657
0.0,0.58315176
0.0,0.38201877
0.0,0.5817141
1.0,0.6686862
1.0,0.5809243
0.0,0.57960105
0.0,0.5447758
0.0,0.7723336
0.0,0.8758082
0.0,0.58115804
1.0,0.5590022
1.0,0.5793624
1.0,0.58279175
0.0,0.58370095
1.0,0.6664442
0.0,0.5212474
0.0,0.62877125
0.0,0.7954659
1.0,0.5713127
0.0,0.8034255
1.0,0.72846264
0.0,0.72770804
0.0,0.7271194
1.0,0.6989673
0.0,0.9395854
0.0,0.47442928
0.0,0.64558446
0.0,0.72407824
1.0,0.675918
0.0,0.79102707
1.0,0.6986902
1.0,0.84645146
1.0,0.767025
0.0,0.75034606
1.0,0.56671053
1.0,0.8301737
0.0,0.92435426
1.0,0.6902599
1.0,0.45292112
0.0,0.55562717
1.0,0.5575688
0.0,0.5573097
0.0,0.8129569
0.0,0.740778
1.0,0.6023578
1.0,0.55483025
0.0,0.93039685
0.0,0.8566855
0.0,0.80513775
0.0,0.18003829
0.0,0.7228869
0.0,0.5524801
0.0,0.55172205
0.0,0.55173403
1.0,0.7287789
1.0,0.91427374
1.0,0.880745
1.0,0.5500842
1.0,0.49402308
1.0,0.54958886
1.0,0.60437816
1.0,0.53886384
0.0,0.53903234
1.0,0.8388266
1.0,0.7197828
1.0,0.7198972
1.0,0.6293117
1.0,0.7196954
1.0,0.8771378
1.0,0.921822
1.0,0.71527696
1.0,0.80272615
1.0,0.39580196
1.0,0.7932148
1.0,0.683661
0.0,0.66105574
1.0,0.6315104
0.0,0.9443336
1.0,0.25926852
0.0,0.714677
1.0,0.53454405
1.0,0.5355681
1.0,0.53417706
0.0,0.605793
1.0,0.64497995
0.0,0.8265136
1.0,0.59776914
0.0,0.80678356
0.0,0.59858394
1.0,0.59505504
0.0,0.59377956
1.0,0.8149842
1.0,0.84868103
0.0,0.8996104
1.0,0.6538083
1.0,0.65740657
0.0,0.7859602
0.0,0.6361876
0.0,0.60325414
1.0,0.79040325
1.0,0.52859867
1.0,0.64708394
1.0,0.7372377
1.0,0.59041905
1.0,0.8151887
1.0,0.52077943
1.0,0.97657937
0.0,0.5854386
0.0,0.5835397
