df_row_index,y_true,y_prob
35772,0,0.7166946
35773,0,0.63259506
35774,0,0.5058705
35775,0,0.47240746
35776,0,0.43392003
35777,0,0.5115759
35778,0,0.29533362
35779,0,0.49688756
35780,0,0.41547158
35781,0,0.36543295
35782,0,0.28601745
35783,0,0.4457098
35784,0,0.68970597
35785,0,0.6467231
35786,0,0.53423697
35787,0,0.42935717
35788,0,0.6246637
35789,0,0.7208035
35790,0,0.52845395
35791,0,0.38105753
35792,0,0.3914086
35793,0,0.54654837
35794,0,0.6156612
35795,0,0.31988516
35796,0,0.28709888
35797,0,0.44647282
35798,0,0.46252027
35799,0,0.51585984
35800,0,0.34721246
35801,0,0.31697565
35802,0,0.3390363
35803,1,0.6631291
35804,0,0.67870384
35805,0,0.4255671
35806,0,0.7949457
35807,0,0.3920967
35808,0,0.48825592
35809,0,0.7232287
35810,0,0.58090585
35811,0,0.40597367
35812,0,0.4326543
35813,0,0.64214134
35814,0,0.47489393
35815,0,0.66110706
35816,0,0.71159744
35817,1,0.5488885
35818,0,0.39811224
35819,0,0.37713766
35820,1,0.59157324
35821,1,0.33920503
35822,0,0.7673704
35823,0,0.2626499
35824,1,0.44189176
35825,0,0.22191869
35826,0,0.5574915
35827,0,0.7574861
35828,0,0.3747807
35949,0,0.65723425
35950,1,0.49765903
35951,0,0.5850733
35952,0,0.3499226
35953,0,0.5226128
35954,0,0.22725427
35955,0,0.23170406
35956,0,0.41048294
35957,1,0.5461472
35958,0,0.2699066
35959,0,0.23919195
35960,1,0.17806314
35961,1,0.19552268
35962,1,0.5238815
35963,1,0.79960394
35964,0,0.61180264
35965,0,0.35302588
35966,0,0.1579237
35967,1,0.7053122
35968,1,0.88457793
35969,0,0.41891736
35970,1,0.6920738
35971,0,0.36242017
35972,0,0.32718137
35973,1,0.46793076
35974,0,0.46892306
35975,0,0.565496
35976,1,0.81218815
35977,0,0.65064114
35978,1,0.67361295
35979,0,0.462178
35980,0,0.4510858
35981,0,0.32112592
35982,0,0.34365204
35983,0,0.4831283
35984,0,0.34129176
35985,0,0.29243937
36062,0,0.6228558
36063,0,0.5928114
36064,1,0.65520805
36065,0,0.6205304
36066,1,0.49764284
36067,1,0.8896467
36068,1,0.6663657
36069,0,0.3810332
36070,0,0.58156073
36071,1,0.6485753
36072,0,0.55032074
36073,1,0.37840146
36074,0,0.60379404
36075,1,0.5578245
36076,1,0.7435904
36077,1,0.5940394
36078,0,0.22295892
36079,0,0.22865404
36080,1,0.4123596
36081,1,0.5302964
36082,0,0.2773516
36083,0,0.2300111
36084,0,0.1779083
36085,1,0.19413637
36086,1,0.5202434
36087,1,0.80949926
36088,1,0.60116637
36089,1,0.892107
36090,1,0.39427295
36091,0,0.4522658
36092,1,0.56826836
36093,0,0.8351353
36094,1,0.6542144
36095,1,0.7298638
36096,1,0.75200856
36097,1,0.737251
36098,1,0.74158686
36099,1,0.7430815
36100,1,0.67660123
36101,0,0.63293284
36102,1,0.6802604
36103,1,0.49696723
36104,1,0.4494545
36105,1,0.43721786
36106,1,0.9337592
36107,0,0.6317565
36108,0,0.6175633
36109,0,0.44874406
36110,0,0.56388974
36111,1,0.545331
36112,1,0.6694916
36470,1,0.51069105
36471,1,0.39412126
36472,1,0.64065474
36473,1,0.58444864
36474,0,0.6204577
36475,1,0.7033168
36476,0,0.6118938
36477,1,0.89849275
36478,1,0.6488869
36479,0,0.5323439
36480,0,0.6323437
36481,1,0.52152824
36482,1,0.65009767
36483,1,0.525296
36484,0,0.69854975
36485,1,0.37696293
36486,1,0.36090833
36487,1,0.49792913
36488,1,0.46376473
36489,1,0.8188233
36490,1,0.749683
36491,0,0.69333094
36492,1,0.46952653
36493,1,0.50725377
36494,1,0.679629
36495,0,0.44319904
36496,0,0.65758324
36497,1,0.6179579
36498,1,0.49081904
36499,1,0.3955415
36500,1,0.4152996
36501,0,0.3095502
36502,0,0.49881768
36503,1,0.5217622
36504,1,0.47877374
36505,0,0.3059207
36506,0,0.35911655
36507,1,0.4918988
36508,0,0.31019357
36509,1,0.5721506
36510,0,0.41183454
36511,1,0.5423974
36512,1,0.34555918
36513,1,0.23342171
36514,0,0.28499275
36515,0,0.2615457
36516,0,0.19075704
36517,1,0.20612587
36518,1,0.5373758
36519,1,0.8088718
36834,1,0.6651615
36835,0,0.6575109
36836,0,0.8806134
36837,1,0.47402033
36838,0,0.62790376
36839,0,0.41983807
36840,0,0.5996892
36841,1,0.5792018
36842,0,0.21685414
36843,0,0.234919
36844,0,0.42064506
36845,0,0.5249278
36846,0,0.2608932
36847,0,0.26643413
36848,0,0.19183676
36849,1,0.21623445
36850,1,0.53597677
36851,1,0.78909665
36852,1,0.5974681
36853,1,0.88067764
36854,0,0.38904938
36855,0,0.69650835
36856,0,0.37200418
36857,1,0.32085887
36858,1,0.47700694
36859,1,0.42380992
37255,1,0.8817294
37256,1,0.52111953
37257,0,0.38107526
37258,1,0.61581016
37259,1,0.6582481
37260,0,0.6781381
37261,0,0.62051654
37262,1,0.6318057
37263,1,0.616848
37264,1,0.5223037
37265,0,0.5193202
37266,1,0.5937584
37267,1,0.4819646
37268,0,0.5896035
37269,1,0.46545237
37270,0,0.4842653
37271,1,0.6309396
37272,0,0.7009987
37273,1,0.382171
37274,0,0.36918905
37275,0,0.5138411
37276,0,0.46378615
37277,0,0.25442657
37278,1,0.6159294
37279,0,0.83514243
37280,0,0.5725848
37281,0,0.5546357
37282,0,0.73409164
37283,1,0.6315244
37284,0,0.70938456
37285,0,0.47982842
37286,0,0.73012084
37287,0,0.72501564
37288,0,0.7215365
37289,0,0.6088398
37290,0,0.7365592
37291,1,0.6699757
37292,0,0.46507293
37293,1,0.6371753
37294,1,0.6150807
37295,1,0.48746315
37296,1,0.3989805
37297,1,0.42363843
37298,0,0.29796767
37299,0,0.5423571
37300,0,0.5298214
37301,1,0.48374397
37302,0,0.3319272
37303,0,0.3442222
37304,1,0.491811
37305,0,0.3107784
37306,0,0.6021918
37307,0,0.40681672
37308,1,0.5321439
37309,0,0.37484875
37716,1,0.47853836
37717,1,0.59436715
37718,1,0.88225216
37719,1,0.63664097
37720,1,0.62480843
37721,1,0.6451484
37722,1,0.59502304
37723,1,0.380714
37724,1,0.63742274
37725,0,0.5602004
37726,1,0.5984056
37727,1,0.48272124
37728,1,0.5890881
37729,1,0.51788527
37730,0,0.68944454
37731,1,0.3384241
37732,0,0.38267472
37733,0,0.5012229
37734,1,0.45178542
37735,1,0.8059862
37736,1,0.73831785
37737,1,0.6648464
37738,0,0.42581296
37739,1,0.64497334
37740,1,0.6170639
37741,1,0.4526172
37742,0,0.38928184
37743,0,0.40407184
37744,0,0.23096347
37745,1,0.4617937
37746,1,0.67926055
37747,0,0.32187006
37748,0,0.45996577
37749,1,0.42196006
37750,1,0.6505307
37751,1,0.5427487
37752,0,0.32921275
37753,1,0.3907048
37754,1,0.49734744
37755,0,0.2943932
37756,1,0.5625297
37757,0,0.39630723
37758,1,0.5352768
37759,0,0.3564289
38039,0,0.25995812
38040,1,0.35947353
38041,1,0.22994053
38042,0,0.14053862
38043,0,0.26272774
38044,1,0.54827756
38045,1,0.50035334
38046,1,0.64452225
38047,1,0.4607839
38048,1,0.7719594
38049,1,0.6563099
38050,1,0.6710077
38051,1,0.7336313
38052,1,0.8590185
38053,0,0.8376747
38054,1,0.45498955
38055,1,0.82158613
38056,1,0.5766932
38057,1,0.72643316
38058,1,0.2690277
38059,0,0.6207372
38060,1,0.8062591
38061,1,0.8693667
38062,0,0.7109199
38063,1,0.74999887
38064,1,0.8663189
38065,1,0.8671577
38066,0,0.22431718
38067,0,0.38325545
38068,0,0.5028929
38069,0,0.33001056
38070,0,0.44599867
38071,1,0.6160692
38072,1,0.6469008
38073,0,0.62910134
38074,1,0.7520868
38075,1,0.64874893
38076,1,0.5884948
38077,1,0.87695247
38078,1,0.8293571
38079,0,0.4522343
38080,0,0.28906026
38081,1,0.46659827
38082,0,0.5979659
38083,1,0.87617105
38084,1,0.32295796
38085,1,0.45396703
38086,1,0.38457167
38087,1,0.6989387
38088,1,0.83887416
38089,1,0.7642607
38090,1,0.8512999
38091,1,0.79717225
38092,0,0.84814113
38093,1,0.6476941
38094,1,0.63804406
38095,0,0.66992396
38096,1,0.6220665
38097,1,0.61446637
38098,1,0.6343679
38099,1,0.7350796
38100,1,0.38574922
38101,0,0.6312996
38102,1,0.61351895
38103,1,0.6195534
38104,1,0.5669635
38105,0,0.6806569
38106,1,0.6380584
38107,0,0.6189929
38108,0,0.5693381
38109,1,0.59490734
38110,0,0.5981674
38111,0,0.74409527
38112,1,0.55968255
38113,1,0.5802549
38114,1,0.5367347
38115,1,0.48099288
38116,1,0.44580388
38117,1,0.6565199
38118,1,0.5883519
38119,1,0.7573832
38120,1,0.5750374
38121,1,0.5613306
38122,1,0.42730477
38123,1,0.5695807
38124,1,0.5475303
38125,1,0.6705367
38126,1,0.43458876
38127,1,0.45560727
38128,1,0.6952787
38129,1,0.57626516
38130,1,0.45248535
38131,0,0.44421616
38132,1,0.77864754
38133,1,0.6157128
38134,1,0.82082576
38135,1,0.85633004
38136,1,0.6394915
38137,1,0.81507957
38138,1,0.6717734
38139,0,0.46678343
38140,1,0.5432106
38141,1,0.7945262
38142,1,0.7059943
38143,0,0.7115843
38144,0,0.76138526
38145,0,0.6472298
38146,0,0.52303714
38147,1,0.6174164
38148,1,0.92799795
38149,1,0.7305603
38150,0,0.5718798
38151,1,0.7225049
38152,1,0.33649996
38153,0,0.6658169
38154,1,0.6814571
38155,0,0.67813
38156,1,0.2615556
38157,1,0.7654979
38158,1,0.5060175
38159,1,0.4571634
38160,1,0.81238586
38161,1,0.6196404
38162,1,0.73107797
38163,0,0.28862846
38164,1,0.5752693
38165,1,0.48725176
38166,1,0.43188518
38167,0,0.7334802
38168,0,0.6353994
38169,1,0.8211182
38170,1,0.87741184
38171,1,0.73986465
38172,1,0.8739764
38173,1,0.8685534
38174,0,0.2518906
38175,1,0.37876204
38176,1,0.6170101
38177,1,0.6631892
38178,0,0.65305215
38179,1,0.7678936
38180,0,0.665466
38181,1,0.54433405
38182,1,0.8710065
38183,1,0.8442741
38184,1,0.4624499
38185,0,0.33362293
38186,1,0.4605011
38187,1,0.6019823
38188,1,0.57996005
38189,1,0.5066589
38190,1,0.33540305
38191,1,0.48633197
38192,1,0.7167343
38193,1,0.8550277
38194,1,0.77716076
38195,1,0.8521306
38196,1,0.8053509
38197,1,0.86207986
38198,0,0.36218303
38199,1,0.6103909
38200,0,0.31099603
38201,1,0.58022135
38202,1,0.6721911
38203,1,0.66674435
38204,1,0.6724243
38205,0,0.5953404
38206,1,0.67318636
38207,1,0.67912143
38208,0,0.45937324
38209,1,0.6371228
38210,1,0.64989346
38211,1,0.6423757
38212,1,0.49690187
38213,1,0.6433261
38214,1,0.53489244
38215,0,0.7737462
38216,1,0.6055073
38217,1,0.61853266
38218,1,0.6359138
38219,1,0.477236
38220,1,0.5813738
38221,0,0.4360102
38222,1,0.74353033
38223,1,0.7384272
38224,1,0.48026043
38225,0,0.45370138
38226,1,0.72401214
38227,1,0.71837986
38228,1,0.6888207
38229,1,0.32380173
38230,1,0.7157977
38231,1,0.7466949
38232,1,0.647829
38233,1,0.5969314
38234,1,0.58171546
38235,1,0.63385683
38236,1,0.6326319
38237,1,0.6323579
38238,0,0.5710665
38239,1,0.6275535
38240,1,0.50867647
38241,1,0.43994448
38242,0,0.62090385
38243,1,0.45395464
38244,0,0.33561167
38245,1,0.5426319
38246,1,0.5339022
38247,1,0.61523366
38248,1,0.66994697
38249,1,0.5371504
38250,0,0.49427348
38251,1,0.63884425
38252,1,0.4863099
38253,0,0.54141384
38254,1,0.6750279
38255,1,0.6692159
38256,1,0.6774154
38257,1,0.47411877
38258,1,0.7841229
38259,1,0.62708884
38260,1,0.8181638
38261,1,0.8616013
38262,1,0.6364515
38263,1,0.82047236
38264,1,0.67514575
38265,1,0.5113568
38266,0,0.71634847
38267,1,0.76261973
38268,0,0.66557294
38269,0,0.54784465
38270,0,0.62213564
38271,1,0.46575707
38272,1,0.5566839
38273,1,0.57000846
38274,1,0.9324019
38275,1,0.7293569
38276,1,0.60465837
38277,1,0.6884471
38278,1,0.6920593
38279,1,0.53225636
38280,1,0.51135284
38281,1,0.8456016
38282,1,0.60111827
38283,1,0.7573393
38284,0,0.29952097
38285,1,0.6010876
38286,1,0.5211699
38287,1,0.48067692
38288,1,0.75118834
38289,0,0.66693985
38290,1,0.83770245
38291,1,0.88263565
38292,1,0.7403073
38293,1,0.88500017
38294,1,0.8824597
38295,1,0.26048937
38296,1,0.5129824
38297,1,0.7334832
38298,1,0.8685196
38299,1,0.77431625
38300,1,0.87184227
38301,0,0.8250089
38302,1,0.87089086
38303,0,0.5754944
38304,0,0.29719093
38305,1,0.36539036
38306,1,0.4732547
38307,1,0.740825
38308,1,0.6660009
38309,1,0.65483344
38310,1,0.2789635
38311,0,0.53387016
38312,1,0.5335995
38313,1,0.50655
38314,1,0.7911476
38315,1,0.6384519
38316,1,0.67221105
38317,1,0.70546156
38318,1,0.7212244
38319,1,0.6907069
38320,1,0.58781976
38321,0,0.60975933
38322,1,0.6629622
38323,1,0.6673794
38324,1,0.6468031
38325,1,0.6331644
38326,1,0.78002
38327,0,0.8023274
38328,1,0.5903318
38329,1,0.60726476
38330,1,0.612631
38331,1,0.7241938
38332,1,0.7479622
38333,1,0.6817737
38334,1,0.6677363
38335,1,0.6446633
38336,1,0.5264882
38337,1,0.6227515
38338,1,0.5658435
38339,1,0.6295551
38340,1,0.6343294
38341,1,0.85279554
38342,1,0.8232006
38343,1,0.6651333
38344,1,0.82202315
38345,1,0.69161725
38346,1,0.87978333
38347,1,0.7831563
38348,1,0.39048463
38349,1,0.62728435
38350,1,0.38551983
38351,0,0.45873716
38352,0,0.60119903
38353,1,0.73853284
38354,1,0.47185522
38355,1,0.80183166
38356,1,0.29617304
38357,1,0.57875484
38358,1,0.41020843
38359,0,0.23842315
38360,1,0.7911048
38361,1,0.7271321
38362,1,0.6528081
38363,1,0.6544119
38364,1,0.28647438
38365,1,0.55108255
38366,1,0.67711586
38367,1,0.2694771
38368,1,0.8390113
38369,1,0.8403372
38370,0,0.7636309
38371,1,0.74746406
38714,1,0.8874796
38715,1,0.37975875
38716,1,0.65338165
38717,1,0.49253106
38718,0,0.6010007
38719,1,0.61369556
38720,1,0.6250173
38721,0,0.6732664
38722,0,0.6476199
38723,0,0.51201546
38724,1,0.6439974
38725,0,0.68350077
38726,1,0.5434314
38727,1,0.5410028
38728,1,0.53464574
38729,1,0.6912734
38730,0,0.44779304
38731,0,0.23745331
38732,0,0.6030458
38733,1,0.8209304
38734,1,0.7359496
38735,0,0.6879538
38736,0,0.4743662
38737,1,0.49254236
38738,0,0.6946593
38739,0,0.43721476
38740,0,0.6544542
38741,1,0.60062754
38742,1,0.43898857
38743,1,0.40312612
38744,1,0.47692886
38745,1,0.5645436
38746,1,0.6669094
38747,1,0.8748688
38748,1,0.66534954
38749,1,0.61016417
38750,1,0.3921091
38751,1,0.6313558
38752,1,0.5123491
38753,1,0.5166222
38754,1,0.6992585
38755,1,0.45007598
38756,1,0.8146814
38757,1,0.74138343
38758,1,0.66485506
38759,1,0.4292676
38760,0,0.41891798
38761,0,0.20537433
38762,0,0.45550236
38763,1,0.662972
38764,0,0.31625783
38765,1,0.5268712
38766,1,0.54412574
38767,1,0.47482425
38768,0,0.33560988
38769,1,0.37090853
38770,1,0.50939524
38771,0,0.30530578
38772,1,0.6005453
38773,0,0.39001366
38774,1,0.5344124
38775,0,0.32575053
39577,1,0.7411072
39578,1,0.5267042
39579,1,0.3515639
39580,0,0.38968757
39581,1,0.7187201
39582,0,0.6871326
39583,0,0.5004473
39584,0,0.3114769
39585,0,0.5171918
39586,1,0.2641553
39587,1,0.6891164
39588,1,0.33402085
39589,1,0.46748453
39590,1,0.3089767
39591,0,0.6673686
39592,1,0.43536618
39593,0,0.65691626
39594,0,0.3573825
39595,1,0.77701515
39596,1,0.72317857
39597,1,0.55088776
39598,1,0.6702907
39599,0,0.26587945
39600,1,0.3959428
39601,0,0.2531624
39602,0,0.14720808
39603,0,0.27585393
39604,1,0.66030675
39605,1,0.47838876
39606,0,0.3610179
39607,1,0.7846891
39608,0,0.7193803
39609,0,0.5231556
39610,1,0.80441034
39611,0,0.30831698
39612,0,0.6220917
39613,1,0.6923521
39614,1,0.8111266
39615,0,0.44063947
39616,1,0.76674664
39617,0,0.42062625
39618,0,0.36793193
39619,1,0.2752733
39620,1,0.44046435
39621,0,0.586821
39622,0,0.5087934
39623,1,0.5432114
39624,1,0.8063402
39625,1,0.477645
39626,0,0.42545384
39627,1,0.47899145
39628,1,0.48117238
39629,1,0.6261947
39630,0,0.5983445
39631,1,0.6309909
39632,1,0.35649562
39633,1,0.46223634
39634,1,0.6019004
39635,1,0.57944834
39636,1,0.87664086
39637,0,0.45118827
39638,1,0.42946404
39639,0,0.6025032
39640,1,0.59006107
39641,1,0.5956797
39642,1,0.59748065
39643,1,0.59530944
39644,1,0.63791454
39645,1,0.6465763
39646,1,0.63454896
39647,1,0.5071748
39648,0,0.5819303
39649,0,0.7297809
39650,1,0.70273495
39651,0,0.5612004
39652,1,0.5062268
39653,1,0.709111
39654,1,0.46482188
39655,0,0.6952076
39656,0,0.6533954
39657,1,0.646508
39658,1,0.5498593
39659,1,0.6726905
39660,1,0.41713408
39661,0,0.32518807
39662,1,0.5863216
39663,0,0.31892946
39664,1,0.7298992
39665,1,0.51444584
39666,0,0.71350914
39667,1,0.588376
39668,0,0.56964684
39669,0,0.638877
39670,1,0.58296883
39671,0,0.5744009
39672,0,0.45073068
39673,1,0.7392974
39674,0,0.46646065
39675,1,0.5920383
39676,0,0.5201338
39677,1,0.62309057
39678,1,0.44910607
39679,1,0.25712353
39680,0,0.11599462
39681,0,0.26227567
39682,0,0.31824222
39683,0,0.26060718
39684,0,0.67780983
39685,1,0.36272085
39686,1,0.5916857
39687,1,0.5555148
39688,1,0.55493134
39689,1,0.5736783
39690,1,0.55657816
39691,0,0.43642375
39692,0,0.52183586
39693,0,0.2659904
39694,0,0.5846486
39695,1,0.5785179
39696,0,0.6107048
39697,1,0.5805226
39698,0,0.3321986
39699,0,0.55424726
39700,1,0.51777786
39701,0,0.40769938
39702,1,0.64776736
39703,1,0.48323312
39704,1,0.66789865
39705,0,0.5857374
39706,1,0.6397178
39707,1,0.6362702
39708,1,0.62831557
39709,0,0.4684035
39710,1,0.6426167
39711,1,0.6341295
39712,1,0.599767
39713,0,0.36088136
39714,1,0.70488876
39715,1,0.7151398
39716,1,0.7024342
39717,1,0.36685935
39718,1,0.4611585
39719,1,0.548925
39720,1,0.6761879
39721,1,0.60739946
39722,0,0.78264904
39723,0,0.609149
39724,1,0.615182
39725,1,0.62053245
39726,0,0.5459528
39727,1,0.6389234
39728,1,0.6048654
39729,1,0.62655336
39730,0,0.5423666
39731,1,0.68868655
39732,1,0.70001847
39733,1,0.70063865
39734,0,0.33609632
39735,1,0.73885244
39736,1,0.7483165
39737,0,0.41624472
39738,1,0.7473359
39739,1,0.7436567
39740,1,0.7256067
39741,0,0.792879
39742,1,0.48132682
39743,1,0.67692876
39744,0,0.4924789
39745,0,0.66503036
39746,1,0.6470105
39747,1,0.64676493
39748,1,0.64667815
39749,0,0.702812
39750,1,0.7006052
39751,1,0.44290817
39752,1,0.57858765
39753,0,0.6210244
39754,1,0.6101765
39755,1,0.64382124
39756,1,0.6509844
39757,0,0.36960575
39758,1,0.61373675
39759,0,0.444169
39760,0,0.5870662
39761,1,0.67538506
39762,0,0.67779994
39763,1,0.59374094
39764,1,0.5683179
39765,1,0.7214368
39766,1,0.6415501
39767,0,0.56160706
39768,0,0.6030981
39769,0,0.4420788
39770,0,0.38699532
39771,1,0.5306265
39772,1,0.55110526
39773,1,0.40013784
39774,1,0.4272819
39775,1,0.558928
39776,1,0.43524477
39777,0,0.4873728
39778,1,0.7246248
39779,1,0.7169947
39780,1,0.6961059
39781,0,0.6707573
39782,1,0.6600365
39783,1,0.6763154
39784,1,0.67535985
39785,1,0.29741606
39786,1,0.7328568
39787,0,0.69664294
39788,1,0.6374894
39789,1,0.6342289
39790,1,0.6242037
39791,0,0.59856284
39792,1,0.72640485
39793,1,0.73952997
39794,1,0.7207531
39795,1,0.45891038
39796,1,0.81310415
39797,1,0.6324886
39798,1,0.6856705
39799,0,0.45981583
39800,1,0.44849676
39801,1,0.62137425
39802,1,0.5887142
39803,1,0.5617027
39804,1,0.5756711
39805,0,0.7084853
39806,0,0.6152915
39807,1,0.6033205
39808,1,0.6972551
39809,1,0.6015785
39810,1,0.60859287
39811,0,0.6863036
39812,1,0.7028839
39813,1,0.6604499
39814,1,0.6408143
39815,0,0.5347281
39816,0,0.60387295
39817,1,0.6026343
39818,0,0.45514312
39819,0,0.63896894
39820,0,0.6155302
39821,0,0.55204636
39822,1,0.4586155
39823,0,0.5493959
39824,0,0.6590787
39825,0,0.2543352
39826,1,0.83879906
39827,1,0.75336057
39828,1,0.83477974
39829,1,0.27444923
39830,0,0.37009132
39831,0,0.5059245
39832,1,0.7630061
39833,0,0.33362234
39834,1,0.53154284
39835,0,0.3864824
39836,1,0.48698586
39837,1,0.44075027
39838,0,0.35235688
39839,0,0.37617314
39840,1,0.7381081
39841,1,0.7082727
39842,1,0.66460115
39843,1,0.727948
39844,1,0.7964143
39845,1,0.58633476
39846,1,0.6837336
39847,1,0.6025208
39848,1,0.64704394
39849,1,0.6256148
39850,1,0.58479697
39851,0,0.57822967
39852,1,0.66319525
39853,0,0.5791379
39854,0,0.65030104
39855,1,0.50764567
39856,1,0.62368506
39857,1,0.5970416
39858,1,0.6413154
39859,0,0.5506744
39860,1,0.5516316
39861,1,0.4487882
39862,0,0.53695136
39863,1,0.5658366
39864,0,0.651577
39865,0,0.5972918
39866,1,0.6148082
39867,0,0.65875566
39868,1,0.57733285
39869,1,0.4282319
39870,1,0.5629114
39871,0,0.46599516
39872,1,0.6867873
39873,1,0.45905733
39874,1,0.680803
39875,1,0.47414434
39876,0,0.62181264
39877,1,0.6372385
39878,1,0.610725
39879,1,0.65393955
39880,0,0.6731204
39881,1,0.6442737
39882,1,0.6213721
39883,1,0.65963554
39884,1,0.7379634
39885,1,0.67789155
39886,1,0.7394448
39887,1,0.6987775
39888,0,0.61065054
39889,1,0.47317162
39890,1,0.67811316
39891,1,0.66817766
39892,1,0.74535304
39893,1,0.7115768
39894,1,0.61291355
40267,1,0.8079547
40268,1,0.4269385
40269,0,0.36254412
40270,0,0.2820989
40271,1,0.439824
40272,1,0.584734
40273,1,0.5283544
40274,0,0.53726697
40275,1,0.4160641
40276,1,0.5771382
40277,1,0.54618937
40278,1,0.45090967
40279,1,0.32669124
40280,1,0.6234405
40281,1,0.41733313
40282,1,0.47598076
40283,1,0.7351159
40284,1,0.5102057
40285,1,0.31973207
40286,1,0.37354794
40287,1,0.6927897
40288,0,0.6867488
40289,1,0.4472456
40290,0,0.2997476
40291,1,0.66408247
40292,1,0.6558176
40293,1,0.7880791
40294,0,0.6089454
40295,1,0.65879065
40296,1,0.56986636
40297,1,0.55805665
40298,1,0.690281
40299,0,0.6408016
40300,1,0.56064254
40301,0,0.53716666
40302,0,0.4834539
40303,1,0.6152122
40304,1,0.8669937
40305,1,0.485533
40306,1,0.53121316
40307,1,0.48295847
40308,1,0.7800497
40309,1,0.6630143
40310,1,0.26023746
40311,1,0.6668956
40312,1,0.7154756
40313,1,0.6367445
40314,0,0.567691
40315,0,0.2998201
40316,0,0.48654738
40317,1,0.24290867
40318,0,0.1015269
40319,1,0.2651447
40320,1,0.32578415
40321,0,0.21457884
40322,0,0.6702632
40323,1,0.33153597
40324,1,0.58063614
40325,1,0.6148826
40326,1,0.6208182
40327,1,0.57315063
40328,1,0.5664595
40329,0,0.35539457
40330,0,0.4843107
40331,1,0.6791463
40332,0,0.4454098
40333,1,0.60938454
40334,0,0.49397543
40335,0,0.5249038
40336,1,0.5653169
40337,1,0.71679145
40338,1,0.6098987
40339,0,0.63984114
40340,0,0.619958
40341,1,0.3546508
40342,0,0.6607564
40343,1,0.6968423
40344,1,0.6161322
40345,0,0.5703518
40346,1,0.557261
40347,0,0.59922004
40348,1,0.5128171
40349,1,0.6157541
40350,1,0.47339207
40351,1,0.43980864
40352,0,0.52726054
40353,1,0.55307686
40354,0,0.52498287
40355,1,0.54192466
40356,1,0.5628906
40357,0,0.5438769
40358,1,0.63324904
40359,0,0.5904097
40360,0,0.44827148
40361,0,0.5233916
40362,0,0.6131856
40363,0,0.568745
40364,1,0.60991037
40365,1,0.6218508
40366,1,0.54629
40367,0,0.5703595
40368,1,0.5424822
40369,0,0.5744971
40370,1,0.5870944
40371,1,0.56342
40372,1,0.5649039
40373,1,0.45216
40374,1,0.39944735
40375,1,0.59322196
40376,0,0.37631226
40377,0,0.5202624
40378,0,0.56063575
40379,1,0.68012995
40380,1,0.6719664
40381,1,0.68130606
40382,0,0.51427
40383,0,0.56953466
40384,0,0.5901584
40385,1,0.46553245
40386,1,0.5258189
40387,0,0.53795004
40388,1,0.47649267
40389,0,0.58268654
40390,0,0.43766657
40391,0,0.5400188
40392,0,0.5622205
40393,0,0.5205314
40394,1,0.47595847
40395,1,0.5746182
40396,0,0.6056165
40397,1,0.5836234
40398,0,0.5939366
40399,1,0.6366596
40400,0,0.57282895
40401,0,0.5947681
40402,0,0.57492816
40403,0,0.50828636
40404,0,0.4453647
40405,1,0.5256646
40406,1,0.5464013
40407,0,0.6233066
40408,0,0.5841383
40409,0,0.67930377
40410,0,0.45750234
40411,0,0.6442238
40412,0,0.52860147
40413,0,0.39815053
40414,0,0.701233
40415,0,0.66213894
40416,0,0.51318896
40417,0,0.55123866
40418,1,0.54586565
40419,1,0.3567129
40420,0,0.5298266
40421,1,0.67817235
40422,1,0.60452586
40423,0,0.5934155
40424,1,0.5300219
40425,1,0.53440154
40426,0,0.47045594
40427,1,0.66956705
40428,1,0.64589614
40429,1,0.45656404
40430,0,0.4150723
40431,1,0.5889072
40432,0,0.6216394
40433,1,0.5738237
40434,0,0.43324217
40435,1,0.67469484
40436,0,0.61275226
40437,1,0.40427586
40438,0,0.49551523
40439,0,0.526898
40440,0,0.5840598
40441,1,0.5911558
40442,0,0.5314737
40443,1,0.47807932
40444,0,0.6023439
40445,1,0.62659264
40446,1,0.56591105
40447,1,0.5940152
40448,1,0.657183
40449,0,0.6785546
40450,1,0.6400831
40451,1,0.57257056
40452,0,0.6358917
40453,1,0.628033
40454,1,0.5831684
40455,1,0.60622823
40456,1,0.5681527
40457,1,0.7256387
40458,1,0.62073517
40459,0,0.5404894
40460,1,0.51276004
40461,1,0.65754443
40462,1,0.71434516
40463,1,0.71541816
40464,1,0.5254042
40465,1,0.6003386
40466,0,0.71722037
40467,1,0.8293315
40468,0,0.6799826
40469,1,0.8343116
40470,1,0.5240686
40471,1,0.6815639
40472,1,0.63111323
40473,1,0.58133364
40474,1,0.7264818
40475,1,0.5186958
40476,1,0.7428347
40477,1,0.62232876
40478,1,0.57621783
40479,1,0.36079046
40480,1,0.7542477
40481,1,0.2885513
40482,1,0.4994809
40483,0,0.5940726
40484,1,0.7375395
40485,1,0.7222384
40486,1,0.6117849
40487,1,0.71511775
40488,1,0.6647364
40489,1,0.67753595
40490,0,0.71349406
40491,0,0.4659822
40492,1,0.62187284
40493,1,0.61991227
40494,1,0.7150835
40495,1,0.66601014
40496,0,0.59555435
40497,0,0.5382675
40498,1,0.43170115
40499,1,0.52180624
40500,1,0.5559839
40501,1,0.53820074
40502,0,0.5771411
40503,1,0.47051665
40504,1,0.42008007
40505,1,0.47117943
40506,1,0.7606628
40507,1,0.65836686
40508,1,0.7763097
40509,1,0.77578455
