df_row_index,y_true,y_prob
8609,1,3.6452300393415726e-226
8610,0,1.0
8611,0,3.2023239337309786e-226
8612,1,1.0
8613,1,1.0
8614,0,1.0
8615,0,1.0
8616,1,1.0
8617,1,3.1281669409046292e-226
8618,1,2.6583006554091428e-226
8619,0,2.9199564089191692e-226
8620,1,1.0
8621,1,1.0
8622,1,1.0
8623,1,3.1661460364486806e-226
8624,1,1.0
8625,1,1.0
8626,1,1.0
8627,1,2.836801286179052e-226
8628,1,4.257370934541341e-226
8629,0,1.0
8630,0,1.0
8631,1,3.1281669409046292e-226
8632,1,2.966865853922611e-226
8633,1,2.748105382483617e-226
8634,1,3.059029677512904e-226
8635,1,3.0275913253562456e-226
8636,1,2.855574349876298e-226
8637,1,2.773460949669493e-226
8638,1,2.6583006554091428e-226
8639,1,2.7003893393013675e-226
8640,1,2.7331266006118344e-226
8641,1,3.478877879594932e-226
8642,1,1.0
8643,0,1.0
8644,1,3.2023239337309786e-226
8645,1,2.726480826351146e-226
8646,1,2.671781147686483e-226
8647,1,3.94451960389082e-226
8648,1,2.924346056047602e-226
8649,1,3.6665120289639205e-226
8650,1,1.0
8651,1,1.0
8652,1,1.0
8653,0,1.0
8654,1,1.0
8655,1,1.0
8656,0,1.0
8657,0,1.0
8658,0,1.0
8659,1,1.0
8660,0,1.0
8661,0,1.0
8662,0,1.0
8663,0,1.0
18184,1,2.7331266006118344e-226
18185,1,3.6452300393415726e-226
18186,1,1.0
18187,0,3.2023239337309786e-226
18188,1,1.0
18189,0,1.0
18190,1,1.0
18191,1,1.0
18192,1,1.0
18193,1,3.1281669409046292e-226
18194,1,2.6583006554091428e-226
18195,1,2.9199564089191692e-226
18196,1,1.0
18197,1,1.0
18198,1,1.0
18199,1,3.1661460364486806e-226
18200,1,1.0
18201,0,1.0
18202,1,1.0
18203,1,2.836801286179052e-226
18204,1,4.257370934541341e-226
18205,1,1.0
18206,1,1.0
18207,1,3.1281669409046292e-226
18208,1,2.966865853922611e-226
18209,1,2.748105382483617e-226
18210,1,3.059029677512904e-226
18211,1,3.0275913253562456e-226
18212,1,2.855574349876298e-226
18213,1,2.773460949669493e-226
18214,1,2.6583006554091428e-226
18215,1,2.7003893393013675e-226
18216,1,2.7331266006118344e-226
18217,1,3.478877879594932e-226
18218,1,1.0
18219,1,1.0
18220,1,3.2023239337309786e-226
18221,1,2.726480826351146e-226
18222,1,2.671781147686483e-226
18223,1,3.94451960389082e-226
18224,1,2.924346056047602e-226
18225,1,3.6665120289639205e-226
18226,1,1.0
18227,1,1.0
18228,1,1.0
18229,1,1.0
18230,1,1.0
18231,1,1.0
18232,1,1.0
18233,1,1.0
18234,1,1.0
18235,1,1.0
18236,1,1.0
18237,1,1.0
18238,1,1.0
18239,1,1.0
25651,1,2.7331266006118344e-226
25652,1,3.6452300393415726e-226
25653,1,1.0
25654,1,3.2023239337309786e-226
25655,1,1.0
25656,1,1.0
25657,1,1.0
25658,0,1.0
25659,0,1.0
25660,1,3.1281669409046292e-226
25661,1,2.6583006554091428e-226
25662,1,2.9199564089191692e-226
25663,1,1.0
25664,1,1.0
25665,0,1.0
25666,1,3.1661460364486806e-226
25667,1,1.0
25668,0,1.0
25669,1,1.0
25670,1,2.836801286179052e-226
25671,1,4.257370934541341e-226
25672,1,1.0
25673,1,1.0
25674,1,3.1281669409046292e-226
25675,1,2.966865853922611e-226
25676,1,2.748105382483617e-226
25677,1,3.059029677512904e-226
25678,1,3.0275913253562456e-226
25679,1,2.855574349876298e-226
25680,1,2.773460949669493e-226
25681,1,2.6583006554091428e-226
25682,1,2.7003893393013675e-226
25683,1,2.7331266006118344e-226
25684,1,3.478877879594932e-226
25685,1,1.0
25686,1,1.0
25687,1,3.2023239337309786e-226
25688,1,2.726480826351146e-226
25689,1,2.671781147686483e-226
25690,1,3.94451960389082e-226
25691,1,2.924346056047602e-226
25692,1,3.6665120289639205e-226
25693,1,1.0
25694,1,1.0
25695,1,1.0
25696,1,1.0
25697,1,1.0
25698,1,1.0
25699,1,1.0
25700,0,1.0
25701,1,1.0
25702,0,1.0
25703,0,1.0
25704,1,1.0
25705,1,1.0
25706,1,1.0
12370,1,2.7331266006118344e-226
12371,1,3.6452300393415726e-226
12372,1,1.0
12373,1,3.2023239337309786e-226
12374,0,1.0
12375,0,1.0
12376,0,1.0
12377,0,1.0
12378,0,1.0
12379,1,3.1281669409046292e-226
12380,1,2.6583006554091428e-226
12381,1,2.9199564089191692e-226
12382,1,1.0
12383,1,1.0
12384,1,1.0
12385,1,3.1661460364486806e-226
12386,1,1.0
12387,1,1.0
12388,1,1.0
12389,1,2.836801286179052e-226
12390,1,4.257370934541341e-226
12391,0,1.0
12392,1,1.0
12393,1,3.1281669409046292e-226
12394,1,2.966865853922611e-226
12395,1,2.748105382483617e-226
12396,1,3.059029677512904e-226
12397,1,3.0275913253562456e-226
12398,1,2.855574349876298e-226
12399,1,2.773460949669493e-226
12400,1,2.6583006554091428e-226
12401,1,2.7003893393013675e-226
12402,1,2.7331266006118344e-226
12403,1,3.478877879594932e-226
12404,1,1.0
12405,1,1.0
12406,1,3.2023239337309786e-226
12407,1,2.726480826351146e-226
12408,1,2.671781147686483e-226
12409,1,3.94451960389082e-226
12410,1,2.924346056047602e-226
12411,1,3.6665120289639205e-226
12412,1,1.0
12413,0,1.0
12414,0,1.0
12415,0,1.0
12416,1,1.0
12417,1,1.0
12418,1,1.0
12419,0,1.0
12420,1,1.0
12421,0,1.0
12422,0,1.0
12423,0,1.0
12424,0,1.0
12425,0,1.0
6442,1,2.7331266006118344e-226
6443,1,3.6452300393415726e-226
6444,1,1.0
6445,1,3.2023239337309786e-226
6446,1,1.0
6447,0,1.0
6448,0,1.0
6449,0,1.0
6450,0,1.0
6451,1,3.1281669409046292e-226
6452,1,2.6583006554091428e-226
6453,1,2.9199564089191692e-226
6454,1,1.0
6455,1,1.0
6456,1,1.0
6457,1,3.1661460364486806e-226
6458,0,1.0
6459,0,1.0
6460,1,1.0
6461,1,2.836801286179052e-226
6462,1,4.257370934541341e-226
6463,1,1.0
6464,1,1.0
6465,1,3.1281669409046292e-226
6466,1,2.966865853922611e-226
6467,1,2.748105382483617e-226
6468,1,3.059029677512904e-226
6469,1,3.0275913253562456e-226
6470,1,2.855574349876298e-226
6471,1,2.773460949669493e-226
6472,1,2.6583006554091428e-226
6473,1,2.7003893393013675e-226
6474,1,2.7331266006118344e-226
6475,1,3.478877879594932e-226
6476,1,1.0
6477,1,1.0
6478,1,3.2023239337309786e-226
6479,1,2.726480826351146e-226
6480,1,2.671781147686483e-226
6481,1,3.94451960389082e-226
6482,1,2.924346056047602e-226
6483,1,3.6665120289639205e-226
6484,1,1.0
6485,1,1.0
6486,0,1.0
6487,1,1.0
6488,1,1.0
6489,1,1.0
6490,0,1.0
6491,0,1.0
6492,1,1.0
6493,0,1.0
6494,1,1.0
6495,1,1.0
6496,1,1.0
6497,1,1.0
16132,0,2.7331266006118344e-226
16133,1,3.6452300393415726e-226
16134,1,1.0
16135,0,3.2023239337309786e-226
16136,1,1.0
16137,1,1.0
16138,1,1.0
16139,1,1.0
16140,1,1.0
16141,1,3.1281669409046292e-226
16142,1,2.6583006554091428e-226
16143,1,2.9199564089191692e-226
16144,1,1.0
16145,1,1.0
16146,1,1.0
16147,1,3.1661460364486806e-226
16148,1,1.0
16149,1,1.0
16150,1,1.0
16151,1,2.836801286179052e-226
16152,0,4.257370934541341e-226
16153,0,1.0
16154,1,1.0
16155,0,3.1281669409046292e-226
16156,1,2.966865853922611e-226
16157,1,2.748105382483617e-226
16158,1,3.059029677512904e-226
16159,1,3.0275913253562456e-226
16160,1,2.855574349876298e-226
16161,1,2.773460949669493e-226
16162,1,2.6583006554091428e-226
16163,1,2.7003893393013675e-226
16164,1,2.7331266006118344e-226
16165,1,3.478877879594932e-226
16166,1,1.0
16167,1,1.0
16168,1,3.2023239337309786e-226
16169,1,2.726480826351146e-226
16170,1,2.671781147686483e-226
16171,1,3.94451960389082e-226
16172,1,2.924346056047602e-226
16173,1,3.6665120289639205e-226
16174,1,1.0
16175,1,1.0
16176,1,1.0
16177,1,1.0
16178,1,1.0
16179,1,1.0
16180,0,1.0
16181,0,1.0
16182,1,1.0
16183,1,1.0
16184,1,1.0
16185,1,1.0
16186,1,1.0
16187,0,1.0
24568,1,2.7331266006118344e-226
24569,1,3.6452300393415726e-226
24570,1,1.0
24571,0,3.2023239337309786e-226
24572,0,1.0
24573,0,1.0
24574,0,1.0
24575,0,1.0
24576,1,1.0
24577,1,3.1281669409046292e-226
24578,0,2.6583006554091428e-226
24579,1,2.9199564089191692e-226
24580,0,1.0
24581,0,1.0
24582,0,1.0
24583,1,3.1661460364486806e-226
24584,1,1.0
24585,0,1.0
24586,1,1.0
24587,0,2.836801286179052e-226
24588,0,4.257370934541341e-226
24589,0,1.0
24590,0,1.0
24591,0,3.1281669409046292e-226
24592,0,2.966865853922611e-226
24593,0,2.748105382483617e-226
24594,0,3.059029677512904e-226
24595,0,3.0275913253562456e-226
24596,0,2.855574349876298e-226
24597,0,2.773460949669493e-226
24598,0,2.6583006554091428e-226
24599,0,2.7003893393013675e-226
24600,0,2.7331266006118344e-226
24601,0,3.478877879594932e-226
24602,0,1.0
24603,0,1.0
24604,0,3.2023239337309786e-226
24605,0,2.726480826351146e-226
24606,0,2.671781147686483e-226
24607,0,3.94451960389082e-226
24608,0,2.924346056047602e-226
24609,0,3.6665120289639205e-226
24610,0,1.0
24611,0,1.0
24612,0,1.0
24613,0,1.0
24614,0,1.0
24615,0,1.0
24616,0,1.0
24617,0,1.0
24618,0,1.0
24619,0,1.0
24620,0,1.0
24621,0,1.0
24622,0,1.0
24623,0,1.0
29641,0,2.7331266006118344e-226
29642,1,3.6452300393415726e-226
29643,0,1.0
29644,1,3.2023239337309786e-226
29645,1,1.0
29646,1,1.0
29647,0,1.0
29648,1,1.0
29649,1,1.0
29650,1,3.1281669409046292e-226
29651,0,2.6583006554091428e-226
29652,1,2.9199564089191692e-226
29653,1,1.0
29654,1,1.0
29655,1,1.0
29656,0,3.1661460364486806e-226
29657,1,1.0
29658,1,1.0
29659,1,1.0
29660,1,2.836801286179052e-226
29661,1,4.257370934541341e-226
29662,1,1.0
29663,1,1.0
29664,1,3.1281669409046292e-226
29665,1,2.966865853922611e-226
29666,1,2.748105382483617e-226
29667,1,3.059029677512904e-226
29668,1,3.0275913253562456e-226
29669,1,2.855574349876298e-226
29670,1,2.773460949669493e-226
29671,1,2.6583006554091428e-226
29672,0,2.7003893393013675e-226
29673,0,2.7331266006118344e-226
29674,1,3.478877879594932e-226
29675,1,1.0
29676,1,1.0
29677,1,3.2023239337309786e-226
29678,1,2.726480826351146e-226
29679,1,2.671781147686483e-226
29680,1,3.94451960389082e-226
29681,1,2.924346056047602e-226
29682,1,3.6665120289639205e-226
29683,0,1.0
29684,1,1.0
29685,1,1.0
29686,1,1.0
29687,1,1.0
29688,1,1.0
29689,0,1.0
29690,0,1.0
29691,1,1.0
29692,0,1.0
29693,0,1.0
29694,0,1.0
29695,0,1.0
29696,0,1.0
10546,1,2.7331266006118344e-226
10547,1,3.6452300393415726e-226
10548,1,1.0
10549,1,3.2023239337309786e-226
10550,1,1.0
10551,1,1.0
10552,1,1.0
10553,1,1.0
10554,0,1.0
10555,1,3.1281669409046292e-226
10556,1,2.6583006554091428e-226
10557,1,2.9199564089191692e-226
10558,1,1.0
10559,1,1.0
10560,1,1.0
10561,1,3.1661460364486806e-226
10562,0,1.0
10563,0,1.0
10564,1,1.0
10565,1,2.836801286179052e-226
10566,1,4.257370934541341e-226
10567,1,1.0
10568,1,1.0
10569,1,3.1281669409046292e-226
10570,1,2.966865853922611e-226
10571,1,2.748105382483617e-226
10572,1,3.059029677512904e-226
10573,1,3.0275913253562456e-226
10574,1,2.855574349876298e-226
10575,1,2.773460949669493e-226
10576,1,2.6583006554091428e-226
10577,1,2.7003893393013675e-226
10578,1,2.7331266006118344e-226
10579,1,3.478877879594932e-226
10580,1,1.0
10581,1,1.0
10582,1,3.2023239337309786e-226
10583,1,2.726480826351146e-226
10584,1,2.671781147686483e-226
10585,1,3.94451960389082e-226
10586,1,2.924346056047602e-226
10587,1,3.6665120289639205e-226
10588,1,1.0
10589,1,1.0
10590,1,1.0
10591,1,1.0
10592,1,1.0
10593,1,1.0
10594,0,1.0
10595,0,1.0
10596,1,1.0
10597,0,1.0
10598,1,1.0
10599,1,1.0
10600,1,1.0
10601,0,1.0
21205,1,2.7331266006118344e-226
21206,1,3.6452300393415726e-226
21207,0,1.0
21208,1,3.2023239337309786e-226
21209,1,1.0
21210,1,1.0
21211,0,1.0
21212,1,1.0
21213,0,1.0
21214,1,3.1281669409046292e-226
21215,0,2.6583006554091428e-226
21216,1,2.9199564089191692e-226
21217,1,1.0
21218,1,1.0
21219,1,1.0
21220,1,3.1661460364486806e-226
21221,1,1.0
21222,1,1.0
21223,1,1.0
21224,1,2.836801286179052e-226
21225,1,4.257370934541341e-226
21226,1,1.0
21227,1,1.0
21228,1,3.1281669409046292e-226
21229,0,2.966865853922611e-226
21230,1,2.748105382483617e-226
21231,1,3.059029677512904e-226
21232,1,3.0275913253562456e-226
21233,1,2.855574349876298e-226
21234,1,2.773460949669493e-226
21235,1,2.6583006554091428e-226
21236,1,2.7003893393013675e-226
21237,1,2.7331266006118344e-226
21238,1,3.478877879594932e-226
21239,1,1.0
21240,1,1.0
21241,0,3.2023239337309786e-226
21242,0,2.726480826351146e-226
21243,1,2.671781147686483e-226
21244,1,3.94451960389082e-226
21245,0,2.924346056047602e-226
21246,1,3.6665120289639205e-226
21247,1,1.0
21248,0,1.0
21249,0,1.0
21250,0,1.0
21251,1,1.0
21252,1,1.0
21253,0,1.0
21254,1,1.0
21255,1,1.0
21256,0,1.0
21257,1,1.0
21258,1,1.0
21259,0,1.0
21260,0,1.0
2851,1,2.7331266006118344e-226
2852,1,3.6452300393415726e-226
2853,1,1.0
2854,1,3.2023239337309786e-226
2855,0,1.0
2856,0,1.0
2857,0,1.0
2858,0,1.0
2859,0,1.0
2860,1,3.1281669409046292e-226
2861,1,2.6583006554091428e-226
2862,1,2.9199564089191692e-226
2863,0,1.0
2864,1,1.0
2865,1,1.0
2866,1,3.1661460364486806e-226
2867,1,1.0
2868,1,1.0
2869,0,1.0
2870,1,2.836801286179052e-226
2871,1,4.257370934541341e-226
2872,0,1.0
2873,1,1.0
2874,1,3.1281669409046292e-226
2875,1,2.966865853922611e-226
2876,1,2.748105382483617e-226
2877,1,3.059029677512904e-226
2878,1,3.0275913253562456e-226
2879,1,2.855574349876298e-226
2880,1,2.773460949669493e-226
2881,1,2.6583006554091428e-226
2882,1,2.7003893393013675e-226
2883,1,2.7331266006118344e-226
2884,1,3.478877879594932e-226
2885,0,1.0
2886,0,1.0
2887,1,3.2023239337309786e-226
2888,1,2.726480826351146e-226
2889,1,2.671781147686483e-226
2890,1,3.94451960389082e-226
2891,1,2.924346056047602e-226
2892,1,3.6665120289639205e-226
2893,1,1.0
2894,0,1.0
2895,0,1.0
2896,0,1.0
2897,0,1.0
2898,1,1.0
2899,0,1.0
2900,0,1.0
2901,0,1.0
2902,0,1.0
2903,1,1.0
2904,1,1.0
2905,1,1.0
2906,0,1.0
10033,0,2.7331266006118344e-226
10034,1,3.6452300393415726e-226
10035,1,1.0
10036,1,3.2023239337309786e-226
10037,0,1.0
10038,0,1.0
10039,1,1.0
10040,1,1.0
10041,0,1.0
10042,1,3.1281669409046292e-226
10043,0,2.6583006554091428e-226
10044,1,2.9199564089191692e-226
10045,1,1.0
10046,0,1.0
10047,0,1.0
10048,1,3.1661460364486806e-226
10049,1,1.0
10050,1,1.0
10051,1,1.0
10052,1,2.836801286179052e-226
10053,0,4.257370934541341e-226
10054,0,1.0
10055,0,1.0
10056,1,3.1281669409046292e-226
10057,1,2.966865853922611e-226
10058,0,2.748105382483617e-226
10059,0,3.059029677512904e-226
10060,0,3.0275913253562456e-226
10061,0,2.855574349876298e-226
10062,0,2.773460949669493e-226
10063,0,2.6583006554091428e-226
10064,0,2.7003893393013675e-226
10065,0,2.7331266006118344e-226
10066,0,3.478877879594932e-226
10067,0,1.0
10068,0,1.0
10069,0,3.2023239337309786e-226
10070,0,2.726480826351146e-226
10071,0,2.671781147686483e-226
10072,0,3.94451960389082e-226
10073,0,2.924346056047602e-226
10074,0,3.6665120289639205e-226
10075,0,1.0
10076,0,1.0
10077,0,1.0
10078,0,1.0
10079,0,1.0
10080,0,1.0
10081,0,1.0
10082,0,1.0
10083,0,1.0
10084,0,1.0
10085,0,1.0
10086,0,1.0
10087,0,1.0
10088,0,1.0
22630,1,2.7331266006118344e-226
22631,1,3.6452300393415726e-226
22632,1,1.0
22633,1,3.2023239337309786e-226
22634,1,1.0
22635,1,1.0
22636,0,1.0
22637,0,1.0
22638,1,1.0
22639,1,3.1281669409046292e-226
22640,1,2.6583006554091428e-226
22641,1,2.9199564089191692e-226
22642,1,1.0
22643,1,1.0
22644,1,1.0
22645,1,3.1661460364486806e-226
22646,1,1.0
22647,0,1.0
22648,1,1.0
22649,1,2.836801286179052e-226
22650,1,4.257370934541341e-226
22651,1,1.0
22652,1,1.0
22653,1,3.1281669409046292e-226
22654,1,2.966865853922611e-226
22655,1,2.748105382483617e-226
22656,1,3.059029677512904e-226
22657,1,3.0275913253562456e-226
22658,1,2.855574349876298e-226
22659,1,2.773460949669493e-226
22660,1,2.6583006554091428e-226
22661,1,2.7003893393013675e-226
22662,0,2.7331266006118344e-226
22663,1,3.478877879594932e-226
22664,1,1.0
22665,1,1.0
22666,1,3.2023239337309786e-226
22667,1,2.726480826351146e-226
22668,1,2.671781147686483e-226
22669,1,3.94451960389082e-226
22670,1,2.924346056047602e-226
22671,1,3.6665120289639205e-226
22672,1,1.0
22673,0,1.0
22674,1,1.0
22675,1,1.0
22676,1,1.0
22677,1,1.0
22678,0,1.0
22679,1,1.0
22680,1,1.0
22681,1,1.0
22682,0,1.0
22683,0,1.0
22684,0,1.0
22685,0,1.0
26791,1,2.7331266006118344e-226
26792,1,3.6452300393415726e-226
26793,1,1.0
26794,1,3.2023239337309786e-226
26795,1,1.0
26796,1,1.0
26797,1,1.0
26798,1,1.0
26799,0,1.0
26800,1,3.1281669409046292e-226
26801,1,2.6583006554091428e-226
26802,1,2.9199564089191692e-226
26803,1,1.0
26804,1,1.0
26805,1,1.0
26806,1,3.1661460364486806e-226
26807,0,1.0
26808,1,1.0
26809,0,1.0
26810,1,2.836801286179052e-226
26811,0,4.257370934541341e-226
26812,0,1.0
26813,0,1.0
26814,1,3.1281669409046292e-226
26815,1,2.966865853922611e-226
26816,1,2.748105382483617e-226
26817,1,3.059029677512904e-226
26818,1,3.0275913253562456e-226
26819,0,2.855574349876298e-226
26820,1,2.773460949669493e-226
26821,1,2.6583006554091428e-226
26822,1,2.7003893393013675e-226
26823,1,2.7331266006118344e-226
26824,1,3.478877879594932e-226
26825,1,1.0
26826,0,1.0
26827,1,3.2023239337309786e-226
26828,1,2.726480826351146e-226
26829,1,2.671781147686483e-226
26830,1,3.94451960389082e-226
26831,1,2.924346056047602e-226
26832,1,3.6665120289639205e-226
26833,1,1.0
26834,1,1.0
26835,0,1.0
26836,0,1.0
26837,1,1.0
26838,1,1.0
26839,0,1.0
26840,0,1.0
26841,1,1.0
26842,0,1.0
26843,1,1.0
26844,1,1.0
26845,1,1.0
26846,0,1.0
8038,1,2.7331266006118344e-226
8039,1,3.6452300393415726e-226
8040,1,1.0
8041,1,3.2023239337309786e-226
8042,1,1.0
8043,1,1.0
8044,1,1.0
8045,1,1.0
8046,1,1.0
8047,1,3.1281669409046292e-226
8048,0,2.6583006554091428e-226
8049,1,2.9199564089191692e-226
8050,1,1.0
8051,1,1.0
8052,0,1.0
8053,0,3.1661460364486806e-226
8054,0,1.0
8055,0,1.0
8056,0,1.0
8057,0,2.836801286179052e-226
8058,1,4.257370934541341e-226
8059,1,1.0
8060,1,1.0
8061,1,3.1281669409046292e-226
8062,1,2.966865853922611e-226
8063,1,2.748105382483617e-226
8064,1,3.059029677512904e-226
8065,1,3.0275913253562456e-226
8066,1,2.855574349876298e-226
8067,1,2.773460949669493e-226
8068,1,2.6583006554091428e-226
8069,1,2.7003893393013675e-226
8070,0,2.7331266006118344e-226
8071,1,3.478877879594932e-226
8072,1,1.0
8073,1,1.0
8074,1,3.2023239337309786e-226
8075,1,2.726480826351146e-226
8076,1,2.671781147686483e-226
8077,1,3.94451960389082e-226
8078,1,2.924346056047602e-226
8079,1,3.6665120289639205e-226
8080,1,1.0
8081,0,1.0
8082,0,1.0
8083,0,1.0
8084,1,1.0
8085,0,1.0
8086,1,1.0
8087,1,1.0
8088,0,1.0
8089,1,1.0
8090,1,1.0
8091,1,1.0
8092,1,1.0
8093,0,1.0
5758,1,2.7331266006118344e-226
5759,1,3.6452300393415726e-226
5760,0,1.0
5761,0,3.2023239337309786e-226
5762,1,1.0
5763,1,1.0
5764,0,1.0
5765,1,1.0
5766,0,1.0
5767,1,3.1281669409046292e-226
5768,1,2.6583006554091428e-226
5769,1,2.9199564089191692e-226
5770,1,1.0
5771,0,1.0
5772,0,1.0
5773,1,3.1661460364486806e-226
5774,0,1.0
5775,1,1.0
5776,0,1.0
5777,1,2.836801286179052e-226
5778,1,4.257370934541341e-226
5779,0,1.0
5780,0,1.0
5781,1,3.1281669409046292e-226
5782,0,2.966865853922611e-226
5783,1,2.748105382483617e-226
5784,1,3.059029677512904e-226
5785,1,3.0275913253562456e-226
5786,0,2.855574349876298e-226
5787,0,2.773460949669493e-226
5788,1,2.6583006554091428e-226
5789,1,2.7003893393013675e-226
5790,0,2.7331266006118344e-226
5791,1,3.478877879594932e-226
5792,0,1.0
5793,0,1.0
5794,1,3.2023239337309786e-226
5795,1,2.726480826351146e-226
5796,0,2.671781147686483e-226
5797,0,3.94451960389082e-226
5798,0,2.924346056047602e-226
5799,0,3.6665120289639205e-226
5800,0,1.0
5801,0,1.0
5802,0,1.0
5803,0,1.0
5804,0,1.0
5805,0,1.0
5806,0,1.0
5807,0,1.0
5808,0,1.0
5809,0,1.0
5810,1,1.0
5811,0,1.0
5812,0,1.0
5813,0,1.0
10660,1,2.7331266006118344e-226
10661,1,3.6452300393415726e-226
10662,1,1.0
10663,0,3.2023239337309786e-226
10664,0,1.0
10665,0,1.0
10666,1,1.0
10667,0,1.0
10668,0,1.0
10669,1,3.1281669409046292e-226
10670,1,2.6583006554091428e-226
10671,1,2.9199564089191692e-226
10672,1,1.0
10673,1,1.0
10674,0,1.0
10675,1,3.1661460364486806e-226
10676,0,1.0
10677,0,1.0
10678,1,1.0
10679,1,2.836801286179052e-226
10680,0,4.257370934541341e-226
10681,0,1.0
10682,0,1.0
10683,1,3.1281669409046292e-226
10684,1,2.966865853922611e-226
10685,1,2.748105382483617e-226
10686,1,3.059029677512904e-226
10687,1,3.0275913253562456e-226
10688,0,2.855574349876298e-226
10689,1,2.773460949669493e-226
10690,1,2.6583006554091428e-226
10691,1,2.7003893393013675e-226
10692,1,2.7331266006118344e-226
10693,1,3.478877879594932e-226
10694,1,1.0
10695,1,1.0
10696,1,3.2023239337309786e-226
10697,1,2.726480826351146e-226
10698,1,2.671781147686483e-226
10699,1,3.94451960389082e-226
10700,1,2.924346056047602e-226
10701,1,3.6665120289639205e-226
10702,1,1.0
10703,0,1.0
10704,0,1.0
10705,0,1.0
10706,1,1.0
10707,1,1.0
10708,0,1.0
10709,1,1.0
10710,0,1.0
10711,0,1.0
10712,0,1.0
10713,1,1.0
10714,0,1.0
10715,0,1.0
17272,1,2.7331266006118344e-226
17273,1,3.6452300393415726e-226
17274,1,1.0
17275,0,3.2023239337309786e-226
17276,1,1.0
17277,1,1.0
17278,0,1.0
17279,1,1.0
17280,1,1.0
17281,1,3.1281669409046292e-226
17282,1,2.6583006554091428e-226
17283,1,2.9199564089191692e-226
17284,1,1.0
17285,1,1.0
17286,1,1.0
17287,1,3.1661460364486806e-226
17288,1,1.0
17289,1,1.0
17290,1,1.0
17291,1,2.836801286179052e-226
17292,0,4.257370934541341e-226
17293,0,1.0
17294,1,1.0
17295,1,3.1281669409046292e-226
17296,1,2.966865853922611e-226
17297,0,2.748105382483617e-226
17298,1,3.059029677512904e-226
17299,1,3.0275913253562456e-226
17300,1,2.855574349876298e-226
17301,1,2.773460949669493e-226
17302,1,2.6583006554091428e-226
17303,1,2.7003893393013675e-226
17304,1,2.7331266006118344e-226
17305,1,3.478877879594932e-226
17306,1,1.0
17307,1,1.0
17308,1,3.2023239337309786e-226
17309,1,2.726480826351146e-226
17310,1,2.671781147686483e-226
17311,1,3.94451960389082e-226
17312,0,2.924346056047602e-226
17313,0,3.6665120289639205e-226
17314,1,1.0
17315,1,1.0
17316,0,1.0
17317,0,1.0
17318,0,1.0
17319,0,1.0
17320,0,1.0
17321,0,1.0
17322,0,1.0
17323,0,1.0
17324,0,1.0
17325,0,1.0
17326,0,1.0
17327,0,1.0
20977,1,2.7331266006118344e-226
20978,1,3.6452300393415726e-226
20979,1,1.0
20980,1,3.2023239337309786e-226
20981,0,1.0
20982,1,1.0
20983,0,1.0
20984,0,1.0
20985,1,1.0
20986,1,3.1281669409046292e-226
20987,1,2.6583006554091428e-226
20988,1,2.9199564089191692e-226
20989,1,1.0
20990,1,1.0
20991,1,1.0
20992,1,3.1661460364486806e-226
20993,0,1.0
20994,1,1.0
20995,0,1.0
20996,1,2.836801286179052e-226
20997,0,4.257370934541341e-226
20998,1,1.0
20999,1,1.0
21000,1,3.1281669409046292e-226
21001,0,2.966865853922611e-226
21002,1,2.748105382483617e-226
21003,1,3.059029677512904e-226
21004,0,3.0275913253562456e-226
21005,1,2.855574349876298e-226
21006,0,2.773460949669493e-226
21007,0,2.6583006554091428e-226
21008,1,2.7003893393013675e-226
21009,1,2.7331266006118344e-226
21010,1,3.478877879594932e-226
21011,1,1.0
21012,0,1.0
21013,1,3.2023239337309786e-226
21014,1,2.726480826351146e-226
21015,0,2.671781147686483e-226
21016,1,3.94451960389082e-226
21017,1,2.924346056047602e-226
21018,1,3.6665120289639205e-226
21019,1,1.0
21020,0,1.0
21021,0,1.0
21022,0,1.0
21023,1,1.0
21024,1,1.0
21025,0,1.0
21026,0,1.0
21027,1,1.0
21028,0,1.0
21029,0,1.0
21030,1,1.0
21031,1,1.0
21032,0,1.0
18298,0,2.7331266006118344e-226
18299,1,3.6452300393415726e-226
18300,1,1.0
18301,1,3.2023239337309786e-226
18302,0,1.0
18303,0,1.0
18304,0,1.0
18305,0,1.0
18306,0,1.0
18307,1,3.1281669409046292e-226
18308,1,2.6583006554091428e-226
18309,1,2.9199564089191692e-226
18310,1,1.0
18311,1,1.0
18312,1,1.0
18313,1,3.1661460364486806e-226
18314,1,1.0
18315,0,1.0
18316,1,1.0
18317,1,2.836801286179052e-226
18318,0,4.257370934541341e-226
18319,1,1.0
18320,1,1.0
18321,1,3.1281669409046292e-226
18322,1,2.966865853922611e-226
18323,1,2.748105382483617e-226
18324,1,3.059029677512904e-226
18325,1,3.0275913253562456e-226
18326,1,2.855574349876298e-226
18327,1,2.773460949669493e-226
18328,1,2.6583006554091428e-226
18329,1,2.7003893393013675e-226
18330,1,2.7331266006118344e-226
18331,1,3.478877879594932e-226
18332,1,1.0
18333,1,1.0
18334,1,3.2023239337309786e-226
18335,1,2.726480826351146e-226
18336,1,2.671781147686483e-226
18337,1,3.94451960389082e-226
18338,1,2.924346056047602e-226
18339,0,3.6665120289639205e-226
18340,0,1.0
18341,0,1.0
18342,0,1.0
18343,0,1.0
18344,0,1.0
18345,1,1.0
18346,0,1.0
18347,0,1.0
18348,1,1.0
18349,0,1.0
18350,1,1.0
18351,1,1.0
18352,0,1.0
18353,0,1.0
