df_row_index,y_true,y_prob
17773,1,0.24664232
17774,1,0.42223415
17775,1,0.47477502
17776,0,0.10693024
17777,0,0.16015868
17778,1,0.3297336
17779,0,0.15651621
17780,0,0.2910329
17781,0,0.30712894
17782,0,0.20264398
17783,0,0.0770221
18012,1,0.69051707
18013,1,0.6819631
18014,1,0.82247305
18015,1,0.58337736
18016,1,0.6512799
18017,1,0.5886003
18018,1,0.50667
18019,1,0.36721957
18020,1,0.46072668
18021,0,0.28970215
18022,1,0.7968984
18023,1,0.69383085
18024,1,0.77450866
18025,1,0.56030244
18026,1,0.5320858
18027,1,0.46247846
18028,1,0.7904628
18029,0,0.5702442
18030,0,0.47426394
18031,1,0.56187814
18032,1,0.7519044
18033,1,0.5954744
18034,1,0.5587693
18035,1,0.5565724
18036,1,0.7960133
18037,1,0.6668588
18038,1,0.74198496
18039,1,0.78949064
18040,1,0.7863871
18041,1,0.7633631
18042,1,0.7473928
18043,1,0.69308466
18044,1,0.72607243
18045,1,0.6838638
18046,1,0.6385249
18047,1,0.4763688
18048,1,0.47433668
18049,1,0.64616865
18050,1,0.72997504
18051,1,0.7056686
18052,1,0.60386693
18053,1,0.654762
18054,1,0.6149034
18055,1,0.5105852
18056,1,0.29442316
18057,1,0.22173
18058,1,0.26186273
18059,1,0.43027174
18060,1,0.48297665
18061,0,0.12013745
18062,0,0.17862533
18063,1,0.35938573
18064,0,0.1746502
18065,1,0.32050303
18066,1,0.33745316
18067,1,0.22601716
18068,0,0.084575914
18297,1,0.6848539
18298,1,0.6762168
18299,1,0.8185901
18300,0,0.57695484
18301,1,0.6452677
18302,1,0.5822006
18303,1,0.50007826
18304,0,0.36111408
18305,1,0.4541824
18306,0,0.28430644
18307,1,0.7939325
18308,0,0.68994534
18309,1,0.77130955
18310,1,0.55682707
18311,1,0.528575
18312,1,0.45897645
18313,1,0.79048246
18314,1,0.5702733
18315,1,0.47429356
18316,1,0.5619074
18317,1,0.75192654
18318,1,0.59830505
18319,1,0.56166774
18320,1,0.5594739
18321,1,0.7899617
18322,0,0.6586188
18323,1,0.73486435
18324,1,0.79329777
18325,1,0.7902354
18326,1,0.76750356
18327,1,0.7517218
18328,1,0.6834564
18329,1,0.7170566
18330,1,0.67408234
18331,1,0.62810344
18332,1,0.48123515
18333,1,0.47920117
18334,0,0.64083654
18335,0,0.7253691
18336,1,0.700818
18337,1,0.6052114
18338,0,0.65603215
18339,1,0.6162342
18340,1,0.51199037
18341,0,0.29723287
18342,0,0.22406629
18343,0,0.26447818
18344,1,0.42663524
18345,1,0.4792695
18346,0,0.116157316
18347,1,0.17308871
18348,1,0.3506381
18349,0,0.16921142
18350,1,0.29914695
18351,1,0.31549206
18352,0,0.20902024
18353,0,0.076851696
18525,1,0.65478146
18526,1,0.64574647
18527,1,0.797506
18528,1,0.54345
18529,1,0.61354923
18530,0,0.5487863
18531,0,0.46611887
18532,0,0.3303555
18533,0,0.4207168
18534,0,0.25745374
18535,1,0.7738864
18536,1,0.6640638
18537,1,0.74975646
18538,0,0.5343509
18539,1,0.5059373
18540,1,0.43655923
18541,1,0.7751797
18542,1,0.5480819
18543,1,0.45190936
18544,0,0.53963274
18545,1,0.73475266
18546,1,0.5652292
18547,0,0.5279552
18548,1,0.5257351
18549,1,0.778866
18550,1,0.6437141
18551,1,0.7218828
18552,1,0.77266604
18553,1,0.76938695
18554,1,0.74512446
18555,1,0.72836125
18556,1,0.65814304
18557,1,0.6932241
18558,1,0.64840496
18559,1,0.60094804
18560,0,0.45041993
18561,0,0.44840366
18562,1,0.6265025
18563,1,0.71289736
18564,1,0.6877113
18565,1,0.5770935
18566,1,0.6293169
18567,1,0.5883674
18568,1,0.4829058
18569,0,0.2687545
18570,0,0.20059718
18571,0,0.23807497
18572,0,0.39917818
18573,1,0.45108998
18574,0,0.108006395
18575,0,0.16167358
18576,0,0.33221793
18577,0,0.15800312
18578,1,0.27671406
18579,1,0.29234472
18580,1,0.19149923
18581,0,0.074652724
19095,0,0.68166023
19096,0,0.6729773
19097,1,0.8163883
19098,1,0.5733489
19099,1,0.6418826
19100,0,0.57860667
19101,0,0.49638906
19102,1,0.35771644
19103,1,0.4505266
19104,0,0.28131324
19105,1,0.80650085
19106,0,0.70651156
19107,1,0.78488386
19108,1,0.57088166
19109,0,0.5427899
19110,0,0.4731984
19111,1,0.7888955
19112,1,0.56793004
19113,1,0.47191158
19114,1,0.55955374
19115,1,0.75013983
19116,0,0.6171597
19117,0,0.5810379
19118,0,0.57886827
19119,1,0.79722357
19120,1,0.6685163
19121,0,0.74341244
19122,0,0.7895296
19123,0,0.7864264
19124,0,0.7634055
19125,0,0.7474371
19126,0,0.6834717
19127,0,0.7170709
19128,0,0.67409784
19129,0,0.6281199
19130,0,0.4732042
19131,0,0.47117338
19132,0,0.64260036
19133,0,0.7268947
19134,0,0.70242405
19135,0,0.60443676
19136,0,0.65530044
19137,0,0.6154674
19138,0,0.5111806
19139,0,0.29290152
19140,0,0.22046666
19141,0,0.26044723
19142,0,0.42544958
19143,0,0.47805947
19144,0,0.11638616
19145,0,0.1734077
19146,0,0.35114536
19147,0,0.16952471
19148,0,0.2967799
19149,0,0.31305343
19150,0,0.20715557
19151,0,0.08119185
19494,0,0.672469
19495,1,0.66365916
19496,1,0.8100028
19497,1,0.5630351
19498,1,0.6321627
19499,1,0.5683243
19500,1,0.4858831
19501,0,0.34811667
19502,0,0.440143
19503,1,0.2728927
19504,1,0.78706235
19505,1,0.6810014
19506,1,0.7639095
19507,1,0.5603722
19508,1,0.5321563
19509,1,0.46254882
19510,1,0.78241795
19511,1,0.55846703
19512,0,0.4623365
19513,1,0.5500527
19514,1,0.7428607
19515,1,0.5804402
19516,1,0.5434169
19517,1,0.5412063
19518,1,0.79725826
19519,1,0.66856384
19520,1,0.7434534
19521,1,0.7841904
19522,1,0.78103036
19523,1,0.757607
19524,1,0.74137986
19525,1,0.6769006
19526,1,0.71090233
19527,0,0.6674269
19528,1,0.62103695
19529,1,0.46500194
19530,1,0.46297535
19531,1,0.63771135
19532,1,0.72266114
19533,1,0.6979688
19534,1,0.59971714
19535,1,0.65083706
19536,1,0.61079466
19537,1,0.5062571
19538,0,0.28591013
19539,1,0.21467933
19540,1,0.2539523
19541,1,0.42094514
19542,1,0.473457
19543,0,0.114675246
19544,1,0.17102076
19545,1,0.34733993
19546,1,0.16718042
19547,0,0.30142143
19548,0,0.31783447
19549,0,0.21081561
19550,0,0.07886803
20064,1,0.6691729
20065,1,0.6603191
20066,1,0.8076949
20067,1,0.55935925
20068,1,0.6286848
20069,1,0.5646585
20070,1,0.4821551
20071,1,0.34473696
20072,1,0.436468
20073,0,0.26994088
20074,1,0.7906841
20075,1,0.6857067
20076,1,0.7678089
20077,1,0.55782664
20078,1,0.52958447
20079,1,0.45998266
20080,1,0.7891046
20081,0,0.56823814
20082,1,0.4722246
20083,0,0.55986327
20084,1,0.75037515
20085,0,0.5854667
20086,0,0.54854196
20087,0,0.5463355
20088,1,0.7848695
20089,1,0.65174615
20090,1,0.7288948
20091,1,0.78562725
20092,1,0.7824824
20093,0,0.7591664
20094,1,0.74300826
20095,1,0.6804881
20096,1,0.7142716
20097,1,0.67106843
20098,1,0.62490094
20099,1,0.48310623
20100,0,0.48107165
20101,1,0.636523
20102,1,0.7216298
20103,1,0.69688416
20104,1,0.5980059
20105,1,0.6492166
20106,1,0.6090999
20107,1,0.5044765
20108,1,0.29725635
20109,0,0.22408587
20110,0,0.26450002
20111,1,0.420182
20112,1,0.47267634
20113,0,0.11754933
20114,0,0.17502785
20115,1,0.3537155
20116,0,0.1711161
20117,1,0.29874787
20118,1,0.31508097
20119,1,0.2087056
20120,0,0.08381092
20349,1,0.6712869
20350,1,0.66246116
20351,1,0.80917615
20352,1,0.56171536
20353,1,0.63091487
20354,1,0.56700826
20355,1,0.48454368
20356,1,0.3469008
20357,1,0.43882203
20358,1,0.27183
20359,1,0.78520477
20360,0,0.67859644
20361,1,0.76191103
20362,1,0.5432961
20363,1,0.5149329
20364,0,0.44543338
20365,0,0.78784144
20366,0,0.5663792
20367,0,0.47033748
20368,0,0.5579962
20369,0,0.7489538
20370,1,0.5695337
20371,1,0.53232336
20372,1,0.53010553
20373,1,0.78765136
20374,1,0.6554938
20375,1,0.7321535
20376,1,0.78608024
20377,1,0.78294015
20378,1,0.7596582
20379,1,0.74352187
20380,1,0.68006814
20381,1,0.71387744
20382,0,0.670642
20383,1,0.62444824
20384,1,0.47920915
20385,1,0.4771759
20386,1,0.64290583
20387,1,0.72715867
20388,1,0.70270205
20389,1,0.60110945
20390,1,0.6521547
20391,1,0.6121734
20392,1,0.5077077
20393,0,0.28644264
20394,0,0.21511914
20395,0,0.2544465
20396,1,0.42077318
20397,0,0.47328115
20398,1,0.11547464
20399,1,0.17213659
20400,0,0.34912166
20401,1,0.1682763
20402,1,0.29286465
20403,1,0.30901784
20404,1,0.20407954
20405,0,0.08226921
21033,1,0.6515124
21034,1,0.64243853
21035,1,0.79516566
21036,0,0.5398676
21037,0,0.61012226
21038,1,0.54521066
21039,1,0.4625298
21040,0,0.32717115
21041,1,0.4172041
21042,0,0.25470483
21043,1,0.7859005
21044,1,0.6794964
21045,1,0.7626594
21046,1,0.54037195
21047,0,0.5119903
21048,0,0.44252563
21049,1,0.77725863
21050,0,0.55104446
21051,1,0.45487538
21052,0,0.5426045
21053,1,0.7370786
21054,1,0.57148886
21055,0,0.5343094
21056,0,0.5320927
21057,1,0.78354335
21058,0,0.6499653
21059,1,0.7273435
21060,1,0.78409594
21061,1,0.7809349
21062,0,0.75750446
21063,0,0.74127275
21064,1,0.67746
21065,1,0.711428
21066,0,0.6679946
21067,1,0.62163895
21068,0,0.46598592
21069,0,0.46395886
21070,1,0.6326157
21071,1,0.7182324
21072,0,0.69331306
21073,0,0.577107
21074,0,0.62932974
21075,0,0.5883808
21076,0,0.48291954
21077,0,0.28371906
21078,0,0.2128714
21079,0,0.25191972
21080,0,0.396459
21081,0,0.448281
21082,0,0.10362494
21083,0,0.15549454
21084,0,0.32202464
21085,0,0.15193896
21086,1,0.27853984
21087,0,0.29423168
21088,0,0.19291271
21089,0,0.07535093
21147,1,0.6752117
21148,1,0.66643906
21149,1,0.811916
21150,1,0.5661029
21151,0,0.6350597
21152,0,0.57138324
21153,0,0.48900095
21154,1,0.35095397
21155,0,0.44322035
21156,0,0.2753759
21157,1,0.794246
21158,1,0.6903554
21159,1,0.7716476
21160,1,0.55902135
21161,1,0.53079134
21162,0,0.46118644
21163,1,0.791098
21164,0,0.57118475
21165,0,0.47522128
21166,1,0.562823
21167,1,0.7526199
21168,0,0.58921945
21169,0,0.5523734
21170,0,0.5501703
21171,1,0.79206604
21172,1,0.6614751
21173,1,0.7373372
21174,1,0.79144835
21175,1,0.78836596
21176,0,0.76549166
21177,1,0.7496178
21178,1,0.6882791
21179,1,0.7215759
21180,1,0.67898077
21181,1,0.633317
21182,1,0.47093523
21183,1,0.46890545
21184,1,0.64032954
21185,1,0.72493017
21186,1,0.70035607
21187,1,0.60754585
21188,1,0.6582358
21189,1,0.6185446
21190,1,0.5144338
21191,0,0.28701526
21192,0,0.21559225
21193,0,0.254978
21194,1,0.43260664
21195,1,0.48535395
21196,0,0.11491657
21197,1,0.17135774
21198,0,0.34787855
21199,0,0.16751136
21200,0,0.2962615
21201,1,0.31251925
21202,0,0.20674767
21203,0,0.08106888
21318,1,0.65537626
21319,1,0.6463484
21320,1,0.7979308
21321,1,0.544103
21322,0,0.61417323
21323,1,0.54943806
21324,1,0.46677402
21325,0,0.3309381
21326,1,0.42135847
21327,1,0.2579573
21328,1,0.7866795
21329,1,0.6805052
21330,1,0.7634975
21331,1,0.5418525
21332,1,0.51347995
21333,1,0.44399703
21334,1,0.7728041
21335,1,0.54471594
21336,1,0.44854778
21337,1,0.536257
21338,1,0.73209745
21339,0,0.57605666
21340,0,0.5389538
21341,1,0.53674
21342,1,0.7832628
21343,1,0.64958906
21344,0,0.72701544
21345,1,0.78051746
21346,1,0.7773189
21347,1,0.7536237
21348,1,0.73722243
21349,1,0.66969335
21350,1,0.704122
21351,1,0.66011435
21352,1,0.61329544
21353,1,0.46499148
21354,1,0.46296495
21355,1,0.6268055
21356,1,0.71316224
21357,1,0.68798935
21358,1,0.59353936
21359,0,0.64498115
21360,0,0.6046751
21361,1,0.4998399
21362,1,0.2882076
21363,0,0.21657799
21364,0,0.25608504
21365,0,0.38782024
21366,0,0.43933508
21367,0,0.10415767
21368,0,0.15624747
21369,0,0.32327524
21370,0,0.15267777
21371,0,0.26566803
21372,0,0.2809171
21373,0,0.18299425
21374,0,0.06666403
21489,1,0.65316325
21490,1,0.64410895
21491,1,0.79634875
21492,1,0.54167527
21493,1,0.6118524
21494,0,0.547015
21495,1,0.46433985
21496,0,0.32877555
21497,0,0.41897506
21498,1,0.25608912
21499,1,0.7754946
21500,1,0.6661161
21501,1,0.7514811
21502,1,0.53034574
21503,1,0.50191563
21504,1,0.4326061
21505,1,0.7748417
21506,0,0.5476018
21507,1,0.45142934
21508,0,0.5391512
21509,1,0.73437476
21510,0,0.57084876
21511,1,0.5336591
21512,1,0.531442
21513,1,0.77432585
21514,0,0.6376899
21515,1,0.71659845
21516,1,0.7717104
21517,0,0.7684216
21518,1,0.7440914
21519,0,0.72728515
21520,0,0.6623888
21521,1,0.69723463
21522,1,0.6527079
21523,1,0.6054784
21524,1,0.4510056
21525,0,0.44898885
21526,1,0.6103897
21527,1,0.69871926
21528,0,0.6728602
21529,1,0.574428
21530,1,0.62676764
21531,1,0.58572197
21532,1,0.48018137
21533,0,0.2783745
21534,0,0.208473
21535,0,0.24696766
21536,1,0.401647
21537,1,0.45363742
21538,0,0.10798843
21539,0,0.1616483
21540,1,0.33217657
21541,0,0.15797833
21542,0,0.2787962
21543,1,0.2944966
21544,1,0.19311137
21545,0,0.074364275
21888,1,0.6748164
21889,0,0.66603833
21890,1,0.8116406
21891,1,0.56566024
21892,1,0.63464195
21893,0,0.57094187
21894,0,0.48855063
21895,0,0.35054362
21896,0,0.44277567
21897,0,0.27501643
21898,1,0.7936942
21899,1,0.68963385
21900,1,0.7710527
21901,1,0.55964804
21902,1,0.5314245
21903,1,0.4618183
21904,1,0.78643125
21905,1,0.56431097
21906,0,0.46824127
21907,1,0.55591935
21908,1,0.74736804
21909,0,0.5924195
21910,1,0.55564404
21911,1,0.553444
21912,1,0.79726964
21913,1,0.66857934
21914,1,0.74346673
21915,1,0.7889886
21916,1,0.7858796
21917,1,0.76281744
21918,1,0.74682254
21919,1,0.68817085
21920,1,0.7214745
21921,1,0.6788708
21922,1,0.6331998
21923,1,0.48237094
21924,1,0.48033667
21925,1,0.64737135
21926,1,0.73101145
21927,1,0.7067608
21928,1,0.60349977
21929,1,0.654415
21930,0,0.6145399
21931,0,0.51020163
21932,0,0.29273802
21933,0,0.22033101
21934,0,0.2602952
21935,0,0.4314081
21936,1,0.48413393
21937,0,0.11724056
21938,0,0.174598
21939,1,0.35303462
21940,0,0.17069386
21941,1,0.29818135
21942,1,0.31449738
21943,0,0.20825914
21944,0,0.07744836
22002,1,0.652272
22003,0,0.64320713
22004,1,0.7957104
22005,1,0.54069895
22006,1,0.6109182
22007,0,0.54604053
22008,1,0.46336204
22009,0,0.32790843
22010,0,0.41801822
22011,0,0.25534078
22012,1,0.78436947
22013,1,0.6775167
22014,1,0.7610127
22015,1,0.5477666
22016,1,0.5194354
22017,1,0.44989187
22018,1,0.7713115
22019,1,0.54261184
22020,1,0.44645095
22021,1,0.5341473
22022,1,0.7304308
22023,1,0.5624649
22024,0,0.525153
22025,1,0.52293164
22026,1,0.7755503
22027,1,0.63931024
22028,1,0.7180219
22029,1,0.77080524
22030,1,0.7675073
22031,1,0.7431132
22032,1,0.72626626
22033,1,0.66815823
22034,1,0.7026759
22035,1,0.6585575
22036,1,0.61165017
22037,1,0.45285988
22038,1,0.4508416
22039,1,0.6210595
22040,1,0.7081267
22041,1,0.68270844
22042,1,0.5819962
22043,0,0.6339981
22044,1,0.5932315
22045,1,0.4879315
22046,1,0.2686164
22047,1,0.20048445
22048,1,0.23794748
22049,1,0.40393034
22050,1,0.45599112
22051,0,0.111332014
22052,1,0.1663435
22053,1,0.3398172
22054,1,0.16258758
22055,0,0.28928837
22056,0,0.3053295
22057,1,0.20127887
22058,0,0.0729665
22116,0,0.67559505
22117,0,0.66682756
22118,1,0.8121828
22119,0,0.56653225
22120,0,0.6354648
22121,0,0.5718114
22122,0,0.48943782
22123,0,0.3513523
22124,0,0.44365183
22125,0,0.2757249
22126,1,0.7974575
22127,1,0.69456494
22128,1,0.77511203
22129,0,0.5749354
22130,0,0.5468983
22131,0,0.47733
22132,1,0.78576756
22133,1,0.5633403
22134,1,0.46725866
22135,1,0.55494475
22136,0,0.74662215
22137,0,0.58921945
22138,0,0.5523734
22139,0,0.5501703
22140,1,0.7932667
22141,1,0.6631092
22142,1,0.73874956
22143,0,0.7973693
22144,0,0.79435164
22145,1,0.7719371
22146,1,0.75636077
22147,0,0.6911917
22148,1,0.724302
22149,0,0.6819401
22150,0,0.6364719
22151,0,0.4732042
22152,0,0.47117338
22153,1,0.6515873
22154,0,0.7346374
22155,0,0.7105842
22156,0,0.6069098
22157,0,0.6576355
22158,0,0.6179151
22159,0,0.5137676
22160,0,0.2921265
22161,0,0.21982375
22162,0,0.25972655
22163,0,0.42544958
22164,0,0.47805947
22165,0,0.110179245
22166,1,0.16472669
22167,0,0.33719632
22168,0,0.16100025
22169,0,0.2967799
22170,0,0.31305343
22171,0,0.20715557
22172,0,0.07616049
22629,1,0.6444242
22630,1,0.6352691
22631,1,0.79005784
22632,1,0.53213924
22633,1,0.6027056
22634,1,0.53749526
22635,1,0.4548143
22636,1,0.3203677
22637,1,0.4096684
22638,1,0.24885094
22639,1,0.76852816
22640,1,0.65725565
22641,1,0.7440155
22642,1,0.52354795
22643,1,0.49509808
22644,1,0.425925
22645,1,0.77491
22646,0,0.5476987
22647,0,0.4515262
22648,1,0.53924835
22649,1,0.734451
22650,1,0.5639672
22651,1,0.5266757
22652,0,0.524455
22653,1,0.76849
22654,1,0.63000906
22655,1,0.7098292
22656,1,0.76863575
22657,1,0.7653161
22658,1,0.7407697
22659,1,0.7238263
22660,1,0.65778387
22661,1,0.69288456
22662,1,0.648041
22663,1,0.6005653
22664,1,0.44426
22665,1,0.44224912
22666,1,0.6162128
22667,1,0.7038626
22668,1,0.6782417
22669,1,0.5679367
22670,1,0.6205473
22671,1,0.5792767
22672,1,0.47356996
22673,1,0.2689062
22674,1,0.20072095
22675,1,0.23821498
22676,1,0.39141646
22677,1,0.44306323
22678,0,0.11056936
22679,0,0.1652741
22680,1,0.33808482
22681,1,0.16153766
22682,1,0.26667345
22683,1,0.28195804
22684,1,0.18376507
22685,0,0.07805845
22686,1,0.6800934
22687,1,0.6713884
22688,1,0.815305
22689,1,0.571584
22690,1,0.6402233
22691,1,0.5768475
22692,1,0.49458647
22693,0,0.35606137
22694,1,0.44874215
22695,0,0.27985767
22696,1,0.80183727
22697,1,0.7003334
22698,1,0.7798415
22699,1,0.5650877
22700,1,0.5369243
22701,1,0.4673162
22702,0,0.7954829
22703,1,0.57772166
22704,1,0.48189408
22705,0,0.56939125
22706,1,0.75756484
22707,1,0.6013886
22708,1,0.56482786
22709,1,0.56263757
22710,1,0.7960468
22711,1,0.66690457
22712,1,0.74202436
22713,1,0.79605824
22714,1,0.7930261
22715,1,0.77050894
22716,1,0.75486594
22717,1,0.6977443
22718,1,0.7304261
22719,0,0.6886006
22720,1,0.6435869
22721,0,0.48956385
22722,0,0.4875278
22723,1,0.6544517
22724,1,0.73709446
22725,1,0.7131771
22726,1,0.6041975
22727,1,0.6550743
22728,1,0.6152306
22729,1,0.51093054
22730,0,0.30492336
22731,0,0.23048458
22732,0,0.27164876
22733,1,0.44232425
22734,1,0.49522224
22735,0,0.120214775
22736,0,0.17873266
22737,0,0.3595541
22738,0,0.17475565
22739,1,0.29947907
22740,1,0.31583413
22741,0,0.20928219
22742,0,0.083670475
23199,1,0.6457022
23200,1,0.63656145
23201,1,0.7909822
23202,1,0.5335286
23203,1,0.60404134
23204,1,0.5388825
23205,1,0.45619863
23206,0,0.32158422
23207,0,0.4110189
23208,0,0.24989577
23209,0,0.76429415
23210,0,0.6519082
23211,0,0.7394851
23212,0,0.5214725
23213,0,0.49301866
23214,0,0.4238922
23215,0,0.77234465
23216,0,0.5440674
23217,1,0.4479011
23218,1,0.5356067
23219,0,0.73158425
23220,1,0.56944376
23221,1,0.5322321
23222,1,0.5300142
23223,0,0.7622835
23224,0,0.6219165
23225,0,0.7026585
23226,0,0.7770186
23227,1,0.77378386
23228,0,0.7498335
23229,0,0.7332692
23230,1,0.67892253
23231,0,0.71280175
23232,0,0.66947913
23233,0,0.6232138
23234,0,0.43765643
23235,0,0.435652
23236,1,0.63413924
23237,0,0.7195583
23238,0,0.6947064
23239,1,0.59122205
23240,1,0.64278066
23241,1,0.6023788
23242,1,0.49744076
23243,0,0.26602358
23244,0,0.19837092
23245,0,0.23555534
23246,1,0.39657566
23247,1,0.44840163
23248,0,0.10242283
23249,0,0.15379396
23250,1,0.31919113
23251,0,0.15027034
23252,0,0.2640366
23253,0,0.2792276
23254,0,0.18174483
23255,0,0.06418237
23427,1,0.6498464
23428,0,0.64075303
23429,1,0.7939692
23430,0,0.53804624
23431,0,0.6083773
23432,1,0.5433926
23433,1,0.46070814
23434,1,0.32555968
23435,1,0.41542298
23436,1,0.2533159
23437,1,0.77159303
23438,1,0.6611442
23439,0,0.7472982
23440,0,0.5324567
23441,1,0.5040348
23442,1,0.43468812
23443,1,0.76561517
23444,0,0.5346557
23445,0,0.4385529
23446,1,0.5261726
23447,1,0.72408044
23448,1,0.5580687
23449,1,0.52070135
23450,1,0.5184782
23451,1,0.7710846
23452,1,0.6334152
23453,1,0.71283555
23454,1,0.7700878
23455,1,0.76678264
23456,0,0.74233794
23457,1,0.7254591
23458,1,0.66107386
23459,1,0.6959931
23460,1,0.6513751
23461,1,0.6040743
23462,1,0.44593963
23463,1,0.4439272
23464,1,0.61487174
23465,1,0.7026801
23466,1,0.6770039
23467,1,0.5745398
23468,1,0.6268745
23469,1,0.5858329
23470,1,0.48029545
23471,0,0.27077782
23472,1,0.20224929
23473,1,0.23994309
23474,1,0.39783087
23475,1,0.44969863
23476,0,0.10800472
23477,0,0.16167124
23478,1,0.33221412
23479,0,0.15800083
23480,0,0.27363673
23481,1,0.28916308
23482,1,0.1891218
23483,1,0.07595129
23655,1,0.6570128
23656,1,0.6480048
23657,1,0.79909784
23658,1,0.5459019
23659,1,0.61589074
23660,1,0.5512332
23661,0,0.46857998
23662,0,0.33254626
23663,0,0.42312816
23664,1,0.2593483
23665,1,0.78100145
23666,1,0.67317516
23667,1,0.7573927
23668,0,0.55109197
23669,0,0.52278763
23670,0,0.45321852
23671,1,0.77068144
23672,0,0.54172593
23673,0,0.4455691
23674,1,0.53325915
23675,1,0.7297275
23676,1,0.56946003
23677,1,0.5322486
23678,0,0.5300307
23679,1,0.7745277
23680,1,0.63795686
23681,1,0.7168331
23682,1,0.77922404
23683,1,0.77601206
23684,1,0.7522222
23685,1,0.7357603
23686,1,0.6598073
23687,1,0.6947968
23688,1,0.6500914
23689,1,0.6027227
23690,1,0.44849598
23691,0,0.44648132
23692,1,0.6283041
23693,1,0.71447206
23694,1,0.689364
23695,1,0.5922821
23696,0,0.64378756
23697,1,0.6034293
23698,0,0.49853772
23699,1,0.2755151
23700,1,0.20612654
23701,0,0.24432164
23702,0,0.3927203
23703,0,0.44441345
23704,0,0.107767925
23705,0,0.16133806
23706,1,0.33166853
23707,0,0.15767379
23708,0,0.25811452
23709,0,0.27309126
23710,0,0.17722403
23711,0,0.07213384
25479,1,0.67534083
25480,1,0.6665698
25481,1,0.8120058
25482,1,0.56624746
25483,0,0.6351961
25484,1,0.57152736
25485,1,0.489148
25486,0,0.35108805
25487,0,0.44336557
25488,1,0.27549335
25489,1,0.79575765
25490,1,0.6923346
25491,1,0.7732779
25492,1,0.5556018
25493,1,0.5273379
25494,1,0.45774412
25495,1,0.7932227
25496,0,0.5743428
25497,0,0.4784407
25498,1,0.5659958
25499,1,0.7550148
25500,1,0.58256364
25501,1,0.545581
25502,1,0.5433721
25503,1,0.7870196
25504,1,0.6546412
25505,1,0.7314129
25506,1,0.79169464
25507,1,0.7886148
25508,1,0.7657594
25509,1,0.74989796
25510,1,0.68447334
25511,1,0.71801007
25512,1,0.67511505
25513,1,0.62920165
25514,1,0.47784865
25515,1,0.47581586
25516,1,0.641959
25517,1,0.72634023
25518,1,0.7018402
25519,1,0.6164588
25520,1,0.66662914
25521,0,0.6273609
25522,1,0.5238039
25523,0,0.28385025
25524,0,0.21297958
25525,0,0.2520414
25526,1,0.41505408
25527,1,0.4674243
25528,0,0.11953687
25529,0,0.17779143
25530,1,0.35807583
25531,1,0.17383094
25532,1,0.28847998
25533,1,0.30449548
25534,1,0.20064697
25535,1,0.08154224
25593,1,0.67355007
25594,0,0.6647548
25595,0,0.8107577
25596,1,0.5642433
25597,1,0.6333042
25598,0,0.56952906
25599,1,0.4871103
25600,1,0.34923226
25601,1,0.4413538
25602,0,0.27386853
25603,1,0.78782445
25604,1,0.68198967
25605,1,0.76472974
25606,1,0.5538451
25607,1,0.5255649
25608,1,0.45597932
25609,1,0.77896696
25610,1,0.5534911
25611,0,0.45733
25612,1,0.54505914
25613,0,0.73899156
25614,1,0.58075464
25615,1,0.5437373
25616,1,0.541527
25617,0,0.7859577
25618,1,0.6532102
25619,1,0.7301688
25620,1,0.7838358
25621,1,0.780672
25622,1,0.75722224
25623,1,0.7409781
25624,1,0.6839869
25625,1,0.717554
25626,1,0.674621
25627,1,0.62867624
25628,1,0.46714538
25629,1,0.4651176
25630,1,0.6348784
25631,1,0.7202011
25632,1,0.69538194
25633,1,0.59711504
25634,0,0.6483724
25635,1,0.60821754
25636,1,0.5035504
25637,1,0.2877283
25638,1,0.21618165
25639,1,0.25563997
25640,1,0.41822466
25641,1,0.470673
25642,0,0.11567682
25643,0,0.17241862
25644,1,0.34957126
25645,1,0.16855328
25646,1,0.28729317
25647,1,0.30327088
25648,0,0.19972008
25649,0,0.080678776
25650,1,0.67325056
25651,0,0.6644512
25652,1,0.81054866
25653,1,0.5639084
25654,1,0.63298786
25655,1,0.5691951
25656,1,0.48676997
25657,0,0.3489228
25658,0,0.44101802
25659,0,0.27359775
25660,1,0.792834
25661,1,0.6885101
25662,1,0.7701255
25663,1,0.56316364
25664,1,0.5349782
25665,0,0.4653688
25666,1,0.7848879
25667,0,0.56205636
25668,0,0.46596
25669,0,0.5536557
25670,1,0.7456338
25671,0,0.58921945
25672,0,0.5523734
25673,0,0.5501703
25674,1,0.79082096
25675,1,0.6597841
25676,1,0.7358737
25677,1,0.79170644
25678,1,0.78862685
25679,1,0.76577234
25680,1,0.7499114
25681,1,0.68247473
25682,1,0.7161358
25683,1,0.6730855
25684,0,0.6270438
25685,1,0.46909928
25686,1,0.46707046
25687,1,0.64355344
25688,1,0.72771823
25689,1,0.70329124
25690,1,0.6097568
25691,1,0.6603208
25692,1,0.62073225
25693,1,0.51675206
25694,1,0.2898053
25695,1,0.21790019
25696,0,0.25756913
25697,1,0.43465325
25698,1,0.48743567
25699,0,0.115174964
25700,1,0.17171842
25701,1,0.34845448
25702,1,0.16786559
25703,0,0.3148611
25704,1,0.33165848
25705,0,0.22149628
25706,1,0.08281291
26277,1,0.6543168
26278,1,0.6452761
26279,1,0.79717386
26280,0,0.54294
26281,0,0.6130619
26282,1,0.5482773
26283,0,0.4656075
26284,0,0.32990104
26285,1,0.42021602
26286,0,0.25706106
26287,1,0.7716967
26288,0,0.6612761
