df_row_index,y_true,y_prob
17774,1,0.43817142
17775,1,0.49574944
17776,0,0.09580655
17777,0,0.15717487
17778,1,0.34785038
17779,0,0.15291406
17780,0,0.30376843
17781,0,0.32212624
17782,0,0.2031432
17783,0,0.060420964
18012,1,0.7031147
18013,1,0.6934498
18014,1,0.85529476
18015,1,0.5842681
18016,1,0.6588611
18017,1,0.58994395
18018,1,0.5004056
18019,1,0.3491278
18020,1,0.45046395
18021,0,0.26594543
18022,1,0.8041748
18023,1,0.68421364
18024,1,0.77741575
18025,1,0.55101
18026,1,0.5199501
18027,1,0.4440792
18028,1,0.8069185
18029,0,0.5553649
18030,0,0.45159167
18031,1,0.54633194
18032,1,0.76115364
18033,1,0.590354
18034,1,0.5495448
18035,1,0.54704356
18036,1,0.80583346
18037,1,0.6567775
18038,1,0.74219483
18039,1,0.7902782
18040,1,0.7863511
18041,1,0.7589882
18042,1,0.7403478
18043,1,0.6923521
18044,1,0.72992975
18045,1,0.6820625
18046,1,0.63128144
18047,1,0.46502241
18048,1,0.4628939
18049,1,0.6363771
18050,1,0.73181206
18051,1,0.7034485
18052,1,0.5947853
18053,1,0.6520472
18054,1,0.6073861
18055,1,0.49201766
18056,1,0.28388825
18057,1,0.20565788
18058,1,0.24874453
18059,1,0.41776967
18060,1,0.4749331
18061,0,0.10265895
18062,0,0.16760291
18063,1,0.3654439
18064,0,0.16311413
18065,1,0.32290447
18066,1,0.3418509
18067,1,0.21792442
18068,0,0.06206625
18297,1,0.6940938
18298,1,0.68426716
18299,1,0.8499109
18300,0,0.573825
18301,1,0.6491665
18302,1,0.5795408
18303,1,0.48969576
18304,0,0.3394558
18305,1,0.43988186
18306,0,0.25766557
18307,1,0.799469
18308,0,0.6777801
18309,1,0.772249
18310,1,0.54533756
18311,1,0.5142312
18312,1,0.43843263
18313,1,0.80694854
18314,1,0.5554125
18315,1,0.4516394
18316,1,0.54637975
18317,1,0.76118875
18318,1,0.59496874
18319,1,0.5542721
18320,1,0.55177575
18321,1,0.79628867
18322,0,0.6431502
18323,1,0.73056763
18324,1,0.7964212
18325,1,0.79257894
18326,1,0.76577604
18327,1,0.747486
18328,1,0.67660594
18329,1,0.715316
18330,1,0.66604376
18331,1,0.6141515
18332,1,0.4729131
18333,1,0.47078034
18334,0,0.6275935
18335,0,0.7243351
18336,1,0.69550985
18337,1,0.5969857
18338,0,0.6541174
18339,1,0.60956293
18340,1,0.49430156
18341,0,0.28836477
18342,0,0.20926127
18343,0,0.25286254
18344,1,0.41191247
18345,1,0.4689198
18346,0,0.09707982
18347,1,0.15912019
18348,1,0.35117233
18349,0,0.15481633
18350,1,0.28847876
18351,1,0.3063191
18352,0,0.19152507
18353,0,0.052912768
18525,1,0.675907
18526,1,0.66577744
18527,1,0.8388368
18528,1,0.55309176
18529,1,0.62973356
18530,0,0.5588718
18531,0,0.46865952
18532,0,0.32081607
18533,0,0.41922754
18534,0,0.24187243
18535,1,0.7903995
18536,1,0.66550976
18537,1,0.7623145
18538,0,0.5427126
18539,1,0.51158756
18540,1,0.43582907
18541,1,0.80545574
18542,1,0.5530519
18543,1,0.4492741
18544,0,0.54401046
18545,1,0.75944746
18546,1,0.5745212
18547,0,0.5333814
18548,1,0.530867
18549,1,0.8011312
18550,1,0.6500331
18551,1,0.73645544
18552,1,0.78640974
18553,1,0.78243005
18554,1,0.7547217
18555,1,0.7358662
18556,1,0.6656649
18557,1,0.7051138
18558,1,0.6549277
18559,1,0.6023394
18560,0,0.45686033
18561,0,0.45473748
18562,1,0.63606256
18563,1,0.7315452
18564,1,0.7031649
18565,1,0.58433163
18566,1,0.64218205
18567,1,0.5970373
18568,1,0.4812252
18569,0,0.26996797
18570,0,0.19453153
18571,0,0.23597966
18572,0,0.40049407
18573,1,0.4571496
18574,0,0.09739748
18575,0,0.15960497
18576,0,0.35199732
18577,0,0.15529042
18578,1,0.2801165
18579,1,0.29765603
18580,1,0.18524155
18581,0,0.05737657
19095,0,0.68897897
19096,0,0.679064
19097,1,0.8468265
19098,1,0.5679509
19099,1,0.6436861
19100,0,0.5736869
19101,0,0.48370543
19102,1,0.33410004
19103,1,0.43398267
19104,0,0.2531058
19105,1,0.81917286
19106,0,0.70502937
19107,1,0.7939381
19108,1,0.56825083
19109,0,0.5373823
19110,0,0.46141264
19111,1,0.8045182
19112,1,0.5515753
19113,1,0.44779703
19114,1,0.54252875
19115,1,0.75835484
19116,0,0.6255271
19117,0,0.5857632
19118,0,0.58331054
19119,1,0.80772567
19120,1,0.6595084
19121,0,0.74451053
19122,0,0.79034144
19123,0,0.78641516
19124,0,0.759058
19125,0,0.7404211
19126,0,0.67663103
19127,0,0.71533936
19128,0,0.6660693
19129,0,0.6141787
19130,0,0.45989636
19131,0,0.45777127
19132,0,0.6305022
19133,0,0.72681713
19134,0,0.69814324
19135,0,0.595718
19136,0,0.652925
19137,0,0.6083089
19138,0,0.49298528
19139,0,0.28147128
19140,0,0.20371747
19141,0,0.24652377
19142,0,0.41000527
19143,0,0.46695825
19144,0,0.09739748
19145,0,0.15960497
19146,0,0.35199732
19147,0,0.15529042
19148,0,0.2847195
19149,0,0.30242613
19150,0,0.18869416
19151,0,0.05798575
19494,0,0.6741561
19495,1,0.66399896
19496,1,0.8377549
19497,1,0.55111796
19498,1,0.62787056
19499,1,0.5569031
19500,1,0.4666724
19501,0,0.31907937
19502,0,0.41728538
19503,1,0.24041182
19504,1,0.78844357
19505,1,0.66288537
19506,1,0.7601759
19507,1,0.55112374
19508,1,0.5200649
19509,1,0.44419274
19510,1,0.7945008
19511,1,0.53607047
19512,0,0.43239644
19513,1,0.5269794
19514,1,0.7467165
19515,1,0.5657632
19516,1,0.5244775
19517,1,0.5219581
19518,1,0.8077798
19519,1,0.6595867
19520,1,0.7445768
19521,1,0.7816407
19522,1,0.7775974
19523,1,0.74947053
19524,1,0.7303556
19525,1,0.66579974
19526,1,0.7052398
19527,0,0.6550645
19528,1,0.60248446
19529,1,0.44663504
19530,1,0.44452083
19531,1,0.62243253
19532,1,0.7199165
19533,1,0.6908264
19534,1,0.5879858
19535,1,0.64563614
19536,1,0.60065615
19537,1,0.48498696
19538,0,0.27043492
19539,1,0.19490285
19540,1,0.23640686
19541,1,0.40277216
19542,1,0.4595029
19543,0,0.09503177
19544,1,0.15598941
19545,1,0.34581685
19546,1,0.15175496
19547,0,0.29210252
19548,0,0.3100693
19549,0,0.19426344
19550,0,0.055246864
20064,1,0.6688057
20065,1,0.6585663
20066,1,0.83443105
20067,1,0.5451105
20068,1,0.6221861
20069,1,0.55091006
20070,1,0.46064085
20071,1,0.31383288
20072,1,0.41139978
20073,0,0.23601052
20074,1,0.79427725
20075,1,0.67073536
20076,1,0.76655823
20077,1,0.5469693
20078,1,0.5158755
20079,1,0.44005412
20080,1,0.8048391
20081,0,0.55208004
20082,1,0.44830176
20083,0,0.54303527
20084,1,0.75872856
20085,0,0.57399756
20086,0,0.5328483
20087,0,0.5303336
20088,1,0.78815275
20089,1,0.63172674
20090,1,0.7207275
20091,1,0.7839918
20092,1,0.77997977
20093,0,0.7520581
20094,1,0.73307025
20095,1,0.67172104
20096,1,0.71076584
20097,1,0.6610792
20098,1,0.60886854
20099,1,0.47594923
20100,0,0.47381508
20101,1,0.6204679
20102,1,0.7182294
20103,1,0.6890398
20104,1,0.5851791
20105,1,0.6429836
20106,1,0.59787667
20107,1,0.4820965
20108,1,0.28840223
20109,0,0.2092915
20110,0,0.25289705
20111,1,0.40154868
20112,1,0.45823932
20113,0,0.09901803
20114,0,0.1620747
20115,1,0.3561824
20116,0,0.15770593
20117,1,0.28784412
20118,1,0.30566207
20119,1,0.19104645
20120,0,0.061134357
20349,1,0.6722392
20350,1,0.6620523
20351,1,0.8365671
20352,1,0.54896146
20353,1,0.62583244
20354,1,0.554752
20355,1,0.46450442
20356,1,0.31718928
20357,1,0.4151683
20358,1,0.2388243
20359,1,0.7854335
20360,0,0.6588619
20361,1,0.75688773
20362,1,0.5232356
20363,1,0.49202576
20364,0,0.41669255
20365,0,0.8028989
20366,0,0.5490351
20367,0,0.44526017
20368,0,0.53998005
20369,0,0.7564688
20370,1,0.5478691
20371,1,0.50636643
20372,1,0.5038419
20373,1,0.7926089
20374,1,0.63796186
20375,1,0.7261091
20376,1,0.7847315
20377,1,0.7807294
20378,1,0.75287277
20379,1,0.7339252
20380,1,0.67102885
20381,1,0.7101205
20382,0,0.66037595
20383,1,0.6081212
20384,1,0.4696269
20385,1,0.4674958
20386,1,0.63100564
20387,1,0.7272461
20388,1,0.69859856
20389,1,0.5902684
20390,1,0.64779055
20391,1,0.60291594
20392,1,0.48734257
20393,0,0.27127144
20394,0,0.19556835
20395,0,0.23717237
20396,1,0.4024964
20397,0,0.45921817
20398,1,0.09613442
20399,1,0.15767612
20400,0,0.34870812
20401,1,0.1534042
20402,1,0.27852893
20403,1,0.29600993
20404,1,0.1840542
20405,0,0.059273046
21033,1,0.67074984
21034,1,0.66054004
21035,1,0.8356419
21036,0,0.54728925
21037,0,0.6242501
21038,1,0.5530838
21039,1,0.46282548
21040,0,0.3157288
21041,1,0.4135299
21042,0,0.23759912
21043,1,0.8086216
21044,1,0.6903355
21045,1,0.78230566
21046,1,0.5524618
21047,0,0.5214151
21048,0,0.4455288
21049,1,0.8084848
21050,0,0.55785364
21051,1,0.4540903
21052,0,0.54883015
21053,1,0.76298213
21054,1,0.5846234
21055,0,0.54368454
21056,0,0.541178
21057,1,0.80812067
21058,0,0.6600799
21059,1,0.74499446
21060,1,0.8039391
21061,1,0.80020314
21062,0,0.7741047
21063,0,0.756258
21064,1,0.6963884
21065,1,0.73366266
21066,0,0.68617266
21067,1,0.63569736
21068,0,0.48223305
21069,0,0.48009655
21070,1,0.645864
21071,1,0.739827
21072,0,0.7119774
21073,0,0.5843534
21074,0,0.6422027
21075,0,0.59705883
21076,0,0.4812475
21077,0,0.2946007
21078,0,0.21430174
21079,0,0.25860977
21080,0,0.39607406
21081,0,0.4525763
21082,0,0.09097951
21083,0,0.14976802
21084,0,0.33502984
21085,0,0.1456733
21086,1,0.28310913
21087,0,0.30075774
21088,0,0.18748453
21089,0,0.05826742
21147,1,0.6785945
21148,1,0.66850775
21149,1,0.8404921
21150,1,0.5561289
21151,0,0.63259584
21152,0,0.56190085
21153,0,0.47172242
21154,1,0.323501
21155,0,0.42222407
21156,0,0.24413419
21157,1,0.79996794
21158,1,0.67846006
21159,1,0.77279645
21160,1,0.5489194
21161,1,0.5178414
21162,0,0.4419949
21163,1,0.8078886
21164,0,0.55690473
21165,0,0.45313698
21166,1,0.5478776
21167,1,0.7622858
21168,0,0.5801377
21169,0,0.5391053
21170,0,0.536595
21171,1,0.79962337
21172,1,0.6478831
21173,1,0.7346196
21174,1,0.7934436
21175,1,0.78956
21176,0,0.762484
21177,1,0.7440227
21178,1,0.68451273
21179,1,0.7226643
21180,1,0.6740844
21181,1,0.6227339
21182,1,0.456224
21183,1,0.4541016
21184,1,0.62675685
21185,1,0.7236201
21186,1,0.69475156
21187,1,0.6008033
21188,1,0.6577042
21189,1,0.61333865
21190,1,0.49827448
21191,0,0.2721717
21192,0,0.19628507
21193,0,0.23799638
21194,1,0.42153648
21195,1,0.4787914
21196,0,0.095364146
21197,1,0.15649812
21198,0,0.34669036
21199,0,0.15225236
21200,0,0.28389782
21201,1,0.30157495
21202,0,0.18807676
21203,0,0.0578395
21318,1,0.67684335
21319,1,0.66672856
21320,1,0.8394143
21321,1,0.5541488
21322,0,0.6307304
21323,1,0.5599261
21324,1,0.46972477
21325,0,0.3217488
21326,1,0.42026934
21327,1,0.24265768
21328,1,0.8097846
21329,1,0.6919435
21330,1,0.78358585
21331,1,0.55485594
21332,1,0.5238322
21333,1,0.44792333
21334,1,0.8019746
21335,1,0.5475911
21336,1,0.44382048
21337,1,0.5385314
21338,1,0.755393
21339,0,0.59197384
21340,0,0.5512033
21341,1,0.54870373
21342,1,0.8077038
21343,1,0.6594769
21344,0,0.74448377
21345,1,0.7985017
21346,1,0.7946885
21347,1,0.76807845
21348,1,0.7499095
21349,1,0.6841176
21350,1,0.72229755
21351,1,0.67368245
21352,1,0.6223041
21353,1,0.48061174
21354,1,0.47847575
21355,1,0.63654953
21356,1,0.73195827
21357,1,0.7036039
21358,1,0.6108025
21359,0,0.6670679
21360,0,0.62322074
21361,1,0.5087419
21362,1,0.30207753
21363,0,0.22037733
21364,0,0.26551697
21365,0,0.38207752
21366,0,0.43803132
21367,0,0.09175141
21368,0,0.15095589
21369,0,0.33710444
21370,0,0.1468343
21371,0,0.2621733
21372,0,0.27902475
21373,0,0.17192426
21374,0,0.04756598
21489,1,0.6733566
21490,1,0.6631871
21491,1,0.8372599
21492,1,0.55021805
21493,1,0.62702036
21494,0,0.5560055
21495,1,0.4657673
21496,0,0.3182897
21497,0,0.41640133
21498,1,0.23974827
21499,1,0.7928689
21500,1,0.66883403
21501,1,0.76501644
21502,1,0.53621835
21503,1,0.50505435
21504,1,0.4294127
21505,1,0.80496174
21506,0,0.55227333
21507,1,0.44849503
21508,0,0.54322916
21509,1,0.7588716
21510,0,0.5835918
21511,1,0.5426309
21512,1,0.54012334
21513,1,0.79426986
21514,0,0.6402992
21515,1,0.7281199
21516,1,0.7849233
21517,0,0.7809238
21518,1,0.753084
21519,0,0.73414695
21520,0,0.6724745
21521,1,0.7114682
21522,1,0.66184485
21523,1,0.6096825
21524,1,0.45781428
21525,0,0.4556907
21526,1,0.6100093
21527,1,0.7092023
21528,0,0.6794948
21529,1,0.5800185
21530,1,0.63809735
21531,1,0.59276414
21532,1,0.47680014
21533,0,0.2857486
21534,0,0.20715387
21535,0,0.25045514
21536,1,0.40451244
21537,1,0.461299
21538,0,0.09737084
21539,0,0.15956433
21540,1,0.35192817
21541,0,0.15525068
21542,0,0.2835299
21543,1,0.30119374
21544,1,0.18780044
21545,0,0.05701006
21888,1,0.67795557
21889,0,0.66785854
21890,1,0.8400992
21891,1,0.55540603
21892,1,0.63191503
21893,0,0.5611799
21894,0,0.4709928
21895,0,0.32286054
21896,0,0.42150995
21897,0,0.24359426
21898,1,0.7990895
21899,1,0.67726326
21900,1,0.7718327
21901,1,0.54994214
21902,1,0.51887286
21903,1,0.4430141
21904,1,0.8007257
21905,1,0.5456467
21906,0,0.44188473
21907,1,0.5365811
21908,1,0.75394046
21909,0,0.58536744
21910,1,0.5444448
21911,1,0.5419389
21912,1,0.80779743
21913,1,0.6596123
21914,1,0.7445985
21915,1,0.78946435
21916,1,0.7855261
21917,1,0.75809
21918,1,0.739404
21919,1,0.6843357
21920,1,0.7225
21921,1,0.6739043
21922,1,0.62254125
21923,1,0.4747561
21924,1,0.47262245
21925,1,0.6383541
21926,1,0.7334875
21927,1,0.70522976
21928,1,0.5941841
21929,1,0.65148115
21930,0,0.60679126
21931,0,0.49139437
21932,0,0.2812119
21933,0,0.20350946
21934,0,0.24628554
21935,0,0.41960236
21936,1,0.47681108
21937,0,0.098586895
21938,0,0.16141821
21939,1,0.35507283
21940,0,0.15706381
21941,1,0.2869438
21942,1,0.30472985
21943,0,0.19036795
21944,0,0.053599328
22002,1,0.6719499
22003,0,0.66175854
22004,1,0.8363875
22005,1,0.5486365
22006,1,0.62552506
22007,0,0.55442774
22008,1,0.464178
22009,0,0.31690505
22010,0,0.41484964
22011,0,0.23858577
22012,1,0.80632913
22013,1,0.6871743
22014,1,0.7797839
22015,1,0.5644054
22016,1,0.5334876
22017,1,0.45752397
22018,1,0.799777
22019,1,0.54417497
22020,1,0.4404215
22021,1,0.53510493
22022,1,0.7528378
22023,1,0.57005066
22024,0,0.52883303
22025,1,0.526316
22026,1,0.79612744
22027,1,0.64292204
22028,1,0.7303721
22029,1,0.78351253
22030,1,0.77949417
22031,1,0.7515305
22032,1,0.73251665
22033,1,0.6816787
22034,1,0.7200328
22035,1,0.67120165
22036,1,0.6196533
22037,1,0.46083525
22038,1,0.4587095
22039,1,0.62729454
22040,1,0.72407967
22041,1,0.6952389
22042,1,0.5922497
22043,0,0.64965886
22044,1,0.604877
22045,1,0.489391
22046,1,0.2697429
22047,1,0.19435261
22048,1,0.23577377
22049,1,0.40823314
22050,1,0.465134
22051,0,0.10237256
22052,1,0.16716911
22053,1,0.36472234
22054,1,0.16268967
22055,0,0.30086562
22056,0,0.3191284
22057,1,0.20092447
22058,0,0.055246864
22116,0,0.67921376
22117,0,0.66913694
22118,1,0.8408726
22119,0,0.55683
22120,0,0.63325584
22121,0,0.5626
22122,0,0.47243038
22123,0,0.324123
22124,0,0.42291722
22125,0,0.24465878
22126,1,0.8050581
22127,1,0.6854264
22128,1,0.7783865
22129,0,0.57484275
22130,0,0.5440673
22131,0,0.46810886
22132,1,0.79970044
22133,1,0.5440564
22134,1,0.4403037
22135,1,0.5349861
22136,0,0.7527489
22137,0,0.5801377
22138,0,0.5391053
22139,0,0.536595
22140,1,0.80151856
22141,1,0.6505864
22142,1,0.7369274
22143,0,0.80293155
22144,0,0.79918116
22145,1,0.77298707
22146,1,0.75508004
22147,0,0.689269
22148,1,0.7270748
22149,0,0.6789242
22150,0,0.6279153
22151,0,0.45989636
22152,0,0.45777127
22153,1,0.64527166
22154,0,0.7393283
22155,0,0.7114463
22156,0,0.5997635
22157,0,0.65672797
22158,0,0.6123104
22159,0,0.49719107
22160,0,0.28024226
22161,0,0.20273218
22162,0,0.24539523
22163,0,0.41000527
22164,0,0.46695825
22165,0,0.08891892
22166,1,0.14659065
22167,0,0.329445
22168,0,0.14256825
22169,0,0.2847195
22170,0,0.30242613
22171,0,0.18869416
22172,0,0.052121803
22629,1,0.65950423
22630,1,0.64912814
22631,1,0.82858896
22632,1,0.5347518
22633,1,0.61233425
22634,1,0.540572
22635,1,0.45029825
22636,1,0.30492303
22637,1,0.40134013
22638,1,0.22857407
22639,1,0.7821075
22640,1,0.654437
22641,1,0.7532582
22642,1,0.5251827
22643,1,0.49397695
22644,1,0.41859126
22645,1,0.8050615
22646,0,0.55243045
22647,0,0.4486522
22648,1,0.5433869
22649,1,0.75898796
22650,1,0.5724811
22651,1,0.53130496
22652,0,0.5287893
22653,1,0.7853433
22654,1,0.62782246
22655,1,0.7173446
22656,1,0.7801202
22657,1,0.7760567
22658,1,0.74779826
22659,1,0.72860193
22660,1,0.66508764
22661,1,0.7045744
22662,1,0.6543414
22663,1,0.6017181
22664,1,0.44683307
22665,1,0.44471872
22666,1,0.6194578
22667,1,0.7173611
22668,1,0.6881205
22669,1,0.5694937
22670,1,0.62809485
22671,1,0.5823287
22672,1,0.46606976
22673,1,0.27021518
22674,1,0.19472809
22675,1,0.2362058
22676,1,0.38789508
22677,1,0.44408855
22678,0,0.10122389
22679,0,0.16542737
22680,1,0.36181656
22681,1,0.16098559
22682,1,0.2637944
22683,1,0.2807104
22684,1,0.17311825
22685,0,0.061771404
22686,1,0.68646264
22687,1,0.6765051
22688,1,0.8453005
22689,1,0.56507355
22690,1,0.6409943
22691,1,0.5708189
22692,1,0.48077995
22693,0,0.33149838
22694,1,0.43110675
22695,0,0.25089723
22696,1,0.81193507
22697,1,0.6949243
22698,1,0.7859541
22699,1,0.5588141
22700,1,0.5278315
22701,1,0.45189315
22702,0,0.81454223
22703,1,0.56759846
22704,1,0.4639244
22705,0,0.5586165
22706,1,0.7700694
22707,1,0.5999887
22708,1,0.559423
22709,1,0.5569324
22710,1,0.805886
22711,1,0.6568531
22712,1,0.74225897
22713,1,0.80084205
22714,1,0.797062
22715,1,0.77067083
22716,1,0.7526395
22717,1,0.6999132
22718,1,0.7369182
22719,0,0.6897632
22720,1,0.6395621
22721,0,0.48643485
22722,0,0.4842971
22723,1,0.64995927
22724,1,0.7432676
22725,1,0.7156448
22726,1,0.5953264
22727,1,0.6525565
22728,1,0.6079215
22729,1,0.49257892
22730,0,0.30070275
22731,0,0.21925755
22732,0,0.2642456
22733,1,0.4372565
22734,1,0.4948201
22735,0,0.10276845
22736,0,0.16776873
22737,0,0.36571944
22738,0,0.16327639
22739,1,0.28900722
22740,1,0.30686614
22741,0,0.19192383
22742,0,0.06096389
23199,1,0.66153795
23200,1,0.651191
23201,1,0.82987326
23202,1,0.53700745
23203,1,0.61448497
23204,1,0.54282355
23205,1,0.45254418
23206,0,0.30684862
23207,0,0.4035211
23208,0,0.23017722
23209,0,0.77548766
23210,0,0.64569545
23211,0,0.7460464
23212,0,0.52181095
23213,0,0.4905986
23214,0,0.4153053
23215,0,0.801299
23216,0,0.54653823
23217,1,0.4427719
23218,1,0.53747535
23219,0,0.7546071
23220,1,0.5813264
23221,1,0.54031813
23222,1,0.5378088
23223,0,0.7757237
23224,0,0.6146078
23225,0,0.70581913
23226,0,0.79313993
23227,1,0.7892521
23228,0,0.7621484
23229,0,0.74366987
23230,1,0.69868565
23231,0,0.7357849
23232,0,0.6885126
23233,0,0.63821536
23234,0,0.43610078
23235,0,0.43399733
23236,1,0.64829856
23237,0,0.7418738
23238,0,0.7141587
23239,1,0.6070893
23240,1,0.66359586
23241,1,0.6195522
23242,1,0.5048443
23243,0,0.26552683
23244,0,0.19100668
23245,0,0.23192
23246,1,0.39626357
23247,1,0.45277256
23248,0,0.08924649
23249,0,0.14709635
23250,1,0.33033735
23251,0,0.1430624
23252,0,0.2595482
23253,0,0.2762941
23254,0,0.16999462
23255,0,0.044665493
23427,1,0.66811424
23428,0,0.6578644
23429,1,0.8339996
23430,0,0.54433674
23431,0,0.6214524
23432,1,0.55013794
23433,1,0.45986575
23434,1,0.3131614
23435,1,0.41064444
23436,1,0.23544839
23437,1,0.7868623
23438,1,0.66076946
23439,0,0.75844824
23440,0,0.5396421
23441,1,0.5084973
23442,1,0.4327909
23443,1,0.79131645
23444,0,0.5312441
23445,0,0.42764312
23446,1,0.52214277
23447,1,0.7430311
23448,1,0.5629303
23449,1,0.521603
23450,1,0.51908237
23451,1,0.7893265
23452,1,0.633364
23453,1,0.7221431
23454,1,0.7823924
23455,1,0.77835906
23456,0,0.75029755
23457,1,0.7312231
23458,1,0.6703688
23459,1,0.70950484
23460,1,0.6597053
23461,1,0.6074087
23462,1,0.4495659
23463,1,0.447449
23464,1,0.6172849
23465,1,0.7154905
23466,1,0.686141
23467,1,0.5801994
23468,1,0.63826895
23469,1,0.59294343
23470,1,0.47698542
23471,0,0.27326974
23472,1,0.19715986
23473,1,0.23900181
23474,1,0.39830324
23475,1,0.45488396
23476,0,0.09739501
23477,0,0.1596012
23478,1,0.3519909
23479,0,0.15528673
23480,0,0.27508917
23481,1,0.2924418
23482,1,0.18148768
23483,1,0.059037637
23655,1,0.679416
23656,1,0.66934246
23657,1,0.84099674
23658,1,0.5570591
23659,1,0.63347137
23660,1,0.5628285
23661,0,0.47266176
23662,0,0.3243264
23663,0,0.42314383
23664,1,0.24483038
23665,1,0.801255
23666,1,0.6802165
23667,1,0.774209
23668,0,0.56976366
23669,0,0.5389155
23670,0,0.46294597
23671,1,0.7988467
23672,0,0.5427362
23673,0,0.4389929
23674,1,0.5336621
23675,1,0.75175726
23676,1,0.58135265
23677,1,0.5403449
23678,0,0.53783554
23679,1,0.7945765
23680,1,0.6407316
23681,1,0.7284914
23682,1,0.7965247
23683,1,0.7926839
23684,1,0.76589066
23685,1,0.7476066
23686,1,0.66833776
23687,1,0.7076098
23688,1,0.6576421
23689,1,0.60521823
23690,1,0.4537271
23691,0,0.4516067
23692,1,0.63895637
23693,1,0.73399734
23694,1,0.705772
23695,1,0.60878867
23696,0,0.66518563
23697,1,0.6212313
23698,0,0.50662655
23699,1,0.28103676
23700,1,0.20336902
23701,0,0.24612473
23702,0,0.39000762
23703,0,0.44628403
23704,0,0.09704415
23705,0,0.15906574
23706,1,0.3510796
23707,0,0.15476309
23708,0,0.25007737
23709,0,0.2664321
23710,0,0.1630719
23711,0,0.0542067
25479,1,0.6788031
25480,1,0.66871965
25481,1,0.8406203
25482,1,0.55636495
25483,0,0.6328181
25484,1,0.56213623
25485,1,0.47196075
25486,0,0.32371035
25487,0,0.4224574
25488,1,0.24431072
25489,1,0.80236876
25490,1,0.6817391
25491,1,0.7754319
25492,1,0.543337
25493,1,0.5122162
25494,1,0.43644777
25495,1,0.8111221
25496,0,0.5620729
25497,0,0.45833823
25498,1,0.5530665
25499,1,0.7660647
25500,1,0.569243
25501,1,0.52801216
25502,1,0.5254945
25503,1,0.79159933
25504,1,0.6365446
25505,1,0.7248881
25506,1,0.7938409
25507,1,0.7899627
25508,1,0.76292294
25509,1,0.7444844
25510,1,0.6782763
25511,1,0.71687007
25512,1,0.66774184
25513,1,0.6159614
25514,1,0.46742094
25515,1,0.46529108
25516,1,0.62944496
25517,1,0.7259157
25518,1,0.6971866
25519,1,0.61533755
25520,1,0.6713001
25521,0,0.6276993
25522,1,0.513519
25523,0,0.2672057
25524,0,0.19233775
25525,0,0.23345391
25526,1,0.3933445
25527,1,0.44974738
25528,0,0.10180976
25529,0,0.16631608
25530,1,0.363301
25531,1,0.16185506
25532,1,0.2716385
25533,1,0.2888602
25534,1,0.17892136
25535,1,0.05840319
25593,1,0.675907
25594,0,0.66577744
25595,0,0.8388368
25596,1,0.55309176
25597,1,0.62973356
25598,0,0.5588718
25599,1,0.46865952
25600,1,0.32081607
25601,1,0.41922754
25602,0,0.24187243
25603,1,0.78967494
25604,1,0.66453665
25605,1,0.7615221
25606,1,0.5404683
25607,1,0.5093286
25608,1,0.43360758
25609,1,0.7891019
25610,1,0.52791625
25611,0,0.42437667
25612,1,0.51880884
25613,0,0.74047226
25614,1,0.5662786
25615,1,0.52500075
25616,1,0.5224817
25617,0,0.78989923
25618,1,0.63416415
25619,1,0.72283435
25620,1,0.78105944
25621,1,0.7770084
25622,1,0.74883115
25623,1,0.72968495
25624,1,0.67747754
25625,1,0.71612704
25626,1,0.6669298
25627,1,0.6150957
25628,1,0.45009667
25629,1,0.4479793
25630,1,0.61774683
25631,1,0.7158884
25632,1,0.68656206
25633,1,0.5837171
25634,0,0.64160055
25635,1,0.5964286
25636,1,0.48059374
25637,1,0.27329388
25638,1,0.19717911
25639,1,0.23902394
25640,1,0.3984137
25641,1,0.45499825
25642,0,0.09641405
25643,0,0.15810344
25644,1,0.34943837
25645,1,0.15382206
25646,1,0.26978144
25647,1,0.28693175
25648,0,0.17754366
25649,0,0.05737657
25650,1,0.675422
25651,0,0.6652848
25652,1,0.83853745
25653,1,0.5525447
25654,1,0.6292174
25655,1,0.5583262
25656,1,0.46810845
25657,0,0.32033405
25658,0,0.4186888
25659,0,0.2414669
25660,1,0.7977177
25661,1,0.67539763
25662,1,0.7703283
25663,1,0.55567724
25664,1,0.5246617
25665,0,0.44874594
25666,1,0.7983389
25667,0,0.5419525
25668,0,0.43821537
25669,0,0.53287625
25670,1,0.7511675
25671,0,0.5801377
25672,0,0.5391053
25673,0,0.536595
25674,1,0.7976524
25675,1,0.64508206
25676,1,0.7322234
25677,1,0.79385996
25678,1,0.7899821
25679,1,0.76294404
25680,1,0.74450666
25681,1,0.6749919
25682,1,0.7138135
25683,1,0.66440314
25684,0,0.61240435
25685,1,0.4532546
25686,1,0.4511346
25687,1,0.6320726
25688,1,0.72815466
25689,1,0.6995631
25690,1,0.60441506
25691,1,0.66109145
25692,1,0.6169093
25693,1,0.502045
25694,1,0.27656952
25695,1,0.19979328
25696,0,0.24202561
25697,1,0.4248417
25698,1,0.4821713
25699,0,0.095720515
25700,1,0.15704328
25701,1,0.34762502
25702,1,0.1527854
25703,0,0.31372762
25704,1,0.33239993
25705,0,0.2108022
25706,1,0.05992693
26277,1,0.67517513
26278,1,0.665034
26279,1,0.8383849
26280,0,0.55226624
26281,0,0.6289546
26282,1,0.5580485
26283,0,0.4678281
26284,0,0.32008892
26285,1,0.41841474
26286,0,0.24126066
26287,1,0.78702277
26288,0,0.66098386
26289,1,0.7586234
